id,fuel
84,0.001
85,0.020888686
9685,0.018920481
83,0.001
89,0.004647672
87,0.001
88,0.001
86,0.001
105,0.03618005
84,0.001
7069,0.03625533
4097,0.021040857
90,0.001
91,0.01769486
16022,0.001
14443,0.001
92,0.0022817254
93,0.03778225
11589,0.027309954
95,0.0005606413
591,0.002523452
13716,0.001
94,0.002523452
97,0.020888686
96,0.020888686
110,0.001
7888,0.03995517
111,0.001
98,0.001
99,0.0025840402
62,0.001
100,0.0022817254
125,0.026664734
102,0.001
5221,0.001
12705,0.020830214
101,0.001
88,0.001
104,0.002523452
103,0.002523452
105,0.03618005
7083,0.026377916
1306,0.027309954
134,0.002523452
13775,0.03778225
106,0.027309954
75,0.001
107,0.002523452
109,0.001
108,0.001
141,0.025732696
5936,0.0010966659
97,0.020888686
96,0.020888686
110,0.001
111,0.001
1912,0.001
112,0.03995517
41,0.0031590164
43,0.0031590164
113,0.020132095
14452,0.001
114,0.002577871
7950,0.02693212
5154,0.001
115,0.017962247
116,0.001
117,0.001
113,0.020132095
118,0.0031590164
4014,0.026664734
121,0.001
119,0.0005606413
10346,0.001
755,0.001
120,0.03995517
136,0.01769486
122,0.001
124,0.001
5227,0.001
125,0.026664734
123,0.0023955703
12720,0.01769486
117,0.001
4256,0.0010391474
126,0.001
127,0.001
13306,0.0025840402
129,0.001
128,0.001
131,0.001
14455,0.03625533
144,0.001
14477,0.025732696
130,0.026664734
74,0.02157554
134,0.002523452
106,0.027309954
132,0.001
133,0.0034358501
14298,0.002523452
136,0.01769486
122,0.001
555,0.005514294
137,0.001
135,0.001
12804,0.005514294
139,0.001
138,0.0029382408
6757,0.002523452
13647,0.002523452
156,0.03995517
140,0.017861694
109,0.001
141,0.025732696
10384,0.001
142,0.001
143,0.025732696
13348,0.019584775
144,0.001
130,0.026664734
145,0.003573805
2704,0.0031590164
146,0.0056801736
147,0.0039532483
184,0.0031590164
148,0.020804763
150,0.018196166
149,0.001
6477,0.001
6916,0.03995517
2093,0.001
151,0.0056801736
153,0.002523452
5811,0.0034358501
152,0.002523452
310,0.002523452
154,0.001
139,0.001
14769,0.001
3613,0.00097587705
155,0.026664734
156,0.03995517
159,0.004102826
158,0.004180491
1723,0.001
157,0.00034353137
3936,0.002523452
16134,0.0031590164
160,0.0029382408
11342,0.002523452
173,0.001
161,0.02157554
175,0.0005606413
163,0.021040857
164,0.001
162,0.001
10298,0.001
1954,0.035859257
8109,0.001
167,0.019285023
166,0.001
11971,0.001
165,0.005514294
6065,0.018107206
168,0.0031590164
183,0.0031590164
185,0.022255242
151,0.0056801736
169,0.002523452
9487,0.003317684
171,0.001
172,0.001
170,0.004647672
14484,0.026664734
10222,0.0032524765
14848,0.001
173,0.001
7921,0.001
174,0.026664734
161,0.02157554
175,0.0005606413
162,0.001
178,0.002523452
211,0.001
176,0.035859257
15804,0.01695615
177,0.002523452
15816,0.005209267
179,0.001
180,0.005487919
181,0.002523452
8950,0.002523452
8618,0.022203118
14653,0.03995517
225,0.0031590164
182,0.0031590164
183,0.0031590164
182,0.0031590164
147,0.0039532483
185,0.022255242
184,0.0031590164
11985,0.001
187,0.0031590164
11966,0.001
188,0.001
186,0.0002860129
189,0.03995517
7161,0.001
7815,0.040222555
190,0.005982578
7216,0.001
191,0.001
192,0.001
8936,0.018107206
193,0.027879119
6968,0.0031590164
208,0.022255242
213,0.0045731068
194,0.0038909614
1107,0.025732696
7318,0.03995517
203,0.025732696
196,0.001
195,0.001
16133,0.0045731068
197,0.001
1743,0.0005606413
198,0.0031590164
7725,0.0031590164
199,0.0031590164
201,0.035859257
10964,0.025732696
200,0.001
202,0.001
15944,0.03625533
203,0.025732696
196,0.001
6969,0.001
205,0.005514294
204,0.001
205,0.005514294
204,0.001
9125,0.0031590164
206,0.0031590164
207,0.0045731068
208,0.022255242
238,0.0031590164
212,0.0031590164
215,0.001
209,0.0005606413
10978,0.001
211,0.001
210,0.019657522
176,0.035859257
16170,0.0031590164
212,0.0031590164
213,0.0045731068
215,0.001
11914,0.03995517
209,0.0005606413
214,0.001
216,0.001
1646,0.02157554
219,0.001
6386,0.025732696
218,0.001
217,0.020804763
2907,0.0023955703
236,0.001
3992,0.0031590164
220,0.00598675
12849,0.017524183
222,0.001
221,0.001
223,0.03995517
9782,0.0045172274
10553,0.001
4461,0.020888686
5915,0.027879119
224,0.0031590164
225,0.0031590164
3661,0.020517647
226,0.0031590164
194,0.0038909614
229,0.001
1645,0.001
6553,0.027141184
227,0.017645568
228,0.001
250,0.03995517
2690,0.002577871
232,0.001
7599,0.026664734
230,0.042051256
7238,0.0031590164
231,0.001
11715,0.001
1572,0.001
234,0.001
235,0.03995517
2919,0.0025840402
233,0.0022817254
217,0.020804763
236,0.001
207,0.0045731068
11067,0.0031590164
238,0.0031590164
237,0.0031590164
239,0.0054869056
240,0.0031590164
146,0.0056801736
1901,0.0055663288
241,0.001
4343,0.0032524765
243,0.002523452
13604,0.027309954
253,0.020804763
242,0.001
14581,0.019183397
244,0.001
15813,0.019182414
247,0.001
1610,0.026664734
246,0.001
10979,0.001
245,0.035859257
229,0.001
249,0.018107206
248,0.001
10987,0.005514294
250,0.03995517
10085,0.001
9338,0.0010854006
10668,0.001
254,0.03995517
252,0.020888686
253,0.020804763
262,0.001
242,0.001
251,0.001
14580,0.025732696
255,0.001
10096,0.0022817254
265,0.020888686
257,0.001
256,0.03625533
1608,0.001
258,0.001
3334,0.001
12325,0.0002860129
260,0.020888686
3362,0.001
259,0.0022817254
261,0.001
252,0.020888686
262,0.001
263,0.03618005
10988,0.001
11314,0.001
265,0.020888686
266,0.001
264,0.03618005
6504,0.019422919
258,0.001
269,0.001
267,0.001
276,0.026664734
268,0.001
10138,0.01769486
15930,0.0025840402
270,0.001
730,0.001
272,0.0010854006
10051,0.00034353137
271,0.0022817254
6214,0.001
273,0.001
5114,0.001
274,0.017645568
275,0.0022817254
13018,0.001
279,0.03995517
267,0.001
276,0.026664734
277,0.001
273,0.001
280,0.020830214
1421,0.021040857
281,0.001
279,0.03995517
1602,0.001
278,0.001
286,0.00079604983
283,0.019657522
282,0.00034353137
5028,0.000564456
14812,0.020888686
8267,0.001
285,0.001
10753,0.001
284,0.001
287,0.0062680244
288,0.002523452
1431,0.005025834
15903,0.002523452
278,0.001
286,0.00079604983
10994,0.0058558285
11003,0.006580889
289,0.042051256
290,0.0022817254
4022,0.001
292,0.001
291,0.0022817254
292,0.001
291,0.0022817254
294,0.001
293,0.03625533
16106,0.026664734
5145,0.001
297,0.004059404
9363,0.0031590164
5162,0.005462289
301,0.002523452
295,0.0031590164
296,0.002523452
364,0.005899042
298,0.0058558285
299,0.0031590164
11185,0.004181862
301,0.002523452
9468,0.001
300,0.002523452
296,0.002523452
302,0.002577871
319,0.001
308,0.0031590164
303,0.0031590164
299,0.0031590164
4369,0.0031590164
318,0.0031590164
304,0.0031590164
306,0.0031590164
9352,0.0013137758
405,0.0031590164
305,0.001
307,0.0031590164
308,0.0031590164
306,0.0031590164
9488,0.001
309,0.003317684
8300,0.002523452
152,0.002523452
310,0.002523452
12484,0.0031590164
312,0.0031590164
311,0.004897803
363,0.006056726
720,0.0055663288
313,0.0031590164
314,0.001
328,0.002577871
8178,0.005626023
315,0.002523452
12260,0.002523452
316,0.0048834383
318,0.0031590164
317,0.004102826
362,0.0031590164
302,0.002577871
331,0.001
15480,0.001
321,0.026664734
319,0.001
320,0.000564456
322,0.002523452
324,0.002523452
11590,0.002523452
348,0.0046128035
323,0.001
2029,0.0025840402
14368,0.003757894
325,0.04148209
327,0.004102826
326,0.0031590164
3829,0.0031590164
314,0.001
328,0.002577871
329,0.005899042
334,0.0044933558
327,0.004102826
330,0.02139178
332,0.019422919
15490,0.001
10395,0.001
331,0.001
320,0.000564456
334,0.0044933558
333,0.0023301244
14367,0.0031590164
326,0.0031590164
14369,0.0048061013
335,0.0031590164
337,0.001
336,0.0022817254
338,0.003317684
339,0.002523452
13027,0.0022817254
4492,0.003757894
16093,0.002523452
9533,0.001
341,0.026377916
11554,0.002523452
340,0.002523452
6801,0.0037465394
14226,0.005899042
342,0.001
3550,0.001
4031,0.001
345,0.000564456
355,0.00034353137
344,0.0002860129
343,0.00097587705
14004,0.001
347,0.026377916
322,0.002523452
346,0.002523452
593,0.005586177
348,0.0046128035
369,0.002523452
3836,0.002523452
8764,0.002523452
349,0.0026761293
9542,0.001
13046,0.0002860129
352,0.0029382408
351,0.004181862
350,0.001
4380,0.0031590164
353,0.0031590164
8127,0.027879119
3101,0.020888686
354,0.001
342,0.001
357,0.0002860129
7179,0.001
11220,0.001
373,0.00034353137
356,0.001
355,0.00034353137
358,0.001
6751,0.001
360,0.03625533
361,0.018107206
359,0.001
446,0.001
13034,0.02157554
4274,0.0031590164
376,0.01862213
362,0.0031590164
364,0.005899042
363,0.006056726
353,0.0031590164
313,0.0031590164
5557,0.022255242
370,0.0040714145
365,0.020427883
8493,0.001
368,0.035859257
367,0.00079604983
3102,0.00034353137
378,0.001
366,0.001
347,0.026377916
370,0.0040714145
5558,0.022103071
369,0.002523452
374,0.0005606413
11191,0.001
371,0.0026761293
372,0.0005606413
373,0.00034353137
356,0.001
13111,0.001
6532,0.001
377,0.022116154
4264,0.038351417
375,0.006580889
377,0.022116154
376,0.01862213
4176,0.0031590164
379,0.001
10271,0.03995517
380,0.001
367,0.00079604983
378,0.001
3078,0.019422919
381,0.018920481
15434,0.001
383,0.0031590164
7032,0.0045731068
1142,0.0040714145
382,0.0031590164
3715,0.0023301244
15435,0.001
384,0.0025840402
10952,0.003573805
386,0.0059830844
385,0.0031590164
1946,0.0031590164
9314,0.005586177
389,0.0031590164
387,0.0034358501
388,0.002523452
390,0.002523452
392,0.003573805
387,0.0034358501
390,0.002523452
397,0.0031590164
13891,0.0035780966
391,0.002523452
8251,0.001
394,0.001
393,0.0022817254
2417,0.0026761293
2432,0.001
396,0.002523452
12482,0.003317684
311,0.004897803
15231,0.0034672618
397,0.0031590164
395,0.002523452
492,0.022844195
9839,0.022103071
398,0.01862213
400,0.001
399,0.0034672618
8844,0.00064638257
15308,0.003519863
401,0.001
402,0.001
13618,0.025732696
392,0.003573805
11718,0.0014045835
1945,0.0013137758
403,0.001
405,0.0031590164
404,0.001
15145,0.021533906
408,0.002523452
406,0.021686077
407,0.002523452
5803,0.003317684
413,0.002523452
9227,0.004102826
409,0.004102826
9233,0.001
411,0.018884987
3506,0.002523452
410,0.0031590164
409,0.004102826
414,0.026664734
406,0.021686077
422,0.002523452
413,0.002523452
412,0.01695615
5536,0.001
4101,0.0018385351
417,0.001
416,0.001
15783,0.001
415,0.0013137758
10030,0.025732696
1533,0.001
419,0.001
421,0.001
418,0.0057151914
1577,0.03995517
8424,0.03625533
2534,0.03625533
420,0.001
1759,0.002523452
424,0.03995517
422,0.002523452
436,0.001
412,0.01695615
423,0.027309954
9941,0.001
4212,0.020830214
425,0.001
4430,0.001
3884,0.021040857
426,0.025732696
427,0.005514294
5694,0.001
5705,0.004647672
9629,0.001
430,0.001
428,0.0026761293
429,0.019090205
3540,0.001
432,0.02157554
4213,0.001
443,0.019285023
431,0.001
433,0.03625533
424,0.03995517
435,0.0031590164
434,0.027879119
436,0.001
15256,0.0031590164
1760,0.042051256
438,0.001
4525,0.001
4411,0.0002860129
437,0.026664734
439,0.0034672618
15389,0.001
5071,0.002523452
5096,0.005209267
441,0.004109323
440,0.002523452
4251,0.005626023
442,0.002523452
445,0.002523452
443,0.019285023
15996,0.0054325163
431,0.001
444,0.03995517
6413,0.001
360,0.03625533
446,0.001
447,0.001
13857,0.001
448,0.019183397
3485,0.001
450,0.018920481
449,0.02225405
447,0.001
451,0.026664734
3219,0.017645568
13855,0.001
450,0.018920481
452,0.001
456,0.0025840402
453,0.001
454,0.004647672
9665,0.001
455,0.025732696
457,0.001
456,0.0025840402
1831,0.001
453,0.001
493,0.0022817254
459,0.001
16139,0.026664734
460,0.0022817254
467,0.001
5914,0.001
458,0.03625533
10863,0.03995517
9924,0.001
461,0.001
462,0.005514294
1037,0.0022817254
463,0.001
465,0.001
466,0.000564456
11545,0.001
10887,0.026664734
464,0.026664734
467,0.001
458,0.03625533
468,0.035859257
16115,0.001
9768,0.018588424
469,0.0031590164
5787,0.0044933558
472,0.027309954
11355,0.002523452
471,0.027309954
1933,0.001
470,0.020888686
2789,0.002523452
473,0.004784614
475,0.001
3830,0.001
5340,0.001
474,0.03995517
2624,0.021308243
478,0.001
476,0.001
2016,0.03995517
7043,0.001
477,0.0022817254
479,0.001
482,0.019183397
481,0.021040857
8506,0.02225405
479,0.001
480,0.001
482,0.019183397
11850,0.001
476,0.001
9029,0.001
483,0.001
1798,0.040222555
486,0.001
3450,0.001
660,0.018107206
485,0.02693212
484,0.001
488,0.0031590164
487,0.0031590164
398,0.01862213
489,0.001
491,0.0031590164
3215,0.005921483
1852,0.0032524765
7141,0.0058558285
490,0.0031590164
492,0.022844195
457,0.001
1004,0.0031590164
493,0.0022817254
494,0.0052253604
11106,0.001
8330,0.0031590164
1064,0.042051256
495,0.0031590164
4280,0.002523452
496,0.04148209
4148,0.04148209
497,0.04148209
14458,0.002523452
498,0.002523452
501,0.001
12380,0.001
3644,0.001
7817,0.018374592
13472,0.001
500,0.03995517
499,0.03995517
502,0.02693212
13856,0.005514294
3158,0.005514294
11190,0.0031590164
505,0.001
504,0.042051256
503,0.001
507,0.002523452
6193,0.04148209
5746,0.002523452
4941,0.002523452
506,0.021235555
508,0.04148209
13177,0.001
509,0.017645568
510,0.00079604983
1855,0.001
513,0.026377916
511,0.021040857
512,0.002523452
4594,0.005586177
516,0.001
13678,0.002523452
8331,0.0010391474
9045,0.0048061013
7967,0.001
515,0.0017290115
514,0.001
3597,0.026664734
511,0.021040857
13679,0.001
528,0.001
518,0.03625533
519,0.00097587705
517,0.001
516,0.001
522,0.001
524,0.002523452
521,0.002523452
7622,0.026664734
4940,0.022386879
520,0.005209267
523,0.001
15776,0.026664734
525,0.021040857
526,0.027786404
524,0.002523452
9225,0.001
13446,0.002523452
520,0.005209267
2249,0.001
528,0.001
527,0.018107206
529,0.025732696
518,0.03625533
4497,0.001
530,0.0031590164
5755,0.022103071
539,0.0031590164
532,0.001
533,0.01862213
2864,0.001
7658,0.0055663288
1087,0.0031590164
531,0.0031590164
534,0.001
536,0.001
15311,0.001
9641,0.035859257
537,0.001
15307,0.03625533
535,0.00079604983
6044,0.042051256
538,0.042051256
539,0.0031590164
14110,0.03995517
542,0.001
4011,0.03995517
10348,0.03995517
541,0.001
540,0.001
544,0.001
543,0.02157554
12706,0.001
534,0.001
13445,0.002523452
12873,0.03625533
545,0.001
547,0.005586177
546,0.002523452
561,0.016944975
552,0.020830214
548,0.001
544,0.001
549,0.001
550,0.0031590164
11157,0.0031590164
13453,0.0031590164
551,0.019183397
4326,0.001
552,0.020830214
548,0.001
549,0.001
12721,0.001
553,0.0056452155
554,0.020804763
11648,0.001
555,0.005514294
137,0.001
557,0.001
556,0.001
558,0.0022817254
1856,0.001
3860,0.025732696
16124,0.025732696
563,0.004181862
6094,0.035859257
546,0.002523452
561,0.016944975
560,0.001
559,0.002523452
10411,0.03625533
562,0.001
563,0.004181862
564,0.001
7536,0.03995517
559,0.002523452
565,0.00065144897
7920,0.001
567,0.0031590164
10461,0.0039532483
5656,0.003573805
568,0.0031590164
566,0.001
14795,0.0005606413
569,0.005626023
592,0.002523452
570,0.001
571,0.018374592
10548,0.001
14801,0.0018385351
15496,0.0031590164
8652,0.002523452
582,0.0005606413
573,0.001
15517,0.005586177
572,0.002523452
574,0.005633414
577,0.0045172274
575,0.001
5514,0.001
6341,0.03995517
34,0.01769486
576,0.001
1289,0.03995517
579,0.001
580,0.0057151914
11171,0.001
578,0.02139178
5205,0.001
15481,0.021533906
583,0.002523452
581,0.001
8663,0.002523452
598,0.000564456
582,0.0005606413
573,0.001
584,0.027309954
8892,0.025732696
587,0.001
586,0.001
585,0.001
610,0.005514294
15705,0.03995517
93,0.03778225
6340,0.001
588,0.019182414
11572,0.002523452
591,0.002523452
589,0.00079604983
615,0.001
590,0.021686077
569,0.005626023
592,0.002523452
594,0.0056801736
346,0.002523452
593,0.005586177
2030,0.0031590164
597,0.0031590164
596,0.0031590164
595,0.001
7996,0.004102826
4071,0.0023301244
8675,0.019422919
581,0.001
598,0.000564456
600,0.001
601,0.001
599,0.001
605,0.0026761293
603,0.001
5241,0.00097587705
5303,0.001
602,0.001
11491,0.001
604,0.00034353137
10488,0.001
622,0.001
606,0.000564456
7190,0.001
607,0.001
609,0.03995517
8890,0.001
586,0.001
617,0.001
608,0.03625533
610,0.005514294
1311,0.001
613,0.004181862
11513,0.002523452
612,0.002523452
10424,0.001
611,0.004109323
14163,0.005586177
614,0.035859257
616,0.004109323
588,0.019182414
3853,0.001
16114,0.001
615,0.001
6298,0.001
618,0.020888686
627,0.001
617,0.001
608,0.03625533
619,0.000564456
621,0.002523452
9513,0.004181862
595,0.001
620,0.001
622,0.001
624,0.001
606,0.000564456
6170,0.035859257
6183,0.001
623,0.026664734
8907,0.001
625,0.03625533
626,0.03995517
618,0.020888686
627,0.001
638,0.001
629,0.002523452
3989,0.0025133789
620,0.001
628,0.002523452
1679,0.0034672618
14540,0.001
632,0.03625533
10421,0.001
631,0.019183397
14321,0.001
630,0.0002860129
641,0.001
634,0.004736066
633,0.0056452155
6606,0.002523452
16065,0.0048137307
635,0.002523452
11639,0.001
636,0.0025840402
637,0.00097587705
626,0.03995517
639,0.03995517
638,0.001
647,0.001
8918,0.001
641,0.001
633,0.0056452155
1360,0.001
642,0.003596276
640,0.019657522
16074,0.001
2734,0.001
643,0.026664734
4586,0.002523452
646,0.0049150586
8112,0.0014045835
8142,0.001
644,0.001
645,0.018410861
674,0.001
649,0.03618005
637,0.00097587705
648,0.004109323
647,0.001
14047,0.001
650,0.001
6713,0.035859257
652,0.001
3071,0.004647672
653,0.003317684
651,0.017645568
10001,0.002523452
654,0.003757894
10034,0.002523452
662,0.001
656,0.0032524765
9713,0.019183397
655,0.019090205
15423,0.001
658,0.002523452
667,0.0054325163
659,0.005586177
657,0.00097587705
757,0.002523452
486,0.001
660,0.018107206
663,0.001
7848,0.01737079
661,0.020830214
664,0.0057151914
651,0.017645568
1911,0.001
10019,0.001
662,0.001
658,0.002523452
12053,0.002523452
15183,0.0046128035
4095,0.002523452
667,0.0054325163
666,0.002523452
668,0.03778225
665,0.0034672618
669,0.026664734
4092,0.021040857
16076,0.026664734
671,0.001
670,0.001
683,0.001
674,0.001
680,0.001
2961,0.026664734
673,0.021040857
648,0.004109323
672,0.001
675,0.001
9407,0.03995517
676,0.002523452
9458,0.002523452
655,0.019090205
678,0.02107215
677,0.0031590164
10995,0.019187868
681,0.005514294
680,0.001
679,0.021040857
692,0.001
673,0.021040857
14048,0.001
684,0.001
688,0.001
682,0.019584775
669,0.026664734
4081,0.03625533
683,0.001
9336,0.001
686,0.0005606413
1724,0.001
687,0.001
685,0.0002860129
713,0.001
690,0.001
689,0.026664734
688,0.001
682,0.019584775
723,0.001
4056,0.03995517
10715,0.001
691,0.035859257
679,0.021040857
692,0.001
3840,0.001
694,0.026664734
11672,0.001
693,0.0032524765
697,0.0031590164
4974,0.022010744
695,0.022521436
696,0.001
5581,0.001
5093,0.00303486
699,0.03995517
698,0.025732696
12387,0.001
700,0.001
11683,0.035859257
2349,0.001
701,0.00079604983
702,0.001
5061,0.001
721,0.019657522
10310,0.001
4992,0.0038636625
704,0.001
705,0.0015491843
11864,0.01737079
703,0.001
706,0.025732696
996,0.001
707,0.0022817254
3719,0.001
709,0.026664734
2052,0.001
10810,0.03995517
708,0.001
16140,0.001
710,0.0005606413
711,0.0005606413
712,0.001
687,0.001
740,0.001
713,0.001
702,0.001
715,0.0031590164
714,0.0044933558
719,0.006580889
14664,0.0031590164
4268,0.001
716,0.0045172274
8610,0.002523452
717,0.002523452
718,0.021533906
8386,0.027309954
721,0.019657522
715,0.0031590164
312,0.0031590164
720,0.0055663288
719,0.006580889
689,0.026664734
723,0.001
14098,0.001
725,0.018196166
14111,0.03995517
743,0.001
724,0.001
722,0.019182414
726,0.001
10325,0.001
994,0.0013137758
12472,0.001
727,0.0010391474
728,0.001
729,0.001
10748,0.026664734
731,0.0054869056
730,0.001
469,0.0031590164
271,0.0022817254
732,0.022386879
733,0.02139178
735,0.018671691
12596,0.002523452
11708,0.002523452
734,0.002523452
2786,0.01831296
737,0.001
6638,0.004102826
736,0.0031590164
10049,0.001
739,0.000564456
741,0.00034353137
738,0.0005606413
712,0.001
1742,0.001
750,0.001
740,0.001
6208,0.001
753,0.001
11487,0.0033579767
4012,0.03995517
745,0.001
743,0.001
722,0.019182414
742,0.018107206
744,0.001
737,0.001
748,0.001
746,0.038351417
747,0.001
5381,0.0031590164
10889,0.0005606413
9976,0.0002860129
738,0.0005606413
749,0.001
750,0.001
751,0.001
754,0.01737079
753,0.001
10331,0.001
2696,0.001
755,0.001
120,0.03995517
752,0.020888686
742,0.018107206
758,0.022069007
659,0.005586177
8478,0.001
756,0.020888686
8499,0.002523452
757,0.002523452
762,0.026664734
759,0.001
9803,0.001
7539,0.001
761,0.0033579767
768,0.0005606413
5178,0.0022817254
760,0.001
8051,0.020888686
14202,0.001
764,0.001
12973,0.000564456
765,0.025732696
763,0.001
6054,0.001
766,0.021040857
767,0.0005606413
6136,0.0033579767
770,0.001
768,0.0005606413
6172,0.001
778,0.001
760,0.001
769,0.026664734
771,0.002523452
12342,0.021449983
12333,0.025732696
4694,0.002523452
773,0.001
772,0.022386879
12916,0.005514294
15672,0.001
774,0.0010854006
1587,0.02157554
775,0.019584775
776,0.001
767,0.0005606413
6143,0.001
777,0.001
780,0.001
782,0.00034353137
779,0.025732696
6115,0.0022817254
778,0.001
781,0.001
14280,0.0005606413
1663,0.0023955703
777,0.001
782,0.00034353137
807,0.001
783,0.0023955703
784,0.001
1674,0.001
785,0.025732696
5366,0.001
786,0.0033579767
787,0.001
9899,0.0056452155
788,0.001
15967,0.0010854006
790,0.001
14667,0.001
10561,0.03618005
789,0.020804763
2086,0.001
791,0.026664734
793,0.0031590164
792,0.022019148
5056,0.0040714145
7551,0.026664734
795,0.001
794,0.001
9900,0.03625533
14538,0.018107206
796,0.001
797,0.035859257
11703,0.001
801,0.00034353137
834,0.001
799,0.02157554
800,0.001
2516,0.0010854006
798,0.001
13120,0.019657522
11498,0.001
803,0.001
802,0.001
13057,0.001
821,0.020888686
13239,0.0013137758
804,0.0014045835
805,0.001
807,0.001
783,0.0023955703
15767,0.001
806,0.00034353137
809,0.0056452155
9519,0.0052253604
483,0.001
816,0.001
808,0.001
811,0.0038909614
810,0.003573805
3915,0.0031590164
4613,0.002523452
982,0.001
4303,0.0058558285
4463,0.0031590164
815,0.018030673
812,0.0057151914
814,0.04148209
813,0.0031590164
9017,0.001
817,0.0026761293
809,0.0056452155
818,0.021089762
841,0.001
8991,0.03625533
819,0.001
816,0.001
820,0.020427883
6536,0.003573805
4294,0.0050210655
3034,0.001
824,0.026664734
802,0.001
821,0.020888686
822,0.001
844,0.03995517
7472,0.001
823,0.018107206
826,0.001
2760,0.001
829,0.019422919
825,0.001
827,0.025732696
10345,0.00065144897
2773,0.001
831,0.001
828,0.020888686
829,0.019422919
825,0.001
830,0.025732696
15193,0.03625533
8294,0.001
801,0.00034353137
833,0.0025840402
834,0.001
1774,0.019090205
835,0.001
832,0.005514294
11509,0.001
850,0.001
3822,0.025732696
836,0.001
6262,0.0031590164
7854,0.017535359
839,0.0031590164
837,0.001
838,0.004897803
1618,0.03625533
818,0.021089762
841,0.001
842,0.001
853,0.001
840,0.00097587705
2924,0.001
822,0.001
844,0.03995517
845,0.0032524765
843,0.001
5129,0.026664734
8024,0.0023301244
847,0.004102826
8796,0.0040714145
848,0.0031590164
846,0.0031590164
833,0.0025840402
16158,0.001
849,0.000564456
888,0.0033579767
14534,0.019584775
851,0.001
850,0.001
14324,0.026664734
854,0.001
852,0.001
853,0.001
840,0.00097587705
858,0.018107206
855,0.026664734
897,0.001
5232,0.001
856,0.026664734
857,0.001
10059,0.03995517
859,0.001
852,0.001
858,0.018107206
9491,0.026664734
9471,0.0052253604
860,0.001
7805,0.020888686
862,0.001
14516,0.0010854006
861,0.001
15233,0.001
863,0.00097587705
864,0.0022817254
13376,0.03618005
13377,0.001
866,0.001
865,0.001
15248,0.001
6623,0.001
5910,0.026664734
869,0.004109323
868,0.03995517
11811,0.001
867,0.001
872,0.001
870,0.001
7701,0.019657522
6435,0.018196166
871,0.03995517
1373,0.001
4262,0.0059830844
873,0.005899042
3916,0.0031590164
879,0.0022817254
876,0.001
9490,0.001
875,0.001
1629,0.026664734
874,0.0052253604
879,0.0022817254
877,0.001
1648,0.026664734
875,0.001
899,0.03995517
878,0.001
881,0.001
880,0.001
910,0.01769486
882,0.001
883,0.001
8434,0.0057151914
885,0.001
15098,0.020888686
33,0.001
884,0.026664734
902,0.001
889,0.0025840402
887,0.001
888,0.0033579767
851,0.001
5876,0.0032524765
886,0.00034353137
890,0.02139178
4671,0.001
891,0.001
3608,0.03995517
12667,0.001
892,0.01737079
6771,0.026664734
893,0.021089762
895,0.03995517
14546,0.001
14532,0.001
894,0.001
