id,fuel
63201,0.001
63202,0.002523452
63203,0.026664734
63204,0.0010854006
63205,0.001
63206,0.0033579767
63207,0.01737079
63208,0.001
63209,0.03995517
63210,0.001
63211,0.026664734
63212,0.0379712
63213,0.0031590164
63214,0.021156073
63215,0.0058558285
63216,0.001
63217,0.026664734
63218,0.026664734
63219,0.026664734
63220,0.001
63221,0.001
63222,0.001
63223,0.018107206
63224,0.026664734
63225,0.026664734
63226,0.001
63227,0.001
63228,0.03995517
63229,0.03995517
63230,0.001
63231,0.002523452
63232,0.01769486
63233,0.002523452
63234,0.0005606413
63235,0.027309954
63236,0.026377916
63237,0.00097587705
63238,0.025732696
63239,0.000564456
63240,0.019165337
63241,0.0029382408
63242,0.03995517
63243,0.001
63244,0.001
63245,0.001
63246,0.019584775
63247,0.01737079
63248,0.001
63249,0.0057151914
63250,0.001
63251,0.001
63252,0.0026761293
63253,0.001
63254,0.001
63255,0.0005606413
63256,0.03625533
63257,0.001
63258,0.0002860129
63259,0.001
63260,0.001
63261,0.001
63262,0.001
63263,0.021040857
63264,0.0022817254
63265,0.018107206
63266,0.001
63267,0.020888686
63268,0.020888686
63269,0.001
63270,0.001
63271,0.001
63272,0.019584775
63273,0.001
63274,0.0010854006
63275,0.001
63276,0.001
63277,0.001
63278,0.0052253604
63279,0.001
63280,0.001
63281,0.03778225
63282,0.03708124
63283,0.001
63284,0.0025840402
63285,0.001
63286,0.001
63287,0.002523452
63288,0.026664734
63289,0.04148209
63290,0.02225405
63291,0.001
63292,0.001
63293,0.017645568
63294,0.001
63295,0.019183397
63296,0.0022817254
63297,0.001
63298,0.001
63299,0.026664734
63300,0.001
63301,0.001
63302,0.0031590164
63303,0.0031590164
63304,0.001
63305,0.001
63306,0.03625533
63307,0.001
63308,0.03995517
63309,0.001
63310,0.018107206
63311,0.025732696
63312,0.005129844
63313,0.018920481
63314,0.0034672618
63315,0.0022817254
63316,0.001
63317,0.019183397
63318,0.001
63319,0.026664734
63320,0.001
63321,0.001
63322,0.001
63323,0.0031590164
63324,0.020756036
63325,0.001
63326,0.001
63327,0.0002860129
63328,0.0031590164
63329,0.026664734
63330,0.001
63331,0.0023955703
63332,0.0010854006
63333,0.018107206
63334,0.001
63335,0.000564456
63336,0.001
63337,0.018107206
63338,0.001
63339,0.0054629147
63340,0.002523452
63341,0.002523452
63342,0.002523452
63343,0.001
63344,0.035859257
63345,0.001
63346,0.001
63347,0.019422919
63348,0.001
63349,0.001
63350,0.019793719
63351,0.001
63352,0.0010966659
63353,0.03995517
63354,0.001
63355,0.03625533
63356,0.005514294
63357,0.017645568
63358,0.001
63359,0.001
63360,0.00034353137
63361,0.0022817254
63362,0.025732696
63363,0.001
63364,0.020061105
63365,0.0013137758
63366,0.001
63367,0.001
63368,0.001
63369,0.001
63370,0.00079604983
63371,0.026664734
63372,0.001
63373,0.001
63374,0.020888686
63375,0.001
63376,0.003596276
63377,0.001
63378,0.001
63379,0.002523452
63380,0.021686077
63381,0.026664734
63382,0.017645568
63383,0.0005606413
63384,0.001
63385,0.0005606413
63386,0.021040857
63387,0.027309954
63388,0.002523452
63389,0.02225405
63390,0.001
63391,0.025732696
63392,0.026664734
63393,0.001
63394,0.03995517
63395,0.001
63396,0.001
63397,0.019090205
63398,0.026664734
63399,0.03995517
63400,0.03995517
63401,0.03995517
63402,0.0022817254
63403,0.001
63404,0.019183397
63405,0.001
63406,0.001
63407,0.001
63408,0.026947081
63409,0.025732696
63410,0.0031590164
63411,0.019657522
63412,0.03995517
63413,0.001
63414,0.001
63415,0.0002860129
63416,0.0005606413
63417,0.001
63418,0.001
63419,0.001
63420,0.001
63421,0.001
63422,0.025732696
63423,0.03625533
63424,0.00034353137
63425,0.001
63426,0.001
63427,0.001
63428,0.018107206
63429,0.03625533
63430,0.001
63431,0.001
63432,0.001
63433,0.0031590164
63434,0.0031590164
63435,0.002523452
63436,0.005586177
63437,0.026664734
63438,0.001
63439,0.001
63440,0.026664734
63441,0.0031590164
63442,0.02039808
63443,0.001
63444,0.019183397
63445,0.018107206
63446,0.026664734
63447,0.001
63448,0.0022817254
63449,0.00097587705
63450,0.0031590164
63451,0.018030673
63452,0.005129844
63453,0.002523452
63454,0.03625533
63455,0.02157554
63456,0.001
63457,0.0033579767
63458,0.001
63459,0.018920481
63460,0.00097587705
63461,0.001
63462,0.001
63463,0.001
63464,0.001
63465,0.00034353137
63466,0.001
63467,0.0048061013
63468,0.0050210655
63469,0.001
63470,0.001
63471,0.0031590164
63472,0.025732696
63473,0.0031590164
63474,0.001
63475,0.0031590164
63476,0.0031590164
63477,0.025732696
63478,0.019793719
63479,0.001
63480,0.0010854006
63481,0.001
63482,0.001
63483,0.003573805
63484,0.00079604983
63485,0.0053828955
63486,0.001
63487,0.0039532483
63488,0.0031590164
63489,0.0031590164
63490,0.0031590164
63491,0.0031590164
63492,0.001
63493,0.0046128035
63494,0.0045731068
63495,0.004059404
63496,0.018107206
63497,0.001
63498,0.0023955703
63499,0.001
63500,0.0031590164
63501,0.020132095
63502,0.001
63503,0.001
63504,0.018196166
63505,0.01737079
63506,0.004897803
63507,0.0031590164
63508,0.001
63509,0.018107206
63510,0.001
63511,0.005921483
63512,0.0031590164
63513,0.002523452
63514,0.002523452
63515,0.002523452
63516,0.001
63517,0.001
63518,0.001
63519,0.019584775
63520,0.020830214
63521,0.001
63522,0.001
63523,0.00034353137
63524,0.001
63525,0.005563438
63526,0.001
63527,0.021357149
63528,0.001
63529,0.001
63530,0.001
63531,0.019285023
63532,0.0005606413
63533,0.0002860129
63534,0.001
63535,0.027879119
63536,0.002523452
63537,0.0031590164
63538,0.001
63539,0.001
63540,0.03625533
63541,0.026664734
63542,0.002523452
63543,0.002523452
63544,0.0031590164
63545,0.001
63546,0.021533906
63547,0.002523452
63548,0.03618005
63549,0.002523452
63550,0.0048834383
63551,0.0059830844
63552,0.003596276
63553,0.001
63554,0.005514294
63555,0.03995517
63556,0.001
63557,0.026664734
63558,0.026664734
63559,0.001
63560,0.026664734
63561,0.001
63562,0.001
63563,0.03995517
63564,0.001
63565,0.001
63566,0.001
63567,0.001
63568,0.001
63569,0.005514294
63570,0.001
63571,0.025732696
63572,0.025732696
63573,0.01737079
63574,0.001
63575,0.026664734
63576,0.019793719
63577,0.019584775
63578,0.0032524765
63579,0.03995517
63580,0.001
63581,0.035859257
63582,0.001
63583,0.001
63584,0.020888686
63585,0.003596276
63586,0.019422919
63587,0.001
63588,0.026664734
63589,0.00097587705
63590,0.035859257
63591,0.001
63592,0.001
63593,0.0031590164
63594,0.0031590164
63595,0.0031590164
63596,0.001
63597,0.0031590164
63598,0.0039532483
63599,0.001
63600,0.00097587705
63601,0.001
63602,0.001
63603,0.026664734
63604,0.001
63605,0.001
63606,0.021040857
63607,0.03625533
63608,0.0031590164
63609,0.023162067
63610,0.018107206
63611,0.0031590164
63612,0.042051256
63613,0.03995517
63614,0.001
63615,0.001
63616,0.03618005
63617,0.0023955703
63618,0.001
63619,0.025732696
63620,0.019285023
63621,0.019422919
63622,0.001
63623,0.018030673
63624,0.004897803
63625,0.03995517
63626,0.001
63627,0.001
63628,0.002523452
63629,0.002523452
63630,0.001
63631,0.025732696
63632,0.001
63633,0.001
63634,0.001
63635,0.0047716796
63636,0.0031590164
63637,0.001
63638,0.03995517
63639,0.02157554
63640,0.001
63641,0.00079604983
63642,0.001
63643,0.001
63644,0.001
63645,0.001
63646,0.001
63647,0.03995517
63648,0.001
63649,0.01737079
63650,0.001
63651,0.001
63652,0.020804763
63653,0.001
63654,0.000564456
63655,0.03625533
63656,0.019584775
63657,0.020830214
63658,0.001
63659,0.0022817254
63660,0.001
63661,0.001
63662,0.042051256
63663,0.022103071
63664,0.0031590164
63665,0.03995517
63666,0.03618005
63667,0.001
63668,0.001
63669,0.042051256
63670,0.001
63671,0.0025840402
63672,0.001
63673,0.001
63674,0.01737079
63675,0.001
63676,0.002523452
63677,0.004736066
63678,0.040222555
63679,0.022103071
63680,0.0031590164
63681,0.040222555
63682,0.021040857
63683,0.002523452
63684,0.002523452
63685,0.001
63686,0.001
63687,0.003596276
63688,0.026664734
63689,0.04148209
63690,0.002523452
63691,0.0032524765
63692,0.001
63693,0.01769486
63694,0.002523452
63695,0.005487919
63696,0.01769486
63697,0.001
63698,0.0010966659
63699,0.00065144897
63700,0.025732696
63701,0.001
63702,0.001
63703,0.001
63704,0.001
63705,0.026377916
63706,0.002523452
63707,0.03625533
63708,0.001
63709,0.018107206
63710,0.001
63711,0.025732696
63712,0.00034353137
63713,0.001
63714,0.001
63715,0.003596276
63716,0.017645568
63717,0.027309954
63718,0.002523452
63719,0.0025840402
63720,0.026664734
63721,0.001
63722,0.001
63723,0.001
63724,0.026664734
63725,0.001
63726,0.001
63727,0.03995517
63728,0.0031590164
63729,0.0056801736
63730,0.002523452
63731,0.021449983
63732,0.001
63733,0.018107206
63734,0.0031590164
63735,0.0025840402
63736,0.019285023
63737,0.001
63738,0.001
63739,0.001
63740,0.001
63741,0.001
63742,0.001
63743,0.021040857
63744,0.001
63745,0.026664734
63746,0.03995517
63747,0.0031590164
63748,0.02039808
63749,0.018196166
63750,0.004647672
63751,0.001
63752,0.001
63753,0.00065144897
63754,0.005514294
63755,0.03995517
63756,0.001
63757,0.019183397
63758,0.001
63759,0.035859257
63760,0.001
63761,0.026664734
63762,0.001
63763,0.019657522
63764,0.001
63765,0.001
63766,0.001
63767,0.001
63768,0.02157554
63769,0.001
63770,0.000564456
63771,0.018107206
63772,0.001
63773,0.002577871
63774,0.001
63775,0.018107206
63776,0.035859257
63777,0.001
63778,0.001
63779,0.001
63780,0.001
63781,0.001
63782,0.0032524765
63783,0.0022817254
63784,0.001
63785,0.001
63786,0.026947081
63787,0.020427883
63788,0.001
63789,0.0013137758
63790,0.0032524765
63791,0.001
63792,0.001
63793,0.0025840402
63794,0.019285023
63795,0.0002860129
63796,0.03995517
63797,0.03995517
63798,0.001
63799,0.026664734
63800,0.0005606413
63801,0.001
63802,0.001
63803,0.03625533
63804,0.019285023
63805,0.001
63806,0.0022817254
63807,0.019439131
63808,0.001
63809,0.020888686
63810,0.026664734
63811,0.001
63812,0.021040857
63813,0.001
63814,0.001
63815,0.03618005
63816,0.001
63817,0.0022817254
63818,0.002523452
63819,0.0031590164
63820,0.026947081
63821,0.001
63822,0.025732696
63823,0.001
63824,0.03995517
63825,0.0045731068
63826,0.026947081
63827,0.001
63828,0.0033579767
63829,0.001
63830,0.001
63831,0.001
63832,0.001
63833,0.001
63834,0.0022817254
63835,0.018196166
63836,0.0002860129
63837,0.001
63838,0.0022817254
63839,0.0025840402
63840,0.03625533
63841,0.03995517
63842,0.001
63843,0.018107206
63844,0.001
63845,0.03995517
63846,0.001
63847,0.001
63848,0.001
63849,0.001
63850,0.001
63851,0.00097587705
63852,0.001
63853,0.017638177
63854,0.001
63855,0.001
63856,0.018920481
63857,0.019183397
63858,0.00079604983
63859,0.00079604983
63860,0.001
63861,0.001
63862,0.0026761293
63863,0.0010854006
63864,0.035859257
63865,0.03995517
63866,0.001
63867,0.001
63868,0.005514294
63869,0.03995517
63870,0.03995517
63871,0.001
63872,0.004647672
63873,0.001
63874,0.026664734
63875,0.019183397
63876,0.001
63877,0.026664734
63878,0.001
63879,0.03995517
63880,0.0005606413
63881,0.021040857
63882,0.001
63883,0.019584775
63884,0.019422919
63885,0.001
63886,0.0045172274
63887,0.001
63888,0.019183397
63889,0.03625533
63890,0.001
63891,0.001
63892,0.001
63893,0.001
63894,0.0002860129
63895,0.001
63896,0.001
63897,0.0013137758
63898,0.001
63899,0.001
63900,0.0037465394
63901,0.04148209
63902,0.001
63903,0.003757894
63904,0.001
63905,0.001
63906,0.000564456
63907,0.001
63908,0.0056452155
63909,0.0002860129
63910,0.0022817254
63911,0.02157554
63912,0.001
63913,0.004109323
63914,0.001
63915,0.001
63916,0.001
63917,0.0034358501
63918,0.002523452
63919,0.001
63920,0.001
63921,0.01769486
63922,0.001
63923,0.001
63924,0.0013137758
63925,0.0002860129
63926,0.001
63927,0.001
63928,0.025732696
63929,0.001
63930,0.026664734
63931,0.001
63932,0.0017290115
63933,0.001
63934,0.001
63935,0.00065144897
63936,0.001
63937,0.002523452
63938,0.002523452
63939,0.001
63940,0.001
63941,0.001
63942,0.001
63943,0.019439131
63944,0.001
63945,0.001
63946,0.001
63947,0.001
63948,0.001
63949,0.03995517
63950,0.001
63951,0.001
63952,0.020888686
63953,0.020888686
63954,0.03625533
63955,0.0031590164
63956,0.035859257
63957,0.020830214
63958,0.001
63959,0.001
63960,0.0032524765
63961,0.021040857
63962,0.026664734
63963,0.0032524765
63964,0.0005606413
63965,0.001
63966,0.035859257
63967,0.002523452
63968,0.027309954
63969,0.001
63970,0.004647672
63971,0.001
63972,0.000564456
63973,0.0023955703
63974,0.001
63975,0.001
63976,0.03995517
63977,0.027141184
63978,0.001
63979,0.019584775
63980,0.002523452
63981,0.002523452
63982,0.001
63983,0.0033579767
63984,0.001
63985,0.000564456
63986,0.000564456
63987,0.001
63988,0.001
63989,0.0025840402
63990,0.020830214
63991,0.001
63992,0.001
63993,0.001
63994,0.001
63995,0.021040857
63996,0.00064638257
63997,0.001
63998,0.001
63999,0.0026761293
64000,0.03995517
64001,0.001
64002,0.042051256
64003,0.001
64004,0.040222555
64005,0.001
64006,0.002523452
64007,0.002523452
64008,0.001
64009,0.001
64010,0.018107206
64011,0.001
64012,0.001
64013,0.02107215
64014,0.001
64015,0.001
64016,0.002577871
64017,0.001
64018,0.01955241
64019,0.001
64020,0.025732696
64021,0.0031590164
64022,0.0022817254
64023,0.001
64024,0.038351417
64025,0.001
64026,0.03995517
64027,0.018107206
64028,0.001
64029,0.03995517
64030,0.002523452
64031,0.002523452
64032,0.001
64033,0.0025840402
64034,0.001
64035,0.004109323
64036,0.026664734
64037,0.026664734
64038,0.0022817254
64039,0.001
64040,0.03995517
64041,0.001
64042,0.001
64043,0.00034353137
64044,0.001
64045,0.03995517
64046,0.026664734
64047,0.001
64048,0.001
64049,0.001
64050,0.03995517
64051,0.03625533
64052,0.03995517
64053,0.001
64054,0.03995517
64055,0.004647672
64056,0.03995517
64057,0.001
64058,0.000564456
64059,0.019422919
64060,0.00598675
64061,0.0031590164
64062,0.00079604983
64063,0.001
64064,0.001
64065,0.001
64066,0.0005606413
64067,0.00097587705
64068,0.001
64069,0.001
64070,0.019439131
64071,0.001
64072,0.0022817254
64073,0.002523452
64074,0.004180491
64075,0.00097587705
64076,0.001
64077,0.02139178
64078,0.00034353137
64079,0.001
64080,0.03995517
64081,0.001
64082,0.001
64083,0.001
64084,0.00079604983
64085,0.001
64086,0.001
64087,0.0052253604
64088,0.001
64089,0.0005606413
64090,0.00034353137
64091,0.001
64092,0.0022817254
64093,0.001
64094,0.001
64095,0.00097587705
64096,0.001
64097,0.001
64098,0.017645568
64099,0.0029382408
64100,0.002523452
64101,0.001
64102,0.001
64103,0.00034353137
64104,0.0005606413
64105,0.001
64106,0.005514294
64107,0.042051256
64108,0.002523452
64109,0.001
64110,0.001
64111,0.002577871
64112,0.0005606413
64113,0.00079604983
64114,0.019793719
64115,0.0010966659
64116,0.004111111
64117,0.001
64118,0.0025840402
64119,0.03995517
64120,0.0005606413
64121,0.0057151914
64122,0.002523452
64123,0.021686077
64124,0.001
64125,0.0002860129
64126,0.0005606413
64127,0.019584775
64128,0.001
64129,0.001
64130,0.026664734
64131,0.02139178
64132,0.0023955703
64133,0.019793719
64134,0.04148209
64135,0.002523452
64136,0.001
64137,0.021040857
64138,0.001
64139,0.001
64140,0.03995517
64141,0.03995517
64142,0.001
64143,0.001
64144,0.001
64145,0.0005606413
64146,0.03995517
64147,0.021449983
64148,0.04148209
64149,0.001
64150,0.0002860129
64151,0.025732696
64152,0.001
64153,0.04148209
64154,0.002523452
64155,0.001
64156,0.001
64157,0.027141184
64158,0.035859257
64159,0.00097587705
64160,0.001
64161,0.03625533
64162,0.001
64163,0.001
64164,0.001
64165,0.018107206
64166,0.001
64167,0.001
64168,0.0022817254
64169,0.0031590164
64170,0.0031590164
64171,0.026664734
64172,0.02139178
64173,0.025732696
64174,0.001
64175,0.00097587705
64176,0.0045172274
64177,0.002523452
64178,0.001
64179,0.021395832
64180,0.0022817254
64181,0.021636337
64182,0.04148209
64183,0.001
64184,0.03995517
64185,0.001
64186,0.03625533
64187,0.026664734
64188,0.001
64189,0.001
64190,0.001
64191,0.026664734
64192,0.001
64193,0.001
64194,0.00079604983
64195,0.0005606413
64196,0.019793719
64197,0.001
64198,0.001
64199,0.001
64200,0.001
64201,0.001
64202,0.026664734
64203,0.03995517
64204,0.005514294
64205,0.001
64206,0.001
64207,0.0026761293
64208,0.017645568
64209,0.001
64210,0.003596276
64211,0.001
64212,0.0045172274
64213,0.002523452
64214,0.021040857
64215,0.002523452
64216,0.001
64217,0.001
64218,0.026664734
64219,0.001
64220,0.0052253604
64221,0.026664734
64222,0.0022817254
64223,0.001
64224,0.001
64225,0.00079604983
64226,0.001
64227,0.002577871
64228,0.0005606413
64229,0.001
64230,0.00065144897
64231,0.00097587705
64232,0.03995517
64233,0.026664734
64234,0.0056452155
64235,0.001
64236,0.001
64237,0.00079604983
64238,0.001
64239,0.02157554
64240,0.001
64241,0.03625533
64242,0.03625533
64243,0.001
64244,0.001
64245,0.001
64246,0.025732696
64247,0.0031590164
64248,0.001
64249,0.017962247
64250,0.001
64251,0.03995517
64252,0.03995517
64253,0.0032524765
64254,0.001
64255,0.001
64256,0.0031590164
64257,0.04148209
64258,0.027309954
64259,0.002523452
64260,0.001
64261,0.03995517
64262,0.03995517
64263,0.001
64264,0.000564456
64265,0.001
64266,0.0047529936
64267,0.021340966
64268,0.002523452
64269,0.002523452
64270,0.019422919
64271,0.001
64272,0.03995517
64273,0.025732696
64274,0.002523452
64275,0.0047529936
64276,0.001
64277,0.04148209
64278,0.002523452
64279,0.026664734
64280,0.001
64281,0.026664734
64282,0.03995517
64283,0.001
64284,0.001
64285,0.025732696
64286,0.001
64287,0.025732696
64288,0.001
64289,0.001
64290,0.002523452
64291,0.025732696
64292,0.026377916
64293,0.03995517
64294,0.001
64295,0.00065144897
64296,0.001
64297,0.026664734
64298,0.001
64299,0.001
64300,0.02157554
64301,0.027309954
64302,0.0029382408
64303,0.001
64304,0.03618005
64305,0.03625533
64306,0.019920588
64307,0.001
64308,0.0031590164
64309,0.001
