id,fuel
6562,0.0031590164
6563,0.0031590164
6564,0.0031590164
6565,0.022255242
6566,0.0002860129
6567,0.0031590164
6568,0.001
6569,0.03995517
6570,0.005982578
6571,0.001
6572,0.001
6573,0.027879119
6574,0.0038909614
6575,0.001
6576,0.001
6577,0.001
6578,0.0031590164
6579,0.0031590164
6580,0.001
6581,0.035859257
6582,0.001
6583,0.025732696
6584,0.001
6585,0.005514294
6586,0.0031590164
6587,0.0045731068
6588,0.022255242
6589,0.0005606413
6590,0.019657522
6591,0.001
6592,0.0031590164
6593,0.0045731068
6594,0.001
6595,0.001
6596,0.001
6597,0.020804763
6598,0.001
6599,0.001
6600,0.00598675
6601,0.001
6602,0.001
6603,0.03995517
6604,0.0031590164
6605,0.0031590164
6606,0.0031590164
6607,0.017645568
6608,0.001
6609,0.001
6610,0.042051256
6611,0.001
6612,0.001
6613,0.0022817254
6614,0.001
6615,0.03995517
6616,0.001
6617,0.0031590164
6618,0.0031590164
6619,0.0054869056
6620,0.0031590164
6621,0.001
6622,0.001
6623,0.002523452
6624,0.001
6625,0.035859257
6626,0.001
6627,0.001
6628,0.001
6629,0.018107206
6630,0.03995517
6631,0.001
6632,0.020888686
6633,0.020804763
6634,0.03995517
6635,0.001
6636,0.03625533
6637,0.001
6638,0.001
6639,0.0022817254
6640,0.020888686
6641,0.001
6642,0.001
6643,0.03618005
6644,0.03618005
6645,0.020888686
6646,0.001
6647,0.001
6648,0.001
6649,0.001
6650,0.001
6651,0.0022817254
6652,0.0010854006
6653,0.001
6654,0.017645568
6655,0.0022817254
6656,0.026664734
6657,0.001
6658,0.001
6659,0.03995517
6660,0.020830214
6661,0.001
6662,0.00034353137
6663,0.019657522
6664,0.001
6665,0.001
6666,0.00079604983
6667,0.0062680244
6668,0.002523452
6669,0.042051256
6670,0.0022817254
6671,0.0022817254
6672,0.001
6673,0.03625533
6674,0.001
6675,0.0031590164
6676,0.002523452
6677,0.004059404
6678,0.0058558285
6679,0.0031590164
6680,0.002523452
6681,0.002523452
6682,0.002577871
6683,0.0031590164
6684,0.0031590164
6685,0.001
6686,0.0031590164
6687,0.0031590164
6688,0.0031590164
6689,0.003317684
6690,0.002523452
6691,0.004897803
6692,0.0031590164
6693,0.0031590164
6694,0.001
6695,0.002523452
6696,0.0048834383
6697,0.004102826
6698,0.0031590164
6699,0.001
6700,0.000564456
6701,0.026664734
6702,0.002523452
6703,0.001
6704,0.002523452
6705,0.04148209
6706,0.0031590164
6707,0.004102826
6708,0.002577871
6709,0.005899042
6710,0.02139178
6711,0.001
6712,0.019422919
6713,0.0023301244
6714,0.0044933558
6715,0.0031590164
6716,0.0022817254
6717,0.001
6718,0.003317684
6719,0.002523452
6720,0.002523452
6721,0.026377916
6722,0.001
6723,0.00097587705
6724,0.0002860129
6725,0.000564456
6726,0.002523452
6727,0.026377916
6728,0.0046128035
6729,0.0026761293
6730,0.001
6731,0.004181862
6732,0.0029382408
6733,0.0031590164
6734,0.001
6735,0.00034353137
6736,0.001
6737,0.0002860129
6738,0.001
6739,0.001
6740,0.03625533
6741,0.018107206
6742,0.0031590164
6743,0.006056726
6744,0.005899042
6745,0.020427883
6746,0.001
6747,0.00079604983
6748,0.035859257
6749,0.002523452
6750,0.0040714145
6751,0.0026761293
6752,0.0005606413
6753,0.00034353137
6754,0.0005606413
6755,0.006580889
6756,0.01862213
6757,0.022116154
6758,0.001
6759,0.001
6760,0.001
6761,0.018920481
6762,0.0031590164
6763,0.0031590164
6764,0.0025840402
6765,0.0031590164
6766,0.0059830844
6767,0.0034358501
6768,0.002523452
6769,0.0031590164
6770,0.002523452
6771,0.002523452
6772,0.003573805
6773,0.0022817254
6774,0.001
6775,0.002523452
6776,0.002523452
6777,0.0031590164
6778,0.01862213
6779,0.0034672618
6780,0.001
6781,0.001
6782,0.001
6783,0.001
6784,0.001
6785,0.0031590164
6786,0.021686077
6787,0.002523452
6788,0.002523452
6789,0.004102826
6790,0.0031590164
6791,0.018884987
6792,0.01695615
6793,0.002523452
6794,0.026664734
6795,0.0013137758
6796,0.001
6797,0.001
6798,0.0057151914
6799,0.001
6800,0.001
6801,0.001
6802,0.002523452
6803,0.027309954
6804,0.03995517
6805,0.001
6806,0.025732696
6807,0.005514294
6808,0.0026761293
6809,0.019090205
6810,0.001
6811,0.001
6812,0.02157554
6813,0.03625533
6814,0.027879119
6815,0.0031590164
6816,0.001
6817,0.026664734
6818,0.001
6819,0.0034672618
6820,0.002523452
6821,0.004109323
6822,0.002523452
6823,0.019285023
6824,0.03995517
6825,0.002523452
6826,0.001
6827,0.001
6828,0.019183397
6829,0.02225405
6830,0.018920481
6831,0.026664734
6832,0.001
6833,0.001
6834,0.004647672
6835,0.025732696
6836,0.0025840402
6837,0.001
6838,0.03625533
6839,0.001
6840,0.0022817254
6841,0.001
6842,0.005514294
6843,0.001
6844,0.026664734
6845,0.001
6846,0.000564456
6847,0.001
6848,0.035859257
6849,0.0031590164
6850,0.020888686
6851,0.027309954
6852,0.027309954
6853,0.004784614
6854,0.03995517
6855,0.001
6856,0.001
6857,0.0022817254
6858,0.001
6859,0.001
6860,0.001
6861,0.021040857
6862,0.019183397
6863,0.001
6864,0.001
6865,0.02693212
6866,0.001
6867,0.0031590164
6868,0.0031590164
6869,0.001
6870,0.0031590164
6871,0.0031590164
6872,0.022844195
6873,0.0022817254
6874,0.0052253604
6875,0.0031590164
6876,0.04148209
6877,0.04148209
6878,0.002523452
6879,0.03995517
6880,0.03995517
6881,0.001
6882,0.02693212
6883,0.001
6884,0.042051256
6885,0.001
6886,0.021235555
6887,0.002523452
6888,0.04148209
6889,0.017645568
6890,0.00079604983
6891,0.021040857
6892,0.002523452
6893,0.026377916
6894,0.001
6895,0.0017290115
6896,0.001
6897,0.001
6898,0.03625533
6899,0.00097587705
6900,0.005209267
6901,0.002523452
6902,0.001
6903,0.001
6904,0.002523452
6905,0.021040857
6906,0.027786404
6907,0.018107206
6908,0.001
6909,0.025732696
6910,0.0031590164
6911,0.0031590164
6912,0.001
6913,0.01862213
6914,0.001
6915,0.00079604983
6916,0.001
6917,0.001
6918,0.042051256
6919,0.0031590164
6920,0.001
6921,0.001
6922,0.001
6923,0.02157554
6924,0.001
6925,0.001
6926,0.002523452
6927,0.005586177
6928,0.001
6929,0.001
6930,0.0031590164
6931,0.019183397
6932,0.020830214
6933,0.0056452155
6934,0.020804763
6935,0.005514294
6936,0.001
6937,0.001
6938,0.0022817254
6939,0.002523452
6940,0.001
6941,0.016944975
6942,0.001
6943,0.004181862
6944,0.001
6945,0.00065144897
6946,0.001
6947,0.0031590164
6948,0.0031590164
6949,0.005626023
6950,0.001
6951,0.018374592
6952,0.002523452
6953,0.001
6954,0.005633414
6955,0.001
6956,0.001
6957,0.0045172274
6958,0.02139178
6959,0.001
6960,0.0057151914
6961,0.001
6962,0.0005606413
6963,0.002523452
6964,0.027309954
6965,0.001
6966,0.001
6967,0.001
6968,0.019182414
6969,0.00079604983
6970,0.021686077
6971,0.002523452
6972,0.002523452
6973,0.005586177
6974,0.0056801736
6975,0.001
6976,0.0031590164
6977,0.0031590164
6978,0.000564456
6979,0.001
6980,0.001
6981,0.001
6982,0.001
6983,0.001
6984,0.00034353137
6985,0.0026761293
6986,0.000564456
6987,0.001
6988,0.03625533
6989,0.03995517
6990,0.005514294
6991,0.004109323
6992,0.002523452
6993,0.004181862
6994,0.035859257
6995,0.001
6996,0.004109323
6997,0.001
6998,0.020888686
6999,0.000564456
7000,0.001
7001,0.002523452
7002,0.001
7003,0.026664734
7004,0.001
7005,0.03625533
7006,0.03995517
7007,0.001
7008,0.002523452
7009,0.002523452
7010,0.0002860129
7011,0.019183397
7012,0.03625533
7013,0.0056452155
7014,0.004736066
7015,0.002523452
7016,0.0025840402
7017,0.00097587705
7018,0.001
7019,0.03995517
7020,0.019657522
7021,0.001
7022,0.003596276
7023,0.026664734
7024,0.001
7025,0.018410861
7026,0.0049150586
7027,0.001
7028,0.004109323
7029,0.03618005
7030,0.001
7031,0.017645568
7032,0.001
7033,0.003317684
7034,0.003757894
7035,0.019090205
7036,0.0032524765
7037,0.00097587705
7038,0.002523452
7039,0.005586177
7040,0.018107206
7041,0.020830214
7042,0.001
7043,0.001
7044,0.0057151914
7045,0.0034672618
7046,0.002523452
7047,0.0054325163
7048,0.03778225
7049,0.026664734
7050,0.001
7051,0.001
7052,0.001
7053,0.021040857
7054,0.001
7055,0.001
7056,0.002523452
7057,0.0031590164
7058,0.02107215
7059,0.021040857
7060,0.001
7061,0.005514294
7062,0.019584775
7063,0.001
7064,0.001
7065,0.0002860129
7066,0.0005606413
7067,0.001
7068,0.001
7069,0.026664734
7070,0.001
7071,0.035859257
7072,0.001
7073,0.0032524765
7074,0.026664734
7075,0.022521436
7076,0.001
7077,0.0031590164
7078,0.025732696
7079,0.03995517
7080,0.001
7081,0.00079604983
7082,0.001
7083,0.001
7084,0.001
7085,0.0015491843
7086,0.025732696
7087,0.0022817254
7088,0.001
7089,0.026664734
7090,0.0005606413
7091,0.0005606413
7092,0.001
7093,0.001
7094,0.0044933558
7095,0.0031590164
7096,0.0045172274
7097,0.002523452
7098,0.021533906
7099,0.006580889
7100,0.0055663288
7101,0.019657522
7102,0.019182414
7103,0.001
7104,0.001
7105,0.018196166
7106,0.001
7107,0.0010391474
7108,0.001
7109,0.001
7110,0.001
7111,0.0054869056
7112,0.022386879
7113,0.02139178
7114,0.002523452
7115,0.018671691
7116,0.0031590164
7117,0.001
7118,0.0005606413
7119,0.000564456
7120,0.001
7121,0.00034353137
7122,0.018107206
7123,0.001
7124,0.001
7125,0.001
7126,0.038351417
7127,0.001
7128,0.001
7129,0.001
7130,0.001
7131,0.001
7132,0.020888686
7133,0.001
7134,0.01737079
7135,0.001
7136,0.020888686
7137,0.002523452
7138,0.022069007
7139,0.001
7140,0.001
7141,0.0033579767
7142,0.026664734
7143,0.001
7144,0.001
7145,0.025732696
7146,0.021040857
7147,0.0005606413
7148,0.0005606413
7149,0.026664734
7150,0.001
7151,0.002523452
7152,0.022386879
7153,0.001
7154,0.0010854006
7155,0.019584775
7156,0.001
7157,0.001
7158,0.001
7159,0.025732696
7160,0.001
7161,0.001
7162,0.00034353137
7163,0.0023955703
7164,0.001
7165,0.025732696
7166,0.0033579767
7167,0.001
7168,0.001
7169,0.020804763
7170,0.001
7171,0.026664734
7172,0.022019148
7173,0.0031590164
7174,0.001
7175,0.001
7176,0.001
7177,0.035859257
7178,0.001
7179,0.02157554
7180,0.001
7181,0.00034353137
7182,0.001
7183,0.001
7184,0.0014045835
7185,0.001
7186,0.00034353137
7187,0.001
7188,0.001
7189,0.0056452155
7190,0.003573805
7191,0.0038909614
7192,0.0057151914
7193,0.0031590164
7194,0.04148209
7195,0.018030673
7196,0.001
7197,0.0026761293
7198,0.021089762
7199,0.001
7200,0.020427883
7201,0.020888686
7202,0.001
7203,0.018107206
7204,0.026664734
7205,0.001
7206,0.001
7207,0.025732696
7208,0.020888686
7209,0.019422919
7210,0.025732696
7211,0.001
7212,0.005514294
7213,0.0025840402
7214,0.001
7215,0.001
7216,0.001
7217,0.001
7218,0.004897803
7219,0.0031590164
7220,0.00097587705
7221,0.001
7222,0.001
7223,0.001
7224,0.03995517
7225,0.0032524765
7226,0.0031590164
7227,0.004102826
7228,0.0031590164
7229,0.000564456
7230,0.001
7231,0.001
7232,0.001
7233,0.001
7234,0.001
7235,0.026664734
7236,0.026664734
7237,0.001
7238,0.018107206
7239,0.001
7240,0.001
7241,0.001
7242,0.001
7243,0.00097587705
7244,0.0022817254
7245,0.001
7246,0.001
7247,0.001
7248,0.03995517
7249,0.004109323
7250,0.001
7251,0.03995517
7252,0.001
7253,0.005899042
7254,0.0052253604
7255,0.001
7256,0.001
7257,0.001
7258,0.001
7259,0.0022817254
7260,0.001
7261,0.001
7262,0.001
7263,0.001
7264,0.026664734
7265,0.001
7266,0.00034353137
7267,0.001
7268,0.0033579767
7269,0.0025840402
7270,0.02139178
7271,0.001
7272,0.01737079
7273,0.021089762
7274,0.001
7275,0.03995517
7276,0.03995517
7277,0.001
7278,0.020888686
7279,0.03995517
7280,0.03618005
7281,0.03995517
7282,0.001
7283,0.0005606413
7284,0.001
7285,0.001
7286,0.0002860129
7287,0.002523452
7288,0.002523452
7289,0.001
7290,0.01769486
7291,0.018920481
7292,0.0052253604
7293,0.001
7294,0.026664734
7295,0.001
7296,0.026664734
7297,0.0032524765
7298,0.001
7299,0.042051256
7300,0.001
7301,0.001
7302,0.0033579767
7303,0.0022817254
7304,0.0005606413
7305,0.001
7306,0.0034672618
7307,0.002523452
7308,0.0032524765
7309,0.001
7310,0.0023955703
7311,0.000564456
7312,0.001
7313,0.004647672
7314,0.001
7315,0.0005606413
7316,0.001
7317,0.001
7318,0.002523452
7319,0.01831767
7320,0.019183397
7321,0.005487919
7322,0.002523452
7323,0.0031590164
7324,0.018196166
7325,0.001
7326,0.001
7327,0.001
7328,0.002523452
7329,0.0062680244
7330,0.020804763
7331,0.001
7332,0.001
7333,0.026664734
7334,0.03995517
7335,0.001
7336,0.001
7337,0.025732696
7338,0.03995517
7339,0.0031590164
7340,0.026664734
7341,0.001
7342,0.019653201
7343,0.035859257
7344,0.03995517
7345,0.001
7346,0.0026761293
7347,0.001
7348,0.001
7349,0.0050210655
7350,0.001
7351,0.0031590164
7352,0.0031590164
7353,0.001
7354,0.026664734
7355,0.001
7356,0.021686077
7357,0.002523452
7358,0.001
7359,0.001
7360,0.005149424
7361,0.002523452
7362,0.001
7363,0.019584775
7364,0.001
7365,0.03625533
7366,0.027141184
7367,0.03625533
7368,0.001
7369,0.0002860129
7370,0.001
7371,0.001
7372,0.020888686
7373,0.001
7374,0.0013137758
7375,0.026664734
7376,0.001
7377,0.001
7378,0.03995517
7379,0.03625533
7380,0.0023301244
7381,0.0031590164
7382,0.001
7383,0.003573805
7384,0.0031590164
7385,0.02225405
7386,0.001
7387,0.001
7388,0.001
7389,0.001
7390,0.025732696
7391,0.001
7392,0.001
7393,0.001
7394,0.001
7395,0.00079604983
7396,0.001
7397,0.001
7398,0.026664734
7399,0.03995517
7400,0.001
7401,0.018107206
7402,0.0005606413
7403,0.001
7404,0.03995517
7405,0.0005606413
7406,0.001
7407,0.01737079
7408,0.0052253604
7409,0.001
7410,0.001
7411,0.025732696
7412,0.02693212
7413,0.001
7414,0.001
7415,0.0031590164
7416,0.019793719
7417,0.0022817254
7418,0.025732696
7419,0.026664734
7420,0.001
7421,0.001
7422,0.001
7423,0.019439131
7424,0.001
7425,0.001
7426,0.001
7427,0.001
7428,0.001
7429,0.03995517
7430,0.020804763
7431,0.001
7432,0.03625533
7433,0.021686077
7434,0.0031590164
7435,0.0031590164
7436,0.020830214
7437,0.001
7438,0.001
7439,0.03995517
7440,0.001
7441,0.021040857
7442,0.021040857
7443,0.001
7444,0.042051256
7445,0.042051256
7446,0.0031590164
7447,0.03995517
7448,0.017645568
7449,0.0052253604
7450,0.021040857
7451,0.026664734
7452,0.001
7453,0.03618005
7454,0.001
7455,0.040222555
7456,0.026664734
7457,0.001
7458,0.001
7459,0.001
7460,0.026664734
7461,0.001
7462,0.001
7463,0.001
7464,0.021040857
7465,0.0032524765
7466,0.0059830844
7467,0.0031590164
7468,0.001
7469,0.0031590164
7470,0.0031590164
7471,0.001
7472,0.001
7473,0.005514294
7474,0.0031590164
7475,0.0031590164
7476,0.019852161
7477,0.0028514266
7478,0.0028514266
7479,0.0023301244
7480,0.001
7481,0.001
7482,0.0031590164
7483,0.0039532483
7484,0.001
7485,0.001
7486,0.001
7487,0.025732696
7488,0.035859257
7489,0.03995517
7490,0.001
7491,0.03995517
7492,0.0031590164
7493,0.0031590164
7494,0.001
7495,0.019183397
7496,0.001
7497,0.0017290115
7498,0.025732696
7499,0.001
7500,0.000564456
7501,0.000564456
7502,0.019793719
7503,0.0031590164
7504,0.0059830844
7505,0.0031590164
7506,0.001
7507,0.0033579767
7508,0.0025840402
7509,0.0031590164
7510,0.003573805
7511,0.0031590164
7512,0.018920481
7513,0.042051256
7514,0.02217102
7515,0.018107206
7516,0.001
7517,0.001
7518,0.042051256
7519,0.03995517
7520,0.001
7521,0.001
7522,0.0040714145
7523,0.003573805
7524,0.027879119
7525,0.03625533
7526,0.0031590164
7527,0.0045172274
7528,0.001
7529,0.03625533
7530,0.001
7531,0.026664734
7532,0.001
7533,0.03995517
7534,0.0031590164
7535,0.02227363
7536,0.04148209
7537,0.026664734
7538,0.002523452
7539,0.035859257
7540,0.001
7541,0.001
7542,0.0040714145
7543,0.001
7544,0.0038909614
7545,0.00064638257
7546,0.019439131
7547,0.03995517
7548,0.027879119
7549,0.0031590164
7550,0.026664734
7551,0.001
7552,0.0031590164
7553,0.0031590164
7554,0.001
7555,0.022103071
7556,0.001
7557,0.018701136
7558,0.0013137758
7559,0.021395832
7560,0.002523452
7561,0.001
7562,0.00097587705
7563,0.001
7564,0.0025840402
7565,0.021040857
7566,0.01737079
7567,0.0018385351
7568,0.001
7569,0.018107206
7570,0.001
7571,0.020888686
7572,0.0031590164
7573,0.0031590164
7574,0.0031590164
7575,0.0044933558
7576,0.0031590164
7577,0.00034353137
7578,0.01769486
7579,0.0031590164
7580,0.001
7581,0.001
7582,0.03995517
7583,0.03995517
7584,0.001
7585,0.005514294
7586,0.001
7587,0.025732696
7588,0.001
7589,0.001
7590,0.001
7591,0.0031590164
7592,0.03995517
7593,0.0031590164
7594,0.001
7595,0.03995517
7596,0.001
7597,0.019584775
7598,0.001
7599,0.001
7600,0.001
7601,0.001
7602,0.020888686
7603,0.03995517
7604,0.001
7605,0.001
7606,0.02225405
7607,0.001
7608,0.005492747
7609,0.001
7610,0.001
7611,0.001
7612,0.001
7613,0.001
7614,0.03995517
7615,0.027879119
7616,0.0031590164
7617,0.001
7618,0.001
7619,0.019793719
7620,0.0026761293
7621,0.001
7622,0.001
7623,0.026664734
7624,0.004102826
7625,0.0047529936
7626,0.002523452
7627,0.0002860129
7628,0.0005606413
7629,0.0033579767
7630,0.001
7631,0.03995517
7632,0.0031590164
7633,0.001
7634,0.002523452
7635,0.0029382408
7636,0.001
7637,0.025732696
7638,0.03618005
7639,0.0032524765
7640,0.001
7641,0.001
7642,0.0025840402
7643,0.019793719
7644,0.001
7645,0.001
7646,0.0048137307
7647,0.005209267
7648,0.002523452
7649,0.002523452
7650,0.00034353137
7651,0.001
7652,0.0005606413
7653,0.000564456
7654,0.001
7655,0.021040857
7656,0.002523452
7657,0.021235555
7658,0.005514294
7659,0.001
7660,0.005514294
7661,0.001
7662,0.001
7663,0.03625533
7664,0.04148209
7665,0.002523452
7666,0.03618005
7667,0.005487919
7668,0.002523452
7669,0.03995517
7670,0.001
7671,0.0022817254
7672,0.001
7673,0.002523452
7674,0.021686077
7675,0.025732696
7676,0.03995517
7677,0.001
7678,0.0052253604
7679,0.001
7680,0.002523452
7681,0.001
7682,0.022386879
7683,0.001
7684,0.0025840402
7685,0.00097587705
7686,0.027309954
7687,0.0034358501
7688,0.001
7689,0.035859257
7690,0.001
7691,0.001
7692,0.03625533
7693,0.0057151914
7694,0.001
7695,0.001
7696,0.03625533
7697,0.001
7698,0.001
7699,0.0018385351
7700,0.001
7701,0.001
7702,0.0033579767
7703,0.01769486
7704,0.021734983
7705,0.002523452
7706,0.027309954
7707,0.021235555
7708,0.01737079
7709,0.019584775
7710,0.001
7711,0.001
7712,0.002523452
7713,0.026664734
7714,0.019165337
7715,0.027309954
7716,0.002523452
7717,0.001
7718,0.001
7719,0.0032524765
7720,0.001
7721,0.001
7722,0.002523452
7723,0.01831296
7724,0.001
7725,0.003596276
7726,0.001
7727,0.03995517
7728,0.005586177
7729,0.002523452
7730,0.026664734
7731,0.001
7732,0.001
7733,0.001
7734,0.001
7735,0.03995517
7736,0.025732696
7737,0.001
7738,0.001
7739,0.0022817254
7740,0.001
7741,0.001
7742,0.035859257
7743,0.03778225
7744,0.004736066
7745,0.001
7746,0.001
7747,0.019439131
7748,0.03625533
7749,0.002523452
7750,0.0034672618
7751,0.0057151914
7752,0.001
7753,0.001
7754,0.001
7755,0.001
7756,0.00097587705
7757,0.0026761293
7758,0.001
7759,0.018107206
7760,0.0010854006
7761,0.0057151914
7762,0.001
7763,0.001
7764,0.0022817254
7765,0.001
7766,0.001
7767,0.001
7768,0.03778225
7769,0.002523452
7770,0.001
7771,0.001
7772,0.0026761293
7773,0.002577871
7774,0.00034353137
7775,0.001
7776,0.035859257
7777,0.018107206
7778,0.0022817254
7779,0.001
7780,0.00303486
7781,0.002523452
7782,0.018884987
7783,0.001
7784,0.001
7785,0.001
7786,0.001
7787,0.0048137307
7788,0.001
7789,0.001
7790,0.002523452
7791,0.001
7792,0.001
7793,0.001
7794,0.01769486
7795,0.001
7796,0.001
7797,0.001
7798,0.001
7799,0.026664734
7800,0.019584775
7801,0.021040857
7802,0.001
7803,0.026664734
7804,0.001
7805,0.026664734
7806,0.001
7807,0.001
7808,0.001
7809,0.002523452
7810,0.016944975
7811,0.005025834
7812,0.001
7813,0.0023955703
7814,0.001
7815,0.0005606413
7816,0.004180491
7817,0.002523452
7818,0.001
7819,0.0010391474
7820,0.02693212
7821,0.0045172274
7822,0.001
7823,0.026664734
7824,0.001
7825,0.026664734
7826,0.001
7827,0.002523452
7828,0.001
7829,0.0034672618
7830,0.021040857
7831,0.001
7832,0.019182414
7833,0.0005606413
7834,0.0025840402
7835,0.001
7836,0.001
7837,0.026664734
7838,0.019182414
7839,0.001
7840,0.005209267
7841,0.022386879
7842,0.021040857
7843,0.001
7844,0.020804763
7845,0.018196166
7846,0.02225405
7847,0.001
7848,0.002523452
7849,0.001
7850,0.005514294
7851,0.002523452
7852,0.018107206
7853,0.026377916
7854,0.026664734
7855,0.001
7856,0.001
7857,0.001
7858,0.0005606413
7859,0.001
7860,0.0048834383
7861,0.002523452
7862,0.001
7863,0.001
7864,0.001
7865,0.019852161
7866,0.001
7867,0.035859257
7868,0.001
7869,0.025732696
7870,0.001
7871,0.004647672
7872,0.025732696
7873,0.001
7874,0.002523452
7875,0.0022817254
7876,0.002523452
7877,0.026664734
7878,0.025732696
7879,0.001
7880,0.001
7881,0.021040857
7882,0.0022817254
7883,0.026664734
7884,0.001
7885,0.001
7886,0.002523452
7887,0.0046128035
7888,0.000564456
7889,0.001
7890,0.03995517
7891,0.001
7892,0.001
7893,0.001
7894,0.0045172274
7895,0.001
7896,0.001
7897,0.0032524765
7898,0.001
7899,0.0039532483
7900,0.005899042
7901,0.0057151914
7902,0.03625533
7903,0.001
7904,0.025732696
7905,0.001
7906,0.0005606413
7907,0.0023955703
7908,0.01769486
7909,0.017607361
7910,0.001
7911,0.002523452
7912,0.005323112
7913,0.001
7914,0.03995517
7915,0.001
7916,0.001
7917,0.001
7918,0.001
7919,0.002523452
7920,0.002523452
7921,0.03625533
7922,0.000564456
7923,0.000564456
7924,0.001
7925,0.0045172274
7926,0.001
7927,0.02225405
7928,0.0025840402
7929,0.001
7930,0.021040857
7931,0.019584775
7932,0.025732696
7933,0.001
7934,0.01769486
7935,0.00097587705
7936,0.001
7937,0.001
7938,0.03995517
7939,0.03995517
7940,0.04148209
7941,0.002523452
7942,0.001
7943,0.0026761293
7944,0.001
7945,0.001
7946,0.001
7947,0.019182414
7948,0.026664734
7949,0.020888686
7950,0.020888686
7951,0.035859257
7952,0.001
7953,0.03995517
7954,0.026664734
7955,0.026664734
7956,0.001
7957,0.03995517
7958,0.001
7959,0.018107206
7960,0.0026761293
7961,0.0033579767
7962,0.040222555
7963,0.001
7964,0.025732696
7965,0.002523452
7966,0.022203118
7967,0.02157554
7968,0.035859257
7969,0.001
7970,0.021040857
7971,0.001
7972,0.0026761293
7973,0.001
7974,0.002523452
7975,0.00448668
7976,0.002523452
7977,0.002523452
7978,0.01737079
7979,0.027309954
7980,0.001
7981,0.0025840402
7982,0.001
7983,0.00097587705
7984,0.001
7985,0.021040857
7986,0.0056452155
7987,0.026664734
7988,0.001
7989,0.001
7990,0.026664734
7991,0.001
7992,0.00065144897
7993,0.001
7994,0.001
7995,0.001
7996,0.001
7997,0.001
7998,0.03625533
7999,0.03618005
8000,0.026664734
8001,0.001
8002,0.019584775
8003,0.0022817254
8004,0.001
8005,0.035859257
8006,0.026664734
8007,0.001
8008,0.001
8009,0.026664734
8010,0.001
8011,0.001
8012,0.0025840402
8013,0.0026761293
8014,0.001
8015,0.001
8016,0.002523452
8017,0.026664734
8018,0.04148209
8019,0.025732696
8020,0.0031590164
8021,0.001
8022,0.001
8023,0.0050987303
8024,0.001
8025,0.001
8026,0.02157554
8027,0.0026761293
8028,0.026664734
8029,0.001
8030,0.021040857
8031,0.025732696
8032,0.001
8033,0.001
8034,0.001
8035,0.001
