id,fuel
1449,0.0005606413
1450,0.001
1451,0.021686077
1452,0.002523452
1453,0.0023301244
1454,0.0031590164
1455,0.001
1456,0.020888686
1457,0.0040714145
1458,0.0031590164
1459,0.003573805
1460,0.001
1461,0.0031590164
1462,0.02225405
1463,0.0034358501
1464,0.002523452
1465,0.002523452
1466,0.002523452
1467,0.0037465394
1468,0.001
1469,0.0031590164
1470,0.0056801736
1471,0.026377916
1472,0.001
1473,0.01737079
1474,0.005462289
1475,0.0031590164
1476,0.0029382408
1477,0.02139178
1478,0.002523452
1479,0.002523452
1480,0.018646598
1481,0.005149424
1482,0.002523452
1483,0.019165337
1484,0.0048061013
1485,0.0039532483
1486,0.002523452
1487,0.001
1488,0.018107206
1489,0.0054629147
1490,0.002523452
1491,0.001
1492,0.001
1493,0.002523452
1494,0.005487919
1495,0.0031590164
1496,0.0045731068
1497,0.026377916
1498,0.002523452
1499,0.021235555
1500,0.002523452
1501,0.001
1502,0.021040857
1503,0.017861694
1504,0.002523452
1505,0.001
1506,0.020888686
1507,0.0048137307
1508,0.002523452
1509,0.020830214
1510,0.002523452
1511,0.005129844
1512,0.002523452
1513,0.001
1514,0.001
1515,0.0062680244
1516,0.018410861
1517,0.002523452
1518,0.0031590164
1519,0.005899042
1520,0.001
1521,0.020888686
1522,0.002523452
1523,0.0047529936
1524,0.001
1525,0.019793719
1526,0.0062680244
1527,0.002523452
1528,0.002523452
1529,0.00079604983
1530,0.003596276
1531,0.002523452
1532,0.005129844
1533,0.001
1534,0.001
1535,0.001
1536,0.001
1537,0.001
1538,0.0057151914
1539,0.0031590164
1540,0.0038909614
1541,0.001
1542,0.02157554
1543,0.002523452
1544,0.002523452
1545,0.0054629147
1546,0.002523452
1547,0.001
1548,0.003596276
1549,0.002523452
1550,0.005149424
1551,0.001
1552,0.004109323
1553,0.0031590164
1554,0.0056801736
1555,0.001
1556,0.002523452
1557,0.005129844
1558,0.0052253604
1559,0.0054869056
1560,0.0031590164
1561,0.001
1562,0.001
1563,0.002523452
1564,0.005323112
1565,0.0056452155
1566,0.005462289
1567,0.0031590164
1568,0.002523452
1569,0.004647672
1570,0.002523452
1571,0.005129844
1572,0.001
1573,0.006580889
1574,0.0031590164
1575,0.002523452
1576,0.018107206
1577,0.001
1578,0.002523452
1579,0.0062680244
1580,0.001
1581,0.004784614
1582,0.0039532483
1583,0.001
1584,0.002523452
1585,0.004736066
1586,0.004736066
1587,0.001
1588,0.0028514266
1589,0.003596276
1590,0.001
1591,0.0005606413
1592,0.001
1593,0.0056452155
1594,0.001
1595,0.0025840402
1596,0.001
1597,0.004647672
1598,0.001
1599,0.0033579767
1600,0.001
1601,0.001
1602,0.018107206
1603,0.0022817254
1604,0.001
1605,0.01737079
1606,0.001
1607,0.0033579767
1608,0.001
1609,0.0045172274
1610,0.002523452
1611,0.016944975
1612,0.001
1613,0.0025840402
1614,0.001
1615,0.001
1616,0.0057151914
1617,0.001
1618,0.018107206
1619,0.001
1620,0.00064638257
1621,0.001
1622,0.001
1623,0.001
1624,0.001
1625,0.001
1626,0.001
1627,0.0022817254
1628,0.001
1629,0.001
1630,0.0056452155
1631,0.019165337
1632,0.0026761293
1633,0.001
1634,0.002523452
1635,0.026664734
1636,0.001
1637,0.001
1638,0.00079604983
1639,0.001
1640,0.001
1641,0.019657522
1642,0.001
1643,0.021449983
1644,0.003596276
1645,0.001
1646,0.002523452
1647,0.026664734
1648,0.0025840402
1649,0.001
1650,0.001
1651,0.002523452
1652,0.027309954
1653,0.018107206
1654,0.001
1655,0.001
1656,0.001
1657,0.001
1658,0.001
1659,0.025732696
1660,0.02139178
1661,0.001
1662,0.002523452
1663,0.019165337
1664,0.0033579767
1665,0.001
1666,0.00065144897
1667,0.001
1668,0.001
1669,0.020830214
1670,0.001
1671,0.001
1672,0.019584775
1673,0.001
1674,0.001
1675,0.001
1676,0.001
1677,0.020804763
1678,0.00079604983
1679,0.003596276
1680,0.001
1681,0.001
1682,0.001
1683,0.001
1684,0.03618005
1685,0.0002860129
1686,0.001
1687,0.00034353137
1688,0.001
1689,0.00034353137
1690,0.018107206
1691,0.0005606413
1692,0.001
1693,0.00065144897
1694,0.0005606413
1695,0.001
1696,0.001
1697,0.025732696
1698,0.0002860129
1699,0.001
1700,0.019182414
1701,0.0005606413
1702,0.001
1703,0.0031590164
1704,0.001
1705,0.0022817254
1706,0.002523452
1707,0.0032524765
1708,0.026664734
1709,0.001
1710,0.001
1711,0.001
1712,0.001
1713,0.03618005
1714,0.001
1715,0.025732696
1716,0.001
1717,0.001
1718,0.0002860129
1719,0.001
1720,0.003573805
1721,0.0031590164
1722,0.00064638257
1723,0.026664734
1724,0.001
1725,0.001
1726,0.001
1727,0.001
1728,0.001
1729,0.001
1730,0.018107206
1731,0.001
1732,0.0032524765
1733,0.025732696
1734,0.001
1735,0.003596276
1736,0.001
1737,0.03618005
1738,0.001
1739,0.0026761293
1740,0.00034353137
1741,0.001
1742,0.001
1743,0.000564456
1744,0.001
1745,0.0045731068
1746,0.001
1747,0.001
1748,0.001
1749,0.001
1750,0.020804763
1751,0.001
1752,0.001
1753,0.0031590164
1754,0.001
1755,0.0031590164
1756,0.001
1757,0.01737079
1758,0.0045172274
1759,0.001
1760,0.001
1761,0.018107206
1762,0.0002860129
1763,0.001
1764,0.001
1765,0.0025840402
1766,0.001
1767,0.004109323
1768,0.001
1769,0.001
1770,0.018920481
1771,0.006580889
1772,0.0031590164
1773,0.005586177
1774,0.002523452
1775,0.021040857
1776,0.001
1777,0.001
1778,0.001
1779,0.001
1780,0.002523452
1781,0.019793719
1782,0.0045172274
1783,0.003596276
1784,0.001
1785,0.001
1786,0.0005606413
1787,0.001
1788,0.001
1789,0.0005606413
1790,0.001
1791,0.001
1792,0.002523452
1793,0.0005606413
1794,0.00034353137
1795,0.001
1796,0.001
1797,0.0032524765
1798,0.005514294
1799,0.001
1800,0.001
1801,0.017645568
1802,0.0025840402
1803,0.001
1804,0.001
1805,0.019584775
1806,0.0025840402
1807,0.001
1808,0.020888686
1809,0.001
1810,0.018196166
1811,0.001
1812,0.001
1813,0.0052253604
1814,0.0031590164
1815,0.0050987303
1816,0.001
1817,0.01769486
1818,0.0033579767
1819,0.001
1820,0.001
1821,0.001
1822,0.018107206
1823,0.005899042
1824,0.0031590164
1825,0.0057151914
1826,0.001
1827,0.03995517
1828,0.001
1829,0.0033579767
1830,0.026664734
1831,0.001
1832,0.001
1833,0.001
1834,0.0005606413
1835,0.001
1836,0.0002860129
1837,0.00034353137
1838,0.001
1839,0.001
1840,0.001
1841,0.001
1842,0.00034353137
1843,0.001
1844,0.001
1845,0.00034353137
1846,0.00034353137
1847,0.001
1848,0.001
1849,0.0005606413
1850,0.00079604983
1851,0.001
1852,0.001
1853,0.026377916
1854,0.00034353137
1855,0.00097587705
1856,0.001
1857,0.001
1858,0.0010966659
1859,0.001
1860,0.001
1861,0.018107206
1862,0.001
1863,0.001
1864,0.018107206
1865,0.020830214
1866,0.001
1867,0.001
1868,0.0022817254
1869,0.019657522
1870,0.019793719
1871,0.001
1872,0.0005606413
1873,0.001
1874,0.021156073
1875,0.00064638257
1876,0.001
1877,0.0013175905
1878,0.0013137758
1879,0.001
1880,0.021308243
1881,0.0056452155
1882,0.001
1883,0.0005606413
1884,0.001
1885,0.001
1886,0.001
1887,0.021156073
1888,0.001
1889,0.004102826
1890,0.001
1891,0.0005606413
1892,0.006580889
1893,0.019450784
1894,0.001
1895,0.001
1896,0.019706517
1897,0.001
1898,0.001
1899,0.001
1900,0.001
1901,0.018374592
1902,0.001
1903,0.017912954
1904,0.0002860129
1905,0.001
1906,0.003519863
1907,0.0054629147
1908,0.002523452
1909,0.005492747
1910,0.0002860129
1911,0.0049150586
1912,0.001
1913,0.018107206
1914,0.0022817254
1915,0.001
1916,0.01737079
1917,0.017962247
1918,0.001
1919,0.004647672
1920,0.005899042
1921,0.0031590164
1922,0.001
1923,0.018107206
1924,0.00303486
1925,0.019165337
1926,0.002523452
1927,0.021659166
1928,0.001
1929,0.0028514266
1930,0.001
1931,0.003519863
1932,0.001
1933,0.003573805
1934,0.00064638257
1935,0.001
1936,0.0015491843
1937,0.001
1938,0.001
1939,0.0031487048
1940,0.001
1941,0.0033310056
1942,0.001
1943,0.0028514266
1944,0.0018385351
1945,0.00079604983
1946,0.001
1947,0.0029382408
1948,0.002523452
1949,0.003573805
1950,0.018374592
1951,0.0031590164
1952,0.001
1953,0.019422919
1954,0.00097587705
1955,0.002523452
1956,0.002523452
1957,0.0057816803
1958,0.001
1959,0.00303486
1960,0.00079604983
1961,0.001
1962,0.002523452
1963,0.004180491
1964,0.020888686
1965,0.001
1966,0.0025840402
1967,0.001
1968,0.001
1969,0.003596276
1970,0.0022817254
1971,0.001
1972,0.026664734
1973,0.00065144897
1974,0.001
1975,0.019584775
1976,0.0056452155
1977,0.001
1978,0.020888686
1979,0.021089762
1980,0.001
1981,0.0005606413
1982,0.001
1983,0.026664734
1984,0.021089762
1985,0.001
1986,0.002523452
1987,0.021340966
1988,0.0032524765
1989,0.001
1990,0.0031590164
1991,0.0031590164
1992,0.0043767095
1993,0.0033579767
1994,0.0045172274
1995,0.001
1996,0.020804763
1997,0.0031590164
1998,0.018588424
1999,0.001
2000,0.018107206
2001,0.0010854006
2002,0.001
2003,0.002523452
2004,0.021449983
2005,0.003596276
2006,0.001
2007,0.001
2008,0.019793719
2009,0.003596276
2010,0.001
2011,0.001
2012,0.005514294
2013,0.0048061013
2014,0.0031590164
2015,0.001
2016,0.018107206
2017,0.0022817254
2018,0.001
2019,0.001
2020,0.005514294
2021,0.001
2022,0.0026761293
2023,0.0054325163
2024,0.002523452
2025,0.018884987
2026,0.002523452
2027,0.0031590164
2028,0.0055663288
2029,0.002523452
2030,0.0054325163
2031,0.005514294
2032,0.0005606413
2033,0.001
2034,0.005492747
2035,0.001
2036,0.020804763
2037,0.001
2038,0.00065144897
2039,0.001
2040,0.00064638257
2041,0.005129844
2042,0.0005606413
2043,0.03708124
2044,0.002523452
2045,0.001
2046,0.001
2047,0.0031590164
2048,0.001
2049,0.0031590164
2050,0.00034353137
2051,0.001
2052,0.002577871
2053,0.025732696
2054,0.001
2055,0.001
2056,0.001
2057,0.001
2058,0.001
2059,0.026664734
2060,0.0045731068
2061,0.0031590164
2062,0.001
2063,0.001
2064,0.025732696
2065,0.0026761293
2066,0.00079604983
2067,0.001
2068,0.00034353137
2069,0.001
2070,0.001
2071,0.001
2072,0.001
2073,0.00079604983
2074,0.001
2075,0.001
2076,0.001
2077,0.0005606413
2078,0.020830214
2079,0.001
2080,0.001
2081,0.001
2082,0.001
2083,0.001
2084,0.026664734
2085,0.001
2086,0.001
2087,0.00079604983
2088,0.001
2089,0.001
2090,0.001
2091,0.001
2092,0.00079604983
2093,0.001
2094,0.021040857
2095,0.0022817254
2096,0.001
2097,0.001
2098,0.018920481
2099,0.004647672
2100,0.001
2101,0.001
2102,0.001
2103,0.0005606413
2104,0.0005606413
2105,0.019793719
2106,0.0023955703
2107,0.001
2108,0.001
2109,0.003317684
2110,0.019657522
2111,0.002523452
2112,0.001
2113,0.001
2114,0.0045172274
2115,0.001
2116,0.001
2117,0.021040857
2118,0.0025840402
2119,0.001
2120,0.001
2121,0.0023955703
2122,0.018107206
2123,0.001
2124,0.001
2125,0.019285023
2126,0.005514294
2127,0.001
2128,0.002523452
2129,0.022386879
2130,0.004647672
2131,0.001
2132,0.001
2133,0.0010391474
2134,0.002523452
2135,0.022386879
2136,0.0022817254
2137,0.001
2138,0.001
2139,0.001
2140,0.001
2141,0.0025840402
2142,0.0033579767
2143,0.001
2144,0.001
2145,0.019182414
2146,0.0032524765
2147,0.001
2148,0.001
2149,0.019285023
2150,0.001
2151,0.001
2152,0.0032524765
2153,0.0025840402
2154,0.001
2155,0.001
2156,0.001
2157,0.0005606413
2158,0.0057151914
2159,0.001
2160,0.002523452
2161,0.001
2162,0.002523452
2163,0.001
2164,0.001
2165,0.001
2166,0.001
2167,0.000564456
2168,0.00079604983
2169,0.001
2170,0.0031590164
2171,0.0015491843
2172,0.001
2173,0.003317684
2174,0.001
2175,0.0005606413
2176,0.001
2177,0.001
2178,0.001
2179,0.0037465394
2180,0.001
2181,0.001
2182,0.001
2183,0.001
2184,0.001
2185,0.002523452
2186,0.001
2187,0.0034358501
2188,0.002523452
2189,0.001
2190,0.0029382408
2191,0.00079604983
2192,0.001
2193,0.001
2194,0.001
2195,0.0013175905
2196,0.0029382408
2197,0.0045731068
2198,0.004102826
2199,0.001
2200,0.0031590164
2201,0.001
2202,0.0031590164
2203,0.00064638257
2204,0.001
2205,0.001
2206,0.001
2207,0.001
2208,0.00064638257
2209,0.001
2210,0.00034353137
2211,0.0013137758
2212,0.00064638257
2213,0.00079604983
2214,0.001
2215,0.001
2216,0.001
2217,0.00097587705
2218,0.001
2219,0.001
2220,0.001
2221,0.00079604983
2222,0.001
2223,0.001
2224,0.0057151914
2225,0.005899042
2226,0.0031590164
2227,0.001
2228,0.018107206
2229,0.00097587705
2230,0.001
2231,0.020061105
2232,0.001
2233,0.02039808
2234,0.027879119
2235,0.001
2236,0.019657522
2237,0.0058007836
2238,0.0031590164
2239,0.001
2240,0.01737079
2241,0.002577871
2242,0.001
2243,0.0052253604
2244,0.001
2245,0.0029382408
2246,0.0031590164
2247,0.001
2248,0.0023301244
2249,0.001
2250,0.000564456
2251,0.001
2252,0.002523452
2253,0.002523452
2254,0.002523452
2255,0.002523452
2256,0.001
2257,0.001
2258,0.004109323
2259,0.001
2260,0.001
2261,0.025732696
2262,0.0052253604
2263,0.001
2264,0.001
2265,0.002523452
2266,0.001
2267,0.019793719
2268,0.0025840402
2269,0.001
2270,0.0056452155
2271,0.001
2272,0.003596276
2273,0.001
2274,0.005487919
2275,0.002523452
2276,0.001
2277,0.001
2278,0.001
2279,0.001
2280,0.019793719
2281,0.017861694
2282,0.002523452
2283,0.000564456
2284,0.001
2285,0.0002860129
2286,0.002523452
2287,0.001
2288,0.026664734
2289,0.018196166
2290,0.001
2291,0.0033579767
2292,0.001
2293,0.001
2294,0.00034353137
2295,0.0031590164
2296,0.005462289
2297,0.001
2298,0.001
2299,0.03618005
2300,0.0038909614
2301,0.005921483
2302,0.001
2303,0.026664734
2304,0.001
2305,0.03995517
2306,0.0031590164
2307,0.0031590164
2308,0.021040857
2309,0.004109323
2310,0.001
2311,0.002523452
2312,0.001
2313,0.001
2314,0.00034353137
2315,0.022010744
2316,0.025732696
2317,0.001
2318,0.0056452155
2319,0.0031590164
2320,0.001
2321,0.001
2322,0.001
2323,0.001
2324,0.026664734
2325,0.0045172274
2326,0.001
2327,0.018107206
2328,0.001
2329,0.001
2330,0.0052253604
2331,0.001
2332,0.001
2333,0.0005606413
2334,0.018107206
2335,0.001
2336,0.0023955703
2337,0.001
2338,0.001
2339,0.001
2340,0.001
2341,0.0022817254
2342,0.001
2343,0.003573805
2344,0.0031590164
2345,0.0050210655
2346,0.001
2347,0.001
2348,0.001
2349,0.026664734
2350,0.018107206
2351,0.001
2352,0.001
2353,0.019285023
2354,0.0031590164
2355,0.0050210655
2356,0.00034353137
2357,0.001
2358,0.018107206
2359,0.00065144897
2360,0.001
2361,0.001
2362,0.00065144897
2363,0.001
2364,0.001
2365,0.001
2366,0.001
2367,0.026664734
2368,0.001
2369,0.001
2370,0.000564456
2371,0.001
2372,0.001
2373,0.02157554
2374,0.001
2375,0.0002860129
2376,0.001
2377,0.0025840402
2378,0.026664734
2379,0.001
2380,0.0026761293
2381,0.001
2382,0.001
2383,0.0045172274
2384,0.002523452
2385,0.0031590164
2386,0.019183397
2387,0.004059404
2388,0.001
2389,0.0026761293
2390,0.001
2391,0.0025840402
2392,0.002523452
2393,0.02157554
2394,0.001
2395,0.035859257
2396,0.001
2397,0.001
2398,0.0025840402
2399,0.002523452
2400,0.001
2401,0.0032524765
2402,0.002523452
2403,0.001
2404,0.0034358501
2405,0.01737079
2406,0.00065144897
2407,0.001
2408,0.001
2409,0.02107215
2410,0.001
2411,0.0029382408
2412,0.0034358501
2413,0.001
2414,0.017962247
2415,0.0040714145
2416,0.0031590164
2417,0.001
2418,0.0034672618
2419,0.002523452
2420,0.0002860129
2421,0.0035780966
2422,0.001
2423,0.0031590164
2424,0.00065144897
2425,0.0053828955
2426,0.0034292638
2427,0.001
2428,0.001
2429,0.005912602
2430,0.001
2431,0.004647672
2432,0.002523452
2433,0.001
2434,0.0031487048
2435,0.001
2436,0.002523452
2437,0.0033579767
2438,0.002523452
2439,0.001
2440,0.00097587705
2441,0.0034358501
2442,0.002523452
2443,0.001
2444,0.001
2445,0.0026761293
2446,0.001
2447,0.004181862
2448,0.002523452
2449,0.002523452
2450,0.002523452
2451,0.0037465394
2452,0.001
2453,0.001
2454,0.0038909614
2455,0.0031590164
2456,0.00079604983
2457,0.001
2458,0.001
2459,0.001
2460,0.004109323
2461,0.001
2462,0.001
2463,0.00079604983
2464,0.001
2465,0.0010854006
2466,0.001
2467,0.0005606413
2468,0.001
2469,0.00065144897
2470,0.01769486
2471,0.001
2472,0.001
2473,0.005514294
2474,0.001
2475,0.017645568
2476,0.001
2477,0.0031590164
2478,0.0031590164
2479,0.0026761293
2480,0.001
2481,0.002577871
2482,0.0010854006
2483,0.001
2484,0.001
2485,0.001
2486,0.001
2487,0.001
2488,0.0045731068
2489,0.0056801736
2490,0.0031590164
2491,0.003317684
2492,0.001
2493,0.018646598
2494,0.0025133789
2495,0.002523452
2496,0.001
2497,0.0032524765
2498,0.018107206
2499,0.001
2500,0.01737079
2501,0.018107206
2502,0.001
2503,0.001
2504,0.019183397
2505,0.01769486
2506,0.001
2507,0.020888686
2508,0.001
2509,0.01769486
2510,0.001
2511,0.001
2512,0.018107206
2513,0.00065144897
2514,0.001
2515,0.001
2516,0.019183397
2517,0.0005606413
2518,0.001
2519,0.001
2520,0.019183397
2521,0.0056801736
2522,0.0031590164
2523,0.001
2524,0.035859257
2525,0.0022817254
2526,0.001
2527,0.0057151914
2528,0.0022817254
2529,0.001
2530,0.001
2531,0.018107206
2532,0.005921483
2533,0.0031590164
2534,0.018107206
2535,0.001
2536,0.002523452
2537,0.0054325163
2538,0.001
2539,0.0022817254
2540,0.001
2541,0.022203118
2542,0.002523452
2543,0.002523452
2544,0.001
2545,0.0046128035
2546,0.001
2547,0.020888686
2548,0.0023301244
2549,0.0031590164
2550,0.001
2551,0.025732696
2552,0.001
2553,0.001
2554,0.0005606413
2555,0.001
2556,0.018107206
2557,0.003596276
2558,0.001
2559,0.001
2560,0.0023955703
2561,0.001
2562,0.0026761293
2563,0.001
2564,0.0002860129
2565,0.002523452
2566,0.005323112
2567,0.018107206
2568,0.01769486
2569,0.001
2570,0.001
2571,0.001
2572,0.0052253604
2573,0.0034358501
2574,0.001
2575,0.001
2576,0.00034353137
2577,0.0005606413
2578,0.0025840402
2579,0.001
2580,0.001
2581,0.001
2582,0.00065144897
2583,0.0002860129
2584,0.001
2585,0.0025840402
2586,0.019657522
2587,0.001
2588,0.002577871
2589,0.001
2590,0.0047529936
2591,0.004180491
2592,0.001
2593,0.001
2594,0.001
2595,0.001
2596,0.0031590164
2597,0.001
2598,0.001
2599,0.0005606413
2600,0.001
2601,0.0031590164
2602,0.001
2603,0.001
2604,0.001
2605,0.0005606413
2606,0.001
2607,0.001
2608,0.0005606413
2609,0.001
2610,0.0031590164
2611,0.004059404
2612,0.00097587705
2613,0.001
2614,0.002523452
2615,0.01769486
2616,0.0031590164
2617,0.042051256
2618,0.0031590164
2619,0.0031590164
2620,0.001
2621,0.005209267
2622,0.002523452
2623,0.0056452155
2624,0.001
2625,0.0010854006
2626,0.001
2627,0.00065144897
2628,0.020888686
2629,0.0017290115
2630,0.0018385351
2631,0.001
2632,0.0002860129
2633,0.001
2634,0.00079604983
2635,0.0031590164
2636,0.001
2637,0.001
2638,0.0033579767
2639,0.001
2640,0.001
2641,0.0005606413
2642,0.001
2643,0.001
2644,0.001
2645,0.001
2646,0.018920481
2647,0.017645568
2648,0.01769486
2649,0.001
2650,0.001
2651,0.001
2652,0.03995517
2653,0.026664734
2654,0.001
2655,0.001
2656,0.0031590164
2657,0.001
2658,0.00065144897
2659,0.0048061013
2660,0.00034353137
2661,0.0031590164
2662,0.0031590164
2663,0.0031590164
2664,0.0031590164
2665,0.002523452
2666,0.005899042
2667,0.00079604983
2668,0.0031590164
2669,0.002523452
2670,0.005149424
2671,0.0057151914
2672,0.001
2673,0.001
2674,0.00097587705
2675,0.0056801736
2676,0.001
2677,0.0031590164
2678,0.035859257
2679,0.0025840402
2680,0.0048061013
2681,0.001
2682,0.0023301244
2683,0.001
2684,0.001
2685,0.001
2686,0.0031590164
2687,0.001
2688,0.001
2689,0.0026761293
2690,0.025732696
2691,0.001
2692,0.001
2693,0.0010854006
2694,0.019657522
2695,0.00034353137
2696,0.026664734
2697,0.001
2698,0.001
2699,0.001
2700,0.002577871
2701,0.0002860129
2702,0.0005606413
2703,0.001
2704,0.00064638257
2705,0.0031590164
2706,0.005462289
2707,0.0028514266
2708,0.001
2709,0.001
2710,0.001
2711,0.001
2712,0.0005606413
2713,0.001
2714,0.00034353137
2715,0.001
2716,0.001
2717,0.001
2718,0.001
2719,0.001
2720,0.0005606413
2721,0.025732696
2722,0.001
2723,0.0010854006
2724,0.001
2725,0.0022817254
2726,0.001
2727,0.0031487048
2728,0.001
2729,0.0022817254
2730,0.001
2731,0.001
2732,0.0045172274
2733,0.001
2734,0.001
2735,0.001
2736,0.0057151914
2737,0.002577871
2738,0.001
2739,0.001
2740,0.0022817254
2741,0.001
2742,0.0056452155
2743,0.00034353137
2744,0.001
2745,0.0022817254
2746,0.0033310056
2747,0.0002860129
2748,0.001
2749,0.001
2750,0.001
2751,0.018107206
2752,0.0032524765
2753,0.001
2754,0.001
2755,0.001
2756,0.005514294
2757,0.0023955703
2758,0.001
2759,0.001
2760,0.002577871
2761,0.001
2762,0.0057151914
2763,0.0022817254
2764,0.001
2765,0.002523452
2766,0.017607361
2767,0.0023955703
2768,0.001
2769,0.001
2770,0.0057151914
2771,0.0025840402
2772,0.001
2773,0.001
2774,0.004109323
2775,0.002523452
2776,0.0026761293
2777,0.001
2778,0.005563438
2779,0.0025840402
2780,0.001
2781,0.001
2782,0.01737079
2783,0.003596276
2784,0.001
2785,0.001
2786,0.02225405
2787,0.002523452
2788,0.0056452155
2789,0.001
2790,0.021533906
2791,0.001
2792,0.0057151914
2793,0.001
2794,0.026664734
2795,0.002523452
2796,0.0022817254
2797,0.001
2798,0.021533906
2799,0.001
2800,0.0010966659
2801,0.0031487048
2802,0.001
2803,0.0025840402
2804,0.001
2805,0.020888686
2806,0.002523452
2807,0.021498442
2808,0.0052253604
2809,0.001
2810,0.0210976
2811,0.018374592
2812,0.020888686
2813,0.003519863
2814,0.001
2815,0.00065144897
2816,0.001
2817,0.001
2818,0.019657522
2819,0.001
2820,0.0026761293
2821,0.001
2822,0.02157554
2823,0.0002860129
2824,0.001
2825,0.001
2826,0.001
2827,0.002523452
2828,0.0054325163
2829,0.001
2830,0.001
2831,0.001
2832,0.001
2833,0.001
2834,0.0032524765
2835,0.002523452
2836,0.001
2837,0.020830214
2838,0.001
2839,0.0022817254
2840,0.001
2841,0.0005606413
2842,0.002523452
2843,0.021686077
2844,0.004647672
2845,0.004111111
2846,0.001
2847,0.0017290115
2848,0.0015491843
2849,0.019182414
2850,0.0025133789
2851,0.001
2852,0.001
2853,0.017645568
2854,0.001
2855,0.001
2856,0.001
2857,0.001
2858,0.019793719
2859,0.018196166
2860,0.001
2861,0.0022817254
2862,0.001
2863,0.002523452
2864,0.019165337
2865,0.002523452
2866,0.019165337
2867,0.0031590164
2868,0.0058007836
2869,0.002523452
2870,0.005626023
2871,0.001
