id,fuel
2511,0.018603355
2512,0.00440228
2513,0.0035494268
2514,0.002224654
2515,0.001
2516,0.01826322
2517,0.0051828325
2518,0.002224654
2519,0.001
2520,0.001
2521,0.002224654
2522,0.0052078366
2523,0.002755195
2524,0.0041692853
2525,0.025535911
2526,0.002224654
2527,0.02116388
2528,0.002224654
2529,0.001
2530,0.020959556
2531,0.017445445
2532,0.002224654
2533,0.001
2534,0.020807385
2535,0.0047486722
2536,0.002224654
2537,0.020748913
2538,0.002224654
2539,0.0048497617
2540,0.002224654
2541,0.001
2542,0.001
2543,0.005987942
2544,0.01768589
2545,0.002224654
2546,0.002755195
2547,0.0055829287
2548,0.001
2549,0.020807385
2550,0.002224654
2551,0.004687935
2552,0.001
2553,0.020128965
2554,0.005987942
2555,0.002224654
2556,0.002224654
2557,0.0011705458
2558,0.0040396154
2559,0.002224654
2560,0.0048497617
2561,0.001
2562,0.001
2563,0.001
2564,0.001
2565,0.001
2566,0.005732894
2567,0.002755195
2568,0.00348714
2569,0.00026774406
2570,0.02135703
2571,0.002224654
2572,0.002224654
2573,0.0051828325
2574,0.002224654
2575,0.001
2576,0.0040396154
2577,0.002224654
2578,0.004869342
2579,0.001
2580,0.0045526624
2581,0.002755195
2582,0.0053640604
2583,0.001
2584,0.002224654
2585,0.0048497617
2586,0.005732566
2587,0.0051707923
2588,0.002755195
2589,0.001
2590,0.001
2591,0.002224654
2592,0.00504303
2593,0.005662918
2594,0.0051461756
2595,0.002755195
2596,0.002224654
2597,0.0050910115
2598,0.002224654
2599,0.0048497617
2600,0.001
2601,0.006264776
2602,0.002755195
2603,0.002224654
2604,0.01826322
2605,0.001
2606,0.002224654
2607,0.005987942
2608,0.001
2609,0.0047335923
2610,0.0011482239
2611,0.001
2612,0.002224654
2613,0.0044559836
2614,0.0044559836
2615,0.001
2616,0.002800405
2617,0.0040396154
2618,0.001
2619,0.0009351373
2620,0.001
2621,0.005662918
2622,0.001
2623,0.0030273795
2624,0.001
2625,0.0050910115
2626,0.001
2627,0.003801316
2628,0.001
2629,0.001
2630,0.01826322
2631,0.0027250648
2632,0.001
2633,0.017243087
2634,0.001
2635,0.003801316
2636,0.001
2637,0.0049605668
2638,0.002224654
2639,0.016220003
2640,0.001
2641,0.0030273795
2642,0.001
2643,0.001
2644,0.005732894
2645,0.001
2646,0.018117487
2647,0.001
2648,0.0006979406
2649,0.001
2650,0.001
2651,0.001
2652,0.001
2653,0.001
2654,0.001
2655,0.0027250648
2656,0.001
2657,0.001
2658,0.005662918
2659,0.018603355
2660,0.0031194687
2661,0.001
2662,0.002224654
2663,0.026440352
2664,0.001
2665,0.001
2666,0.0011705458
2667,0.001
2668,0.001
2669,0.019550025
2670,0.001
2671,0.020607978
2672,0.0040396154
2673,0.001
2674,0.002224654
2675,0.026440352
2676,0.0030273795
2677,0.001
2678,0.001
2679,0.002224654
2680,0.02646795
2681,0.01826322
2682,0.001
2683,0.001
2684,0.001
2685,0.00026774406
2686,0.001
2687,0.025651395
2688,0.02135703
2689,0.001
2690,0.002224654
2691,0.018749088
2692,0.003801316
2693,0.001
2694,0.001025945
2695,0.001
2696,0.001
2697,0.020748913
2698,0.001
2699,0.001
2700,0.019550025
2701,0.001
2702,0.001
2703,0.001
2704,0.001
2705,0.020723462
2706,0.0011705458
2707,0.0040396154
2708,0.001
2709,0.001
2710,0.001
2711,0.001
2712,0.035955667
2713,0.0006605089
2714,0.001
2715,0.00071802735
2716,0.001
2717,0.00071802735
2718,0.018117487
2719,0.0009351373
2720,0.001
2721,0.001025945
2722,0.0009351373
2723,0.001
2724,0.001
2725,0.025651395
2726,0.0006605089
2727,0.001
2728,0.019101113
2729,0.0009351373
2730,0.001
2731,0.002755195
2732,0.001
2733,0.0027250648
2734,0.002224654
2735,0.0036958158
2736,0.026440352
2737,0.001
2738,0.001
2739,0.001
2740,0.001
2741,0.035955667
2742,0.001
2743,0.025651395
2744,0.001
2745,0.00026774406
2746,0.0006605089
2747,0.001
2748,0.0031699836
2749,0.002755195
2750,0.0006979406
2751,0.026440352
2752,0.001
2753,0.001
2754,0.001
2755,0.001
2756,0.001
2757,0.001
2758,0.018117487
2759,0.001
2760,0.0036958158
2761,0.025651395
2762,0.001
2763,0.0040396154
2764,0.001
2765,0.035955667
2766,0.001
2767,0.0031194687
2768,0.00071802735
2769,0.001
2770,0.001
2771,0.00093895197
2772,0.001
2773,0.004207611
2774,0.001
2775,0.00026774406
2776,0.00026774406
2777,0.001
2778,0.020723462
2779,0.00026774406
2780,0.001
2781,0.002755195
2782,0.001
2783,0.002755195
2784,0.001
2785,0.017243087
2786,0.0049605668
2787,0.001
2788,0.001
2789,0.018117487
2790,0.0006605089
2791,0.001
2792,0.001
2793,0.0030273795
2794,0.001
2795,0.0045526624
2796,0.001
2797,0.001
2798,0.018891037
2799,0.006264776
2800,0.002755195
2801,0.005306095
2802,0.002224654
2803,0.020959556
2804,0.00026774406
2805,0.001
2806,0.001
2807,0.001
2808,0.002224654
2809,0.020128965
2810,0.0049605668
2811,0.0040396154
2812,0.001
2813,0.001
2814,0.0009351373
2815,0.001
2816,0.001
2817,0.0009351373
2818,0.001
2819,0.001
2820,0.002224654
2821,0.0009351373
2822,0.00071802735
2823,0.001
2824,0.001
2825,0.0036958158
2826,0.0055319965
2827,0.001
2828,0.001
2829,0.017517865
2830,0.0030273795
2831,0.001
2832,0.001
2833,0.019550025
2834,0.0030273795
2835,0.001
2836,0.020807385
2837,0.001
2838,0.018068463
2839,0.001
2840,0.001
2841,0.005732566
2842,0.002755195
2843,0.004782617
2844,0.001
2845,0.017615736
2846,0.003801316
2847,0.001
2848,0.001
2849,0.001
2850,0.01826322
2851,0.0055829287
2852,0.002755195
2853,0.005732894
2854,0.001
2855,0.039730787
2856,0.001
2857,0.003801316
2858,0.026440352
2859,0.001
2860,0.001
2861,0.001
2862,0.0009351373
2863,0.001
2864,0.0006605089
2865,0.00071802735
2866,0.001
2867,0.001
2868,0.001
2869,0.001
2870,0.00071802735
2871,0.001
2872,0.001
2873,0.00071802735
2874,0.00071802735
2875,0.001
2876,0.001
2877,0.0009351373
2878,0.0011705458
2879,0.001
2880,0.001
2881,0.025535911
2882,0.00071802735
2883,0.001350373
2884,0.001
2885,0.001
2886,0.0011482239
2887,0.00026774406
2888,0.001
2889,0.01826322
2890,0.001
2891,0.001
2892,0.018117487
2893,0.020748913
2894,0.001
2895,0.001
2896,0.0027250648
2897,0.019550025
2898,0.020128965
2899,0.001
2900,0.0009351373
2901,0.001
2902,0.020563245
2903,0.0006979406
2904,0.001
2905,0.0013691485
2906,0.0013653338
2907,0.001
2908,0.020715415
2909,0.005662918
2910,0.001
2911,0.0009351373
2912,0.001
2913,0.001
2914,0.001
2915,0.020563245
2916,0.001
2917,0.0036990047
2918,0.001
2919,0.0009351373
2920,0.006264776
2921,0.018639445
2922,0.001
2923,0.001
2924,0.01911369
2925,0.001
2926,0.00026774406
2927,0.001
2928,0.001
2929,0.017726243
2930,0.001
2931,0.017101616
2932,0.0006605089
2933,0.001
2934,0.0034688413
2935,0.0051828325
2936,0.002224654
2937,0.0054417253
2938,0.0006605089
2939,0.004864037
2940,0.001
2941,0.018117487
2942,0.0027250648
2943,0.001
2944,0.017243087
2945,0.017421722
2946,0.001
2947,0.0050910115
2948,0.0055829287
2949,0.002755195
2950,0.001
2951,0.01826322
2952,0.0029838383
2953,0.018603355
2954,0.002224654
2955,0.021066338
2956,0.001
2957,0.002800405
2958,0.001
2959,0.0034688413
2960,0.001
2961,0.0031448007
2962,0.0006979406
2963,0.001
2964,0.0016007423
2965,0.001
2966,0.001
2967,0.0030976832
2968,0.001
2969,0.003279984
2970,0.001
2971,0.002800405
2972,0.0019198954
2973,0.0011705458
2974,0.00026774406
2975,0.0026394427
2976,0.002224654
2977,0.0031699836
2978,0.017726243
2979,0.002755195
2980,0.001
2981,0.019341618
2982,0.001350373
2983,0.002224654
2984,0.002224654
2985,0.0052411556
2986,0.001
2987,0.0029838383
2988,0.0011705458
2989,0.001
2990,0.002224654
2991,0.003911495
2992,0.020807385
2993,0.001
2994,0.0030273795
2995,0.001
2996,0.001
2997,0.0040396154
2998,0.0027250648
2999,0.00026774406
3000,0.026440352
3001,0.001025945
3002,0.001
3003,0.019550025
3004,0.005662918
3005,0.001
3006,0.020807385
3007,0.021008462
3008,0.001
3009,0.0009351373
3010,0.001
3011,0.026440352
3012,0.021008462
3013,0.001
3014,0.002224654
3015,0.020498961
3016,0.0036958158
3017,0.001
3018,0.002755195
3019,0.002755195
3020,0.004325688
3021,0.003801316
3022,0.0049605668
3023,0.001
3024,0.020723462
3025,0.002755195
3026,0.017782807
3027,0.001
3028,0.018117487
3029,0.0015398264
3030,0.001
3031,0.002224654
3032,0.020607978
3033,0.0040396154
3034,0.001
3035,0.001
3036,0.020128965
3037,0.0040396154
3038,0.001
3039,0.001
3040,0.0055319965
3041,0.00440228
3042,0.002755195
3043,0.001
3044,0.018117487
3045,0.0027250648
3046,0.001
3047,0.001
3048,0.0055319965
3049,0.001
3050,0.0031194687
3051,0.0048779547
3052,0.002224654
3053,0.018180221
3054,0.002224654
3055,0.002755195
3056,0.0052502155
3057,0.002224654
3058,0.0048779547
3059,0.0055319965
3060,0.0009351373
3061,0.001
3062,0.0054417253
3063,0.001
3064,0.020723462
3065,0.001
3066,0.001025945
3067,0.001
3068,0.0006979406
3069,0.0048497617
3070,0.0009351373
3071,0.036239237
3072,0.002224654
3073,0.001
3074,0.001
3075,0.002755195
3076,0.001
3077,0.002755195
3078,0.00071802735
3079,0.001
3080,0.0030212104
3081,0.025651395
3082,0.001
3083,0.001
3084,0.001
3085,0.001
3086,0.001
3087,0.026440352
3088,0.0041692853
3089,0.002755195
3090,0.001
3091,0.001
3092,0.025651395
3093,0.0031194687
3094,0.0011705458
3095,0.001
3096,0.00071802735
3097,0.001
3098,0.001
3099,0.001
3100,0.001
3101,0.0011705458
3102,0.001
3103,0.001
3104,0.001
3105,0.0009351373
3106,0.020748913
3107,0.001
3108,0.001
3109,0.001
3110,0.001
3111,0.001
3112,0.026440352
3113,0.001
3114,0.001
3115,0.0011705458
3116,0.001
3117,0.001
3118,0.001
3119,0.001
3120,0.0011705458
3121,0.001
3122,0.020959556
3123,0.0027250648
3124,0.001
3125,0.001
3126,0.018891037
3127,0.0050910115
3128,0.001
3129,0.001
3130,0.001
3131,0.0009351373
3132,0.0009351373
3133,0.020128965
3134,0.0028389096
3135,0.001
3136,0.001
3137,0.0030188859
3138,0.019550025
3139,0.002224654
3140,0.001
3141,0.001
3142,0.0049605668
3143,0.001
3144,0.001
3145,0.020959556
3146,0.0030273795
3147,0.001
3148,0.001
3149,0.0028389096
3150,0.018117487
3151,0.001
3152,0.001
3153,0.019203722
3154,0.0055319965
3155,0.001
3156,0.002224654
3157,0.021544874
3158,0.0050910115
3159,0.001
3160,0.001
3161,0.0010907054
3162,0.002224654
3163,0.021544874
3164,0.0027250648
3165,0.001
3166,0.001
3167,0.001
3168,0.001
3169,0.0030273795
3170,0.003801316
3171,0.001
3172,0.001
3173,0.019101113
3174,0.0036958158
3175,0.001
3176,0.001
3177,0.019203722
3178,0.001
3179,0.001
3180,0.0036958158
3181,0.0030273795
3182,0.001
3183,0.00026774406
3184,0.001
3185,0.0009351373
3186,0.005732894
3187,0.001
3188,0.002224654
3189,0.001
3190,0.002224654
3191,0.001
3192,0.001
3193,0.001
3194,0.001
3195,0.00093895197
3196,0.0011705458
3197,0.001
3198,0.002730012
3199,0.0016007423
3200,0.001
3201,0.0030188859
3202,0.001
3203,0.0009351373
3204,0.001
3205,0.001
3206,0.001
3207,0.0034477413
3208,0.001
3209,0.001
3210,0.001
3211,0.001
3212,0.00026774406
3213,0.002224654
3214,0.001
3215,0.003137052
3216,0.002224654
3217,0.001
3218,0.0026394427
3219,0.0011705458
3220,0.001
3221,0.001
3222,0.001
3223,0.0013691485
3224,0.0026394427
3225,0.0041692853
3226,0.0036990047
3227,0.001
3228,0.002755195
3229,0.001
3230,0.002755195
3231,0.0006979406
3232,0.001
3233,0.001
3234,0.00026774406
3235,0.001
3236,0.0006979406
3237,0.001
3238,0.00071802735
3239,0.0013653338
3240,0.0006979406
3241,0.0011705458
3242,0.001
3243,0.001
3244,0.001
3245,0.001350373
3246,0.001
3247,0.00026774406
3248,0.001
3249,0.0011705458
3250,0.001
3251,0.001
3252,0.005732894
3253,0.0055829287
3254,0.002755195
3255,0.001
3256,0.01826322
3257,0.001350373
3258,0.001
3259,0.019468278
3260,0.001
3261,0.020072818
3262,0.027553856
3263,0.001
3264,0.019550025
3265,0.0054846704
3266,0.002755195
3267,0.001
3268,0.017243087
3269,0.0030212104
3270,0.001
3271,0.0056686997
3272,0.001
3273,0.0026394427
3274,0.002755195
3275,0.001
3276,0.0019263029
3277,0.00026774406
3278,0.00093895197
3279,0.001
3280,0.002224654
3281,0.002224654
3282,0.002224654
3283,0.002224654
3284,0.001
3285,0.001
3286,0.0045526624
3287,0.001
3288,0.001
3289,0.025651395
3290,0.005732566
3291,0.001
3292,0.001
3293,0.002224654
3294,0.001
3295,0.020128965
3296,0.0030273795
3297,0.001
3298,0.005662918
3299,0.001
3300,0.0040396154
3301,0.001
3302,0.0052078366
3303,0.002224654
3304,0.001
3305,0.001
3306,0.001
3307,0.001
3308,0.020128965
3309,0.017445445
3310,0.002224654
3311,0.00093895197
3312,0.001
3313,0.0006605089
3314,0.002224654
3315,0.001
3316,0.026440352
3317,0.018068463
3318,0.001
3319,0.003801316
3320,0.001
3321,0.001
3322,0.00071802735
3323,0.002755195
3324,0.0051461756
3325,0.001
3326,0.001
3327,0.035955667
3328,0.00348714
3329,0.00560537
3330,0.001
3331,0.026440352
3332,0.001
3333,0.039730787
3334,0.002755195
3335,0.002755195
3336,0.020959556
3337,0.0045526624
3338,0.001
3339,0.002224654
3340,0.00026774406
3341,0.001
3342,0.00071802735
3343,0.021685481
3344,0.025651395
3345,0.001
3346,0.005662918
3347,0.002730012
3348,0.001
3349,0.001
3350,0.001
3351,0.001
3352,0.026440352
3353,0.0049605668
3354,0.001
3355,0.01826322
3356,0.001
3357,0.001
3358,0.0056686997
3359,0.001
3360,0.00026774406
3361,0.0009351373
3362,0.018117487
3363,0.001
3364,0.0028389096
3365,0.001
3366,0.001
3367,0.001
3368,0.001
3369,0.0027250648
3370,0.001
3371,0.003275007
3372,0.002755195
3373,0.0047049522
3374,0.001
3375,0.001
3376,0.001
3377,0.026440352
3378,0.018117487
3379,0.001
3380,0.001
3381,0.019203722
3382,0.002755195
3383,0.0047049522
3384,0.00071802735
3385,0.001
3386,0.018117487
3387,0.001025945
3388,0.001
3389,0.001
3390,0.001025945
3391,0.001
3392,0.001
3393,0.001
3394,0.001
3395,0.026440352
3396,0.001
3397,0.00026774406
3398,0.00093895197
3399,0.001
3400,0.001
3401,0.02135703
3402,0.001
3403,0.0006605089
3404,0.001
3405,0.0030273795
3406,0.026440352
3407,0.001
3408,0.0031194687
3409,0.001
3410,0.001
3411,0.0049605668
3412,0.002224654
3413,0.002755195
3414,0.019055694
3415,0.0036555827
3416,0.001
3417,0.0031194687
3418,0.001
3419,0.0030273795
3420,0.002224654
3421,0.02135703
3422,0.001
3423,0.035634875
3424,0.001
3425,0.001
3426,0.0030273795
3427,0.002224654
3428,0.001
3429,0.0036958158
3430,0.002224654
3431,0.001
3432,0.003137052
3433,0.017243087
3434,0.001025945
3435,0.001
3436,0.001
3437,0.020479321
3438,0.001
3439,0.0026394427
3440,0.003137052
3441,0.001
3442,0.017421722
3443,0.003667593
3444,0.002755195
3445,0.001
3446,0.0031684637
3447,0.002224654
3448,0.0006605089
3449,0.0032792985
3450,0.001
3451,0.002755195
3452,0.001025945
3453,0.0050667822
3454,0.0033782423
3455,0.001
3456,0.001
3457,0.005372077
3458,0.001
3459,0.0050910115
3460,0.002224654
3461,0.001
3462,0.0030976832
3463,0.001
3464,0.002224654
3465,0.003801316
3466,0.002224654
3467,0.001
3468,0.001350373
3469,0.003137052
3470,0.002224654
3471,0.001
3472,0.001
3473,0.0031194687
3474,0.001
3475,0.0038830638
3476,0.002224654
3477,0.002224654
3478,0.002224654
3479,0.0034477413
3480,0.001
3481,0.001
3482,0.00348714
3483,0.002755195
3484,0.0011705458
3485,0.001
3486,0.001
3487,0.001
3488,0.0045526624
3489,0.001
3490,0.001
3491,0.0011705458
3492,0.001
3493,0.0015398264
3494,0.001
3495,0.0009351373
3496,0.001
3497,0.001025945
3498,0.017615736
3499,0.001
3500,0.001
3501,0.0055319965
3502,0.001
3503,0.017517865
3504,0.001
3505,0.002755195
3506,0.002755195
3507,0.0031194687
3508,0.001
3509,0.0030212104
3510,0.0015398264
3511,0.001
3512,0.001
3513,0.001
3514,0.001
3515,0.00026774406
3516,0.0041692853
3517,0.0053640604
3518,0.002755195
3519,0.0030188859
3520,0.001
3521,0.018019885
3522,0.0022145808
3523,0.002224654
3524,0.001
3525,0.0036958158
3526,0.01826322
3527,0.001
3528,0.017243087
3529,0.01826322
3530,0.001
3531,0.001
3532,0.019055694
3533,0.017615736
3534,0.001
3535,0.020807385
3536,0.001
3537,0.017615736
3538,0.001
3539,0.001
3540,0.018117487
3541,0.001025945
3542,0.001
3543,0.001
3544,0.019055694
3545,0.0009351373
3546,0.001
3547,0.001
3548,0.019055694
3549,0.0053640604
3550,0.002755195
3551,0.001
3552,0.035634875
3553,0.0027250648
3554,0.001
3555,0.005732894
3556,0.0027250648
3557,0.001
3558,0.001
3559,0.018117487
3560,0.00560537
3561,0.002755195
3562,0.018117487
3563,0.001
3564,0.002224654
3565,0.0048779547
3566,0.001
3567,0.0027250648
3568,0.001
3569,0.021361113
3570,0.002224654
3571,0.002224654
3572,0.001
3573,0.004547745
3574,0.001
3575,0.020807385
3576,0.0019263029
3577,0.002755195
3578,0.001
3579,0.025651395
3580,0.001
3581,0.001
3582,0.0009351373
3583,0.001
3584,0.018117487
3585,0.0040396154
3586,0.001
3587,0.001
3588,0.0028389096
3589,0.001
3590,0.0031194687
3591,0.001
3592,0.0006605089
3593,0.002224654
3594,0.00504303
3595,0.018117487
3596,0.017615736
3597,0.001
3598,0.001
3599,0.001
3600,0.0056686997
3601,0.003137052
3602,0.001
3603,0.001
3604,0.00071802735
3605,0.0009351373
3606,0.0030273795
3607,0.001
3608,0.001
3609,0.001
3610,0.001025945
3611,0.0006605089
3612,0.001
3613,0.0030273795
3614,0.019550025
3615,0.00026774406
3616,0.0030212104
3617,0.001
3618,0.004687935
3619,0.003911495
3620,0.001
3621,0.001
3622,0.001
3623,0.001
3624,0.002730012
3625,0.001
3626,0.001
3627,0.0009351373
3628,0.001
3629,0.002730012
3630,0.001
3631,0.001
3632,0.001
3633,0.0009351373
3634,0.001
3635,0.001
3636,0.0009351373
3637,0.001
3638,0.002755195
3639,0.0036555827
3640,0.001350373
3641,0.001
3642,0.002224654
3643,0.017615736
3644,0.0026963055
3645,0.041389346
3646,0.002730012
3647,0.002730012
3648,0.001
3649,0.004929185
3650,0.002224654
3651,0.005662918
3652,0.001
3653,0.0015398264
3654,0.001
3655,0.001025945
3656,0.020807385
3657,0.0017805696
3658,0.0019198954
3659,0.001
3660,0.0006605089
3661,0.001
3662,0.0011705458
3663,0.002755195
3664,0.001
3665,0.001
3666,0.003801316
3667,0.001
3668,0.001
3669,0.0009351373
3670,0.001
3671,0.001
3672,0.001
3673,0.001
3674,0.018891037
3675,0.017517865
3676,0.017615736
3677,0.001
3678,0.001
3679,0.001
3680,0.039730787
3681,0.026440352
3682,0.001
3683,0.001
3684,0.002755195
3685,0.00026774406
3686,0.001025945
3687,0.00440228
3688,0.00071802735
3689,0.002730012
3690,0.002730012
3691,0.002755195
3692,0.0021196306
3693,0.002224654
3694,0.0055829287
3695,0.0011705458
3696,0.002056688
3697,0.002224654
3698,0.004869342
3699,0.005732894
3700,0.001
3701,0.00026774406
3702,0.001350373
3703,0.0053640604
3704,0.001
3705,0.002755195
3706,0.035634875
3707,0.0030273795
3708,0.00440228
3709,0.001
3710,0.0019263029
3711,0.001
3712,0.001
3713,0.001
3714,0.002755195
3715,0.001
3716,0.001
3717,0.0031194687
3718,0.025651395
3719,0.001
3720,0.00026774406
3721,0.0015398264
3722,0.019550025
3723,0.00071802735
3724,0.026440352
3725,0.001
3726,0.001
3727,0.001
3728,0.0030212104
3729,0.0006605089
3730,0.0009351373
3731,0.001
3732,0.0006979406
3733,0.002755195
3734,0.0051461756
3735,0.002800405
3736,0.001
3737,0.001
3738,0.001
3739,0.001
3740,0.0009351373
3741,0.001
3742,0.00071802735
3743,0.001
3744,0.00026774406
3745,0.001
3746,0.001
3747,0.001
3748,0.0009351373
3749,0.025651395
3750,0.001
3751,0.0015398264
3752,0.001
3753,0.0027250648
3754,0.001
3755,0.0030976832
3756,0.001
3757,0.0027250648
3758,0.001
3759,0.001
3760,0.0049605668
3761,0.001
3762,0.001
3763,0.001
3764,0.005732894
3765,0.0030212104
3766,0.001
3767,0.001
3768,0.0027250648
3769,0.001
3770,0.005662918
3771,0.00071802735
3772,0.001
3773,0.0027250648
3774,0.003279984
3775,0.0006605089
3776,0.001
3777,0.001
3778,0.001
3779,0.01826322
3780,0.0036958158
3781,0.001
3782,0.001
3783,0.001
3784,0.0055319965
3785,0.0028389096
3786,0.001
3787,0.001
3788,0.0030212104
3789,0.001
3790,0.005732894
3791,0.0027250648
3792,0.001
3793,0.002224654
3794,0.0170528
3795,0.0028389096
3796,0.001
3797,0.001
3798,0.005732894
3799,0.0030273795
3800,0.001
3801,0.001
3802,0.0045526624
3803,0.002224654
3804,0.0031194687
3805,0.001
3806,0.0050088763
3807,0.0030273795
3808,0.001
3809,0.001
3810,0.017243087
3811,0.0040396154
3812,0.001
3813,0.001
3814,0.0222193
3815,0.002224654
3816,0.005662918
3817,0.001
3818,0.020691901
3819,0.001
3820,0.005732894
3821,0.001
3822,0.026440352
3823,0.002224654
3824,0.0027250648
3825,0.001
3826,0.020691901
3827,0.001
3828,0.0011482239
3829,0.0030976832
3830,0.001
3831,0.0030273795
3832,0.001
3833,0.020807385
3834,0.002224654
3835,0.020656437
3836,0.0056686997
3837,0.001
3838,0.020504773
3839,0.017871976
3840,0.020807385
3841,0.0034688413
3842,0.001
3843,0.001025945
3844,0.001
3845,0.001
3846,0.019550025
3847,0.001
3848,0.0031194687
3849,0.001
3850,0.02135703
3851,0.0006605089
3852,0.001
3853,0.001
3854,0.001
3855,0.002224654
3856,0.0048779547
3857,0.001
3858,0.001
3859,0.001
3860,0.001
3861,0.001
3862,0.0036958158
3863,0.002224654
3864,0.001
3865,0.020748913
3866,0.001
3867,0.0027250648
3868,0.001
3869,0.0009351373
3870,0.002224654
3871,0.020844072
3872,0.0050910115
3873,0.0040600896
3874,0.001
3875,0.0017805696
3876,0.0016007423
3877,0.019101113
3878,0.0022145808
3879,0.001
3880,0.001
3881,0.017517865
3882,0.00026774406
3883,0.001
3884,0.00026774406
3885,0.001
3886,0.020128965
3887,0.018068463
3888,0.001
3889,0.0027250648
3890,0.001
3891,0.002224654
3892,0.018749088
3893,0.002224654
3894,0.018603355
3895,0.002755195
3896,0.0054846704
3897,0.002224654
3898,0.0053459406
3899,0.001
