id,fuel
2524,0.004139453
2525,0.025525391
2526,0.002121687
2527,0.02115336
2528,0.002121687
2529,0.001
2530,0.02124852
2531,0.017456472
2532,0.002121687
2533,0.001
2534,0.021096349
2535,0.004759699
2536,0.002121687
2537,0.021037877
2538,0.002121687
2539,0.004796922
2540,0.002121687
2541,0.001
2542,0.001
2543,0.0059351027
2544,0.017721921
2545,0.002121687
2546,0.0027253628
2547,0.005484104
2548,0.001
2549,0.021096349
2550,0.002121687
2551,0.0046350956
2552,0.001
2553,0.020417929
2554,0.0059351027
2555,0.002121687
2556,0.002121687
2557,0.0011651814
2558,0.004034251
2559,0.002121687
2560,0.004796922
2561,0.001
2562,0.001
2563,0.001
2564,0.001
2565,0.001
2566,0.005699098
2567,0.0027253628
2568,0.0034573078
2569,0.00026237965
2570,0.021645993
2571,0.002121687
2572,0.002121687
2573,0.005129993
2574,0.002121687
2575,0.001
2576,0.004034251
2577,0.002121687
2578,0.0048165023
2579,0.001
2580,0.0045188665
2581,0.0027253628
2582,0.005265236
2583,0.001
2584,0.002121687
2585,0.004796922
2586,0.0056987703
2587,0.005071968
2588,0.0027253628
2589,0.001
2590,0.001
2591,0.002121687
2592,0.0049901903
2593,0.0056291223
2594,0.005047351
2595,0.0027253628
2596,0.002121687
2597,0.005085647
2598,0.002121687
2599,0.004796922
2600,0.001
2601,0.0061659515
2602,0.0027253628
2603,0.002121687
2604,0.018229425
2605,0.001
2606,0.002121687
2607,0.0059351027
2608,0.001
2609,0.004811138
2610,0.0011044741
2611,0.001
2612,0.002121687
2613,0.004403144
2614,0.004403144
2615,0.001
2616,0.0028779507
2617,0.004034251
2618,0.001
2619,0.00092977285
2620,0.001
2621,0.0056291223
2622,0.001
2623,0.003022015
2624,0.001
2625,0.005085647
2626,0.001
2627,0.0037959516
2628,0.001
2629,0.001
2630,0.018229425
2631,0.0027197003
2632,0.001
2633,0.017209291
2634,0.001
2635,0.0037959516
2636,0.001
2637,0.0049552023
2638,0.002121687
2639,0.016256034
2640,0.001
2641,0.003022015
2642,0.001
2643,0.001
2644,0.005699098
2645,0.001
2646,0.018083692
2647,0.001
2648,0.0006541908
2649,0.001
2650,0.001
2651,0.001
2652,0.001
2653,0.001
2654,0.001
2655,0.0027197003
2656,0.001
2657,0.001
2658,0.0056291223
2659,0.018614382
2660,0.0031141043
2661,0.001
2662,0.002121687
2663,0.026729316
2664,0.001
2665,0.001
2666,0.0011651814
2667,0.001
2668,0.001
2669,0.019838989
2670,0.001
2671,0.020597458
2672,0.004034251
2673,0.001
2674,0.002121687
2675,0.026729316
2676,0.003022015
2677,0.001
2678,0.001
2679,0.002121687
2680,0.026416898
2681,0.018229425
2682,0.001
2683,0.001
2684,0.001
2685,0.00026237965
2686,0.001
2687,0.025940359
2688,0.021645993
2689,0.001
2690,0.002121687
2691,0.018760115
2692,0.0037959516
2693,0.001
2694,0.0010205805
2695,0.001
2696,0.001
2697,0.021037877
2698,0.001
2699,0.001
2700,0.019838989
2701,0.001
2702,0.001
2703,0.001
2704,0.001
2705,0.021012425
2706,0.0011651814
2707,0.004034251
2708,0.001
2709,0.001
2710,0.001
2711,0.001
2712,0.03624463
2713,0.00065514445
2714,0.001
2715,0.00071266294
2716,0.001
2717,0.00071266294
2718,0.018083692
2719,0.00092977285
2720,0.001
2721,0.0010205805
2722,0.00092977285
2723,0.001
2724,0.001
2725,0.025940359
2726,0.00065514445
2727,0.001
2728,0.019390076
2729,0.00092977285
2730,0.001
2731,0.0027253628
2732,0.001
2733,0.0027197003
2734,0.002121687
2735,0.0036904514
2736,0.026729316
2737,0.001
2738,0.001
2739,0.001
2740,0.001
2741,0.03624463
2742,0.001
2743,0.025940359
2744,0.001
2745,0.00026237965
2746,0.00065514445
2747,0.001
2748,0.0031401515
2749,0.0027253628
2750,0.0006541908
2751,0.026729316
2752,0.001
2753,0.001
2754,0.001
2755,0.001
2756,0.001
2757,0.001
2758,0.018083692
2759,0.001
2760,0.0036904514
2761,0.025940359
2762,0.001
2763,0.004034251
2764,0.001
2765,0.03624463
2766,0.001
2767,0.0031141043
2768,0.00071266294
2769,0.001
2770,0.001
2771,0.00093358755
2772,0.001
2773,0.004207611
2774,0.001
2775,0.00026237965
2776,0.00026237965
2777,0.001
2778,0.021012425
2779,0.00026237965
2780,0.001
2781,0.0027253628
2782,0.001
2783,0.0027253628
2784,0.001
2785,0.017209291
2786,0.0049552023
2787,0.001
2788,0.001
2789,0.018083692
2790,0.00065514445
2791,0.001
2792,0.001
2793,0.003022015
2794,0.001
2795,0.0045188665
2796,0.001
2797,0.001
2798,0.01918
2799,0.0061659515
2800,0.0027253628
2801,0.0052532554
2802,0.002121687
2803,0.02124852
2804,0.00026237965
2805,0.001
2806,0.001
2807,0.001
2808,0.002121687
2809,0.020417929
2810,0.0049552023
2811,0.004034251
2812,0.001
2813,0.001
2814,0.00092977285
2815,0.001
2816,0.001
2817,0.00092977285
2818,0.001
2819,0.001
2820,0.002121687
2821,0.00092977285
2822,0.00071266294
2823,0.001
2824,0.001
2825,0.0036904514
2826,0.0054982007
2827,0.001
2828,0.001
2829,0.017484069
2830,0.003022015
2831,0.001
2832,0.001
2833,0.019838989
2834,0.003022015
2835,0.001
2836,0.021096349
2837,0.001
2838,0.018357426
2839,0.001
2840,0.001
2841,0.0056987703
2842,0.0027253628
2843,0.0048988163
2844,0.001
2845,0.01758194
2846,0.0037959516
2847,0.001
2848,0.001
2849,0.001
2850,0.018229425
2851,0.005484104
2852,0.0027253628
2853,0.005699098
2854,0.001
2855,0.04001975
2856,0.001
2857,0.0037959516
2858,0.026729316
2859,0.001
2860,0.001
2861,0.001
2862,0.00092977285
2863,0.001
2864,0.00065514445
2865,0.00071266294
2866,0.001
2867,0.001
2868,0.001
2869,0.001
2870,0.00071266294
2871,0.001
2872,0.001
2873,0.00071266294
2874,0.00071266294
2875,0.001
2876,0.001
2877,0.00092977285
2878,0.0011651814
2879,0.001
2880,0.001
2881,0.025525391
2882,0.00071266294
2883,0.0013450086
2884,0.001
2885,0.001
2886,0.0011044741
2887,0.00026237965
2888,0.001
2889,0.018229425
2890,0.001
2891,0.001
2892,0.018083692
2893,0.021037877
2894,0.001
2895,0.001
2896,0.0027197003
2897,0.019838989
2898,0.020417929
2899,0.001
2900,0.00092977285
2901,0.001
2902,0.020657957
2903,0.0006541908
2904,0.001
2905,0.0013253987
2906,0.001321584
2907,0.001
2908,0.020810127
2909,0.0056291223
2910,0.001
2911,0.00092977285
2912,0.001
2913,0.001
2914,0.001
2915,0.020657957
2916,0.001
2917,0.0036691725
2918,0.001
2919,0.00092977285
2920,0.0061659515
2921,0.018906265
2922,0.001
2923,0.001
2924,0.019254953
2925,0.001
2926,0.00026237965
2927,0.001
2928,0.001
2929,0.017968059
2930,0.001
2931,0.017368436
2932,0.00065514445
2933,0.001
2934,0.003546387
2935,0.005129993
2936,0.002121687
2937,0.005519271
2938,0.00065514445
2939,0.0049415827
2940,0.001
2941,0.018083692
2942,0.0027197003
2943,0.001
2944,0.017209291
2945,0.017563134
2946,0.001
2947,0.005085647
2948,0.005484104
2949,0.0027253628
2950,0.001
2951,0.018229425
2952,0.003061384
2953,0.018614382
2954,0.002121687
2955,0.0212076
2956,0.001
2957,0.0028779507
2958,0.001
2959,0.003546387
2960,0.001
2961,0.0031448007
2962,0.0006541908
2963,0.001
2964,0.0015569925
2965,0.001
2966,0.001
2967,0.0031752288
2968,0.001
2969,0.0033575296
2970,0.001
2971,0.0028779507
2972,0.0018761456
2973,0.0011651814
2974,0.00026237965
2975,0.0025364757
2976,0.002121687
2977,0.0031401515
2978,0.017968059
2979,0.0027253628
2980,0.001
2981,0.019630581
2982,0.0013450086
2983,0.002121687
2984,0.002121687
2985,0.0053825676
2986,0.001
2987,0.003061384
2988,0.0011651814
2989,0.001
2990,0.002121687
2991,0.0038586557
2992,0.021096349
2993,0.001
2994,0.003022015
2995,0.001
2996,0.001
2997,0.004034251
2998,0.0027197003
2999,0.00026237965
3000,0.026729316
3001,0.0010205805
3002,0.001
3003,0.019838989
3004,0.0056291223
3005,0.001
3006,0.021096349
3007,0.021297425
3008,0.001
3009,0.00092977285
3010,0.001
3011,0.026729316
3012,0.021297425
3013,0.001
3014,0.002121687
3015,0.020534992
3016,0.0036904514
3017,0.001
3018,0.0027253628
3019,0.0027253628
3020,0.0044032335
3021,0.0037959516
3022,0.0049552023
3023,0.001
3024,0.021012425
3025,0.0027253628
3026,0.017891586
3027,0.001
3028,0.018083692
3029,0.001534462
3030,0.001
3031,0.002121687
3032,0.020597458
3033,0.004034251
3034,0.001
3035,0.001
3036,0.020417929
3037,0.004034251
3038,0.001
3039,0.001
3040,0.0054982007
3041,0.0043724477
3042,0.0027253628
3043,0.001
3044,0.018083692
3045,0.0027197003
3046,0.001
3047,0.001
3048,0.0054982007
3049,0.001
3050,0.0031141043
3051,0.0048889816
3052,0.002121687
3053,0.018216252
3054,0.002121687
3055,0.0027253628
3056,0.005151391
3057,0.002121687
3058,0.0048889816
3059,0.0054982007
3060,0.00092977285
3061,0.001
3062,0.0055831373
3063,0.001
3064,0.021012425
3065,0.001
3066,0.0010205805
3067,0.001
3068,0.0006541908
3069,0.004796922
3070,0.00092977285
3071,0.036188185
3072,0.002121687
3073,0.001
3074,0.001
3075,0.0027253628
3076,0.001
3077,0.0027253628
3078,0.00071266294
3079,0.001
3080,0.003015846
3081,0.025940359
3082,0.001
3083,0.001
3084,0.001
3085,0.001
3086,0.001
3087,0.026729316
3088,0.004139453
3089,0.0027253628
3090,0.001
3091,0.001
3092,0.025940359
3093,0.0031141043
3094,0.0011651814
3095,0.001
3096,0.00071266294
3097,0.001
3098,0.001
3099,0.001
3100,0.001
3101,0.0011651814
3102,0.001
3103,0.001
3104,0.001
3105,0.00092977285
3106,0.021037877
3107,0.001
3108,0.001
3109,0.001
3110,0.001
3111,0.001
3112,0.026729316
3113,0.001
3114,0.001
3115,0.0011651814
3116,0.001
3117,0.001
3118,0.001
3119,0.001
3120,0.0011651814
3121,0.001
3122,0.02124852
3123,0.0027197003
3124,0.001
3125,0.001
3126,0.01918
3127,0.005085647
3128,0.001
3129,0.001
3130,0.001
3131,0.00092977285
3132,0.00092977285
3133,0.020417929
3134,0.0028335452
3135,0.001
3136,0.001
3137,0.0029159188
3138,0.019838989
3139,0.002121687
3140,0.001
3141,0.001
3142,0.0049552023
3143,0.001
3144,0.001
3145,0.02124852
3146,0.003022015
3147,0.001
3148,0.001
3149,0.0028335452
3150,0.018083692
3151,0.001
3152,0.001
3153,0.019492686
3154,0.0054982007
3155,0.001
3156,0.002121687
3157,0.021397144
3158,0.005085647
3159,0.001
3160,0.001
3161,0.0010469556
3162,0.002121687
3163,0.021397144
3164,0.0027197003
3165,0.001
3166,0.001
3167,0.001
3168,0.001
3169,0.003022015
3170,0.0037959516
3171,0.001
3172,0.001
3173,0.019390076
3174,0.0036904514
3175,0.001
3176,0.001
3177,0.019492686
3178,0.001
3179,0.001
3180,0.0036904514
3181,0.003022015
3182,0.001
3183,0.00026237965
3184,0.001
3185,0.00092977285
3186,0.005699098
3187,0.001
3188,0.002121687
3189,0.001
3190,0.002121687
3191,0.001
3192,0.001
3193,0.001
3194,0.001
3195,0.00093358755
3196,0.0011651814
3197,0.001
3198,0.002730012
3199,0.0015569925
3200,0.001
3201,0.0029159188
3202,0.001
3203,0.00092977285
3204,0.001
3205,0.001
3206,0.001
3207,0.0033447742
3208,0.001
3209,0.001
3210,0.001
3211,0.001
3212,0.00026237965
3213,0.002121687
3214,0.001
3215,0.003034085
3216,0.002121687
3217,0.001
3218,0.0025364757
3219,0.0011651814
3220,0.001
3221,0.001
3222,0.001
3223,0.0013253987
3224,0.0025364757
3225,0.004139453
3226,0.0036691725
3227,0.001
3228,0.0027253628
3229,0.001
3230,0.0027253628
3231,0.0006541908
3232,0.001
3233,0.001
3234,0.00026237965
3235,0.001
3236,0.0006541908
3237,0.001
3238,0.00071266294
3239,0.001321584
3240,0.0006541908
3241,0.0011651814
3242,0.001
3243,0.001
3244,0.001
3245,0.0013450086
3246,0.001
3247,0.00026237965
3248,0.001
3249,0.0011651814
3250,0.001
3251,0.001
3252,0.005699098
3253,0.005484104
3254,0.0027253628
3255,0.001
3256,0.018229425
3257,0.0013450086
3258,0.001
3259,0.019979537
3260,0.001
3261,0.020072818
3262,0.027553856
3263,0.001
3264,0.019838989
3265,0.005385846
3266,0.0027253628
3267,0.001
3268,0.017209291
3269,0.003015846
3270,0.001
3271,0.005634904
3272,0.001
3273,0.0025364757
3274,0.0027253628
3275,0.001
3276,0.0018964708
3277,0.00026237965
3278,0.00093358755
3279,0.001
3280,0.002121687
3281,0.002121687
3282,0.002121687
3283,0.002121687
3284,0.001
3285,0.001
3286,0.0045188665
3287,0.001
3288,0.001
3289,0.025940359
3290,0.0056987703
3291,0.001
3292,0.001
3293,0.002121687
3294,0.001
3295,0.020417929
3296,0.003022015
3297,0.001
3298,0.0056291223
3299,0.001
3300,0.004034251
3301,0.001
3302,0.005154997
3303,0.002121687
3304,0.001
3305,0.001
3306,0.001
3307,0.001
3308,0.020417929
3309,0.017456472
3310,0.002121687
3311,0.00093358755
3312,0.001
3313,0.00065514445
3314,0.002121687
3315,0.001
3316,0.026729316
3317,0.018357426
3318,0.001
3319,0.0037959516
3320,0.001
3321,0.001
3322,0.00071266294
3323,0.0027253628
3324,0.005047351
3325,0.001
3326,0.001
3327,0.03624463
3328,0.0034573078
3329,0.0055065453
3330,0.001
3331,0.026729316
3332,0.001
3333,0.04001975
3334,0.0027253628
3335,0.0027253628
3336,0.02124852
3337,0.0045188665
3338,0.001
3339,0.002121687
3340,0.00026237965
3341,0.001
3342,0.00071266294
3343,0.021685481
3344,0.025940359
3345,0.001
3346,0.0056291223
3347,0.002730012
3348,0.001
3349,0.001
3350,0.001
3351,0.001
3352,0.026729316
3353,0.0049552023
3354,0.001
3355,0.018229425
3356,0.001
3357,0.001
3358,0.005634904
3359,0.001
3360,0.00026237965
3361,0.00092977285
3362,0.018083692
3363,0.001
3364,0.0028335452
3365,0.001
3366,0.001
3367,0.001
3368,0.001
3369,0.0027197003
3370,0.001
3371,0.0031851828
3372,0.0027253628
3373,0.0046061277
3374,0.001
3375,0.001
3376,0.001
3377,0.026729316
3378,0.018083692
3379,0.001
3380,0.001
3381,0.019492686
3382,0.0027253628
3383,0.0046061277
3384,0.00071266294
3385,0.001
3386,0.018083692
3387,0.0010205805
3388,0.001
3389,0.001
3390,0.0010205805
3391,0.001
3392,0.001
3393,0.001
3394,0.001
3395,0.026729316
3396,0.001
3397,0.00026237965
3398,0.00093358755
3399,0.001
3400,0.001
3401,0.021645993
3402,0.001
3403,0.00065514445
3404,0.001
3405,0.003022015
3406,0.026729316
3407,0.001
3408,0.0031141043
3409,0.001
3410,0.001
3411,0.0049552023
3412,0.002121687
3413,0.0027253628
3414,0.019344658
3415,0.0036257505
3416,0.001
3417,0.0031141043
3418,0.001
3419,0.003022015
3420,0.002121687
3421,0.021645993
3422,0.001
3423,0.03592384
3424,0.001
3425,0.001
3426,0.003022015
3427,0.002121687
3428,0.001
3429,0.0036904514
3430,0.002121687
3431,0.001
3432,0.003034085
3433,0.017209291
3434,0.0010205805
3435,0.001
3436,0.001
3437,0.020574033
3438,0.001
3439,0.0025364757
3440,0.003034085
3441,0.001
3442,0.017563134
3443,0.0036377609
3444,0.0027253628
3445,0.001
3446,0.0030654967
3447,0.002121687
3448,0.00065514445
3449,0.0031763315
3450,0.001
3451,0.0027253628
3452,0.0010205805
3453,0.0049679577
3454,0.003455788
3455,0.001
3456,0.001
3457,0.0055134892
3458,0.001
3459,0.005085647
3460,0.002121687
3461,0.001
3462,0.0031752288
3463,0.001
3464,0.002121687
3465,0.0037959516
3466,0.002121687
3467,0.001
3468,0.0013450086
3469,0.003034085
3470,0.002121687
3471,0.001
3472,0.001
3473,0.0031141043
3474,0.001
3475,0.0037800968
3476,0.002121687
3477,0.002121687
3478,0.002121687
3479,0.0033447742
3480,0.001
3481,0.001
3482,0.0034573078
3483,0.0027253628
3484,0.0011651814
3485,0.001
3486,0.001
3487,0.001
3488,0.0045188665
3489,0.001
3490,0.001
3491,0.0011651814
3492,0.001
3493,0.001534462
3494,0.001
3495,0.00092977285
3496,0.001
3497,0.0010205805
3498,0.01758194
3499,0.001
3500,0.001
3501,0.0054982007
3502,0.001
3503,0.017484069
3504,0.001
3505,0.0027253628
3506,0.0027253628
3507,0.0031141043
3508,0.001
3509,0.003015846
3510,0.001534462
3511,0.001
3512,0.001
3513,0.001
3514,0.001
3515,0.00026237965
3516,0.004139453
3517,0.005265236
3518,0.0027253628
3519,0.0029159188
3520,0.001
3521,0.018055916
3522,0.0021116138
3523,0.002121687
3524,0.001
3525,0.0036904514
3526,0.018229425
3527,0.001
3528,0.017209291
3529,0.018229425
3530,0.001
3531,0.001
3532,0.019344658
3533,0.01758194
3534,0.001
3535,0.021096349
3536,0.001
3537,0.01758194
3538,0.001
3539,0.001
3540,0.018083692
3541,0.0010205805
3542,0.001
3543,0.001
3544,0.019344658
3545,0.00092977285
3546,0.001
3547,0.001
3548,0.019344658
3549,0.005265236
3550,0.0027253628
3551,0.001
3552,0.03592384
3553,0.0027197003
3554,0.001
3555,0.005699098
3556,0.0027197003
3557,0.001
3558,0.001
3559,0.018083692
3560,0.0055065453
3561,0.0027253628
3562,0.018083692
3563,0.001
3564,0.002121687
3565,0.0048889816
3566,0.001
3567,0.0027197003
3568,0.001
3569,0.021397144
3570,0.002121687
3571,0.002121687
3572,0.001
3573,0.0044949055
3574,0.001
3575,0.021096349
3576,0.0018964708
3577,0.0027253628
3578,0.001
3579,0.025940359
3580,0.001
3581,0.001
3582,0.00092977285
3583,0.001
3584,0.018083692
3585,0.004034251
3586,0.001
3587,0.001
3588,0.0028335452
3589,0.001
3590,0.0031141043
3591,0.001
3592,0.00065514445
3593,0.002121687
3594,0.0049901903
3595,0.018083692
3596,0.01758194
3597,0.001
3598,0.001
3599,0.001
3600,0.005634904
3601,0.003034085
3602,0.001
3603,0.001
3604,0.00071266294
3605,0.00092977285
3606,0.003022015
3607,0.001
3608,0.001
3609,0.001
3610,0.0010205805
3611,0.00065514445
3612,0.001
3613,0.003022015
3614,0.019838989
3615,0.00026237965
3616,0.003015846
3617,0.001
3618,0.0046350956
3619,0.0038586557
3620,0.001
3621,0.001
3622,0.001
3623,0.001
3624,0.002730012
3625,0.001
3626,0.001
3627,0.00092977285
3628,0.001
3629,0.002730012
3630,0.001
3631,0.001
3632,0.001
3633,0.00092977285
3634,0.001
3635,0.001
3636,0.00092977285
3637,0.001
3638,0.0027253628
3639,0.0036257505
3640,0.0013450086
3641,0.001
3642,0.002121687
3643,0.01758194
3644,0.0028361082
3645,0.041074395
3646,0.002730012
3647,0.002730012
3648,0.001
3649,0.0048763454
3650,0.002121687
3651,0.0056291223
3652,0.001
3653,0.001534462
3654,0.001
3655,0.0010205805
3656,0.021096349
3657,0.0017368197
3658,0.0018761456
3659,0.001
3660,0.00065514445
3661,0.001
3662,0.0011651814
3663,0.0027253628
3664,0.001
3665,0.001
3666,0.0037959516
3667,0.001
3668,0.001
3669,0.00092977285
3670,0.001
3671,0.001
3672,0.001
3673,0.001
3674,0.01918
3675,0.017484069
3676,0.01758194
3677,0.001
3678,0.001
3679,0.001
3680,0.04001975
3681,0.026729316
3682,0.001
3683,0.001
3684,0.0027253628
3685,0.00026237965
3686,0.0010205805
3687,0.0043724477
3688,0.00071266294
3689,0.002730012
3690,0.002730012
3691,0.0027253628
3692,0.0020897985
3693,0.002121687
3694,0.005484104
3695,0.0011651814
3696,0.0020513237
3697,0.002121687
3698,0.0048165023
3699,0.005699098
3700,0.001
3701,0.00026237965
3702,0.0013450086
3703,0.005265236
3704,0.001
3705,0.0027253628
3706,0.03592384
3707,0.003022015
3708,0.0043724477
3709,0.001
3710,0.0018964708
3711,0.001
3712,0.001
3713,0.001
3714,0.0027253628
3715,0.001
3716,0.001
3717,0.0031141043
3718,0.025940359
3719,0.001
3720,0.00026237965
3721,0.001534462
3722,0.019838989
3723,0.00071266294
3724,0.026729316
3725,0.001
3726,0.001
3727,0.001
3728,0.003015846
3729,0.00065514445
3730,0.00092977285
3731,0.001
3732,0.0006541908
3733,0.0027253628
3734,0.005047351
3735,0.0028779507
3736,0.001
3737,0.001
3738,0.001
3739,0.001
3740,0.00092977285
3741,0.001
3742,0.00071266294
3743,0.001
3744,0.00026237965
3745,0.001
3746,0.001
3747,0.001
3748,0.00092977285
3749,0.025940359
3750,0.001
3751,0.001534462
3752,0.001
3753,0.0027197003
3754,0.001
3755,0.0031752288
3756,0.001
3757,0.0027197003
3758,0.001
3759,0.001
3760,0.0049552023
3761,0.001
3762,0.001
3763,0.001
3764,0.005699098
3765,0.003015846
3766,0.001
3767,0.001
3768,0.0027197003
3769,0.001
3770,0.0056291223
3771,0.00071266294
3772,0.001
3773,0.0027197003
3774,0.0033575296
3775,0.00065514445
3776,0.001
3777,0.001
3778,0.001
3779,0.018229425
3780,0.0036904514
3781,0.001
3782,0.001
3783,0.001
3784,0.0054982007
3785,0.0028335452
3786,0.001
3787,0.001
3788,0.003015846
3789,0.001
3790,0.005699098
3791,0.0027197003
3792,0.001
3793,0.002121687
3794,0.016966999
3795,0.0028335452
3796,0.001
3797,0.001
3798,0.005699098
3799,0.003022015
3800,0.001
3801,0.001
3802,0.0045188665
3803,0.002121687
3804,0.0031141043
3805,0.001
3806,0.005019903
3807,0.003022015
3808,0.001
3809,0.001
3810,0.017209291
3811,0.004034251
3812,0.001
3813,0.001
3814,0.022508264
3815,0.002121687
3816,0.0056291223
3817,0.001
3818,0.020681381
3819,0.001
3820,0.005699098
3821,0.001
3822,0.026729316
3823,0.002121687
3824,0.0027197003
3825,0.001
3826,0.020681381
3827,0.001
3828,0.0011044741
3829,0.0031752288
3830,0.001
3831,0.003022015
3832,0.001
3833,0.021096349
3834,0.002121687
3835,0.020645916
3836,0.005634904
3837,0.001
3838,0.020599484
3839,0.018113792
3840,0.021096349
3841,0.003546387
3842,0.001
3843,0.0010205805
3844,0.001
3845,0.001
3846,0.019838989
3847,0.001
3848,0.0031141043
3849,0.001
3850,0.021645993
3851,0.00065514445
3852,0.001
3853,0.001
3854,0.001
3855,0.002121687
3856,0.0048889816
3857,0.001
3858,0.001
3859,0.001
3860,0.001
3861,0.001
3862,0.0036904514
3863,0.002121687
3864,0.001
3865,0.021037877
3866,0.001
3867,0.0027197003
3868,0.001
3869,0.00092977285
3870,0.002121687
3871,0.020833552
3872,0.005085647
3873,0.004137635
3874,0.001
3875,0.0017368197
3876,0.0015569925
3877,0.019390076
3878,0.0021116138
3879,0.001
3880,0.001
3881,0.017484069
3882,0.00026237965
3883,0.001
3884,0.00026237965
3885,0.001
3886,0.020417929
3887,0.018357426
3888,0.001
3889,0.0027197003
3890,0.001
3891,0.002121687
3892,0.018760115
