id,fuel
2603,0.0019547343
2604,0.018361866
2605,0.001
2606,0.0019547343
2607,0.0057180226
2608,0.001
2609,0.004784435
2610,0.0011292696
2611,0.001
2612,0.0019547343
2613,0.004186064
2614,0.004186064
2615,0.001
2616,0.0028512478
2617,0.0042021275
2618,0.001
2619,0.0011477768
2620,0.001
2621,0.005761564
2622,0.001
2623,0.0031898916
2624,0.001
2625,0.0052535236
2626,0.001
2627,0.003963828
2628,0.001
2629,0.001
2630,0.018361866
2631,0.0028875768
2632,0.001
2633,0.017316729
2634,0.001
2635,0.003963828
2636,0.001
2637,0.005123079
2638,0.0019547343
2639,0.016174495
2640,0.001
2641,0.0031898916
2642,0.001
2643,0.001
2644,0.0058315396
2645,0.001
2646,0.018216133
2647,0.001
2648,0.0006789863
2649,0.001
2650,0.001
2651,0.001
2652,0.001
2653,0.001
2654,0.001
2655,0.0028875768
2656,0.001
2657,0.001
2658,0.005761564
2659,0.018532842
2660,0.0032819808
2661,0.001
2662,0.0019547343
2663,0.026703626
2664,0.001
2665,0.001
2666,0.0013831854
2667,0.001
2668,0.001
2669,0.019623667
2670,0.001
2671,0.020515919
2672,0.0042021275
2673,0.001
2674,0.0019547343
2675,0.026703626
2676,0.0031898916
2677,0.001
2678,0.001
2679,0.0019547343
2680,0.026335359
2681,0.018361866
2682,0.001
2683,0.001
2684,0.001
2685,0.00048038363
2686,0.001
2687,0.025771588
2688,0.021430671
2689,0.001
2690,0.0019547343
2691,0.018678576
2692,0.003963828
2693,0.001
2694,0.0012385845
2695,0.001
2696,0.001
2697,0.020869106
2698,0.001
2699,0.001
2700,0.019623667
2701,0.001
2702,0.001
2703,0.001
2704,0.001
2705,0.020843655
2706,0.0013831854
2707,0.0042021275
2708,0.001
2709,0.001
2710,0.001
2711,0.001
2712,0.03621894
2713,0.00087314844
2714,0.001
2715,0.0009306669
2716,0.001
2717,0.0009306669
2718,0.018216133
2719,0.0011477768
2720,0.001
2721,0.0012385845
2722,0.0011477768
2723,0.001
2724,0.001
2725,0.025771588
2726,0.00087314844
2727,0.001
2728,0.019221306
2729,0.0011477768
2730,0.001
2731,0.002863884
2732,0.001
2733,0.0028875768
2734,0.0019547343
2735,0.0038583279
2736,0.026703626
2737,0.001
2738,0.001
2739,0.001
2740,0.001
2741,0.03621894
2742,0.001
2743,0.025771588
2744,0.001
2745,0.00048038363
2746,0.00087314844
2747,0.001
2748,0.0032786727
2749,0.002863884
2750,0.0006789863
2751,0.026703626
2752,0.001
2753,0.001
2754,0.001
2755,0.001
2756,0.001
2757,0.001
2758,0.018216133
2759,0.001
2760,0.0038583279
2761,0.025771588
2762,0.001
2763,0.0042021275
2764,0.001
2765,0.03621894
2766,0.001
2767,0.0032819808
2768,0.0009306669
2769,0.001
2770,0.001
2771,0.0011515915
2772,0.001
2773,0.004207611
2774,0.001
2775,0.00048038363
2776,0.00048038363
2777,0.001
2778,0.020843655
2779,0.00048038363
2780,0.001
2781,0.002863884
2782,0.001
2783,0.002863884
2784,0.001
2785,0.017316729
2786,0.005123079
2787,0.001
2788,0.001
2789,0.018216133
2790,0.00087314844
2791,0.001
2792,0.001
2793,0.0031898916
2794,0.001
2795,0.0047151744
2796,0.001
2797,0.001
2798,0.018964678
2799,0.0062346756
2800,0.002863884
2801,0.0050361753
2802,0.0019547343
2803,0.021079749
2804,0.00048038363
2805,0.001
2806,0.001
2807,0.001
2808,0.0019547343
2809,0.020249158
2810,0.005123079
2811,0.0042021275
2812,0.001
2813,0.001
2814,0.0011477768
2815,0.001
2816,0.001
2817,0.0011477768
2818,0.001
2819,0.001
2820,0.0019547343
2821,0.0011477768
2822,0.0009306669
2823,0.001
2824,0.001
2825,0.0038583279
2826,0.005630642
2827,0.001
2828,0.001
2829,0.017591506
2830,0.0031898916
2831,0.001
2832,0.001
2833,0.019623667
2834,0.0031898916
2835,0.001
2836,0.020927578
2837,0.001
2838,0.018142104
2839,0.001
2840,0.001
2841,0.005831212
2842,0.002863884
2843,0.0047525167
2844,0.001
2845,0.017811209
2846,0.003963828
2847,0.001
2848,0.001
2849,0.001
2850,0.018361866
2851,0.0055528283
2852,0.002863884
2853,0.0058315396
2854,0.001
2855,0.03999406
2856,0.001
2857,0.003963828
2858,0.026703626
2859,0.001
2860,0.001
2861,0.001
2862,0.0011477768
2863,0.001
2864,0.00087314844
2865,0.0009306669
2866,0.001
2867,0.001
2868,0.001
2869,0.001
2870,0.0009306669
2871,0.001
2872,0.001
2873,0.0009306669
2874,0.0009306669
2875,0.001
2876,0.001
2877,0.0011477768
2878,0.0013831854
2879,0.001
2880,0.001
2881,0.025443852
2882,0.0009306669
2883,0.0015630126
2884,0.001
2885,0.001
2886,0.0011292696
2887,0.00048038363
2888,0.001
2889,0.018361866
2890,0.001
2891,0.001
2892,0.018216133
2893,0.020869106
2894,0.001
2895,0.001
2896,0.0028875768
2897,0.019623667
2898,0.020249158
2899,0.001
2900,0.0011477768
2901,0.001
2902,0.020644695
2903,0.0006789863
2904,0.001
2905,0.0013501942
2906,0.0013463795
2907,0.001
2908,0.020796865
2909,0.005761564
2910,0.001
2911,0.0011477768
2912,0.001
2913,0.001
2914,0.001
2915,0.020644695
2916,0.001
2917,0.0038076937
2918,0.001
2919,0.0011477768
2920,0.0062346756
2921,0.018790692
2922,0.001
2923,0.001
2924,0.01919514
2925,0.001
2926,0.00048038363
2927,0.001
2928,0.001
2929,0.01787749
2930,0.001
2931,0.017252862
2932,0.00087314844
2933,0.001
2934,0.003519684
2935,0.004912913
2936,0.0019547343
2937,0.005492568
2938,0.00087314844
2939,0.00491488
2940,0.001
2941,0.018216133
2942,0.0028875768
2943,0.001
2944,0.017316729
2945,0.017472565
2946,0.001
2947,0.0052535236
2948,0.0055528283
2949,0.002863884
2950,0.001
2951,0.018361866
2952,0.003034681
2953,0.018532842
2954,0.0019547343
2955,0.021147788
2956,0.001
2957,0.0028512478
2958,0.001
2959,0.003519684
2960,0.001
2961,0.0031448007
2962,0.0006789863
2963,0.001
2964,0.0015817881
2965,0.001
2966,0.001
2967,0.003148526
2968,0.001
2969,0.0033308268
2970,0.001
2971,0.0028512478
2972,0.0019009411
2973,0.0013831854
2974,0.00048038363
2975,0.002369523
2976,0.0019547343
2977,0.0032786727
2978,0.01787749
2979,0.002863884
2980,0.001
2981,0.01946181
2982,0.0015630126
2983,0.0019547343
2984,0.0019547343
2985,0.0052919984
2986,0.001
2987,0.003034681
2988,0.0013831854
2989,0.001
2990,0.0019547343
2991,0.0036415756
2992,0.020927578
2993,0.001
2994,0.0031898916
2995,0.001
2996,0.001
2997,0.0042021275
2998,0.0028875768
2999,0.00048038363
3000,0.026703626
3001,0.0012385845
3002,0.001
3003,0.019623667
3004,0.005761564
3005,0.001
3006,0.020927578
3007,0.021128654
3008,0.001
3009,0.0011477768
3010,0.001
3011,0.026703626
3012,0.021128654
3013,0.001
3014,0.0019547343
3015,0.020453453
3016,0.0038583279
3017,0.001
3018,0.002863884
3019,0.002863884
3020,0.0043765306
3021,0.003963828
3022,0.005123079
3023,0.001
3024,0.020843655
3025,0.002863884
3026,0.017644882
3027,0.001
3028,0.018216133
3029,0.0017023385
3030,0.001
3031,0.0019547343
3032,0.020515919
3033,0.0042021275
3034,0.001
3035,0.001
3036,0.020249158
3037,0.0042021275
3038,0.001
3039,0.001
3040,0.005630642
3041,0.004510969
3042,0.002863884
3043,0.001
3044,0.018216133
3045,0.0028875768
3046,0.001
3047,0.001
3048,0.005630642
3049,0.001
3050,0.0032819808
3051,0.0046719015
3052,0.0019547343
3053,0.018134713
3054,0.0019547343
3055,0.002863884
3056,0.005220115
3057,0.0019547343
3058,0.0046719015
3059,0.005630642
3060,0.0011477768
3061,0.001
3062,0.005492568
3063,0.001
3064,0.020843655
3065,0.001
3066,0.0012385845
3067,0.001
3068,0.0006789863
3069,0.004579842
3070,0.0011477768
3071,0.036106646
3072,0.0019547343
3073,0.001
3074,0.001
3075,0.002863884
3076,0.001
3077,0.002863884
3078,0.0009306669
3079,0.001
3080,0.0031837225
3081,0.025771588
3082,0.001
3083,0.001
3084,0.001
3085,0.001
3086,0.001
3087,0.026703626
3088,0.0042779744
3089,0.002863884
3090,0.001
3091,0.001
3092,0.025771588
3093,0.0032819808
3094,0.0013831854
3095,0.001
3096,0.0009306669
3097,0.001
3098,0.001
3099,0.001
3100,0.001
3101,0.0013831854
3102,0.001
3103,0.001
3104,0.001
3105,0.0011477768
3106,0.020869106
3107,0.001
3108,0.001
3109,0.001
3110,0.001
3111,0.001
3112,0.026703626
3113,0.001
3114,0.001
3115,0.0013831854
3116,0.001
3117,0.001
3118,0.001
3119,0.001
3120,0.0013831854
3121,0.001
3122,0.021079749
3123,0.0028875768
3124,0.001
3125,0.001
3126,0.018964678
3127,0.0052535236
3128,0.001
3129,0.001
3130,0.001
3131,0.0011477768
3132,0.0011477768
3133,0.020249158
3134,0.0030014217
3135,0.001
3136,0.001
3137,0.0027489662
3138,0.019623667
3139,0.0019547343
3140,0.001
3141,0.001
3142,0.005123079
3143,0.001
3144,0.001
3145,0.021079749
3146,0.0031898916
3147,0.001
3148,0.001
3149,0.0030014217
3150,0.018216133
3151,0.001
3152,0.001
3153,0.019323915
3154,0.005630642
3155,0.001
3156,0.0019547343
3157,0.021315604
3158,0.0052535236
3159,0.001
3160,0.001
3161,0.0010717511
3162,0.0019547343
3163,0.021315604
3164,0.0028875768
3165,0.001
3166,0.001
3167,0.001
3168,0.001
3169,0.0031898916
3170,0.003963828
3171,0.001
3172,0.001
3173,0.019221306
3174,0.0038583279
3175,0.001
3176,0.001
3177,0.019323915
3178,0.001
3179,0.001
3180,0.0038583279
3181,0.0031898916
3182,0.001
3183,0.00048038363
3184,0.001
3185,0.0011477768
3186,0.0058315396
3187,0.001
3188,0.0019547343
3189,0.001
3190,0.0019547343
3191,0.001
3192,0.001
3193,0.001
3194,0.001
3195,0.0011515915
3196,0.0013831854
3197,0.001
3198,0.002730012
3199,0.0015817881
3200,0.001
3201,0.0027489662
3202,0.001
3203,0.0011477768
3204,0.001
3205,0.001
3206,0.001
3207,0.0031778216
3208,0.001
3209,0.001
3210,0.001
3211,0.001
3212,0.00048038363
3213,0.0019547343
3214,0.001
3215,0.0028671324
3216,0.0019547343
3217,0.001
3218,0.002369523
3219,0.0013831854
3220,0.001
3221,0.001
3222,0.001
3223,0.0013501942
3224,0.002369523
3225,0.0042779744
3226,0.0038076937
3227,0.001
3228,0.002863884
3229,0.001
3230,0.002863884
3231,0.0006789863
3232,0.001
3233,0.001
3234,0.00048038363
3235,0.001
3236,0.0006789863
3237,0.001
3238,0.0009306669
3239,0.0013463795
3240,0.0006789863
3241,0.0013831854
3242,0.001
3243,0.001
3244,0.001
3245,0.0015630126
3246,0.001
3247,0.00048038363
3248,0.001
3249,0.0013831854
3250,0.001
3251,0.001
3252,0.0058315396
3253,0.0055528283
3254,0.002863884
3255,0.001
3256,0.018361866
3257,0.0015630126
3258,0.001
3259,0.019966274
3260,0.001
3261,0.020072818
3262,0.027553856
3263,0.001
3264,0.019623667
3265,0.00545457
3266,0.002863884
3267,0.001
3268,0.017316729
3269,0.0031837225
3270,0.001
3271,0.005831212
3272,0.001
3273,0.002369523
3274,0.002863884
3275,0.001
3276,0.002034992
3277,0.00048038363
3278,0.0011515915
3279,0.001
3280,0.0019547343
3281,0.0019547343
3282,0.0019547343
3283,0.0019547343
3284,0.001
3285,0.001
3286,0.0047151744
3287,0.001
3288,0.001
3289,0.025771588
3290,0.005831212
3291,0.001
3292,0.001
3293,0.0019547343
3294,0.001
3295,0.020249158
3296,0.0031898916
3297,0.001
3298,0.005761564
3299,0.001
3300,0.0042021275
3301,0.001
3302,0.004937917
3303,0.0019547343
3304,0.001
3305,0.001
3306,0.001
3307,0.001
3308,0.020249158
3309,0.017374933
3310,0.0019547343
3311,0.0011515915
3312,0.001
3313,0.00087314844
3314,0.0019547343
3315,0.001
3316,0.026703626
3317,0.018142104
3318,0.001
3319,0.003963828
3320,0.001
3321,0.001
3322,0.0009306669
3323,0.002863884
3324,0.0051160753
3325,0.001
3326,0.001
3327,0.03621894
3328,0.003595829
3329,0.0055752695
3330,0.001
3331,0.026703626
3332,0.001
3333,0.03999406
3334,0.002863884
3335,0.002863884
3336,0.021079749
3337,0.0047151744
3338,0.001
3339,0.0019547343
3340,0.00048038363
3341,0.001
3342,0.0009306669
3343,0.021685481
3344,0.025771588
3345,0.001
3346,0.005761564
3347,0.002730012
3348,0.001
3349,0.001
3350,0.001
3351,0.001
3352,0.026703626
3353,0.005123079
3354,0.001
3355,0.018361866
3356,0.001
3357,0.001
3358,0.005831212
3359,0.001
3360,0.00048038363
3361,0.0011477768
3362,0.018216133
3363,0.001
3364,0.0030014217
3365,0.001
3366,0.001
3367,0.001
3368,0.001
3369,0.0028875768
3370,0.001
3371,0.003070563
3372,0.002863884
3373,0.004674852
3374,0.001
3375,0.001
3376,0.001
3377,0.026703626
3378,0.018216133
3379,0.001
3380,0.001
3381,0.019323915
3382,0.002863884
3383,0.004674852
3384,0.0009306669
3385,0.001
3386,0.018216133
3387,0.0012385845
3388,0.001
3389,0.001
3390,0.0012385845
3391,0.001
3392,0.001
3393,0.001
3394,0.001
3395,0.026703626
3396,0.001
3397,0.00048038363
3398,0.0011515915
3399,0.001
3400,0.001
3401,0.021614432
3402,0.001
3403,0.00087314844
3404,0.001
3405,0.0031898916
3406,0.026703626
3407,0.001
3408,0.0032819808
3409,0.001
3410,0.001
3411,0.005123079
3412,0.0019547343
3413,0.002863884
3414,0.019129336
3415,0.0037642717
3416,0.001
3417,0.0032819808
3418,0.001
3419,0.0031898916
3420,0.0019547343
3421,0.021614432
3422,0.001
3423,0.03589815
3424,0.001
3425,0.001
3426,0.0031898916
3427,0.0019547343
3428,0.001
3429,0.0038583279
3430,0.0019547343
3431,0.001
3432,0.0028671324
3433,0.017316729
3434,0.0012385845
3435,0.001
3436,0.001
3437,0.020560771
3438,0.001
3439,0.002369523
3440,0.0028671324
3441,0.001
3442,0.017472565
3443,0.003776282
3444,0.002863884
3445,0.001
3446,0.002898544
3447,0.0019547343
3448,0.00087314844
3449,0.003009379
3450,0.001
3451,0.002863884
3452,0.0012385845
3453,0.005036682
3454,0.003429085
3455,0.001
3456,0.001
3457,0.00542292
3458,0.001
3459,0.0052535236
3460,0.0019547343
3461,0.001
3462,0.003148526
3463,0.001
3464,0.0019547343
3465,0.003963828
3466,0.0019547343
3467,0.001
3468,0.0015630126
3469,0.0028671324
3470,0.0019547343
3471,0.001
3472,0.001
3473,0.0032819808
3474,0.001
3475,0.0036131442
3476,0.0019547343
3477,0.0019547343
3478,0.0019547343
3479,0.0031778216
3480,0.001
3481,0.001
3482,0.003595829
3483,0.002863884
3484,0.0013831854
3485,0.001
3486,0.001
3487,0.001
3488,0.0047151744
3489,0.001
3490,0.001
3491,0.0013831854
3492,0.001
3493,0.0017023385
3494,0.001
3495,0.0011477768
3496,0.001
3497,0.0012385845
3498,0.017811209
3499,0.001
3500,0.001
3501,0.005630642
3502,0.001
3503,0.017591506
3504,0.001
3505,0.002863884
3506,0.002863884
3507,0.0032819808
3508,0.001
3509,0.0031837225
3510,0.0017023385
3511,0.001
3512,0.001
3513,0.001
3514,0.001
3515,0.00048038363
3516,0.0042779744
3517,0.00533396
3518,0.002863884
3519,0.0027489662
3520,0.001
3521,0.017974377
3522,0.0019446611
3523,0.0019547343
3524,0.001
3525,0.0038583279
3526,0.018361866
3527,0.001
3528,0.017316729
3529,0.018361866
3530,0.001
3531,0.001
3532,0.019129336
3533,0.017811209
3534,0.001
3535,0.020927578
3536,0.001
3537,0.017811209
3538,0.001
3539,0.001
3540,0.018216133
3541,0.0012385845
3542,0.001
3543,0.001
3544,0.019129336
3545,0.0011477768
3546,0.001
3547,0.001
3548,0.019129336
3549,0.00533396
3550,0.002863884
3551,0.001
3552,0.03589815
3553,0.0028875768
3554,0.001
3555,0.0058315396
3556,0.0028875768
3557,0.001
3558,0.001
3559,0.018216133
3560,0.0055752695
3561,0.002863884
3562,0.018216133
3563,0.001
3564,0.0019547343
3565,0.0046719015
3566,0.001
3567,0.0028875768
3568,0.001
3569,0.021315604
3570,0.0019547343
3571,0.0019547343
3572,0.001
3573,0.0042778254
3574,0.001
3575,0.020927578
3576,0.002034992
3577,0.002863884
3578,0.001
3579,0.025771588
3580,0.001
3581,0.001
3582,0.0011477768
3583,0.001
3584,0.018216133
3585,0.0042021275
3586,0.001
3587,0.001
3588,0.0030014217
3589,0.001
3590,0.0032819808
3591,0.001
3592,0.00087314844
3593,0.0019547343
3594,0.00477311
3595,0.018216133
3596,0.017811209
3597,0.001
3598,0.001
3599,0.001
3600,0.005831212
3601,0.0028671324
3602,0.001
3603,0.001
3604,0.0009306669
3605,0.0011477768
3606,0.0031898916
3607,0.001
3608,0.001
3609,0.001
3610,0.0012385845
3611,0.00087314844
3612,0.001
3613,0.0031898916
3614,0.019623667
3615,0.00048038363
3616,0.0031837225
3617,0.001
3618,0.0044180155
3619,0.0036415756
3620,0.001
3621,0.001
3622,0.001
3623,0.001
3624,0.002730012
3625,0.001
3626,0.001
3627,0.0011477768
3628,0.001
3629,0.002730012
3630,0.001
3631,0.001
3632,0.001
3633,0.0011477768
3634,0.001
3635,0.001
3636,0.0011477768
3637,0.001
3638,0.002863884
3639,0.0037642717
3640,0.0015630126
3641,0.001
3642,0.0019547343
3643,0.017811209
3644,0.0028602183
3645,0.04098791
3646,0.002730012
3647,0.002730012
3648,0.001
3649,0.0046592653
3650,0.0019547343
3651,0.005761564
3652,0.001
3653,0.0017023385
3654,0.001
3655,0.0012385845
3656,0.020927578
3657,0.0017616153
3658,0.0019009411
3659,0.001
3660,0.00087314844
3661,0.001
3662,0.0013831854
3663,0.002863884
3664,0.001
3665,0.001
3666,0.003963828
3667,0.001
3668,0.001
3669,0.0011477768
3670,0.001
3671,0.001
3672,0.001
3673,0.001
3674,0.018964678
3675,0.017591506
3676,0.017811209
3677,0.001
3678,0.001
3679,0.001
3680,0.03999406
3681,0.026703626
3682,0.001
3683,0.001
3684,0.002863884
3685,0.00048038363
3686,0.0012385845
3687,0.004510969
3688,0.0009306669
3689,0.002730012
3690,0.002730012
3691,0.002863884
3692,0.0022283196
3693,0.0019547343
3694,0.0055528283
3695,0.0013831854
3696,0.002224654
3697,0.0019547343
3698,0.004599422
3699,0.0058315396
3700,0.001
3701,0.00048038363
3702,0.0015630126
3703,0.00533396
3704,0.001
3705,0.002863884
3706,0.03589815
3707,0.0031898916
3708,0.004510969
3709,0.001
3710,0.002034992
3711,0.001
3712,0.001
3713,0.001
3714,0.002863884
3715,0.001
3716,0.001
3717,0.0032819808
3718,0.025771588
3719,0.001
3720,0.00048038363
3721,0.0017023385
3722,0.019623667
3723,0.0009306669
3724,0.026703626
3725,0.001
3726,0.001
3727,0.001
3728,0.0031837225
3729,0.00087314844
3730,0.0011477768
3731,0.001
3732,0.0006789863
3733,0.002863884
3734,0.0051160753
3735,0.0028512478
3736,0.001
3737,0.001
3738,0.001
3739,0.001
3740,0.0011477768
3741,0.001
3742,0.0009306669
3743,0.001
3744,0.00048038363
3745,0.001
3746,0.001
3747,0.001
3748,0.0011477768
3749,0.025771588
3750,0.001
3751,0.0017023385
3752,0.001
3753,0.0028875768
3754,0.001
3755,0.003148526
3756,0.001
3757,0.0028875768
3758,0.001
3759,0.001
3760,0.005123079
3761,0.001
3762,0.001
3763,0.001
3764,0.0058315396
3765,0.0031837225
3766,0.001
3767,0.001
3768,0.0028875768
3769,0.001
3770,0.005761564
3771,0.0009306669
3772,0.001
3773,0.0028875768
3774,0.0033308268
3775,0.00087314844
3776,0.001
3777,0.001
3778,0.001
3779,0.018361866
3780,0.0038583279
3781,0.001
3782,0.001
3783,0.001
3784,0.005630642
3785,0.0030014217
3786,0.001
3787,0.001
3788,0.0031837225
3789,0.001
3790,0.0058315396
3791,0.0028875768
3792,0.001
3793,0.0019547343
3794,0.016749918
3795,0.0030014217
3796,0.001
3797,0.001
3798,0.0058315396
3799,0.0031898916
3800,0.001
3801,0.001
3802,0.0047151744
3803,0.0019547343
3804,0.0032819808
3805,0.001
3806,0.004802823
3807,0.0031898916
3808,0.001
3809,0.001
3810,0.017316729
3811,0.0042021275
3812,0.001
3813,0.001
3814,0.022292942
3815,0.0019547343
3816,0.005761564
3817,0.001
3818,0.020599842
3819,0.001
3820,0.0058315396
3821,0.001
3822,0.026703626
3823,0.0019547343
3824,0.0028875768
3825,0.001
3826,0.020599842
3827,0.001
3828,0.0011292696
3829,0.003148526
3830,0.001
3831,0.0031898916
3832,0.001
3833,0.020927578
3834,0.0019547343
3835,0.020564377
3836,0.005831212
3837,0.001
3838,0.020586222
3839,0.018023223
3840,0.020927578
3841,0.003519684
3842,0.001
3843,0.0012385845
3844,0.001
3845,0.001
3846,0.019623667
3847,0.001
3848,0.0032819808
3849,0.001
3850,0.021614432
3851,0.00087314844
3852,0.001
3853,0.001
3854,0.001
3855,0.0019547343
3856,0.0046719015
3857,0.001
3858,0.001
3859,0.001
3860,0.001
3861,0.001
3862,0.0038583279
3863,0.0019547343
3864,0.001
3865,0.020869106
3866,0.001
3867,0.0028875768
3868,0.001
3869,0.0011477768
3870,0.0019547343
3871,0.020752013
3872,0.0052535236
3873,0.0041109324
3874,0.001
3875,0.0017616153
3876,0.0015817881
3877,0.019221306
3878,0.0019446611
3879,0.001
3880,0.001
3881,0.017591506
3882,0.00048038363
3883,0.001
3884,0.00048038363
3885,0.001
3886,0.020249158
