id,fuel
2631,0.002469629
2632,0.001
2633,0.017123193
2634,0.001
2635,0.0035458803
2636,0.001
2637,0.004705131
2638,0.0019547343
2639,0.016174495
2640,0.001
2641,0.0027719438
2642,0.001
2643,0.001
2644,0.0054774582
2645,0.001
2646,0.017997593
2647,0.001
2648,0.00068324804
2649,0.001
2650,0.001
2651,0.001
2652,0.001
2653,0.001
2654,0.001
2655,0.002469629
2656,0.001
2657,0.001
2658,0.0054074824
2659,0.018532842
2660,0.002864033
2661,0.001
2662,0.0019547343
2663,0.026320457
2664,0.001
2665,0.001
2666,0.0009652376
2667,0.001
2668,0.001
2669,0.01943013
2670,0.001
2671,0.020515919
2672,0.0037841797
2673,0.001
2674,0.0019547343
2675,0.026320457
2676,0.0027719438
2677,0.001
2678,0.001
2679,0.0019547343
2680,0.02637589
2681,0.018143326
2682,0.001
2683,0.001
2684,0.001
2685,6.2435865e-05
2686,0.001
2687,0.0255315
2688,0.021237135
2689,0.001
2690,0.0019547343
2691,0.018678576
2692,0.0035458803
2693,0.001
2694,0.00082063675
2695,0.001
2696,0.001
2697,0.020629019
2698,0.001
2699,0.001
2700,0.01943013
2701,0.001
2702,0.001
2703,0.001
2704,0.001
2705,0.020603567
2706,0.0009652376
2707,0.0037841797
2708,0.001
2709,0.001
2710,0.001
2711,0.001
2712,0.035835773
2713,0.00045520067
2714,0.001
2715,0.00051271915
2716,0.001
2717,0.00051271915
2718,0.017997593
2719,0.0007298291
2720,0.001
2721,0.00082063675
2722,0.0007298291
2723,0.001
2724,0.001
2725,0.0255315
2726,0.00045520067
2727,0.001
2728,0.018981218
2729,0.0007298291
2730,0.001
2731,0.0027506351
2732,0.001
2733,0.002469629
2734,0.0019547343
2735,0.00344038
2736,0.026320457
2737,0.001
2738,0.001
2739,0.001
2740,0.001
2741,0.035835773
2742,0.001
2743,0.0255315
2744,0.001
2745,6.2435865e-05
2746,0.00045520067
2747,0.001
2748,0.0031654239
2749,0.0027506351
2750,0.00068324804
2751,0.026320457
2752,0.001
2753,0.001
2754,0.001
2755,0.001
2756,0.001
2757,0.001
2758,0.017997593
2759,0.001
2760,0.00344038
2761,0.0255315
2762,0.001
2763,0.0037841797
2764,0.001
2765,0.035835773
2766,0.001
2767,0.002864033
2768,0.00051271915
2769,0.001
2770,0.001
2771,0.00073364377
2772,0.001
2773,0.004207611
2774,0.001
2775,6.2435865e-05
2776,6.2435865e-05
2777,0.001
2778,0.020603567
2779,6.2435865e-05
2780,0.001
2781,0.0027506351
2782,0.001
2783,0.0027506351
2784,0.001
2785,0.017123193
2786,0.004705131
2787,0.001
2788,0.001
2789,0.017997593
2790,0.00045520067
2791,0.001
2792,0.001
2793,0.0027719438
2794,0.001
2795,0.0042972267
2796,0.001
2797,0.001
2798,0.018771142
2799,0.0062023103
2800,0.0027506351
2801,0.0050361753
2802,0.0019547343
2803,0.020839661
2804,6.2435865e-05
2805,0.001
2806,0.001
2807,0.001
2808,0.0019547343
2809,0.02000907
2810,0.004705131
2811,0.0037841797
2812,0.001
2813,0.001
2814,0.0007298291
2815,0.001
2816,0.001
2817,0.0007298291
2818,0.001
2819,0.001
2820,0.0019547343
2821,0.0007298291
2822,0.00051271915
2823,0.001
2824,0.001
2825,0.00344038
2826,0.005276561
2827,0.001
2828,0.001
2829,0.01739797
2830,0.0027719438
2831,0.001
2832,0.001
2833,0.01943013
2834,0.0027719438
2835,0.001
2836,0.02068749
2837,0.001
2838,0.017948568
2839,0.001
2840,0.001
2841,0.0054771304
2842,0.0027506351
2843,0.0047201514
2844,0.001
2845,0.0173603
2846,0.0035458803
2847,0.001
2848,0.001
2849,0.001
2850,0.018143326
2851,0.005520463
2852,0.0027506351
2853,0.0054774582
2854,0.001
2855,0.039610893
2856,0.001
2857,0.0035458803
2858,0.026320457
2859,0.001
2860,0.001
2861,0.001
2862,0.0007298291
2863,0.001
2864,0.00045520067
2865,0.00051271915
2866,0.001
2867,0.001
2868,0.001
2869,0.001
2870,0.00051271915
2871,0.001
2872,0.001
2873,0.00051271915
2874,0.00051271915
2875,0.001
2876,0.001
2877,0.0007298291
2878,0.0009652376
2879,0.001
2880,0.001
2881,0.025443852
2882,0.00051271915
2883,0.0011450648
2884,0.001
2885,0.001
2886,0.0011335313
2887,6.2435865e-05
2888,0.001
2889,0.018143326
2890,0.001
2891,0.001
2892,0.017997593
2893,0.020629019
2894,0.001
2895,0.001
2896,0.002469629
2897,0.01943013
2898,0.02000907
2899,0.001
2900,0.0007298291
2901,0.001
2902,0.020644695
2903,0.00068324804
2904,0.001
2905,0.001354456
2906,0.0013506413
2907,0.001
2908,0.020796865
2909,0.0054074824
2910,0.001
2911,0.0007298291
2912,0.001
2913,0.001
2914,0.001
2915,0.020644695
2916,0.001
2917,0.003694445
2918,0.001
2919,0.0007298291
2920,0.0062023103
2921,0.018846452
2922,0.001
2923,0.001
2924,0.01919514
2925,0.001
2926,6.2435865e-05
2927,0.001
2928,0.001
2929,0.01793325
2930,0.001
2931,0.017308623
2932,0.00045520067
2933,0.001
2934,0.0035754442
2935,0.004912913
2936,0.0019547343
2937,0.005548328
2938,0.00045520067
2939,0.00497064
2940,0.001
2941,0.017997593
2942,0.002469629
2943,0.001
2944,0.017123193
2945,0.017528325
2946,0.001
2947,0.004835576
2948,0.005520463
2949,0.0027506351
2950,0.001
2951,0.018143326
2952,0.0030904412
2953,0.018532842
2954,0.0019547343
2955,0.021147788
2956,0.001
2957,0.002907008
2958,0.001
2959,0.0035754442
2960,0.001
2961,0.0031448007
2962,0.00068324804
2963,0.001
2964,0.0015860498
2965,0.001
2966,0.001
2967,0.003204286
2968,0.001
2969,0.003386587
2970,0.001
2971,0.002907008
2972,0.0019052029
2973,0.0009652376
2974,6.2435865e-05
2975,0.002369523
2976,0.0019547343
2977,0.0031654239
2978,0.01793325
2979,0.0027506351
2980,0.001
2981,0.019221723
2982,0.0011450648
2983,0.0019547343
2984,0.0019547343
2985,0.0053477585
2986,0.001
2987,0.0030904412
2988,0.0009652376
2989,0.001
2990,0.0019547343
2991,0.0036415756
2992,0.02068749
2993,0.001
2994,0.0027719438
2995,0.001
2996,0.001
2997,0.0037841797
2998,0.002469629
2999,6.2435865e-05
3000,0.026320457
3001,0.00082063675
3002,0.001
3003,0.01943013
3004,0.0054074824
3005,0.001
3006,0.02068749
3007,0.020888567
3008,0.001
3009,0.0007298291
3010,0.001
3011,0.026320457
3012,0.020888567
3013,0.001
3014,0.0019547343
3015,0.020453453
3016,0.00344038
3017,0.001
3018,0.0027506351
3019,0.0027506351
3020,0.004432291
3021,0.0035458803
3022,0.004705131
3023,0.001
3024,0.020603567
3025,0.0027506351
3026,0.017612517
3027,0.001
3028,0.017997593
3029,0.0012843907
3030,0.001
3031,0.0019547343
3032,0.020515919
3033,0.0037841797
3034,0.001
3035,0.001
3036,0.02000907
3037,0.0037841797
3038,0.001
3039,0.001
3040,0.005276561
3041,0.00439772
3042,0.0027506351
3043,0.001
3044,0.017997593
3045,0.002469629
3046,0.001
3047,0.001
3048,0.005276561
3049,0.001
3050,0.002864033
3051,0.0046719015
3052,0.0019547343
3053,0.018134713
3054,0.0019547343
3055,0.0027506351
3056,0.00518775
3057,0.0019547343
3058,0.0046719015
3059,0.005276561
3060,0.0007298291
3061,0.001
3062,0.005548328
3063,0.001
3064,0.020603567
3065,0.001
3066,0.00082063675
3067,0.001
3068,0.00068324804
3069,0.004579842
3070,0.0007298291
3071,0.036147177
3072,0.0019547343
3073,0.001
3074,0.001
3075,0.0027506351
3076,0.001
3077,0.0027506351
3078,0.00051271915
3079,0.001
3080,0.0027657747
3081,0.0255315
3082,0.001
3083,0.001
3084,0.001
3085,0.001
3086,0.001
3087,0.026320457
3088,0.0041647255
3089,0.0027506351
3090,0.001
3091,0.001
3092,0.0255315
3093,0.002864033
3094,0.0009652376
3095,0.001
3096,0.00051271915
3097,0.001
3098,0.001
3099,0.001
3100,0.001
3101,0.0009652376
3102,0.001
3103,0.001
3104,0.001
3105,0.0007298291
3106,0.020629019
3107,0.001
3108,0.001
3109,0.001
3110,0.001
3111,0.001
3112,0.026320457
3113,0.001
3114,0.001
3115,0.0009652376
3116,0.001
3117,0.001
3118,0.001
3119,0.001
3120,0.0009652376
3121,0.001
3122,0.020839661
3123,0.002469629
3124,0.001
3125,0.001
3126,0.018771142
3127,0.004835576
3128,0.001
3129,0.001
3130,0.001
3131,0.0007298291
3132,0.0007298291
3133,0.02000907
3134,0.002583474
3135,0.001
3136,0.001
3137,0.0027489662
3138,0.01943013
3139,0.0019547343
3140,0.001
3141,0.001
3142,0.004705131
3143,0.001
3144,0.001
3145,0.020839661
3146,0.0027719438
3147,0.001
3148,0.001
3149,0.002583474
3150,0.017997593
3151,0.001
3152,0.001
3153,0.019083828
3154,0.005276561
3155,0.001
3156,0.0019547343
3157,0.021315604
3158,0.004835576
3159,0.001
3160,0.001
3161,0.0010760128
3162,0.0019547343
3163,0.021315604
3164,0.002469629
3165,0.001
3166,0.001
3167,0.001
3168,0.001
3169,0.0027719438
3170,0.0035458803
3171,0.001
3172,0.001
3173,0.018981218
3174,0.00344038
3175,0.001
3176,0.001
3177,0.019083828
3178,0.001
3179,0.001
3180,0.00344038
3181,0.0027719438
3182,0.001
3183,6.2435865e-05
3184,0.001
3185,0.0007298291
3186,0.0054774582
3187,0.001
3188,0.0019547343
3189,0.001
3190,0.0019547343
3191,0.001
3192,0.001
3193,0.001
3194,0.001
3195,0.00073364377
3196,0.0009652376
3197,0.001
3198,0.002730012
3199,0.0015860498
3200,0.001
3201,0.0027489662
3202,0.001
3203,0.0007298291
3204,0.001
3205,0.001
3206,0.001
3207,0.0031778216
3208,0.001
3209,0.001
3210,0.001
3211,0.001
3212,6.2435865e-05
3213,0.0019547343
3214,0.001
3215,0.0028671324
3216,0.0019547343
3217,0.001
3218,0.002369523
3219,0.0009652376
3220,0.001
3221,0.001
3222,0.001
3223,0.001354456
3224,0.002369523
3225,0.0041647255
3226,0.003694445
3227,0.001
3228,0.0027506351
3229,0.001
3230,0.0027506351
3231,0.00068324804
3232,0.001
3233,0.001
3234,6.2435865e-05
3235,0.001
3236,0.00068324804
3237,0.001
3238,0.00051271915
3239,0.0013506413
3240,0.00068324804
3241,0.0009652376
3242,0.001
3243,0.001
3244,0.001
3245,0.0011450648
3246,0.001
3247,6.2435865e-05
3248,0.001
3249,0.0009652376
3250,0.001
3251,0.001
3252,0.0054774582
3253,0.005520463
3254,0.0027506351
3255,0.001
3256,0.018143326
3257,0.0011450648
3258,0.001
3259,0.019966274
3260,0.001
3261,0.020072818
3262,0.027553856
3263,0.001
3264,0.01943013
3265,0.0054222047
3266,0.0027506351
3267,0.001
3268,0.017123193
3269,0.0027657747
3270,0.001
3271,0.005413264
3272,0.001
3273,0.002369523
3274,0.0027506351
3275,0.001
3276,0.0019217432
3277,6.2435865e-05
3278,0.00073364377
3279,0.001
3280,0.0019547343
3281,0.0019547343
3282,0.0019547343
3283,0.0019547343
3284,0.001
3285,0.001
3286,0.0042972267
3287,0.001
3288,0.001
3289,0.0255315
3290,0.0054771304
3291,0.001
3292,0.001
3293,0.0019547343
3294,0.001
3295,0.02000907
3296,0.0027719438
3297,0.001
3298,0.0054074824
3299,0.001
3300,0.0037841797
3301,0.001
3302,0.004937917
3303,0.0019547343
3304,0.001
3305,0.001
3306,0.001
3307,0.001
3308,0.02000907
3309,0.017374933
3310,0.0019547343
3311,0.00073364377
3312,0.001
3313,0.00045520067
3314,0.0019547343
3315,0.001
3316,0.026320457
3317,0.017948568
3318,0.001
3319,0.0035458803
3320,0.001
3321,0.001
3322,0.00051271915
3323,0.0027506351
3324,0.00508371
3325,0.001
3326,0.001
3327,0.035835773
3328,0.0034825802
3329,0.005542904
3330,0.001
3331,0.026320457
3332,0.001
3333,0.039610893
3334,0.0027506351
3335,0.0027506351
3336,0.020839661
3337,0.0042972267
3338,0.001
3339,0.0019547343
3340,6.2435865e-05
3341,0.001
3342,0.00051271915
3343,0.021685481
3344,0.0255315
3345,0.001
3346,0.0054074824
3347,0.002730012
3348,0.001
3349,0.001
3350,0.001
3351,0.001
3352,0.026320457
3353,0.004705131
3354,0.001
3355,0.018143326
3356,0.001
3357,0.001
3358,0.005413264
3359,0.001
3360,6.2435865e-05
3361,0.0007298291
3362,0.017997593
3363,0.001
3364,0.002583474
3365,0.001
3366,0.001
3367,0.001
3368,0.001
3369,0.002469629
3370,0.001
3371,0.0031062365
3372,0.0027506351
3373,0.0046424866
3374,0.001
3375,0.001
3376,0.001
3377,0.026320457
3378,0.017997593
3379,0.001
3380,0.001
3381,0.019083828
3382,0.0027506351
3383,0.0046424866
3384,0.00051271915
3385,0.001
3386,0.017997593
3387,0.00082063675
3388,0.001
3389,0.001
3390,0.00082063675
3391,0.001
3392,0.001
3393,0.001
3394,0.001
3395,0.026320457
3396,0.001
3397,6.2435865e-05
3398,0.00073364377
3399,0.001
3400,0.001
3401,0.021237135
3402,0.001
3403,0.00045520067
3404,0.001
3405,0.0027719438
3406,0.026320457
3407,0.001
3408,0.002864033
3409,0.001
3410,0.001
3411,0.004705131
3412,0.0019547343
3413,0.0027506351
3414,0.0189358
3415,0.003651023
3416,0.001
3417,0.002864033
3418,0.001
3419,0.0027719438
3420,0.0019547343
3421,0.021237135
3422,0.001
3423,0.03551498
3424,0.001
3425,0.001
3426,0.0027719438
3427,0.0019547343
3428,0.001
3429,0.00344038
3430,0.0019547343
3431,0.001
3432,0.0028671324
3433,0.017123193
3434,0.00082063675
3435,0.001
3436,0.001
3437,0.020560771
3438,0.001
3439,0.002369523
3440,0.0028671324
3441,0.001
3442,0.017528325
3443,0.0036630332
3444,0.0027506351
3445,0.001
3446,0.002898544
3447,0.0019547343
3448,0.00045520067
3449,0.003009379
3450,0.001
3451,0.0027506351
3452,0.00082063675
3453,0.0050043166
3454,0.0034848452
3455,0.001
3456,0.001
3457,0.00547868
3458,0.001
3459,0.004835576
3460,0.0019547343
3461,0.001
3462,0.003204286
3463,0.001
3464,0.0019547343
3465,0.0035458803
3466,0.0019547343
3467,0.001
3468,0.0011450648
3469,0.0028671324
3470,0.0019547343
3471,0.001
3472,0.001
3473,0.002864033
3474,0.001
3475,0.0036131442
3476,0.0019547343
3477,0.0019547343
3478,0.0019547343
3479,0.0031778216
3480,0.001
3481,0.001
3482,0.0034825802
3483,0.0027506351
3484,0.0009652376
3485,0.001
3486,0.001
3487,0.001
3488,0.0042972267
3489,0.001
3490,0.001
3491,0.0009652376
3492,0.001
3493,0.0012843907
3494,0.001
3495,0.0007298291
3496,0.001
3497,0.00082063675
3498,0.0173603
3499,0.001
3500,0.001
3501,0.005276561
3502,0.001
3503,0.01739797
3504,0.001
3505,0.0027506351
3506,0.0027506351
3507,0.002864033
3508,0.001
3509,0.0027657747
3510,0.0012843907
3511,0.001
3512,0.001
3513,0.001
3514,0.001
3515,6.2435865e-05
3516,0.0041647255
3517,0.0053015947
3518,0.0027506351
3519,0.0027489662
3520,0.001
3521,0.017974377
3522,0.0019446611
3523,0.0019547343
3524,0.001
3525,0.00344038
3526,0.018143326
3527,0.001
3528,0.017123193
3529,0.018143326
3530,0.001
3531,0.001
3532,0.0189358
3533,0.0173603
3534,0.001
3535,0.02068749
3536,0.001
3537,0.0173603
3538,0.001
3539,0.001
3540,0.017997593
3541,0.00082063675
3542,0.001
3543,0.001
3544,0.0189358
3545,0.0007298291
3546,0.001
3547,0.001
3548,0.0189358
3549,0.0053015947
3550,0.0027506351
3551,0.001
3552,0.03551498
3553,0.002469629
3554,0.001
3555,0.0054774582
3556,0.002469629
3557,0.001
3558,0.001
3559,0.017997593
3560,0.005542904
3561,0.0027506351
3562,0.017997593
3563,0.001
3564,0.0019547343
3565,0.0046719015
3566,0.001
3567,0.002469629
3568,0.001
3569,0.021315604
3570,0.0019547343
3571,0.0019547343
3572,0.001
3573,0.0042778254
3574,0.001
3575,0.02068749
3576,0.0019217432
3577,0.0027506351
3578,0.001
3579,0.0255315
3580,0.001
3581,0.001
3582,0.0007298291
3583,0.001
3584,0.017997593
3585,0.0037841797
3586,0.001
3587,0.001
3588,0.002583474
3589,0.001
3590,0.002864033
3591,0.001
3592,0.00045520067
3593,0.0019547343
3594,0.00477311
3595,0.017997593
3596,0.0173603
3597,0.001
3598,0.001
3599,0.001
3600,0.005413264
3601,0.0028671324
3602,0.001
3603,0.001
3604,0.00051271915
3605,0.0007298291
3606,0.0027719438
3607,0.001
3608,0.001
3609,0.001
3610,0.00082063675
3611,0.00045520067
3612,0.001
3613,0.0027719438
3614,0.01943013
3615,6.2435865e-05
3616,0.0027657747
3617,0.001
3618,0.0044180155
3619,0.0036415756
3620,0.001
3621,0.001
3622,0.001
3623,0.001
3624,0.002730012
3625,0.001
3626,0.001
3627,0.0007298291
3628,0.001
3629,0.002730012
3630,0.001
3631,0.001
3632,0.001
3633,0.0007298291
3634,0.001
3635,0.001
3636,0.0007298291
3637,0.001
3638,0.0027506351
3639,0.003651023
3640,0.0011450648
3641,0.001
3642,0.0019547343
3643,0.0173603
3644,0.0028602183
3645,0.04098791
3646,0.002730012
3647,0.002730012
3648,0.001
3649,0.0046592653
3650,0.0019547343
3651,0.0054074824
3652,0.001
3653,0.0012843907
3654,0.001
3655,0.00082063675
3656,0.02068749
3657,0.001765877
3658,0.0019052029
3659,0.001
3660,0.00045520067
3661,0.001
3662,0.0009652376
3663,0.0027506351
3664,0.001
3665,0.001
3666,0.0035458803
3667,0.001
3668,0.001
3669,0.0007298291
3670,0.001
3671,0.001
3672,0.001
3673,0.001
3674,0.018771142
3675,0.01739797
3676,0.0173603
3677,0.001
3678,0.001
3679,0.001
3680,0.039610893
3681,0.026320457
3682,0.001
3683,0.001
3684,0.0027506351
3685,6.2435865e-05
3686,0.00082063675
3687,0.00439772
3688,0.00051271915
3689,0.002730012
3690,0.002730012
3691,0.0027506351
3692,0.0021150708
3693,0.0019547343
3694,0.005520463
3695,0.0009652376
3696,0.0019547343
3697,0.0019547343
3698,0.004599422
3699,0.0054774582
3700,0.001
3701,6.2435865e-05
3702,0.0011450648
3703,0.0053015947
3704,0.001
3705,0.0027506351
3706,0.03551498
3707,0.0027719438
3708,0.00439772
3709,0.001
3710,0.0019217432
3711,0.001
3712,0.001
3713,0.001
3714,0.0027506351
3715,0.001
3716,0.001
3717,0.002864033
3718,0.0255315
3719,0.001
3720,6.2435865e-05
3721,0.0012843907
3722,0.01943013
3723,0.00051271915
3724,0.026320457
3725,0.001
3726,0.001
3727,0.001
3728,0.0027657747
3729,0.00045520067
3730,0.0007298291
3731,0.001
3732,0.00068324804
3733,0.0027506351
3734,0.00508371
3735,0.002907008
3736,0.001
3737,0.001
3738,0.001
3739,0.001
3740,0.0007298291
3741,0.001
3742,0.00051271915
3743,0.001
3744,6.2435865e-05
3745,0.001
3746,0.001
3747,0.001
3748,0.0007298291
3749,0.0255315
3750,0.001
3751,0.0012843907
3752,0.001
3753,0.002469629
3754,0.001
3755,0.003204286
3756,0.001
3757,0.002469629
3758,0.001
3759,0.001
3760,0.004705131
3761,0.001
3762,0.001
3763,0.001
3764,0.0054774582
3765,0.0027657747
3766,0.001
3767,0.001
3768,0.002469629
3769,0.001
3770,0.0054074824
3771,0.00051271915
3772,0.001
3773,0.002469629
3774,0.003386587
3775,0.00045520067
3776,0.001
3777,0.001
3778,0.001
3779,0.018143326
3780,0.00344038
3781,0.001
3782,0.001
3783,0.001
3784,0.005276561
3785,0.002583474
3786,0.001
3787,0.001
3788,0.0027657747
3789,0.001
3790,0.0054774582
3791,0.002469629
3792,0.001
3793,0.0019547343
3794,0.016846746
3795,0.002583474
3796,0.001
3797,0.001
3798,0.0054774582
3799,0.0027719438
3800,0.001
3801,0.001
3802,0.0042972267
3803,0.0019547343
3804,0.002864033
3805,0.001
3806,0.004802823
3807,0.0027719438
3808,0.001
3809,0.001
3810,0.017123193
3811,0.0037841797
3812,0.001
3813,0.001
3814,0.022099406
3815,0.0019547343
3816,0.0054074824
3817,0.001
3818,0.020599842
3819,0.001
3820,0.0054774582
3821,0.001
3822,0.026320457
3823,0.0019547343
3824,0.002469629
3825,0.001
3826,0.020599842
3827,0.001
3828,0.0011335313
3829,0.003204286
3830,0.001
3831,0.0027719438
3832,0.001
3833,0.02068749
3834,0.0019547343
3835,0.020564377
3836,0.005413264
3837,0.001
3838,0.020586222
3839,0.018078983
3840,0.02068749
3841,0.0035754442
3842,0.001
3843,0.00082063675
3844,0.001
3845,0.001
3846,0.01943013
3847,0.001
3848,0.002864033
3849,0.001
3850,0.021237135
3851,0.00045520067
3852,0.001
3853,0.001
3854,0.001
3855,0.0019547343
3856,0.0046719015
3857,0.001
3858,0.001
3859,0.001
3860,0.001
3861,0.001
3862,0.00344038
3863,0.0019547343
3864,0.001
3865,0.020629019
3866,0.001
3867,0.002469629
3868,0.001
3869,0.0007298291
3870,0.0019547343
3871,0.020752013
3872,0.004835576
3873,0.0041666925
3874,0.001
