id,fuel
4566,0.0031990707
4567,-0.00072461367
4568,0.0014646947
4569,0.017647117
4570,0.0017176867
4571,-0.00072461367
4572,-0.00072461367
4573,-0.00028288364
4574,0.0032052398
4575,-0.00028288364
4576,0.0045508146
4577,0.00070503354
4578,0.0014646947
4579,0.0014646947
4580,-0.00072461367
4581,0.0014646947
4582,0.019494295
4583,0.003297329
4584,-0.00072461367
4585,0.0029947758
4586,0.0022005439
4587,-0.00072461367
4588,0.00092214346
4589,0.003694445
4590,0.0027506351
4591,-0.00072461367
4592,0.019171774
4593,0.0014646947
4594,0.0028369427
4595,0.0014646947
4596,0.0032335222
4597,0.0014646947
4598,0.0014646947
4599,0.0024562478
4600,0.0038402677
4601,0.0026153326
4602,0.0022005439
4603,0.0026153326
4604,0.0016094744
4605,0.0022005439
4606,0.0022005439
4607,0.0016094744
4608,0.0034349859
4609,-0.00072461367
4610,0.0014646947
4611,0.002902925
4612,0.0024562478
4613,0.0036604404
4614,0.0014646947
4615,0.0026153326
4616,0.0022005439
4617,-0.00072461367
4618,0.00064751506
4619,-0.00072461367
4620,0.0031990707
4621,0.0026153326
4622,0.0022005439
4623,0.0016094744
4624,0.0016094744
4625,0.0026010275
4626,0.0016094744
4627,-0.00072461367
4628,0.00064751506
4629,0.0058751404
4630,0.00064751506
4631,0.0059889853
4632,-0.00072461367
4633,0.00064751506
4634,-0.00072461367
4635,-0.00072461367
4636,0.0014646947
4637,0.0024562478
4638,0.0028369427
4639,0.0014646947
4640,-0.00072461367
4641,0.0017176867
4642,0.0014646947
4643,0.0014646947
4644,0.0014646947
4645,0.0014646947
4646,0.0024562478
4647,0.001157552
4648,0.0024562478
4649,0.0002668202
4650,0.0014646947
4651,0.0014646947
4652,-0.00072461367
4653,-0.00072461367
4654,0.03635186
4655,0.0014646947
4656,0.0062695444
4657,0.005731046
4658,-0.00072461367
4659,0.0013373792
4660,-0.00072461367
4661,0.0002668202
4662,-0.00072461367
4663,-0.00072461367
4664,0.016230822
4665,0.0002668202
4666,0.0011588037
4667,-0.00028288364
4668,-0.00072461367
4669,0.020563245
4670,-0.00072461367
4671,0.0007085204
4672,-0.00028288364
4673,0.0013797283
4674,0.0013759136
4675,0.0019304752
4676,0.0056610703
4677,-0.00072461367
4678,0.0002668202
4679,-0.00072461367
4680,0.00092214346
4681,-0.00072461367
4682,-0.00072461367
4683,-0.00072461367
4684,0.020563245
4685,-0.00072461367
4686,0.018701524
4687,-0.00072461367
4688,0.01911369
4689,-0.00072461367
4690,-0.00072461367
4691,0.01778832
4692,-0.00072461367
4693,0.017163694
4694,0.00064751506
4695,-0.00072461367
4696,0.0035309196
4697,0.0015240014
4698,-0.00072461367
4699,0.00064751506
4700,0.0028944612
4701,0.0024562478
4702,0.0014646947
4703,0.0014646947
4704,0.0026153326
4705,0.0034349859
4706,0.0026010275
4707,0.0051587224
4708,0.0022005439
4709,0.0055038035
4710,0.00064751506
4711,0.0049261153
4712,0.017201066
4713,0.0174838
4714,-0.0005965829
4715,-0.0005965829
4716,0.0027323067
4717,0.018724978
4718,0.0026153326
4719,0.021066338
4720,-0.00072461367
4721,0.0014667213
4722,0.00039491057
4723,-0.0005965829
4724,-0.0005965829
4725,-0.0005965829
4726,0.0010623038
4727,-0.0005965829
4728,-0.0005965829
4729,-0.0005965829
4730,0.003808558
4731,-0.00072461367
4732,-0.00072461367
4733,0.0031597614
4734,-0.00072461367
4735,0.0034403205
4736,0.0011012852
4737,0.0007085204
4738,0.00039491057
4739,-0.0005965829
4740,0.0007876754
4741,0.025579393
4742,0.0030284524
4743,-0.0005965829
4744,-0.00072461367
4745,0.0033420622
4746,0.0034113824
4747,0.026761264
4748,-0.00072461367
4749,0.025654793
4750,0.0036604404
4751,0.0014646947
4752,0.025654793
4753,-0.00072461367
4754,0.0028624833
4755,0.0015240014
4756,0.035955787
4757,-0.00072461367
4758,0.034849316
4759,0.001157552
4760,0.0019304752
4761,0.0002668202
4762,0.0026153326
4763,0.0022005439
4764,0.0027506351
4765,0.0007085204
4766,0.01778832
4767,0.0022005439
4768,0.0022005439
4769,0.005303234
4770,0.0025155544
4771,0.0015240014
4772,0.0019304752
4773,0.0015240014
4774,0.0014667213
4775,0.001157552
4776,-0.00072461367
4777,0.0030459166
4778,-0.00072461367
4779,0.0031990707
4780,0.0013373792
4781,0.0022005439
4782,0.020474851
4783,0.0017176867
4784,-0.00072461367
4785,0.0022005439
4786,0.020583868
4787,0.004066199
4788,-0.00072461367
4789,0.0028369427
4790,0.020563245
4791,-0.00072461367
4792,0.020449877
4793,0.004066199
4794,-0.00072461367
4795,-0.00072461367
4796,-0.00072461367
4797,-0.00072461367
4798,-0.00072461367
4799,0.018075466
4800,0.002902925
4801,-0.00072461367
4802,-0.00072461367
4803,0.021044374
4804,0.00092214346
4805,-0.00072461367
4806,-0.00072461367
4807,0.004066199
4808,-0.00072461367
4809,0.00092214346
4810,0.036215127
4811,0.0022005439
4812,0.0009306669
4813,-0.0005111098
4814,0.005123079
4815,0.0016094744
4816,0.0016094744
4817,-0.00072461367
4818,0.00064751506
4819,-0.00072461367
4820,-0.00072461367
4821,0.0028369427
4822,0.0036481917
4823,0.0014646947
4824,-0.00072461367
4825,0.00064751506
4826,0.0014646947
4827,0.0028944612
4828,0.0014646947
4829,0.0014646947
4830,0.0014646947
4831,-0.00072461367
4832,0.00070503354
4833,0.0014646947
4834,-0.00072461367
4835,-0.00072461367
4836,-0.00072461367
4837,-0.00072461367
4838,0.0024562478
4839,0.0014646947
4840,0.0014646947
4841,0.0014646947
4842,0.0036604404
4843,-0.00072461367
4844,0.00070503354
4845,0.0014646947
4846,0.00070503354
4847,-0.00072461367
4848,-0.00072461367
4849,-0.00072461367
4850,0.00070503354
4851,-0.00072461367
4852,0.00301677
4853,0.00301677
4854,-0.00028288364
4855,-0.00072461367
4856,0.019524634
4857,0.002902925
4858,-0.00072461367
4859,0.0014646947
4860,0.0022005439
4861,0.0038873851
4862,-0.00028288364
4863,0.0015240014
4864,0.0007085204
4865,-0.00072461367
4866,-0.00028288364
4867,-0.0005965829
4868,0.0015240014
4869,0.021066338
4870,0.0022005439
4871,0.021520764
4872,0.002902925
4873,-0.00072461367
4874,0.0022005439
4875,0.021520764
4876,0.0039791763
4877,-0.00072461367
4878,0.0039791763
4879,-0.00072461367
4880,-0.00072461367
4881,0.019422024
4882,0.0037223995
4883,-0.00072461367
4884,-0.00072461367
4885,0.019524634
4886,0.0011453032
4887,-0.00072461367
4888,-0.00072461367
4889,0.0037223995
4890,0.0022005439
4891,-0.00072461367
4892,0.0022005439
4893,0.002730012
4894,0.0013759136
4895,-0.00028288364
4896,0.0029947758
4897,0.0016094744
4898,0.01717192
4899,0.003297329
4900,-0.00072461367
4901,0.0014646947
4902,0.019919276
4903,0.002902925
4904,-0.00072461367
4905,-0.00072461367
4906,0.002902925
4907,0.019919276
4908,0.017475843
4909,-0.00072461367
4910,0.0028369427
4911,-0.00072461367
4912,-0.00028288364
4913,0.0015240014
4914,0.0015240014
4915,0.0029083192
4916,0.0027506351
4917,-0.00028288364
4918,-0.00028288364
4919,0.0034236312
4920,0.00381729
4921,-0.00028288364
4922,0.0022005439
4923,0.0021904707
4924,0.0029937923
4925,0.0022005439
4926,-0.00028288364
4927,0.0029947758
4928,-0.00028288364
4929,0.0022005439
4930,0.0026153326
4931,0.001157552
4932,-0.00028288364
4933,0.0022005439
4934,-0.00028288364
4935,0.003112942
4936,0.0022005439
4937,0.0026153326
4938,0.0016094744
4939,0.0026153326
4940,-0.00028288364
4941,0.0022005439
4942,-0.00028288364
4943,0.0007085204
4944,-0.00028288364
4945,0.00070503354
4946,0.0013759136
4947,0.0007085204
4948,-0.00072461367
4949,-0.00072461367
4950,-0.00072461367
4951,-0.00072461367
4952,-0.00072461367
4953,-0.00072461367
4954,0.0013373792
4955,0.0024562478
4956,0.00070503354
4957,0.0028944612
4958,0.0049871504
4959,0.0014646947
4960,-0.00072461367
4961,0.0014646947
4962,0.0002668202
4963,0.0014646947
4964,0.0046913624
4965,0.0014646947
4966,0.0014646947
4967,0.0028944612
4968,-0.00072461367
4969,0.0013373792
4970,0.0014646947
4971,0.016598284
4972,-0.00072461367
4973,0.00092214346
4974,0.0014646947
4975,0.0014646947
4976,0.0014646947
4977,0.0014646947
4978,0.0028369427
4979,0.0024562478
4980,0.0014646947
4981,0.0028944612
4982,0.0014646947
4983,0.0014646947
4984,0.0014646947
4985,0.0028369427
4986,0.0028369427
4987,0.0014646947
4988,0.0014646947
4989,0.0014646947
4990,0.0014646947
4991,0.0032335222
4992,0.0028944612
4993,0.0032335222
4994,0.0014646947
4995,0.0024562478
4996,0.0014646947
4997,0.0014646947
4998,0.0014646947
4999,0.0014646947
5000,0.0039791763
5001,0.0028944612
5002,-0.00072461367
5003,0.0036604404
5004,0.0014646947
5005,0.0014646947
5006,0.00070503354
5007,0.0002668202
5008,-0.00072461367
5009,-0.00072461367
5010,-0.00072461367
5011,0.0032335222
5012,0.0014646947
5013,0.0014646947
5014,0.0014646947
5015,0.0014646947
5016,0.005719483
5017,-0.00072461367
5018,0.0024562478
5019,0.0014646947
5020,0.0036604404
5021,0.0014646947
5022,0.0036604404
5023,0.0014646947
5024,0.0036604404
5025,0.0038402677
5026,0.0014646947
5027,0.0032335222
5028,-0.00072461367
5029,0.0002668202
5030,0.0024562478
5031,0.0024562478
5032,0.0014646947
5033,0.0014646947
5034,0.0032335222
5035,0.0014646947
5036,0.0014646947
5037,0.0014646947
5038,0.0028944612
5039,0.0028944612
5040,0.0036481917
5041,0.0014646947
5042,0.0014646947
5043,0.0014646947
5044,0.0022005439
5045,0.0034236312
5046,-0.0005111098
5047,-0.0005111098
5048,-0.00072461367
5049,0.00064751506
5050,0.0002668202
5051,-0.00072461367
5052,0.0002668202
5053,0.0024562478
5054,0.0014646947
5055,0.0028369427
5056,0.0014646947
5057,0.0014646947
5058,0.0024562478
5059,0.0032335222
5060,0.0014646947
5061,0.0014646947
5062,0.0014646947
5063,0.0014646947
5064,0.0028369427
5065,0.0014646947
5066,0.0014646947
5067,0.0024562478
5068,0.0028944612
5069,0.0024562478
5070,0.0014646947
5071,0.0032335222
5072,0.0014646947
5073,0.0036481917
5074,0.0014646947
5075,0.025654793
5076,0.0026153326
5077,0.0022005439
5078,0.0016094744
5079,0.025972307
5080,-0.00072461367
5081,0.002902925
5082,0.0059404075
5083,0.039250165
5084,0.0014646947
5085,0.0036481917
5086,-0.00072461367
5087,0.003297329
5088,-0.00072461367
5089,-0.00072461367
5090,-0.00072461367
5091,-0.00072461367
5092,0.0182212
5093,-0.00072461367
5094,-0.00072461367
5095,-0.00072461367
5096,0.026761264
5097,0.0049871504
5098,-0.00072461367
5099,0.0057307184
5100,0.00064751506
5101,-0.00072461367
5102,0.002902925
5103,-0.00072461367
5104,0.00301677
5105,-0.00072461367
5106,-0.00072461367
5107,-0.00072461367
5108,-0.00072461367
5109,0.002902925
5110,0.0028369427
5111,0.0014646947
5112,0.00064751506
5113,-0.00072461367
5114,0.0014646947
5115,0.0014646947
5116,0.0014646947
5117,-0.00028288364
5118,0.0031062365
5119,-0.00028288364
5120,-0.00028288364
5121,0.002902925
5122,-0.00072461367
5123,-0.00072461367
5124,0.0014646947
5125,0.0059404075
5126,-0.00072461367
5127,-0.00072461367
5128,0.0039791763
5129,-0.00072461367
5130,0.0014646947
5131,0.0048749447
5132,-0.00072461367
5133,-0.00072461367
5134,0.0031990707
5135,-0.00072461367
5136,0.0032052398
5137,-0.00072461367
5138,-0.00072461367
5139,0.0014646947
5140,0.0059889853
5141,-0.00072461367
5142,0.0014646947
5143,0.0058751404
5144,-0.00072461367
5145,0.001157552
5146,-0.00072461367
5147,0.0022005439
5148,0.020583868
5149,0.0016094744
5150,0.0057910085
5151,-0.00072461367
5152,0.0022005439
5153,0.0031443536
5154,0.0036630332
5155,0.0027506351
5156,-0.00072461367
5157,0.00064751506
5158,0.0011453032
5159,0.0031443536
5160,0.0022005439
5161,-0.00028288364
5162,0.0033420622
5163,-0.00072461367
5164,0.002902925
5165,-0.00072461367
5166,0.0014646947
5167,0.0058751404
5168,-0.00072461367
5169,0.0022005439
5170,0.0031597614
5171,0.0022005439
5172,0.00092214346
5173,0.0022005439
5174,0.00070503354
5175,0.0022005439
5176,0.00070503354
5177,0.0026153326
5178,0.0022005439
5179,-0.00072461367
5180,0.0002668202
5181,-0.00072461367
5182,0.00092214346
5183,-0.00072461367
5184,0.0049871504
5185,0.0036481917
5186,0.0014646947
5187,0.0022005439
5188,0.0021904707
5189,0.0016094744
5190,-0.00072461367
5191,0.017995775
5192,0.0029947758
5193,0.0016094744
5194,-0.00072461367
5195,0.035955787
5196,0.002902925
5197,-0.00072461367
5198,0.0024562478
5199,0.0032335222
5200,0.026761264
5201,-0.00072461367
5202,0.0002668202
5203,0.0011453032
5204,0.0022005439
5205,0.0048538446
5206,-0.00072461367
5207,0.0011453032
5208,-0.00072461367
5209,0.021337003
5210,0.0022005439
5211,0.0016094744
5212,0.0022005439
5213,-0.00028288364
5214,0.004523635
5215,0.0027506351
5216,0.0027506351
5217,0.0027506351
5218,0.0027506351
5219,0.0015240014
5220,-0.0005965829
5221,0.0007876754
5222,-0.0005965829
5223,0.0015240014
5224,0.0025155544
5225,-0.00072461367
5226,0.0014646947
5227,0.0014646947
5228,-0.00072461367
5229,0.0011453032
5230,0.0028944612
5231,0.0014646947
5232,0.0014646947
5233,0.0036481917
5234,0.0027506351
5235,0.0031654239
5236,0.0015240014
5237,0.0025155544
5238,-0.0005965829
5239,0.0002668202
5240,0.0031990707
5241,-0.00028288364
5242,0.005666852
5243,-0.00072461367
5244,0.018075466
5245,-0.00072461367
5246,0.0002668202
5247,-0.00072461367
5248,0.003297329
5249,-0.00072461367
5250,-0.00072461367
5251,-0.00072461367
5252,-0.00072461367
5253,-0.00072461367
5254,0.00064751506
5255,-0.00072461367
5256,-0.00072461367
5257,-0.00072461367
5258,0.00064751506
5259,-0.00072461367
5260,-0.00072461367
5261,0.00064751506
5262,-0.00072461367
5263,-0.00072461367
5264,0.0014646947
5265,0.0037223995
5266,0.0024562478
5267,-0.00072461367
5268,0.0014646947
5269,0.0002668202
5270,0.0059889853
5271,0.0058751404
5272,0.0058751404
5273,0.0014646947
5274,0.0014646947
5275,0.0032551885
5276,0.0022005439
5277,-0.00072461367
5278,0.0056610703
5279,-0.00028288364
5280,-0.00072461367
5281,0.0017176867
5282,-0.00028288364
5283,0.0013759136
5284,0.0060369074
5285,-0.00072461367
5286,0.01924324
5287,0.006801367
5288,0.0014646947
5289,-0.00028288364
5290,0.0019304752
5291,-0.00072461367
5292,0.00064751506
5293,0.0028944612
5294,0.0022005439
5295,0.0022005439
5296,0.0016094744
5297,0.0022005439
5298,0.003112942
5299,0.0039791763
5300,0.0011012852
5301,0.0015240014
5302,0.004018128
5303,0.0015240014
5304,0.00064751506
5305,-0.00072461367
5306,-0.00072461367
5307,-0.00072461367
5308,-0.00072461367
5309,-0.00072461367
5310,0.00070503354
5311,0.0028944612
5312,-0.00072461367
5313,0.005719483
5314,0.0014646947
5315,0.0022005439
5316,0.0038589537
5317,0.01717192
5318,0.0016094744
5319,0.0027506351
5320,0.003651023
5321,0.0015240014
5322,0.003112942
5323,0.0022005439
5324,0.01728785
5325,-0.00072461367
5326,0.017573714
5327,0.019171774
5328,0.017475843
5329,0.026761264
5330,-0.00072461367
5331,0.0400517
5332,-0.00028288364
5333,0.00084519386
5334,-0.0005965829
5335,-0.00072461367
5336,-0.00072461367
5337,-0.00028288364
5338,0.0013759136
5339,-0.0005965829
5340,-0.0005965829
5341,0.0002668202
5342,0.0002668202
5343,0.0011012852
5344,-0.00028288364
5345,-0.0005965829
5346,-0.0005965829
5347,-0.0005965829
5348,-0.0005965829
5349,-0.00028288364
5350,-0.00028288364
5351,-0.0005965829
5352,0.00039491057
5353,-0.00028288364
5354,0.0022005439
5355,-0.0005111098
5356,-0.0005111098
5357,-0.0005111098
5358,0.0019304752
5359,0.0007085204
5360,0.0002668202
5361,-0.00072461367
5362,-0.00072461367
5363,-0.00072461367
5364,-0.00028288364
5365,0.0007085204
5366,-0.0005965829
5367,0.00039491057
5368,-0.0005965829
5369,-0.0005965829
5370,0.0030459166
5371,-0.00028288364
5372,-0.0005965829
5373,-0.0005965829
5374,0.0007085204
5375,-0.0005965829
5376,0.0007876754
5377,0.0002668202
5378,0.0002668202
5379,0.0011588037
5380,-0.00072461367
5381,-0.00028288364
5382,0.004122168
5383,-0.0005965829
5384,0.0007876754
5385,0.0013759136
5386,-0.0005965829
5387,-0.0005965829
5388,0.0015240014
5389,0.0015240014
5390,0.0015240014
5391,-0.00028288364
5392,-0.0005965829
5393,-0.0005965829
5394,-0.00028288364
5395,-0.0005965829
5396,-0.0005965829
5397,0.0027506351
5398,0.0061192513
5399,-0.0005965829
5400,-0.0005965829
5401,-0.0005965829
5402,0.005520463
5403,-0.0005965829
5404,-0.0005965829
5405,0.0007085204
5406,0.004387766
5407,0.016016841
5408,-0.00028288364
5409,-0.00072461367
5410,-0.00028288364
5411,0.00039491057
5412,-0.0005965829
5413,-0.00072461367
5414,-0.0011920929
5415,-0.00028288364
5416,0.0029083192
5417,0.004018128
5418,0.0036067069
5419,0.0015240014
5420,0.0015240014
5421,0.0015240014
5422,0.0027506351
5423,0.0007085204
5424,0.005542904
5425,0.0013797283
5426,-0.00072461367
5427,-0.00072461367
5428,-0.00072461367
5429,-0.00072461367
5430,0.0002668202
5431,0.0022005439
5432,0.0022005439
5433,0.00048038363
5434,-0.0005111098
5435,0.003779918
5436,0.0028361082
5437,0.0028361082
5438,0.0026010275
5439,0.0026153326
5440,0.0022005439
5441,-0.00028288364
5442,-0.0005965829
5443,-0.0005965829
5444,-0.00072461367
5445,-0.00072461367
5446,0.0002668202
5447,-0.00072461367
5448,-0.00072461367
5449,-0.00072461367
5450,0.0002668202
5451,-0.00072461367
5452,0.0022005439
5453,0.0028361082
5454,0.0020072162
5455,0.0038873851
5456,0.0013373792
5457,-0.00028288364
5458,0.0007085204
5459,0.0015240014
5460,0.0015240014
5461,0.003694445
5462,0.00039491057
5463,-0.0005965829
5464,0.0007085204
5465,0.00064751506
5466,-0.00072461367
5467,-0.00072461367
5468,0.0026913285
5469,-0.00072461367
5470,0.0024562478
5471,0.0014646947
5472,-0.00072461367
5473,0.0031061172
5474,0.0007085204
5475,0.0027506351
5476,0.0036630332
5477,0.00039491057
5478,-0.0005965829
5479,0.00039491057
5480,0.0007876754
5481,0.0038383007
5482,-0.00028288364
5483,0.0017911494
5484,0.0007876754
5485,0.0027506351
5486,0.0027506351
5487,-0.0005965829
5488,0.00039491057
5489,-0.0005965829
5490,-0.0005965829
5491,0.0027506351
5492,-0.0005965829
5493,-0.0005965829
5494,0.0027506351
5495,0.0007876754
5496,-0.0005965829
5497,0.00092214346
5498,-0.00072461367
5499,-0.00072461367
5500,-0.00072461367
5501,-0.00072461367
5502,-0.00072461367
5503,0.0031990707
5504,0.0002668202
5505,-0.00072461367
5506,-0.00072461367
5507,0.0034349859
5508,0.0022005439
5509,0.0036726892
5510,0.0013373792
5511,-0.00072461367
5512,0.0022005439
5513,0.020667791
5514,-0.00028288364
5515,0.00039491057
5516,-0.0005965829
5517,0.0022005439
5518,0.0022005439
5519,0.0031597614
5520,0.0022005439
5521,0.002902925
5522,-0.00072461367
5523,0.020667791
5524,-0.00072461367
5525,0.002902925
5526,-0.00072461367
5527,0.026761264
5528,0.021202892
5529,0.017421335
5530,0.021128297
5531,-0.00028288364
5532,-0.00072461367
5533,-0.00072461367
5534,0.0011453032
5535,-0.00072461367
5536,0.021128297
5537,0.0022005439
5538,0.020632327
5539,0.0031990707
5540,-0.00072461367
5541,0.0022005439
5542,0.005281985
5543,-0.00072461367
5544,-0.00072461367
5545,0.00092214346
5546,-0.00072461367
5547,-0.00072461367
5548,0.019830763
5549,0.0013373792
5550,-0.00072461367
5551,0.021677941
5552,-0.00072461367
5553,-0.00072461367
5554,0.00092214346
5555,-0.00072461367
5556,0.0059889853
5557,0.0011012852
5558,-0.00028288364
5559,-0.00072461367
5560,0.0011453032
5561,-0.00072461367
5562,0.021069825
5563,0.0014646947
5564,-0.00028288364
5565,0.0011588037
5566,0.0015240014
5567,0.0034113824
5568,0.0015240014
5569,0.005117595
5570,0.0039791763
5571,-0.00072461367
5572,0.0022005439
5573,0.02113977
5574,0.0016094744
5575,0.0029937923
5576,0.0016094744
5577,0.0016094744
5578,0.00092214346
5579,-0.00072461367
5580,0.0028369427
5581,0.0014646947
5582,0.019919276
5583,-0.00072461367
5584,0.0037223995
5585,0.0032335222
5586,-0.00072461367
5587,0.0014646947
5588,0.0031990707
5589,0.0022005439
5590,0.0016094744
5591,0.0031654239
5592,0.0015240014
5593,0.0027506351
5594,0.0002668202
5595,0.0014646947
5596,0.0014646947
5597,0.0027506351
5598,0.0031654239
5599,0.0015240014
5600,0.0015240014
5601,0.0034113824
5602,0.0015240014
5603,0.0025155544
5604,0.0025155544
5605,0.0015240014
5606,0.00039491057
5607,-0.0005965829
5608,-0.0005965829
5609,0.0015240014
5610,0.0015240014
5611,0.0015240014
5612,-0.00072461367
5613,0.00070503354
5614,-0.00072461367
5615,0.00064751506
5616,0.0014646947
5617,0.0028944612
5618,-0.00072461367
5619,0.002902925
5620,-0.00072461367
5621,0.00092214346
5622,0.0032052398
5623,-0.00072461367
5624,0.0032335222
5625,0.0014646947
5626,-0.00072461367
5627,0.00070503354
5628,0.0024562478
5629,0.0024562478
5630,0.0014646947
5631,0.0014646947
5632,0.0014646947
5633,0.0014646947
5634,0.0014646947
5635,0.0014646947
5636,0.0014646947
5637,0.0024562478
5638,0.0014646947
5639,0.0014646947
5640,0.0014646947
5641,-0.00028288364
5642,0.0011012852
5643,0.0029658377
5644,0.0025155544
5645,0.0010623038
5646,-0.0005965829
5647,0.0025155544
5648,-0.0005965829
5649,0.0038383007
