id,fuel
4567,-0.00072461367
4568,0.0014646947
4569,0.017617315
4570,0.0016878843
4571,-0.00072461367
4572,-0.00072461367
4573,-0.00031244755
4574,0.0031754375
4575,-0.00031244755
4576,0.0045210123
4577,0.0006752312
4578,0.0014646947
4579,0.0014646947
4580,-0.00072461367
4581,0.0014646947
4582,0.019464493
4583,0.0032675266
4584,-0.00072461367
4585,0.0030188859
4586,0.002224654
4587,-0.00072461367
4588,0.00089234114
4589,0.003694445
4590,0.0027506351
4591,-0.00072461367
4592,0.019141972
4593,0.0014646947
4594,0.0028071404
4595,0.0014646947
4596,0.0032037199
4597,0.0014646947
4598,0.0014646947
4599,0.0024562478
4600,0.0038104653
4601,0.0026394427
4602,0.002224654
4603,0.0026394427
4604,0.0016335845
4605,0.002224654
4606,0.002224654
4607,0.0016335845
4608,0.003459096
4609,-0.00072461367
4610,0.0014646947
4611,0.0028731227
4612,0.0024562478
4613,0.0036306381
4614,0.0014646947
4615,0.0026394427
4616,0.002224654
4617,-0.00072461367
4618,0.00061771274
4619,-0.00072461367
4620,0.0031692684
4621,0.0026394427
4622,0.002224654
4623,0.0016335845
4624,0.0016335845
4625,0.0026251376
4626,0.0016335845
4627,-0.00072461367
4628,0.00061771274
4629,0.005845338
4630,0.00061771274
4631,0.005959183
4632,-0.00072461367
4633,0.00061771274
4634,-0.00072461367
4635,-0.00072461367
4636,0.0014646947
4637,0.0024562478
4638,0.0028071404
4639,0.0014646947
4640,-0.00072461367
4641,0.0016878843
4642,0.0014646947
4643,0.0014646947
4644,0.0014646947
4645,0.0014646947
4646,0.0024562478
4647,0.0011277497
4648,0.0024562478
4649,0.0002668202
4650,0.0014646947
4651,0.0014646947
4652,-0.00072461367
4653,-0.00072461367
4654,0.036322057
4655,0.0014646947
4656,0.006239742
4657,0.005701244
4658,-0.00072461367
4659,0.0013075769
4660,-0.00072461367
4661,0.0002668202
4662,-0.00072461367
4663,-0.00072461367
4664,0.016254932
4665,0.0002668202
4666,0.0011292696
4667,-0.00031244755
4668,-0.00072461367
4669,0.020644695
4670,-0.00072461367
4671,0.0006789863
4672,-0.00031244755
4673,0.0013501942
4674,0.0013463795
4675,0.0019009411
4676,0.005631268
4677,-0.00072461367
4678,0.0002668202
4679,-0.00072461367
4680,0.00089234114
4681,-0.00072461367
4682,-0.00072461367
4683,-0.00072461367
4684,0.020644695
4685,-0.00072461367
4686,0.018790692
4687,-0.00072461367
4688,0.01919514
4689,-0.00072461367
4690,-0.00072461367
4691,0.01787749
4692,-0.00072461367
4693,0.017252862
4694,0.00061771274
4695,-0.00072461367
4696,0.003519684
4697,0.0014944673
4698,-0.00072461367
4699,0.00061771274
4700,0.0028646588
4701,0.0024562478
4702,0.0014646947
4703,0.0014646947
4704,0.0026394427
4705,0.003459096
4706,0.0026251376
4707,0.0051828325
4708,0.002224654
4709,0.005492568
4710,0.00061771274
4711,0.00491488
4712,0.017171264
4713,0.017472565
4714,-0.0006260276
4715,-0.0006260276
4716,0.0027210712
4717,0.018749088
4718,0.0026394427
4719,0.021147788
4720,-0.00072461367
4721,0.0014371872
4722,0.00036537647
4723,-0.0006260276
4724,-0.0006260276
4725,-0.0006260276
4726,0.0010327697
4727,-0.0006260276
4728,-0.0006260276
4729,-0.0006260276
4730,0.0037973225
4731,-0.00072461367
4732,-0.00072461367
4733,0.003148526
4734,-0.00072461367
4735,0.003429085
4736,0.0010717511
4737,0.0006789863
4738,0.00036537647
4739,-0.0006260276
4740,0.0007581413
4741,0.025660843
4742,0.003017217
4743,-0.0006260276
4744,-0.00072461367
4745,0.0033308268
4746,0.0033818483
4747,0.026731461
4748,-0.00072461367
4749,0.02562499
4750,0.0036306381
4751,0.0014646947
4752,0.02562499
4753,-0.00072461367
4754,0.0028512478
4755,0.0014944673
4756,0.035925984
4757,-0.00072461367
4758,0.034819514
4759,0.0011277497
4760,0.0019009411
4761,0.0002668202
4762,0.0026394427
4763,0.002224654
4764,0.0027506351
4765,0.0006789863
4766,0.01787749
4767,0.002224654
4768,0.002224654
4769,0.0052919984
4770,0.0024860203
4771,0.0014944673
4772,0.0019009411
4773,0.0014944673
4774,0.0014371872
4775,0.0011277497
4776,-0.00072461367
4777,0.003034681
4778,-0.00072461367
4779,0.0031692684
4780,0.0013075769
4781,0.002224654
4782,0.020498961
4783,0.0016878843
4784,-0.00072461367
4785,0.002224654
4786,0.020607978
4787,0.0040363967
4788,-0.00072461367
4789,0.0028071404
4790,0.020644695
4791,-0.00072461367
4792,0.020420074
4793,0.0040363967
4794,-0.00072461367
4795,-0.00072461367
4796,-0.00072461367
4797,-0.00072461367
4798,-0.00072461367
4799,0.018045664
4800,0.0028731227
4801,-0.00072461367
4802,-0.00072461367
4803,0.021014571
4804,0.00089234114
4805,-0.00072461367
4806,-0.00072461367
4807,0.0040363967
4808,-0.00072461367
4809,0.00089234114
4810,0.036239237
4811,0.002224654
4812,0.0009306669
4813,-0.0005111098
4814,0.005123079
4815,0.0016335845
4816,0.0016335845
4817,-0.00072461367
4818,0.00061771274
4819,-0.00072461367
4820,-0.00072461367
4821,0.0028071404
4822,0.0036183894
4823,0.0014646947
4824,-0.00072461367
4825,0.00061771274
4826,0.0014646947
4827,0.0028646588
4828,0.0014646947
4829,0.0014646947
4830,0.0014646947
4831,-0.00072461367
4832,0.0006752312
4833,0.0014646947
4834,-0.00072461367
4835,-0.00072461367
4836,-0.00072461367
4837,-0.00072461367
4838,0.0024562478
4839,0.0014646947
4840,0.0014646947
4841,0.0014646947
4842,0.0036306381
4843,-0.00072461367
4844,0.0006752312
4845,0.0014646947
4846,0.0006752312
4847,-0.00072461367
4848,-0.00072461367
4849,-0.00072461367
4850,0.0006752312
4851,-0.00072461367
4852,0.0029869676
4853,0.0029869676
4854,-0.00031244755
4855,-0.00072461367
4856,0.019494832
4857,0.0028731227
4858,-0.00072461367
4859,0.0014646947
4860,0.002224654
4861,0.003911495
4862,-0.00031244755
4863,0.0014944673
4864,0.0006789863
4865,-0.00072461367
4866,-0.00031244755
4867,-0.0006260276
4868,0.0014944673
4869,0.021147788
4870,0.002224654
4871,0.021544874
4872,0.0028731227
4873,-0.00072461367
4874,0.002224654
4875,0.021544874
4876,0.003949374
4877,-0.00072461367
4878,0.003949374
4879,-0.00072461367
4880,-0.00072461367
4881,0.019392222
4882,0.0036925972
4883,-0.00072461367
4884,-0.00072461367
4885,0.019494832
4886,0.0011155009
4887,-0.00072461367
4888,-0.00072461367
4889,0.0036925972
4890,0.002224654
4891,-0.00072461367
4892,0.002224654
4893,0.002730012
4894,0.0013463795
4895,-0.00031244755
4896,0.0030188859
4897,0.0016335845
4898,0.01719603
4899,0.0032675266
4900,-0.00072461367
4901,0.0014646947
4902,0.019889474
4903,0.0028731227
4904,-0.00072461367
4905,-0.00072461367
4906,0.0028731227
4907,0.019889474
4908,0.017446041
4909,-0.00072461367
4910,0.0028071404
4911,-0.00072461367
4912,-0.00031244755
4913,0.0014944673
4914,0.0014944673
4915,0.0028787851
4916,0.0027506351
4917,-0.00031244755
4918,-0.00031244755
4919,0.0034477413
4920,0.0038414001
4921,-0.00031244755
4922,0.002224654
4923,0.0022145808
4924,0.0030179024
4925,0.002224654
4926,-0.00031244755
4927,0.0030188859
4928,-0.00031244755
4929,0.002224654
4930,0.0026394427
4931,0.0011277497
4932,-0.00031244755
4933,0.002224654
4934,-0.00031244755
4935,0.003137052
4936,0.002224654
4937,0.0026394427
4938,0.0016335845
4939,0.0026394427
4940,-0.00031244755
4941,0.002224654
4942,-0.00031244755
4943,0.0006789863
4944,-0.00031244755
4945,0.0006752312
4946,0.0013463795
4947,0.0006789863
4948,-0.00072461367
4949,-0.00072461367
4950,-0.00072461367
4951,-0.00072461367
4952,-0.00072461367
4953,-0.00072461367
4954,0.0013075769
4955,0.0024562478
4956,0.0006752312
4957,0.0028646588
4958,0.004957348
4959,0.0014646947
4960,-0.00072461367
4961,0.0014646947
4962,0.0002668202
4963,0.0014646947
4964,0.00466156
4965,0.0014646947
4966,0.0014646947
4967,0.0028646588
4968,-0.00072461367
4969,0.0013075769
4970,0.0014646947
4971,0.016568482
4972,-0.00072461367
4973,0.00089234114
4974,0.0014646947
4975,0.0014646947
4976,0.0014646947
4977,0.0014646947
4978,0.0028071404
4979,0.0024562478
4980,0.0014646947
4981,0.0028646588
4982,0.0014646947
4983,0.0014646947
4984,0.0014646947
4985,0.0028071404
4986,0.0028071404
4987,0.0014646947
4988,0.0014646947
4989,0.0014646947
4990,0.0014646947
4991,0.0032037199
4992,0.0028646588
4993,0.0032037199
4994,0.0014646947
4995,0.0024562478
4996,0.0014646947
4997,0.0014646947
4998,0.0014646947
4999,0.0014646947
5000,0.003949374
5001,0.0028646588
5002,-0.00072461367
5003,0.0036306381
5004,0.0014646947
5005,0.0014646947
5006,0.0006752312
5007,0.0002668202
5008,-0.00072461367
5009,-0.00072461367
5010,-0.00072461367
5011,0.0032037199
5012,0.0014646947
5013,0.0014646947
5014,0.0014646947
5015,0.0014646947
5016,0.0056896806
5017,-0.00072461367
5018,0.0024562478
5019,0.0014646947
5020,0.0036306381
5021,0.0014646947
5022,0.0036306381
5023,0.0014646947
5024,0.0036306381
5025,0.0038104653
5026,0.0014646947
5027,0.0032037199
5028,-0.00072461367
5029,0.0002668202
5030,0.0024562478
5031,0.0024562478
5032,0.0014646947
5033,0.0014646947
5034,0.0032037199
5035,0.0014646947
5036,0.0014646947
5037,0.0014646947
5038,0.0028646588
5039,0.0028646588
5040,0.0036183894
5041,0.0014646947
5042,0.0014646947
5043,0.0014646947
5044,0.002224654
5045,0.0034477413
5046,-0.0005111098
5047,-0.0005111098
5048,-0.00072461367
5049,0.00061771274
5050,0.0002668202
5051,-0.00072461367
5052,0.0002668202
5053,0.0024562478
5054,0.0014646947
5055,0.0028071404
5056,0.0014646947
5057,0.0014646947
5058,0.0024562478
5059,0.0032037199
5060,0.0014646947
5061,0.0014646947
5062,0.0014646947
5063,0.0014646947
5064,0.0028071404
5065,0.0014646947
5066,0.0014646947
5067,0.0024562478
5068,0.0028646588
5069,0.0024562478
5070,0.0014646947
5071,0.0032037199
5072,0.0014646947
5073,0.0036183894
5074,0.0014646947
5075,0.02562499
5076,0.0026394427
5077,0.002224654
5078,0.0016335845
5079,0.025942504
5080,-0.00072461367
5081,0.0028731227
5082,0.005910605
5083,0.039220363
5084,0.0014646947
5085,0.0036183894
5086,-0.00072461367
5087,0.0032675266
5088,-0.00072461367
5089,-0.00072461367
5090,-0.00072461367
5091,-0.00072461367
5092,0.018191397
5093,-0.00072461367
5094,-0.00072461367
5095,-0.00072461367
5096,0.026731461
5097,0.004957348
5098,-0.00072461367
5099,0.005700916
5100,0.00061771274
5101,-0.00072461367
5102,0.0028731227
5103,-0.00072461367
5104,0.0029869676
5105,-0.00072461367
5106,-0.00072461367
5107,-0.00072461367
5108,-0.00072461367
5109,0.0028731227
5110,0.0028071404
5111,0.0014646947
5112,0.00061771274
5113,-0.00072461367
5114,0.0014646947
5115,0.0014646947
5116,0.0014646947
5117,-0.00031244755
5118,0.0031062365
5119,-0.00031244755
5120,-0.00031244755
5121,0.0028731227
5122,-0.00072461367
5123,-0.00072461367
5124,0.0014646947
5125,0.005910605
5126,-0.00072461367
5127,-0.00072461367
5128,0.003949374
5129,-0.00072461367
5130,0.0014646947
5131,0.0048451424
5132,-0.00072461367
5133,-0.00072461367
5134,0.0031692684
5135,-0.00072461367
5136,0.0031754375
5137,-0.00072461367
5138,-0.00072461367
5139,0.0014646947
5140,0.005959183
5141,-0.00072461367
5142,0.0014646947
5143,0.005845338
5144,-0.00072461367
5145,0.0011277497
5146,-0.00072461367
5147,0.002224654
5148,0.020607978
5149,0.0016335845
5150,0.0058151186
5151,-0.00072461367
5152,0.002224654
5153,0.0031684637
5154,0.0036630332
5155,0.0027506351
5156,-0.00072461367
5157,0.00061771274
5158,0.0011155009
5159,0.0031684637
5160,0.002224654
5161,-0.00031244755
5162,0.0033308268
5163,-0.00072461367
5164,0.0028731227
5165,-0.00072461367
5166,0.0014646947
5167,0.005845338
5168,-0.00072461367
5169,0.002224654
5170,0.003148526
5171,0.002224654
5172,0.00089234114
5173,0.002224654
5174,0.0006752312
5175,0.002224654
5176,0.0006752312
5177,0.0026394427
5178,0.002224654
5179,-0.00072461367
5180,0.0002668202
5181,-0.00072461367
5182,0.00089234114
5183,-0.00072461367
5184,0.004957348
5185,0.0036183894
5186,0.0014646947
5187,0.002224654
5188,0.0022145808
5189,0.0016335845
5190,-0.00072461367
5191,0.018019885
5192,0.0030188859
5193,0.0016335845
5194,-0.00072461367
5195,0.035925984
5196,0.0028731227
5197,-0.00072461367
5198,0.0024562478
5199,0.0032037199
5200,0.026731461
5201,-0.00072461367
5202,0.0002668202
5203,0.0011155009
5204,0.002224654
5205,0.0048779547
5206,-0.00072461367
5207,0.0011155009
5208,-0.00072461367
5209,0.021361113
5210,0.002224654
5211,0.0016335845
5212,0.002224654
5213,-0.00031244755
5214,0.004547745
5215,0.0027506351
5216,0.0027506351
5217,0.0027506351
5218,0.0027506351
5219,0.0015240014
5220,-0.0005965829
5221,0.0007876754
5222,-0.0005965829
5223,0.0015240014
5224,0.0025155544
5225,-0.00072461367
5226,0.0014646947
5227,0.0014646947
5228,-0.00072461367
5229,0.0011155009
5230,0.0028646588
5231,0.0014646947
5232,0.0014646947
5233,0.0036183894
5234,0.0027506351
5235,0.0031654239
5236,0.0015240014
5237,0.0025155544
5238,-0.0005965829
5239,0.0002668202
5240,0.0031692684
5241,-0.00031244755
5242,0.0056370497
5243,-0.00072461367
5244,0.018045664
5245,-0.00072461367
5246,0.0002668202
5247,-0.00072461367
5248,0.0032675266
5249,-0.00072461367
5250,-0.00072461367
5251,-0.00072461367
5252,-0.00072461367
5253,-0.00072461367
5254,0.00061771274
5255,-0.00072461367
5256,-0.00072461367
5257,-0.00072461367
5258,0.00061771274
5259,-0.00072461367
5260,-0.00072461367
5261,0.00061771274
5262,-0.00072461367
5263,-0.00072461367
5264,0.0014646947
5265,0.0036925972
5266,0.0024562478
5267,-0.00072461367
5268,0.0014646947
5269,0.0002668202
5270,0.005959183
5271,0.005845338
5272,0.005845338
5273,0.0014646947
5274,0.0014646947
5275,0.0032792985
5276,0.002224654
5277,-0.00072461367
5278,0.005631268
5279,-0.00031244755
5280,-0.00072461367
5281,0.0016878843
5282,-0.00031244755
5283,0.0013463795
5284,0.006025672
5285,-0.00072461367
5286,0.019213438
5287,0.0067715645
5288,0.0014646947
5289,-0.00031244755
5290,0.0019009411
5291,-0.00072461367
5292,0.00061771274
5293,0.0028646588
5294,0.002224654
5295,0.002224654
5296,0.0016335845
5297,0.002224654
5298,0.003137052
5299,0.003949374
5300,0.0010717511
5301,0.0014944673
5302,0.003988594
5303,0.0014944673
5304,0.00061771274
5305,-0.00072461367
5306,-0.00072461367
5307,-0.00072461367
5308,-0.00072461367
5309,-0.00072461367
5310,0.0006752312
5311,0.0028646588
5312,-0.00072461367
5313,0.0056896806
5314,0.0014646947
5315,0.002224654
5316,0.0038830638
5317,0.01719603
5318,0.0016335845
5319,0.0027506351
5320,0.003651023
5321,0.0015240014
5322,0.003137052
5323,0.002224654
5324,0.01731196
5325,-0.00072461367
5326,0.017543912
5327,0.019141972
5328,0.017446041
5329,0.026731461
5330,-0.00072461367
5331,0.040021896
5332,-0.00031244755
5333,0.00081565976
5334,-0.0006260276
5335,-0.00072461367
5336,-0.00072461367
5337,-0.00031244755
5338,0.0013463795
5339,-0.0006260276
5340,-0.0006260276
5341,0.0002668202
5342,0.0002668202
5343,0.0010717511
5344,-0.00031244755
5345,-0.0006260276
5346,-0.0006260276
5347,-0.0006260276
5348,-0.0006260276
5349,-0.00031244755
5350,-0.00031244755
5351,-0.0006260276
5352,0.00036537647
5353,-0.00031244755
5354,0.002224654
5355,-0.0005111098
5356,-0.0005111098
5357,-0.0005111098
5358,0.0019009411
5359,0.0006789863
5360,0.0002668202
5361,-0.00072461367
5362,-0.00072461367
5363,-0.00072461367
5364,-0.00031244755
5365,0.0006789863
5366,-0.0006260276
5367,0.00036537647
5368,-0.0006260276
5369,-0.0006260276
5370,0.003034681
5371,-0.00031244755
5372,-0.0006260276
5373,-0.0006260276
5374,0.0006789863
5375,-0.0006260276
5376,0.0007581413
5377,0.0002668202
5378,0.0002668202
5379,0.0011292696
5380,-0.00072461367
5381,-0.00031244755
5382,0.0041109324
5383,-0.0006260276
5384,0.0007581413
5385,0.0013463795
5386,-0.0006260276
5387,-0.0006260276
5388,0.0014944673
5389,0.0014944673
5390,0.0014944673
5391,-0.00031244755
5392,-0.0006260276
5393,-0.0006260276
5394,-0.00031244755
5395,-0.0006260276
5396,-0.0006260276
5397,0.0027506351
5398,0.0061192513
5399,-0.0005965829
5400,-0.0005965829
5401,-0.0005965829
5402,0.005520463
5403,-0.0005965829
5404,-0.0005965829
5405,0.0006789863
5406,0.0043765306
5407,0.01610601
5408,-0.00031244755
5409,-0.00072461367
5410,-0.00031244755
5411,0.00036537647
5412,-0.0006260276
5413,-0.00072461367
5414,-0.0011920929
5415,-0.00031244755
5416,0.0028787851
5417,0.003988594
5418,0.0035771728
5419,0.0014944673
5420,0.0014944673
5421,0.0014944673
5422,0.0027506351
5423,0.0006789863
5424,0.005542904
5425,0.0013501942
5426,-0.00072461367
5427,-0.00072461367
5428,-0.00072461367
5429,-0.00072461367
5430,0.0002668202
5431,0.002224654
5432,0.002224654
5433,0.00048038363
5434,-0.0005111098
5435,0.003804028
5436,0.0028602183
5437,0.0028602183
5438,0.0026251376
5439,0.0026394427
5440,0.002224654
5441,-0.00031244755
5442,-0.0006260276
5443,-0.0006260276
5444,-0.00072461367
5445,-0.00072461367
5446,0.0002668202
5447,-0.00072461367
5448,-0.00072461367
5449,-0.00072461367
5450,0.0002668202
5451,-0.00072461367
5452,0.002224654
5453,0.0028602183
5454,0.0020313263
5455,0.003911495
5456,0.0013075769
5457,-0.00031244755
5458,0.0006789863
5459,0.0014944673
5460,0.0014944673
5461,0.0036649108
5462,0.00036537647
5463,-0.0006260276
5464,0.0006789863
5465,0.00061771274
5466,-0.00072461367
5467,-0.00072461367
5468,0.0026913285
5469,-0.00072461367
5470,0.0024562478
5471,0.0014646947
5472,-0.00072461367
5473,0.0031061172
5474,0.0006789863
5475,0.002721101
5476,0.0036334991
5477,0.00036537647
5478,-0.0006260276
5479,0.00036537647
5480,0.0007581413
5481,0.0038087666
5482,-0.00031244755
5483,0.0017616153
5484,0.0007581413
5485,0.0027506351
5486,0.0027506351
5487,-0.0005965829
5488,0.00039491057
5489,-0.0005965829
5490,-0.0005965829
5491,0.0027506351
5492,-0.0005965829
5493,-0.0005965829
5494,0.0027506351
5495,0.0007876754
5496,-0.0005965829
5497,0.00089234114
5498,-0.00072461367
5499,-0.00072461367
5500,-0.00072461367
5501,-0.00072461367
5502,-0.00072461367
5503,0.0031692684
5504,0.0002668202
5505,-0.00072461367
5506,-0.00072461367
5507,0.003459096
5508,0.002224654
5509,0.0036967993
5510,0.0013075769
5511,-0.00072461367
5512,0.002224654
5513,0.020691901
5514,-0.00031244755
5515,0.00036537647
5516,-0.0006260276
5517,0.002224654
5518,0.002224654
5519,0.003148526
5520,0.002224654
5521,0.0028731227
5522,-0.00072461367
5523,0.020691901
5524,-0.00072461367
5525,0.0028731227
5526,-0.00072461367
5527,0.026731461
5528,0.021227002
5529,0.017445445
5530,0.021098495
5531,-0.00031244755
5532,-0.00072461367
5533,-0.00072461367
5534,0.0011155009
5535,-0.00072461367
5536,0.021098495
5537,0.002224654
5538,0.020656437
5539,0.0031692684
5540,-0.00072461367
5541,0.002224654
5542,0.005306095
5543,-0.00072461367
5544,-0.00072461367
5545,0.00089234114
5546,-0.00072461367
5547,-0.00072461367
5548,0.019800961
5549,0.0013075769
5550,-0.00072461367
5551,0.021648139
5552,-0.00072461367
5553,-0.00072461367
5554,0.00089234114
5555,-0.00072461367
5556,0.005959183
5557,0.0010717511
5558,-0.00031244755
5559,-0.00072461367
5560,0.0011155009
5561,-0.00072461367
5562,0.021040022
5563,0.0014646947
5564,-0.00031244755
5565,0.0011292696
5566,0.0014944673
5567,0.0033818483
5568,0.0014944673
5569,0.005087793
5570,0.003949374
5571,-0.00072461367
5572,0.002224654
5573,0.02116388
5574,0.0016335845
5575,0.0030179024
5576,0.0016335845
5577,0.0016335845
5578,0.00089234114
5579,-0.00072461367
5580,0.0028071404
5581,0.0014646947
5582,0.019889474
5583,-0.00072461367
5584,0.0036925972
5585,0.0032037199
5586,-0.00072461367
5587,0.0014646947
5588,0.0031692684
5589,0.002224654
5590,0.0016335845
5591,0.0031654239
5592,0.0015240014
5593,0.0027506351
5594,0.0002668202
5595,0.0014646947
5596,0.0014646947
5597,0.0027506351
5598,0.0031654239
5599,0.0015240014
5600,0.0015240014
5601,0.0034113824
5602,0.0015240014
5603,0.0025155544
5604,0.0025155544
5605,0.0015240014
5606,0.00039491057
5607,-0.0005965829
5608,-0.0005965829
5609,0.0015240014
5610,0.0015240014
5611,0.0015240014
5612,-0.00072461367
5613,0.0006752312
5614,-0.00072461367
5615,0.00061771274
5616,0.0014646947
5617,0.0028646588
5618,-0.00072461367
5619,0.0028731227
5620,-0.00072461367
5621,0.00089234114
5622,0.0031754375
5623,-0.00072461367
5624,0.0032037199
5625,0.0014646947
5626,-0.00072461367
5627,0.0006752312
5628,0.0024562478
5629,0.0024562478
5630,0.0014646947
5631,0.0014646947
5632,0.0014646947
5633,0.0014646947
5634,0.0014646947
5635,0.0014646947
5636,0.0014646947
5637,0.0024562478
5638,0.0014646947
5639,0.0014646947
5640,0.0014646947
5641,-0.00031244755
5642,0.0010717511
5643,0.0029363036
5644,0.0024860203
5645,0.0010327697
5646,-0.0006260276
5647,0.0024860203
5648,-0.0006260276
5649,0.0038087666
5650,0.0010327697
5651,0.00036537647
5652,0.00036537647
5653,-0.0006260276
5654,0.00036537647
5655,0.0024860203
5656,-0.0006260276
