id,fuel
4566,0.002914369
4567,-0.00076019764
4568,0.0014291406
4569,0.017172664
4570,0.0014329851
4571,-0.00076019764
4572,-0.00076019764
4573,-0.0003413558
4574,0.0027369857
4575,-0.0003413558
4576,0.0042841136
4577,0.00063967705
4578,0.0014291406
4579,0.0014291406
4580,-0.00076019764
4581,0.0014291406
4582,0.019227594
4583,0.0030126274
4584,-0.00076019764
4585,0.0028380454
4586,0.0020558834
4587,-0.00076019764
4588,0.00085678697
4589,0.003779918
4590,0.0028361082
4591,-0.00076019764
4592,0.018697321
4593,0.0014291406
4594,0.0027715862
4595,0.0014291406
4596,0.0031681657
4597,0.0014291406
4598,0.0014291406
4599,0.0024206936
4600,0.0037749112
4601,0.0024706721
4602,0.0020558834
4603,0.0024706721
4604,0.001464814
4605,0.0020558834
4606,0.0020558834
4607,0.001464814
4608,0.0032782555
4609,-0.00076019764
4610,0.0014291406
4611,0.002434671
4612,0.0024206936
4613,0.003595084
4614,0.0014291406
4615,0.0024706721
4616,0.0020558834
4617,-0.00076019764
4618,0.00058215857
4619,-0.00076019764
4620,0.002914369
4621,0.0024706721
4622,0.0020558834
4623,0.001464814
4624,0.001464814
4625,0.002456367
4626,0.001464814
4627,-0.00076019764
4628,0.00058215857
4629,0.0053360164
4630,0.00058215857
4631,0.005520731
4632,-0.00076019764
4633,0.00058215857
4634,-0.00076019764
4635,-0.00076019764
4636,0.0014291406
4637,0.0024206936
4638,0.0027715862
4639,0.0014291406
4640,-0.00076019764
4641,0.0014329851
4642,0.0014291406
4643,0.0014291406
4644,0.0014291406
4645,0.0014291406
4646,0.0024206936
4647,0.0010921955
4648,0.0024206936
4649,0.00023126602
4650,0.0014291406
4651,0.0014291406
4652,-0.00076019764
4653,-0.00076019764
4654,0.03608516
4655,0.0014291406
4656,0.005984843
4657,0.005464345
4658,-0.00076019764
4659,0.0012720227
4660,-0.00076019764
4661,0.00023126602
4662,-0.00076019764
4663,-0.00076019764
4664,0.016115993
4665,0.00023126602
4666,0.001100421
4667,-0.0003413558
4668,-0.00076019764
4669,0.020653903
4670,-0.00076019764
4671,0.00065013766
4672,-0.0003413558
4673,0.0013213456
4674,0.0013175309
4675,0.0018720925
4676,0.0053943694
4677,-0.00076019764
4678,0.00023126602
4679,-0.00076019764
4680,0.00085678697
4681,-0.00076019764
4682,-0.00076019764
4683,-0.00076019764
4684,0.020653903
4685,-0.00076019764
4686,0.018902212
4687,-0.00076019764
4688,0.0192509
4689,-0.00076019764
4690,-0.00076019764
4691,0.017964005
4692,-0.00076019764
4693,0.017364383
4694,0.00058215857
4695,-0.00076019764
4696,0.0035423338
4697,0.0014656186
4698,-0.00076019764
4699,0.00058215857
4700,0.0028291047
4701,0.0024206936
4702,0.0014291406
4703,0.0014291406
4704,0.0024706721
4705,0.0032782555
4706,0.002456367
4707,0.0050236285
4708,0.0020558834
4709,0.005515218
4710,0.00058215857
4711,0.0049375296
4712,0.016726613
4713,0.017462254
4714,-0.0007237196
4715,-0.0007237196
4716,0.0026749372
4717,0.018585145
4718,0.0024706721
4719,0.021203548
4720,-0.00076019764
4721,0.0014083385
4722,0.00026774406
4723,-0.0007237196
4724,-0.0007237196
4725,-0.0007237196
4726,0.0009351373
4727,-0.0007237196
4728,-0.0007237196
4729,-0.0007237196
4730,0.0037511885
4731,-0.00076019764
4732,-0.00076019764
4733,0.0031711757
4734,-0.00076019764
4735,0.0034517348
4736,0.0010429025
4737,0.00065013766
4738,0.00026774406
4739,-0.0007237196
4740,0.0006605089
4741,0.025601268
4742,0.002971083
4743,-0.0007237196
4744,-0.00076019764
4745,0.0033534765
4746,0.003246516
4747,0.026494563
4748,-0.00076019764
4749,0.025388092
4750,0.003595084
4751,0.0014291406
4752,0.025388092
4753,-0.00076019764
4754,0.0028738976
4755,0.0014656186
4756,0.035689086
4757,-0.00076019764
4758,0.034582615
4759,0.0010921955
4760,0.0018720925
4761,0.00023126602
4762,0.0024706721
4763,0.0020558834
4764,0.0028361082
4765,0.00065013766
4766,0.017964005
4767,0.0020558834
4768,0.0020558834
4769,0.0053785145
4770,0.0024571717
4771,0.0014656186
4772,0.0018720925
4773,0.0014656186
4774,0.0014083385
4775,0.0010921955
4776,-0.00076019764
4777,0.0030573308
4778,-0.00076019764
4779,0.002914369
4780,0.0012720227
4781,0.0020558834
4782,0.020360023
4783,0.0014329851
4784,-0.00076019764
4785,0.0020558834
4786,0.020462662
4787,0.0037492216
4788,-0.00076019764
4789,0.0027715862
4790,0.020653903
4791,-0.00076019764
4792,0.020183176
4793,0.0037492216
4794,-0.00076019764
4795,-0.00076019764
4796,-0.00076019764
4797,-0.00076019764
4798,-0.00076019764
4799,0.017601013
4800,0.002363801
4801,-0.00076019764
4802,-0.00076019764
4803,0.020777673
4804,0.00085678697
4805,-0.00076019764
4806,-0.00076019764
4807,0.0037492216
4808,-0.00076019764
4809,0.00085678697
4810,0.03605339
4811,0.0020558834
4812,0.00070515275
4813,-0.00072449446
4814,0.004919201
4815,0.001464814
4816,0.001464814
4817,-0.00076019764
4818,0.00058215857
4819,-0.00076019764
4820,-0.00076019764
4821,0.0027715862
4822,0.00336349
4823,0.0014291406
4824,-0.00076019764
4825,0.00058215857
4826,0.0014291406
4827,0.0028291047
4828,0.0014291406
4829,0.0014291406
4830,0.0014291406
4831,-0.00076019764
4832,0.00063967705
4833,0.0014291406
4834,-0.00076019764
4835,-0.00076019764
4836,-0.00076019764
4837,-0.00076019764
4838,0.0024206936
4839,0.0014291406
4840,0.0014291406
4841,0.0014291406
4842,0.003595084
4843,-0.00076019764
4844,0.00063967705
4845,0.0014291406
4846,0.00063967705
4847,-0.00076019764
4848,-0.00076019764
4849,-0.00076019764
4850,0.00063967705
4851,-0.00076019764
4852,0.0025485158
4853,0.0025485158
4854,-0.0003413558
4855,-0.00076019764
4856,0.019257933
4857,0.0026182234
4858,-0.00076019764
4859,0.0014291406
4860,0.0020558834
4861,0.0037522912
4862,-0.0003413558
4863,0.0014656186
4864,0.00065013766
4865,-0.00076019764
4866,-0.0003413558
4867,-0.0007237196
4868,0.0014656186
4869,0.021203548
4870,0.0020558834
4871,0.021262348
4872,0.0026182234
4873,-0.00076019764
4874,0.0020558834
4875,0.021262348
4876,0.0036944747
4877,-0.00076019764
4878,0.0036944747
4879,-0.00076019764
4880,-0.00076019764
4881,0.019155324
4882,0.0035424232
4883,-0.00076019764
4884,-0.00076019764
4885,0.019257933
4886,0.00086060166
4887,-0.00076019764
4888,-0.00076019764
4889,0.0035424232
4890,0.0020558834
4891,-0.00076019764
4892,0.0020558834
4893,0.002730012
4894,0.0013175309
4895,-0.0003413558
4896,0.0028380454
4897,0.001464814
4898,0.017032087
4899,0.0030126274
4900,-0.00076019764
4901,0.0014291406
4902,0.019652575
4903,0.002363801
4904,-0.00076019764
4905,-0.00076019764
4906,0.002363801
4907,0.019652575
4908,0.01700139
4909,-0.00076019764
4910,0.0027715862
4911,-0.00076019764
4912,-0.0003413558
4913,0.0014656186
4914,0.0014656186
4915,0.0028499365
4916,0.0028361082
4917,-0.0003413558
4918,-0.0003413558
4919,0.0031799078
4920,0.0036605597
4921,-0.0003413558
4922,0.0020558834
4923,0.0020337403
4924,0.0028370619
4925,0.0020558834
4926,-0.0003413558
4927,0.0028380454
4928,-0.0003413558
4929,0.0020558834
4930,0.0024706721
4931,0.0010921955
4932,-0.0003413558
4933,0.0020558834
4934,-0.0003413558
4935,0.0029562116
4936,0.0020558834
4937,0.0024706721
4938,0.001464814
4939,0.0024706721
4940,-0.0003413558
4941,0.0020558834
4942,-0.0003413558
4943,0.00065013766
4944,-0.0003413558
4945,0.00063967705
4946,0.0013175309
4947,0.00065013766
4948,-0.00076019764
4949,-0.00076019764
4950,-0.00076019764
4951,-0.00076019764
4952,-0.00076019764
4953,-0.00076019764
4954,0.0012720227
4955,0.0024206936
4956,0.00063967705
4957,0.0028291047
4958,0.004807174
4959,0.0014291406
4960,-0.00076019764
4961,0.0014291406
4962,0.00023126602
4963,0.0014291406
4964,0.0044246614
4965,0.0014291406
4966,0.0014291406
4967,0.0028291047
4968,-0.00076019764
4969,0.0012720227
4970,0.0014291406
4971,0.016123831
4972,-0.00076019764
4973,0.00085678697
4974,0.0014291406
4975,0.0014291406
4976,0.0014291406
4977,0.0014291406
4978,0.0027715862
4979,0.0024206936
4980,0.0014291406
4981,0.0028291047
4982,0.0014291406
4983,0.0014291406
4984,0.0014291406
4985,0.0027715862
4986,0.0027715862
4987,0.0014291406
4988,0.0014291406
4989,0.0014291406
4990,0.0014291406
4991,0.0031681657
4992,0.0028291047
4993,0.0031681657
4994,0.0014291406
4995,0.0024206936
4996,0.0014291406
4997,0.0014291406
4998,0.0014291406
4999,0.0014291406
5000,0.0036944747
5001,0.0028291047
5002,-0.00076019764
5003,0.003595084
5004,0.0014291406
5005,0.0014291406
5006,0.00063967705
5007,0.00023126602
5008,-0.00076019764
5009,-0.00076019764
5010,-0.00076019764
5011,0.0031681657
5012,0.0014291406
5013,0.0014291406
5014,0.0014291406
5015,0.0014291406
5016,0.005452782
5017,-0.00076019764
5018,0.0024206936
5019,0.0014291406
5020,0.003595084
5021,0.0014291406
5022,0.003595084
5023,0.0014291406
5024,0.003595084
5025,0.0037749112
5026,0.0014291406
5027,0.0031681657
5028,-0.00076019764
5029,0.00023126602
5030,0.0024206936
5031,0.0024206936
5032,0.0014291406
5033,0.0014291406
5034,0.0031681657
5035,0.0014291406
5036,0.0014291406
5037,0.0014291406
5038,0.0028291047
5039,0.0028291047
5040,0.00336349
5041,0.0014291406
5042,0.0014291406
5043,0.0014291406
5044,0.0020558834
5045,0.0031799078
5046,-0.00072449446
5047,-0.00072449446
5048,-0.00076019764
5049,0.00058215857
5050,0.00023126602
5051,-0.00076019764
5052,0.00023126602
5053,0.0024206936
5054,0.0014291406
5055,0.0027715862
5056,0.0014291406
5057,0.0014291406
5058,0.0024206936
5059,0.0031681657
5060,0.0014291406
5061,0.0014291406
5062,0.0014291406
5063,0.0014291406
5064,0.0027715862
5065,0.0014291406
5066,0.0014291406
5067,0.0024206936
5068,0.0028291047
5069,0.0024206936
5070,0.0014291406
5071,0.0031681657
5072,0.0014291406
5073,0.00336349
5074,0.0014291406
5075,0.025388092
5076,0.0024706721
5077,0.0020558834
5078,0.001464814
5079,0.025705606
5080,-0.00076019764
5081,0.0026182234
5082,0.0054721534
5083,0.038983464
5084,0.0014291406
5085,0.00336349
5086,-0.00076019764
5087,0.0030126274
5088,-0.00076019764
5089,-0.00076019764
5090,-0.00076019764
5091,-0.00076019764
5092,0.017746747
5093,-0.00076019764
5094,-0.00076019764
5095,-0.00076019764
5096,0.026494563
5097,0.004807174
5098,-0.00076019764
5099,0.0054640174
5100,0.00058215857
5101,-0.00076019764
5102,0.002434671
5103,-0.00076019764
5104,0.0025485158
5105,-0.00076019764
5106,-0.00076019764
5107,-0.00076019764
5108,-0.00076019764
5109,0.002363801
5110,0.0027715862
5111,0.0014291406
5112,0.00058215857
5113,-0.00076019764
5114,0.0014291406
5115,0.0014291406
5116,0.0014291406
5117,-0.0003413558
5118,0.0030435026
5119,-0.0003413558
5120,-0.0003413558
5121,0.0026182234
5122,-0.00076019764
5123,-0.00076019764
5124,0.0014291406
5125,0.0054721534
5126,-0.00076019764
5127,-0.00076019764
5128,0.0036944747
5129,-0.00076019764
5130,0.0014291406
5131,0.004590243
5132,-0.00076019764
5133,-0.00076019764
5134,0.002914369
5135,-0.00076019764
5136,0.0027369857
5137,-0.00076019764
5138,-0.00076019764
5139,0.0014291406
5140,0.005520731
5141,-0.00076019764
5142,0.0014291406
5143,0.0053360164
5144,-0.00076019764
5145,0.0010921955
5146,-0.00076019764
5147,0.0020558834
5148,0.020462662
5149,0.001464814
5150,0.0056559145
5151,-0.00076019764
5152,0.0020558834
5153,0.0029876232
5154,0.0037485063
5155,0.0028361082
5156,-0.00076019764
5157,0.00058215857
5158,0.00086060166
5159,0.0029876232
5160,0.0020558834
5161,-0.0003413558
5162,0.0033534765
5163,-0.00076019764
5164,0.002363801
5165,-0.00076019764
5166,0.0014291406
5167,0.0053360164
5168,-0.00076019764
5169,0.0020558834
5170,0.0031711757
5171,0.0020558834
5172,0.00085678697
5173,0.0020558834
5174,0.00063967705
5175,0.0020558834
5176,0.00063967705
5177,0.0024706721
5178,0.0020558834
5179,-0.00076019764
5180,0.00023126602
5181,-0.00076019764
5182,0.00085678697
5183,-0.00076019764
5184,0.004807174
5185,0.00336349
5186,0.0014291406
5187,0.0020558834
5188,0.0020337403
5189,0.001464814
5190,-0.00076019764
5191,0.017880946
5192,0.0028380454
5193,0.001464814
5194,-0.00076019764
5195,0.035689086
5196,0.002434671
5197,-0.00076019764
5198,0.0024206936
5199,0.0031681657
5200,0.026494563
5201,-0.00076019764
5202,0.00023126602
5203,0.00086060166
5204,0.0020558834
5205,0.0047541857
5206,-0.00076019764
5207,0.00086060166
5208,-0.00076019764
5209,0.021262348
5210,0.0020558834
5211,0.001464814
5212,0.0020558834
5213,-0.0003413558
5214,0.0043601096
5215,0.0028361082
5216,0.0028361082
5217,0.0028361082
5218,0.0028361082
5219,0.0016094744
5220,-0.0005111098
5221,0.00087314844
5222,-0.0005111098
5223,0.0016094744
5224,0.0026010275
5225,-0.00076019764
5226,0.0014291406
5227,0.0014291406
5228,-0.00076019764
5229,0.00086060166
5230,0.0028291047
5231,0.0014291406
5232,0.0014291406
5233,0.00336349
5234,0.0028361082
5235,0.003250897
5236,0.0016094744
5237,0.0026010275
5238,-0.0005111098
5239,0.00023126602
5240,0.002914369
5241,-0.0003413558
5242,0.005400151
5243,-0.00076019764
5244,0.017601013
5245,-0.00076019764
5246,0.00023126602
5247,-0.00076019764
5248,0.0030126274
5249,-0.00076019764
5250,-0.00076019764
5251,-0.00076019764
5252,-0.00076019764
5253,-0.00076019764
5254,0.00058215857
5255,-0.00076019764
5256,-0.00076019764
5257,-0.00076019764
5258,0.00058215857
5259,-0.00076019764
5260,-0.00076019764
5261,0.00058215857
5262,-0.00076019764
5263,-0.00076019764
5264,0.0014291406
5265,0.0035424232
5266,0.0024206936
5267,-0.00076019764
5268,0.0014291406
5269,0.00023126602
5270,0.005520731
5271,0.0053360164
5272,0.005590439
5273,0.0014291406
5274,0.0014291406
5275,0.003098458
5276,0.0020558834
5277,-0.00076019764
5278,0.0053943694
5279,-0.0003413558
5280,-0.00076019764
5281,0.0014329851
5282,-0.0003413558
5283,0.0013175309
5284,0.005941838
5285,-0.00076019764
5286,0.018768787
5287,0.0064843893
5288,0.0014291406
5289,-0.0003413558
5290,0.0018720925
5291,-0.00076019764
5292,0.00058215857
5293,0.0028291047
5294,0.0020558834
5295,0.0020558834
5296,0.001464814
5297,0.0020558834
5298,0.0029562116
5299,0.0036944747
5300,0.0010429025
5301,0.0014656186
5302,0.0038532615
5303,0.0014656186
5304,0.00058215857
5305,-0.00076019764
5306,-0.00076019764
5307,-0.00076019764
5308,-0.00076019764
5309,-0.00076019764
5310,0.00063967705
5311,0.0028291047
5312,-0.00076019764
5313,0.005452782
5314,0.0014291406
5315,0.0020558834
5316,0.0037022233
5317,0.017032087
5318,0.001464814
5319,0.0028361082
5320,0.003736496
5321,0.0016094744
5322,0.0029562116
5323,0.0020558834
5324,0.017173022
5325,-0.00076019764
5326,0.017099261
5327,0.018697321
5328,0.01700139
5329,0.026494563
5330,-0.00076019764
5331,0.039784998
5332,-0.0003413558
5333,0.00071802735
5334,-0.0007237196
5335,-0.00076019764
5336,-0.00076019764
5337,-0.0003413558
5338,0.0013175309
5339,-0.0007237196
5340,-0.0007237196
5341,0.00023126602
5342,0.00023126602
5343,0.0010429025
5344,-0.0003413558
5345,-0.0007237196
5346,-0.0007237196
5347,-0.0007237196
5348,-0.0007237196
5349,-0.0003413558
5350,-0.0003413558
5351,-0.0007237196
5352,0.00026774406
5353,-0.0003413558
5354,0.0020558834
5355,-0.00072449446
5356,-0.00072449446
5357,-0.00072449446
5358,0.0018720925
5359,0.00065013766
5360,0.00023126602
5361,-0.00076019764
5362,-0.00076019764
5363,-0.00076019764
5364,-0.0003413558
5365,0.00065013766
5366,-0.0007237196
5367,0.00026774406
5368,-0.0007237196
5369,-0.0007237196
5370,0.0030573308
5371,-0.0003413558
5372,-0.0007237196
5373,-0.0007237196
5374,0.00065013766
5375,-0.0007237196
5376,0.0006605089
5377,0.00023126602
5378,0.00023126602
5379,0.001100421
5380,-0.00076019764
5381,-0.0003413558
5382,0.004133582
5383,-0.0007237196
5384,0.0006605089
5385,0.0013175309
5386,-0.0007237196
5387,-0.0007237196
5388,0.0014656186
5389,0.0014656186
5390,0.0014656186
5391,-0.0003413558
5392,-0.0007237196
5393,-0.0007237196
5394,-0.0003413558
5395,-0.0007237196
5396,-0.0007237196
5397,0.0028361082
5398,0.006087154
5399,-0.0005111098
5400,-0.0005111098
5401,-0.0005111098
5402,0.0055948496
5403,-0.0005111098
5404,-0.0005111098
5405,0.00065013766
5406,0.0043991804
5407,0.01621753
5408,-0.0003413558
5409,-0.00076019764
5410,-0.0003413558
5411,0.00026774406
5412,-0.0007237196
5413,-0.00076019764
5414,-0.0012276769
5415,-0.0003413558
5416,0.0028499365
5417,0.0038532615
5418,0.0034418404
5419,0.0014656186
5420,0.0014656186
5421,0.0014656186
5422,0.0028361082
5423,0.00065013766
5424,0.0056172907
5425,0.0013213456
5426,-0.00076019764
5427,-0.00076019764
5428,-0.00076019764
5429,-0.00076019764
5430,0.00023126602
5431,0.0020558834
5432,0.0020558834
5433,0.0002669394
5434,-0.00072449446
5435,0.0036231875
5436,0.0026914477
5437,0.0026914477
5438,0.002456367
5439,0.0024706721
5440,0.0020558834
5441,-0.0003413558
5442,-0.0007237196
5443,-0.0007237196
5444,-0.00076019764
5445,-0.00076019764
5446,0.00023126602
5447,-0.00076019764
5448,-0.00076019764
5449,-0.00076019764
5450,0.00023126602
5451,-0.00076019764
5452,0.0020558834
5453,0.0026914477
5454,0.0018504858
5455,0.0037522912
5456,0.0012720227
5457,-0.0003413558
5458,0.00065013766
5459,0.0014656186
5460,0.0014656186
5461,0.0036360621
5462,0.00026774406
5463,-0.0007237196
5464,0.00065013766
5465,0.00058215857
5466,-0.00076019764
5467,-0.00076019764
5468,0.0026557744
5469,-0.00076019764
5470,0.0024206936
5471,0.0014291406
5472,-0.00076019764
5473,0.003070563
5474,0.00065013766
5475,0.0026922524
5476,0.0036046505
5477,0.00026774406
5478,-0.0007237196
5479,0.00026774406
5480,0.0006605089
5481,0.0036734343
5482,-0.0003413558
5483,0.0017327666
5484,0.0006605089
5485,0.0028361082
5486,0.0028361082
5487,-0.0005111098
5488,0.00048038363
5489,-0.0005111098
5490,-0.0005111098
5491,0.0028361082
5492,-0.0005111098
5493,-0.0005111098
5494,0.0028361082
5495,0.00087314844
5496,-0.0005111098
5497,0.00085678697
5498,-0.00076019764
5499,-0.00076019764
5500,-0.00076019764
5501,-0.00076019764
5502,-0.00076019764
5503,0.002914369
5504,0.00023126602
5505,-0.00076019764
5506,-0.00076019764
5507,0.0032782555
5508,0.0020558834
5509,0.0034289658
5510,0.0012720227
5511,-0.00076019764
5512,0.0020558834
5513,0.020546585
5514,-0.0003413558
5515,0.00026774406
5516,-0.0007237196
5517,0.0020558834
5518,0.0020558834
5519,0.0031711757
5520,0.0020558834
5521,0.0026182234
5522,-0.00076019764
5523,0.020546585
5524,-0.00076019764
5525,0.002363801
5526,-0.00076019764
5527,0.026494563
5528,0.021081686
5529,0.017281502
5530,0.020861596
5531,-0.0003413558
5532,-0.00076019764
5533,-0.00076019764
5534,0.00086060166
5535,-0.00076019764
5536,0.020861596
5537,0.0020558834
5538,0.02051112
5539,0.002914369
5540,-0.00076019764
5541,0.0020558834
5542,0.005146891
5543,-0.00076019764
5544,-0.00076019764
5545,0.00085678697
5546,-0.00076019764
5547,-0.00076019764
5548,0.01935631
5549,0.0012720227
5550,-0.00076019764
5551,0.02141124
5552,-0.00076019764
5553,-0.00076019764
5554,0.00085678697
5555,-0.00076019764
5556,0.005520731
5557,0.0010429025
5558,-0.0003413558
5559,-0.00076019764
5560,0.00086060166
5561,-0.00076019764
5562,0.020803124
5563,0.0014291406
5564,-0.0003413558
5565,0.001100421
5566,0.0014656186
5567,0.003246516
5568,0.0014656186
5569,0.004850894
5570,0.0036944747
5571,-0.00076019764
5572,0.0020558834
5573,0.021018565
5574,0.001464814
5575,0.0028370619
5576,0.001464814
5577,0.001464814
5578,0.00085678697
5579,-0.00076019764
5580,0.0027715862
5581,0.0014291406
5582,0.019652575
5583,-0.00076019764
5584,0.0035424232
5585,0.0031681657
5586,-0.00076019764
5587,0.0014291406
5588,0.002914369
5589,0.0020558834
5590,0.001464814
5591,0.003250897
5592,0.0016094744
5593,0.0028361082
5594,0.00023126602
5595,0.0014291406
5596,0.0014291406
5597,0.0028361082
5598,0.003250897
5599,0.0016094744
5600,0.0016094744
5601,0.0033903718
5602,0.0016094744
5603,0.0026010275
5604,0.0026010275
5605,0.0016094744
5606,0.00048038363
5607,-0.0005111098
5608,-0.0005111098
5609,0.0016094744
5610,0.0016094744
5611,0.0016094744
5612,-0.00076019764
5613,0.00063967705
5614,-0.00076019764
5615,0.00058215857
5616,0.0014291406
5617,0.0028291047
5618,-0.00076019764
5619,0.002434671
5620,-0.00076019764
5621,0.00085678697
5622,0.0027369857
5623,-0.00076019764
5624,0.0031681657
5625,0.0014291406
5626,-0.00076019764
5627,0.00063967705
5628,0.0024206936
5629,0.0024206936
5630,0.0014291406
5631,0.0014291406
5632,0.0014291406
5633,0.0014291406
5634,0.0014291406
5635,0.0014291406
5636,0.0014291406
5637,0.0024206936
5638,0.0014291406
5639,0.0014291406
5640,0.0014291406
5641,-0.0003413558
5642,0.0010429025
5643,0.002907455
5644,0.0024571717
5645,0.0009351373
5646,-0.0007237196
5647,0.0024571717
5648,-0.0007237196
5649,0.0036734343
5650,0.0009351373
5651,0.00026774406
5652,0.00026774406
5653,-0.0007237196
