id,fuel
4568,0.0014696717
4569,0.017643064
4570,0.0015384257
4571,-0.0006750226
4572,-0.0006750226
4573,-0.00017344952
4574,0.0030259788
4575,-0.00017344952
4576,0.0045512617
4577,0.00076675415
4578,0.0014696717
4579,0.0014696717
4580,-0.0006750226
4581,0.0014696717
4582,0.019450068
4583,0.003118068
4584,-0.0006750226
4585,0.00285092
4586,0.002056688
4587,-0.0006750226
4588,0.0009838641
4589,0.0036306977
4590,0.002686888
4591,-0.0006750226
4592,0.018889636
4593,0.0014696717
4594,0.0028539896
4595,0.0014696717
4596,0.003250569
4597,0.0014696717
4598,0.0014696717
4599,0.0024612248
4600,0.0038573146
4601,0.0024714768
4602,0.002056688
4603,0.0024714768
4604,0.0014656186
4605,0.002056688
4606,0.002056688
4607,0.0014656186
4608,0.00329113
4609,-0.0006750226
4610,0.0014696717
4611,0.002723664
4612,0.0024612248
4613,0.0036774874
4614,0.0014696717
4615,0.0024714768
4616,0.002056688
4617,-0.0006750226
4618,0.00070923567
4619,-0.0006750226
4620,0.0030198097
4621,0.0024714768
4622,0.002056688
4623,0.0014656186
4624,0.0014656186
4625,0.0024571717
4626,0.0014656186
4627,-0.0006750226
4628,0.00070923567
4629,0.005651206
4630,0.00070923567
4631,0.0057650506
4632,-0.0006750226
4633,0.00070923567
4634,-0.0006750226
4635,-0.0006750226
4636,0.0014696717
4637,0.0024612248
4638,0.0028539896
4639,0.0014696717
4640,-0.0006750226
4641,0.0015384257
4642,0.0014696717
4643,0.0014696717
4644,0.0014696717
4645,0.0014696717
4646,0.0024612248
4647,0.0012192726
4648,0.0024612248
4649,0.00031647086
4650,0.0014696717
4651,0.0014696717
4652,-0.0006750226
4653,-0.0006750226
4654,0.03617263
4655,0.0014696717
4656,0.0060456097
4657,0.0057314932
4658,-0.0006750226
4659,0.0013990998
4660,-0.0006750226
4661,0.00031647086
4662,-0.0006750226
4663,-0.0006750226
4664,0.016175836
4665,0.00031647086
4666,0.0012683868
4667,-0.00017344952
4668,-0.0006750226
4669,0.02077955
4670,-0.0006750226
4671,0.00081810355
4672,-0.00017344952
4673,0.0014893115
4674,0.0014854968
4675,0.0020400584
4676,0.0056615174
4677,-0.0006750226
4678,0.00031647086
4679,-0.0006750226
4680,0.0009838641
4681,-0.0006750226
4682,-0.0006750226
4683,-0.0006750226
4684,0.02077955
4685,-0.0006750226
4686,0.018981308
4687,-0.0006750226
4688,0.019329995
4689,-0.0006750226
4690,-0.0006750226
4691,0.018068105
4692,-0.0006750226
4693,0.017443478
4694,0.00070923567
4695,-0.0006750226
4696,0.0037102997
4697,0.0016335845
4698,-0.0006750226
4699,0.00070923567
4700,0.002911508
4701,0.0024612248
4702,0.0014696717
4703,0.0014696717
4704,0.0024714768
4705,0.00329113
4706,0.0024571717
4707,0.0050148666
4708,0.002056688
4709,0.0056831837
4710,0.00070923567
4711,0.0051054955
4712,0.017241687
4713,0.01766318
4714,-0.0005111098
4715,-0.0005111098
4716,0.0028875768
4717,0.018644989
4718,0.0024714768
4719,0.021282643
4720,-0.0006750226
4721,0.0015763044
4722,0.00048038363
4723,-0.0005111098
4724,-0.0005111098
4725,-0.0005111098
4726,0.0011477768
4727,-0.0005111098
4728,-0.0005111098
4729,-0.0005111098
4730,0.003963828
4731,-0.0006750226
4732,-0.0006750226
4733,0.0033391416
4734,-0.0006750226
4735,0.0036197007
4736,0.0012108684
4737,0.00081810355
4738,0.00048038363
4739,-0.0005111098
4740,0.00087314844
4741,0.025771588
4742,0.0031837225
4743,-0.0005111098
4744,-0.0006750226
4745,0.0035214424
4746,0.0034144819
4747,0.026582032
4748,-0.0006750226
4749,0.025651097
4750,0.0036774874
4751,0.0014696717
4752,0.025651097
4753,-0.0006750226
4754,0.0030418634
4755,0.0016335845
4756,0.035776556
4757,-0.0006750226
4758,0.03484562
4759,0.0012192726
4760,0.0020400584
4761,0.00031647086
4762,0.0024714768
4763,0.002056688
4764,0.002686888
4765,0.00081810355
4766,0.018068105
4767,0.002056688
4768,0.002056688
4769,0.005482614
4770,0.0026251376
4771,0.0016335845
4772,0.0020400584
4773,0.0016335845
4774,0.0015763044
4775,0.0012192726
4776,-0.0006750226
4777,0.0032252967
4778,-0.0006750226
4779,0.0030198097
4780,0.0013990998
4781,0.002056688
4782,0.020419866
4783,0.0015384257
4784,-0.0006750226
4785,0.002056688
4786,0.020482332
4787,0.0040382147
4788,-0.0006750226
4789,0.0028539896
4790,0.02077955
4791,-0.0006750226
4792,0.020127565
4793,0.0040382147
4794,-0.0006750226
4795,-0.0006750226
4796,-0.0006750226
4797,-0.0006750226
4798,-0.0006750226
4799,0.018116087
4800,0.002723664
4801,-0.0006750226
4802,-0.0006750226
4803,0.020722061
4804,0.0009838641
4805,-0.0006750226
4806,-0.0006750226
4807,0.0040382147
4808,-0.0006750226
4809,0.0009838641
4810,0.03607306
4811,0.002056688
4812,0.00071802735
4813,-0.0007237196
4814,0.0049104393
4815,0.0014656186
4816,0.0014656186
4817,-0.0006750226
4818,0.00070923567
4819,-0.0006750226
4820,-0.0006750226
4821,0.0028539896
4822,0.0035328865
4823,0.0014696717
4824,-0.0006750226
4825,0.00070923567
4826,0.0014696717
4827,0.002911508
4828,0.0014696717
4829,0.0014696717
4830,0.0014696717
4831,-0.0006750226
4832,0.00076675415
4833,0.0014696717
4834,-0.0006750226
4835,-0.0006750226
4836,-0.0006750226
4837,-0.0006750226
4838,0.0024612248
4839,0.0014696717
4840,0.0014696717
4841,0.0014696717
4842,0.0036774874
4843,-0.0006750226
4844,0.00076675415
4845,0.0014696717
4846,0.00076675415
4847,-0.0006750226
4848,-0.0006750226
4849,-0.0006750226
4850,0.00076675415
4851,-0.0006750226
4852,0.002837509
4853,0.002837509
4854,-0.00017344952
4855,-0.0006750226
4856,0.019202322
4857,0.002723664
4858,-0.0006750226
4859,0.0014696717
4860,0.002056688
4861,0.0037435293
4862,-0.00017344952
4863,0.0016335845
4864,0.00081810355
4865,-0.0006750226
4866,-0.00017344952
4867,-0.0005111098
4868,0.0016335845
4869,0.021282643
4870,0.002056688
4871,0.021282017
4872,0.002723664
4873,-0.0006750226
4874,0.002056688
4875,0.021282017
4876,0.0037999153
4877,-0.0006750226
4878,0.0037999153
4879,-0.0006750226
4880,-0.0006750226
4881,0.019099712
4882,0.003694415
4883,-0.0006750226
4884,-0.0006750226
4885,0.019202322
4886,0.0010746717
4887,-0.0006750226
4888,-0.0006750226
4889,0.003694415
4890,0.002056688
4891,-0.0006750226
4892,0.002056688
4893,0.002730012
4894,0.0014854968
4895,-0.00017344952
4896,0.00285092
4897,0.0014656186
4898,0.01709193
4899,0.003118068
4900,-0.0006750226
4901,0.0014696717
4902,0.01987505
4903,0.002723664
4904,-0.0006750226
4905,-0.0006750226
4906,0.002723664
4907,0.01987505
4908,0.017516464
4909,-0.0006750226
4910,0.0028539896
4911,-0.0006750226
4912,-0.00017344952
4913,0.0016335845
4914,0.0016335845
4915,0.0030179024
4916,0.002686888
4917,-0.00017344952
4918,-0.00017344952
4919,0.0032797754
4920,0.0036734343
4921,-0.00017344952
4922,0.002056688
4923,0.002046615
4924,0.0028499365
4925,0.002056688
4926,-0.00017344952
4927,0.00285092
4928,-0.00017344952
4929,0.002056688
4930,0.0024714768
4931,0.0012192726
4932,-0.00017344952
4933,0.002056688
4934,-0.00017344952
4935,0.0029690862
4936,0.002056688
4937,0.0024714768
4938,0.0014656186
4939,0.0024714768
4940,-0.00017344952
4941,0.002056688
4942,-0.00017344952
4943,0.00081810355
4944,-0.00017344952
4945,0.00076675415
4946,0.0014854968
4947,0.00081810355
4948,-0.0006750226
4949,-0.0006750226
4950,-0.0006750226
4951,-0.0006750226
4952,-0.0006750226
4953,-0.0006750226
4954,0.0013990998
4955,0.0024612248
4956,0.00076675415
4957,0.002911508
4958,0.004959166
4959,0.0014696717
4960,-0.0006750226
4961,0.0014696717
4962,0.00031647086
4963,0.0014696717
4964,0.0046471357
4965,0.0014696717
4966,0.0014696717
4967,0.002911508
4968,-0.0006750226
4969,0.0013990998
4970,0.0014696717
4971,0.016691059
4972,-0.0006750226
4973,0.0009838641
4974,0.0014696717
4975,0.0014696717
4976,0.0014696717
4977,0.0014696717
4978,0.0028539896
4979,0.0024612248
4980,0.0014696717
4981,0.002911508
4982,0.0014696717
4983,0.0014696717
4984,0.0014696717
4985,0.0028539896
4986,0.0028539896
4987,0.0014696717
4988,0.0014696717
4989,0.0014696717
4990,0.0014696717
4991,0.003250569
4992,0.002911508
4993,0.003250569
4994,0.0014696717
4995,0.0024612248
4996,0.0014696717
4997,0.0014696717
4998,0.0014696717
4999,0.0014696717
5000,0.0037999153
5001,0.002911508
5002,-0.0006750226
5003,0.0036774874
5004,0.0014696717
5005,0.0014696717
5006,0.00076675415
5007,0.00031647086
5008,-0.0006750226
5009,-0.0006750226
5010,-0.0006750226
5011,0.003250569
5012,0.0014696717
5013,0.0014696717
5014,0.0014696717
5015,0.0014696717
5016,0.0056752563
5017,-0.0006750226
5018,0.0024612248
5019,0.0014696717
5020,0.0036774874
5021,0.0014696717
5022,0.0036774874
5023,0.0014696717
5024,0.0036774874
5025,0.0038573146
5026,0.0014696717
5027,0.003250569
5028,-0.0006750226
5029,0.00031647086
5030,0.0024612248
5031,0.0024612248
5032,0.0014696717
5033,0.0014696717
5034,0.003250569
5035,0.0014696717
5036,0.0014696717
5037,0.0014696717
5038,0.002911508
5039,0.002911508
5040,0.0034458935
5041,0.0014696717
5042,0.0014696717
5043,0.0014696717
5044,0.002056688
5045,0.0032797754
5046,-0.0007237196
5047,-0.0007237196
5048,-0.0006750226
5049,0.00070923567
5050,0.00031647086
5051,-0.0006750226
5052,0.00031647086
5053,0.0024612248
5054,0.0014696717
5055,0.0028539896
5056,0.0014696717
5057,0.0014696717
5058,0.0024612248
5059,0.003250569
5060,0.0014696717
5061,0.0014696717
5062,0.0014696717
5063,0.0014696717
5064,0.0028539896
5065,0.0014696717
5066,0.0014696717
5067,0.0024612248
5068,0.002911508
5069,0.0024612248
5070,0.0014696717
5071,0.003250569
5072,0.0014696717
5073,0.0034458935
5074,0.0014696717
5075,0.025651097
5076,0.0024714768
5077,0.002056688
5078,0.0014656186
5079,0.025649995
5080,-0.0006750226
5081,0.002723664
5082,0.005716473
5083,0.03924647
5084,0.0014696717
5085,0.0034458935
5086,-0.0006750226
5087,0.003118068
5088,-0.0006750226
5089,-0.0006750226
5090,-0.0006750226
5091,-0.0006750226
5092,0.01826182
5093,-0.0006750226
5094,-0.0006750226
5095,-0.0006750226
5096,0.026582032
5097,0.004959166
5098,-0.0006750226
5099,0.0057311654
5100,0.00070923567
5101,-0.0006750226
5102,0.002723664
5103,-0.0006750226
5104,0.002837509
5105,-0.0006750226
5106,-0.0006750226
5107,-0.0006750226
5108,-0.0006750226
5109,0.002723664
5110,0.0028539896
5111,0.0014696717
5112,0.00070923567
5113,-0.0006750226
5114,0.0014696717
5115,0.0014696717
5116,0.0014696717
5117,-0.00017344952
5118,0.0031016767
5119,-0.00017344952
5120,-0.00017344952
5121,0.002723664
5122,-0.0006750226
5123,-0.0006750226
5124,0.0014696717
5125,0.005716473
5126,-0.0006750226
5127,-0.0006750226
5128,0.0037999153
5129,-0.0006750226
5130,0.0014696717
5131,0.00465101
5132,-0.0006750226
5133,-0.0006750226
5134,0.0030198097
5135,-0.0006750226
5136,0.0030259788
5137,-0.0006750226
5138,-0.0006750226
5139,0.0014696717
5140,0.0057650506
5141,-0.0006750226
5142,0.0014696717
5143,0.005651206
5144,-0.0006750226
5145,0.0012192726
5146,-0.0006750226
5147,0.002056688
5148,0.020482332
5149,0.0014656186
5150,0.0056471527
5151,-0.0006750226
5152,0.002056688
5153,0.0030004978
5154,0.003599286
5155,0.002686888
5156,-0.0006750226
5157,0.00070923567
5158,0.0010746717
5159,0.0030004978
5160,0.002056688
5161,-0.00017344952
5162,0.0035214424
5163,-0.0006750226
5164,0.002723664
5165,-0.0006750226
5166,0.0014696717
5167,0.005651206
5168,-0.0006750226
5169,0.002056688
5170,0.0033391416
5171,0.002056688
5172,0.0009838641
5173,0.002056688
5174,0.00076675415
5175,0.002056688
5176,0.00076675415
5177,0.0024714768
5178,0.002056688
5179,-0.0006750226
5180,0.00031647086
5181,-0.0006750226
5182,0.0009838641
5183,-0.0006750226
5184,0.004959166
5185,0.0034458935
5186,0.0014696717
5187,0.002056688
5188,0.002046615
5189,0.0014656186
5190,-0.0006750226
5191,0.01794079
5192,0.00285092
5193,0.0014656186
5194,-0.0006750226
5195,0.035776556
5196,0.002723664
5197,-0.0006750226
5198,0.0024612248
5199,0.003250569
5200,0.026582032
5201,-0.0006750226
5202,0.00031647086
5203,0.0010746717
5204,0.002056688
5205,0.004773855
5206,-0.0006750226
5207,0.0009876788
5208,-0.0006750226
5209,0.021282017
5210,0.002056688
5211,0.0014656186
5212,0.002056688
5213,-0.00017344952
5214,0.004379779
5215,0.002686888
5216,0.002686888
5217,0.002686888
5218,0.002686888
5219,0.0014602542
5220,-0.000729084
5221,0.00065514445
5222,-0.000729084
5223,0.0014602542
5224,0.0024518073
5225,-0.0006750226
5226,0.0014696717
5227,0.0014696717
5228,-0.0006750226
5229,0.0009876788
5230,0.002911508
5231,0.0014696717
5232,0.0014696717
5233,0.0035328865
5234,0.002686888
5235,0.0031016767
5236,0.0014602542
5237,0.0024518073
5238,-0.000729084
5239,0.00031647086
5240,0.0030198097
5241,-0.00017344952
5242,0.005667299
5243,-0.0006750226
5244,0.018116087
5245,-0.0006750226
5246,0.00031647086
5247,-0.0006750226
5248,0.003118068
5249,-0.0006750226
5250,-0.0006750226
5251,-0.0006750226
5252,-0.0006750226
5253,-0.0006750226
5254,0.00070923567
5255,-0.0006750226
5256,-0.0006750226
5257,-0.0006750226
5258,0.00070923567
5259,-0.0006750226
5260,-0.0006750226
5261,0.00070923567
5262,-0.0006750226
5263,-0.0006750226
5264,0.0014696717
5265,0.003694415
5266,0.0024612248
5267,-0.0006750226
5268,0.0014696717
5269,0.00031647086
5270,0.0057650506
5271,0.005651206
5272,0.005651206
5273,0.0014696717
5274,0.0014696717
5275,0.0031113327
5276,0.002056688
5277,-0.0006750226
5278,0.0056615174
5279,-0.00017344952
5280,-0.0006750226
5281,0.0015384257
5282,-0.00017344952
5283,0.0014854968
5284,0.006109804
5285,-0.0006750226
5286,0.018961102
5287,0.0067287087
5288,0.0014696717
5289,-0.00017344952
5290,0.0020400584
5291,-0.0006750226
5292,0.00070923567
5293,0.002911508
5294,0.002056688
5295,0.002056688
5296,0.0014656186
5297,0.002056688
5298,0.0029690862
5299,0.0037999153
5300,0.0012108684
5301,0.0016335845
5302,0.0040212274
5303,0.0016335845
5304,0.00070923567
5305,-0.0006750226
5306,-0.0006750226
5307,-0.0006750226
5308,-0.0006750226
5309,-0.0006750226
5310,0.00076675415
5311,0.002911508
5312,-0.0006750226
5313,0.0056752563
5314,0.0014696717
5315,0.002056688
5316,0.003715098
5317,0.01709193
5318,0.0014656186
5319,0.002686888
5320,0.0035872757
5321,0.0014602542
5322,0.0029690862
5323,0.002056688
5324,0.017232865
5325,-0.0006750226
5326,0.017711163
5327,0.018889636
5328,0.017516464
5329,0.026582032
5330,-0.0006750226
5331,0.039872468
5332,-0.00017344952
5333,0.0009306669
5334,-0.0005111098
5335,-0.0006750226
5336,-0.0006750226
5337,-0.00017344952
5338,0.0014854968
5339,-0.0005111098
5340,-0.0005111098
5341,0.00031647086
5342,0.00031647086
5343,0.0012108684
5344,-0.00017344952
5345,-0.0005111098
5346,-0.0005111098
5347,-0.0005111098
5348,-0.0005111098
5349,-0.00017344952
5350,-0.00017344952
5351,-0.0005111098
5352,0.00048038363
5353,-0.00017344952
5354,0.002056688
5355,-0.0007237196
5356,-0.0007237196
5357,-0.0007237196
5358,0.0020400584
5359,0.00081810355
5360,0.00031647086
5361,-0.0006750226
5362,-0.0006750226
5363,-0.0006750226
5364,-0.00017344952
5365,0.00081810355
5366,-0.0005111098
5367,0.00048038363
5368,-0.0005111098
5369,-0.0005111098
5370,0.0032252967
5371,-0.00017344952
5372,-0.0005111098
5373,-0.0005111098
5374,0.00081810355
5375,-0.0005111098
5376,0.00087314844
5377,0.00031647086
5378,0.00031647086
5379,0.0012683868
5380,-0.0006750226
5381,-0.00017344952
5382,0.004301548
5383,-0.0005111098
5384,0.00087314844
5385,0.0014854968
5386,-0.0005111098
5387,-0.0005111098
5388,0.0016335845
5389,0.0016335845
5390,0.0016335845
5391,-0.00017344952
5392,-0.0005111098
5393,-0.0005111098
5394,-0.00017344952
5395,-0.0005111098
5396,-0.0005111098
5397,0.002686888
5398,0.0059880614
5399,-0.000729084
5400,-0.000729084
5401,-0.000729084
5402,0.005495757
5403,-0.000729084
5404,-0.000729084
5405,0.00081810355
5406,0.0045671463
5407,0.016296625
5408,-0.00017344952
5409,-0.0006750226
5410,-0.00017344952
5411,0.00048038363
5412,-0.0005111098
5413,-0.0006750226
5414,-0.0011424422
5415,-0.00017344952
5416,0.0030179024
5417,0.0040212274
5418,0.0036098063
5419,0.0016335845
5420,0.0016335845
5421,0.0016335845
5422,0.002686888
5423,0.00081810355
5424,0.005518198
5425,0.0014893115
5426,-0.0006750226
5427,-0.0006750226
5428,-0.0006750226
5429,-0.0006750226
5430,0.00031647086
5431,0.002056688
5432,0.002056688
5433,0.00026774406
5434,-0.0007237196
5435,0.0036360621
5436,0.0026922524
5437,0.0026922524
5438,0.0024571717
5439,0.0024714768
5440,0.002056688
5441,-0.00017344952
5442,-0.0005111098
5443,-0.0005111098
5444,-0.0006750226
5445,-0.0006750226
5446,0.00031647086
5447,-0.0006750226
5448,-0.0006750226
5449,-0.0006750226
5450,0.00031647086
5451,-0.0006750226
5452,0.002056688
5453,0.0026922524
5454,0.0018633604
5455,0.0037435293
5456,0.0013990998
5457,-0.00017344952
5458,0.00081810355
5459,0.0016335845
5460,0.0016335845
5461,0.003804028
5462,0.00048038363
5463,-0.0005111098
5464,0.00081810355
5465,0.00070923567
5466,-0.0006750226
5467,-0.0006750226
5468,0.0026963055
5469,-0.0006750226
5470,0.0024612248
5471,0.0014696717
5472,-0.0006750226
5473,0.0031110942
5474,0.00081810355
5475,0.0028602183
5476,0.0037726164
5477,0.00048038363
5478,-0.0005111098
5479,0.00048038363
5480,0.00087314844
5481,0.0038414001
5482,-0.00017344952
5483,0.0019007325
5484,0.00087314844
5485,0.002686888
5486,0.002686888
5487,-0.000729084
5488,0.00026237965
5489,-0.000729084
5490,-0.000729084
5491,0.002686888
5492,-0.000729084
5493,-0.000729084
5494,0.002686888
5495,0.00065514445
5496,-0.000729084
5497,0.0009838641
5498,-0.0006750226
5499,-0.0006750226
5500,-0.0006750226
5501,-0.0006750226
5502,-0.0006750226
5503,0.0030198097
5504,0.00031647086
5505,-0.0006750226
5506,-0.0006750226
5507,0.00329113
5508,0.002056688
5509,0.0035288334
5510,0.0013990998
5511,-0.0006750226
5512,0.002056688
5513,0.020566255
5514,-0.00017344952
5515,0.00048038363
5516,-0.0005111098
5517,0.002056688
5518,0.002056688
5519,0.0033391416
5520,0.002056688
5521,0.002723664
5522,-0.0006750226
5523,0.020566255
5524,-0.0006750226
5525,0.002723664
5526,-0.0006750226
5527,0.026582032
5528,0.021101356
5529,0.017341346
5530,0.020805985
5531,-0.00017344952
5532,-0.0006750226
5533,-0.0006750226
5534,0.0010746717
5535,-0.0006750226
5536,0.020805985
5537,0.002056688
5538,0.02053079
5539,0.0030198097
5540,-0.0006750226
5541,0.002056688
5542,0.005138129
5543,-0.0006750226
5544,-0.0006750226
5545,0.0009838641
5546,-0.0006750226
5547,-0.0006750226
5548,0.019548625
5549,0.0013990998
5550,-0.0006750226
5551,0.021355629
5552,-0.0006750226
5553,-0.0006750226
5554,0.0009838641
5555,-0.0006750226
5556,0.0057650506
5557,0.0012108684
5558,-0.00017344952
5559,-0.0006750226
5560,0.0009876788
5561,-0.0006750226
5562,0.020747513
5563,0.0014696717
5564,-0.00017344952
5565,0.0012683868
5566,0.0016335845
5567,0.0034144819
5568,0.0016335845
5569,0.005089611
5570,0.0037999153
5571,-0.0006750226
5572,0.002056688
5573,0.021038234
5574,0.0014656186
5575,0.0028499365
5576,0.0014656186
5577,0.0014656186
5578,0.0009838641
5579,-0.0006750226
5580,0.0028539896
5581,0.0014696717
5582,0.01987505
5583,-0.0006750226
5584,0.003694415
5585,0.003250569
5586,-0.0006750226
5587,0.0014696717
5588,0.0030198097
5589,0.002056688
5590,0.0014656186
5591,0.0031016767
5592,0.0014602542
5593,0.002686888
5594,0.00031647086
5595,0.0014696717
5596,0.0014696717
5597,0.002686888
5598,0.0031016767
5599,0.0014602542
5600,0.0014602542
5601,0.0032411516
5602,0.0014602542
5603,0.0024518073
5604,0.0024518073
5605,0.0014602542
5606,0.00026237965
5607,-0.000729084
5608,-0.000729084
5609,0.0014602542
5610,0.0014602542
5611,0.0014602542
5612,-0.0006750226
5613,0.00076675415
5614,-0.0006750226
5615,0.00070923567
5616,0.0014696717
5617,0.002911508
5618,-0.0006750226
5619,0.002723664
5620,-0.0006750226
5621,0.0009838641
5622,0.0030259788
5623,-0.0006750226
5624,0.003250569
5625,0.0014696717
5626,-0.0006750226
5627,0.00076675415
5628,0.0024612248
5629,0.0024612248
5630,0.0014696717
5631,0.0014696717
5632,0.0014696717
5633,0.0014696717
5634,0.0014696717
5635,0.0014696717
5636,0.0014696717
5637,0.0024612248
5638,0.0014696717
5639,0.0014696717
5640,0.0014696717
5641,-0.00017344952
5642,0.0012108684
5643,0.0030754209
5644,0.0026251376
5645,0.0011477768
5646,-0.0005111098
5647,0.0026251376
5648,-0.0005111098
5649,0.0038414001
5650,0.0011477768
5651,0.00048038363
5652,0.00048038363
5653,-0.0005111098
5654,0.00048038363
5655,0.0026251376
5656,-0.0005111098
5657,0.0016335845
5658,-0.0005111098
5659,0.0016335845
5660,-0.0005111098
5661,0.0026251376
5662,0.0031837225
5663,-0.0005111098
