id,fuel
2450,0.02113977
2451,0.0021150708
2452,0.019735247
2453,0.0021150708
2454,0.0058894455
2455,0.002730012
2456,0.026242584
2457,0.0037279725
2458,0.002730012
2459,0.001
2460,0.0038439035
2461,0.0189479
2462,0.0031697154
2463,0.0021150708
2464,0.0022207797
2465,0.035437107
2466,0.002730012
2467,0.001
2468,0.0031697154
2469,0.0021150708
2470,0.0021150708
2471,0.0021150708
2472,0.020329744
2473,0.0037734807
2474,0.001
2475,0.0021150708
2476,1.8507242e-05
2477,0.0006738305
2478,0.001
2479,0.02062273
2480,0.0021150708
2481,0.0022207797
2482,0.002730012
2483,0.001
2484,0.020413667
2485,0.0037059188
2486,0.002730012
2487,0.0031448007
2488,0.001
2489,0.002730012
2490,0.021785408
2491,0.003027469
2492,0.0021150708
2493,0.0021150708
2494,0.0021150708
2495,0.0033381581
2496,0.001
2497,0.002730012
2498,0.005354911
2499,0.02531457
2500,0.001
2501,0.016878873
2502,0.0051370263
2503,0.002730012
2504,0.0025298595
2505,0.020963311
2506,0.0021150708
2507,0.0021150708
2508,0.01760596
2509,0.004770845
2510,0.0021150708
2511,0.01818943
2512,0.0046431124
2513,0.0038439035
2514,0.0021150708
2515,0.001
2516,0.017899007
2517,0.005084336
2518,0.0021150708
2519,0.001
2520,0.001
2521,0.0021150708
2522,0.00510934
2523,0.002730012
2524,0.004207611
2525,0.02531457
2526,0.0021150708
2527,0.020172209
2528,0.0021150708
2529,0.001
2530,0.020565838
2531,0.01703152
2532,0.0021150708
2533,0.001
2534,0.020413667
2535,0.004435152
2536,0.0021150708
2537,0.020355195
2538,0.0021150708
2539,0.004751265
2540,0.0021150708
2541,0.001
2542,0.001
2543,0.0058894455
2544,0.017271966
2545,0.0021150708
2546,0.002730012
2547,0.0055737793
2548,0.001
2549,0.020413667
2550,0.0021150708
2551,0.0043744147
2552,0.001
2553,0.019735247
2554,0.0058894455
2555,0.0021150708
2556,0.0021150708
2557,0.00090923905
2558,0.0037440062
2559,0.0021150708
2560,0.004751265
2561,0.001
2562,0.001
2563,0.001
2564,0.001
2565,0.001
2566,0.0054088533
2567,0.002730012
2568,0.0037279725
2569,1.8507242e-05
2570,0.020963311
2571,0.0021150708
2572,0.0021150708
2573,0.005084336
2574,0.0021150708
2575,0.001
2576,0.0037440062
2577,0.0021150708
2578,0.004770845
2579,0.001
2580,0.0042286217
2581,0.002730012
2582,0.005354911
2583,0.001
2584,0.0021150708
2585,0.004751265
2586,0.0054085255
2587,0.005161643
2588,0.002730012
2589,0.001
2590,0.001
2591,0.0021150708
2592,0.004944533
2593,0.0053388774
2594,0.0051370263
2595,0.002730012
2596,0.0021150708
2597,0.0047954023
2598,0.0021150708
2599,0.004751265
2600,0.001
2601,0.0062556267
2602,0.002730012
2603,0.0021150708
2604,0.017899007
2605,0.001
2606,0.0021150708
2607,0.0058894455
2608,0.001
2609,0.004876554
2610,0.0011588037
2611,0.001
2612,0.0021150708
2613,0.004357487
2614,0.004357487
2615,0.001
2616,0.0029433668
2617,0.0037440062
2618,0.001
2619,0.0006738305
2620,0.001
2621,0.0053388774
2622,0.001
2623,0.0027317703
2624,0.001
2625,0.0047954023
2626,0.001
2627,0.0035057068
2628,0.001
2629,0.001
2630,0.017899007
2631,0.0024294555
2632,0.001
2633,0.016878873
2634,0.001
2635,0.0035057068
2636,0.001
2637,0.0046649575
2638,0.0021150708
2639,0.015806079
2640,0.001
2641,0.0027317703
2642,0.001
2643,0.001
2644,0.0054088533
2645,0.001
2646,0.017753273
2647,0.001
2648,0.0007085204
2649,0.001
2650,0.001
2651,0.001
2652,0.001
2653,0.001
2654,0.001
2655,0.0024294555
2656,0.001
2657,0.001
2658,0.0053388774
2659,0.01818943
2660,0.0028238595
2661,0.001
2662,0.0021150708
2663,0.026242584
2664,0.001
2665,0.001
2666,0.00090923905
2667,0.001
2668,0.001
2669,0.018600374
2670,0.001
2671,0.020386636
2672,0.0037440062
2673,0.001
2674,0.0021150708
2675,0.026242584
2676,0.0027317703
2677,0.001
2678,0.001
2679,0.0021150708
2680,0.026246607
2681,0.017899007
2682,0.001
2683,0.001
2684,0.001
2685,1.8507242e-05
2686,0.001
2687,0.025257677
2688,0.020963311
2689,0.001
2690,0.0021150708
2691,0.018335164
2692,0.0035057068
2693,0.001
2694,0.0006776452
2695,0.001
2696,0.001
2697,0.020355195
2698,0.001
2699,0.001
2700,0.019116133
2701,0.001
2702,0.001
2703,0.001
2704,0.001
2705,0.020329744
2706,0.00090923905
2707,0.0037440062
2708,0.001
2709,0.001
2710,0.001
2711,0.001
2712,0.0357579
2713,0.0003992021
2714,0.001
2715,0.0004567206
2716,0.001
2717,0.0004567206
2718,0.017753273
2719,0.0006738305
2720,0.001
2721,0.0006776452
2722,0.0006738305
2723,0.001
2724,0.001
2725,0.025257677
2726,0.0003992021
2727,0.001
2728,0.018707395
2729,0.0006738305
2730,0.001
2731,0.002730012
2732,0.001
2733,0.0024294555
2734,0.0021150708
2735,0.0034002066
2736,0.026242584
2737,0.001
2738,0.001
2739,0.001
2740,0.001
2741,0.0357579
2742,0.001
2743,0.025257677
2744,0.001
2745,1.8507242e-05
2746,0.0003992021
2747,0.001
2748,0.0031448007
2749,0.002730012
2750,0.0007085204
2751,0.026242584
2752,0.001
2753,0.001
2754,0.001
2755,0.001
2756,0.001
2757,0.001
2758,0.017753273
2759,0.001
2760,0.0034002066
2761,0.025257677
2762,0.001
2763,0.0037440062
2764,0.001
2765,0.0357579
2766,0.001
2767,0.0028238595
2768,0.0004567206
2769,0.001
2770,0.001
2771,0.0006776452
2772,0.001
2773,0.004207611
2774,0.001
2775,1.8507242e-05
2776,1.8507242e-05
2777,0.001
2778,0.020329744
2779,1.8507242e-05
2780,0.001
2781,0.002730012
2782,0.001
2783,0.002730012
2784,0.001
2785,0.016878873
2786,0.0046649575
2787,0.001
2788,0.001
2789,0.017753273
2790,0.0003992021
2791,0.001
2792,0.001
2793,0.0027317703
2794,0.001
2795,0.0042286217
2796,0.001
2797,0.001
2798,0.017941386
2799,0.0062556267
2800,0.002730012
2801,0.005207598
2802,0.0021150708
2803,0.020565838
2804,1.8507242e-05
2805,0.001
2806,0.001
2807,0.001
2808,0.0021150708
2809,0.019735247
2810,0.0046649575
2811,0.0037440062
2812,0.001
2813,0.001
2814,0.0006738305
2815,0.001
2816,0.001
2817,0.0006738305
2818,0.001
2819,0.001
2820,0.0021150708
2821,0.0006738305
2822,0.0004567206
2823,0.001
2824,0.001
2825,0.0034002066
2826,0.005207956
2827,0.001
2828,0.001
2829,0.01715365
2830,0.0027317703
2831,0.001
2832,0.001
2833,0.019116133
2834,0.0027317703
2835,0.001
2836,0.020413667
2837,0.001
2838,0.017118812
2839,0.001
2840,0.001
2841,0.0054085255
2842,0.002730012
2843,0.004773468
2844,0.001
2845,0.017251521
2846,0.0035057068
2847,0.001
2848,0.001
2849,0.001
2850,0.017899007
2851,0.0055737793
2852,0.002730012
2853,0.0054088533
2854,0.001
2855,0.03953302
2856,0.001
2857,0.0035057068
2858,0.026242584
2859,0.001
2860,0.001
2861,0.001
2862,0.0006738305
2863,0.001
2864,0.0003992021
2865,0.0004567206
2866,0.001
2867,0.001
2868,0.001
2869,0.001
2870,0.0004567206
2871,0.001
2872,0.001
2873,0.0004567206
2874,0.0004567206
2875,0.001
2876,0.001
2877,0.0006738305
2878,0.00090923905
2879,0.001
2880,0.001
2881,0.02531457
2882,0.0004567206
2883,0.0010890663
2884,0.001
2885,0.001
2886,0.0011588037
2887,1.8507242e-05
2888,0.001
2889,0.017899007
2890,0.001
2891,0.001
2892,0.017753273
2893,0.020355195
2894,0.001
2895,0.001
2896,0.0024294555
2897,0.018600374
2898,0.019735247
2899,0.001
2900,0.0006738305
2901,0.001
2902,0.020563245
2903,0.0007085204
2904,0.001
2905,0.0013797283
2906,0.0013759136
2907,0.001
2908,0.020715415
2909,0.0053388774
2910,0.001
2911,0.0006738305
2912,0.001
2913,0.001
2914,0.001
2915,0.020563245
2916,0.001
2917,0.0037373304
2918,0.001
2919,0.0006738305
2920,0.0062556267
2921,0.018782407
2922,0.001
2923,0.001
2924,0.01911369
2925,0.001
2926,1.8507242e-05
2927,0.001
2928,0.001
2929,0.017869204
2930,0.001
2931,0.017244577
2932,0.0003992021
2933,0.001
2934,0.003611803
2935,0.005084336
2936,0.0021150708
2937,0.005584687
2938,0.0003992021
2939,0.005006999
2940,0.001
2941,0.017753273
2942,0.0024294555
2943,0.001
2944,0.016878873
2945,0.017564684
2946,0.001
2947,0.0047954023
2948,0.0055737793
2949,0.002730012
2950,0.001
2951,0.017899007
2952,0.0031268
2953,0.01818943
2954,0.0021150708
2955,0.021066338
2956,0.001
2957,0.0029433668
2958,0.001
2959,0.003611803
2960,0.001
2961,0.0031448007
2962,0.0007085204
2963,0.001
2964,0.0016113222
2965,0.001
2966,0.001
2967,0.003240645
2968,0.001
2969,0.0034229457
2970,0.001
2971,0.0029433668
2972,0.0019304752
2973,0.00090923905
2974,1.8507242e-05
2975,0.0025298595
2976,0.0021150708
2977,0.0031448007
2978,0.017869204
2979,0.002730012
2980,0.001
2981,0.0189479
2982,0.0010890663
2983,0.0021150708
2984,0.0021150708
2985,0.0053841174
2986,0.001
2987,0.0031268
2988,0.00090923905
2989,0.001
2990,0.0021150708
2991,0.003801912
2992,0.020413667
2993,0.001
2994,0.0027317703
2995,0.001
2996,0.001
2997,0.0037440062
2998,0.0024294555
2999,1.8507242e-05
3000,0.026242584
3001,0.0006776452
3002,0.001
3003,0.019116133
3004,0.0053388774
3005,0.001
3006,0.020413667
3007,0.020614743
3008,0.001
3009,0.0006738305
3010,0.001
3011,0.026242584
3012,0.020614743
3013,0.001
3014,0.0021150708
3015,0.02027762
3016,0.0034002066
3017,0.001
3018,0.002730012
3019,0.002730012
3020,0.0044686496
3021,0.0035057068
3022,0.0046649575
3023,0.001
3024,0.020329744
3025,0.002730012
3026,0.018263161
3027,0.001
3028,0.017753273
3029,0.0012500286
3030,0.001
3031,0.0021150708
3032,0.020386636
3033,0.0037440062
3034,0.001
3035,0.001
3036,0.019735247
3037,0.0037440062
3038,0.001
3039,0.001
3040,0.005207956
3041,0.0044406056
3042,0.002730012
3043,0.001
3044,0.017753273
3045,0.0024294555
3046,0.001
3047,0.001
3048,0.005207956
3049,0.001
3050,0.0028238595
3051,0.0045644343
3052,0.0021150708
3053,0.01784435
3054,0.0021150708
3055,0.002730012
3056,0.005241066
3057,0.0021150708
3058,0.0045644343
3059,0.005207956
3060,0.0006738305
3061,0.001
3062,0.005584687
3063,0.001
3064,0.020329744
3065,0.001
3066,0.0006776452
3067,0.001
3068,0.0007085204
3069,0.004751265
3070,0.0006738305
3071,0.036017895
3072,0.0021150708
3073,0.001
3074,0.001
3075,0.002730012
3076,0.001
3077,0.002730012
3078,0.0004567206
3079,0.001
3080,0.0027256012
3081,0.025257677
3082,0.001
3083,0.001
3084,0.001
3085,0.001
3086,0.001
3087,0.026242584
3088,0.004207611
3089,0.002730012
3090,0.001
3091,0.001
3092,0.025257677
3093,0.0028238595
3094,0.00090923905
3095,0.001
3096,0.0004567206
3097,0.001
3098,0.001
3099,0.001
3100,0.001
3101,0.00090923905
3102,0.001
3103,0.001
3104,0.001
3105,0.0006738305
3106,0.020355195
3107,0.001
3108,0.001
3109,0.001
3110,0.001
3111,0.001
3112,0.026242584
3113,0.001
3114,0.001
3115,0.00090923905
3116,0.001
3117,0.001
3118,0.001
3119,0.001
3120,0.00090923905
3121,0.001
3122,0.020565838
3123,0.0024294555
3124,0.001
3125,0.001
3126,0.017941386
3127,0.0047954023
3128,0.001
3129,0.001
3130,0.001
3131,0.0006738305
3132,0.0006738305
3133,0.019735247
3134,0.0025433004
3135,0.001
3136,0.001
3137,0.0029093027
3138,0.018600374
3139,0.0021150708
3140,0.001
3141,0.001
3142,0.0046649575
3143,0.001
3144,0.001
3145,0.020565838
3146,0.0027317703
3147,0.001
3148,0.001
3149,0.0025433004
3150,0.017753273
3151,0.001
3152,0.001
3153,0.018810004
3154,0.005207956
3155,0.001
3156,0.0021150708
3157,0.021323532
3158,0.0047954023
3159,0.001
3160,0.001
3161,0.0011012852
3162,0.0021150708
3163,0.021323532
3164,0.0024294555
3165,0.001
3166,0.001
3167,0.001
3168,0.001
3169,0.0027317703
3170,0.0035057068
3171,0.001
3172,0.001
3173,0.018707395
3174,0.0034002066
3175,0.001
3176,0.001
3177,0.018810004
3178,0.001
3179,0.001
3180,0.0034002066
3181,0.0027317703
3182,0.001
3183,1.8507242e-05
3184,0.001
3185,0.0006738305
3186,0.0054088533
3187,0.001
3188,0.0021150708
3189,0.001
3190,0.0021150708
3191,0.001
3192,0.001
3193,0.001
3194,0.001
3195,0.0006776452
3196,0.00090923905
3197,0.001
3198,0.002730012
3199,0.0016113222
3200,0.001
3201,0.0029093027
3202,0.001
3203,0.0006738305
3204,0.001
3205,0.001
3206,0.001
3207,0.0033381581
3208,0.001
3209,0.001
3210,0.001
3211,0.001
3212,1.8507242e-05
3213,0.0021150708
3214,0.001
3215,0.003027469
3216,0.0021150708
3217,0.001
3218,0.0025298595
3219,0.00090923905
3220,0.001
3221,0.001
3222,0.001
3223,0.0013797283
3224,0.0025298595
3225,0.004207611
3226,0.0037373304
3227,0.001
3228,0.002730012
3229,0.001
3230,0.002730012
3231,0.0007085204
3232,0.001
3233,0.001
3234,1.8507242e-05
3235,0.001
3236,0.0007085204
3237,0.001
3238,0.0004567206
3239,0.0013759136
3240,0.0007085204
3241,0.00090923905
3242,0.001
3243,0.001
3244,0.001
3245,0.0010890663
3246,0.001
3247,1.8507242e-05
3248,0.001
3249,0.00090923905
3250,0.001
3251,0.001
3252,0.0054088533
3253,0.0055737793
3254,0.002730012
3255,0.001
3256,0.017899007
3257,0.0010890663
3258,0.001
3259,0.019468278
3260,0.001
3261,0.020072818
3262,0.027553856
3263,0.001
3264,0.018600374
3265,0.005475521
3266,0.002730012
3267,0.001
3268,0.016878873
3269,0.0027256012
3270,0.001
3271,0.005344659
3272,0.001
3273,0.0025298595
3274,0.002730012
3275,0.001
3276,0.0022207797
3277,1.8507242e-05
3278,0.0006776452
3279,0.001
3280,0.0021150708
3281,0.0021150708
3282,0.0021150708
3283,0.0021150708
3284,0.001
3285,0.001
3286,0.0042286217
3287,0.001
3288,0.001
3289,0.025257677
3290,0.0054085255
3291,0.001
3292,0.001
3293,0.0021150708
3294,0.001
3295,0.019735247
3296,0.0027317703
3297,0.001
3298,0.0053388774
3299,0.001
3300,0.0037440062
3301,0.001
3302,0.00510934
3303,0.0021150708
3304,0.001
3305,0.001
3306,0.001
3307,0.001
3308,0.019735247
3309,0.01703152
3310,0.0021150708
3311,0.0006776452
3312,0.001
3313,0.0003992021
3314,0.0021150708
3315,0.001
3316,0.026242584
3317,0.017118812
3318,0.001
3319,0.0035057068
3320,0.001
3321,0.001
3322,0.0004567206
3323,0.002730012
3324,0.0051370263
3325,0.001
3326,0.001
3327,0.0357579
3328,0.0037279725
3329,0.0055962205
3330,0.001
3331,0.026242584
3332,0.001
3333,0.03953302
3334,0.002730012
3335,0.002730012
3336,0.020565838
3337,0.0042286217
3338,0.001
3339,0.0021150708
3340,1.8507242e-05
3341,0.001
3342,0.0004567206
3343,0.021685481
3344,0.025257677
3345,0.001
3346,0.0053388774
3347,0.002730012
3348,0.001
3349,0.001
3350,0.001
3351,0.001
3352,0.026242584
3353,0.0046649575
3354,0.001
3355,0.017899007
3356,0.001
3357,0.001
3358,0.005344659
3359,0.001
3360,1.8507242e-05
3361,0.0006738305
3362,0.017753273
3363,0.001
3364,0.0025433004
3365,0.001
3366,0.001
3367,0.001
3368,0.001
3369,0.0024294555
3370,0.001
3371,0.003275007
3372,0.002730012
3373,0.004695803
3374,0.001
3375,0.001
3376,0.001
3377,0.026242584
3378,0.017753273
3379,0.001
3380,0.001
3381,0.018810004
3382,0.002730012
3383,0.004695803
3384,0.0004567206
3385,0.001
3386,0.017753273
3387,0.0006776452
3388,0.001
3389,0.001
3390,0.0006776452
3391,0.001
3392,0.001
3393,0.001
3394,0.001
3395,0.026242584
3396,0.001
3397,1.8507242e-05
3398,0.0006776452
3399,0.001
3400,0.001
3401,0.020963311
3402,0.001
3403,0.0003992021
3404,0.001
3405,0.0027317703
3406,0.026242584
3407,0.001
3408,0.0028238595
3409,0.001
3410,0.001
3411,0.0046649575
3412,0.0021150708
3413,0.002730012
3414,0.018106043
3415,0.0038964152
3416,0.001
3417,0.0028238595
3418,0.001
3419,0.0027317703
3420,0.0021150708
3421,0.020963311
3422,0.001
3423,0.035437107
3424,0.001
3425,0.001
3426,0.0027317703
3427,0.0021150708
3428,0.001
3429,0.0034002066
3430,0.0021150708
3431,0.001
3432,0.003027469
3433,0.016878873
3434,0.0006776452
3435,0.001
3436,0.001
3437,0.020479321
3438,0.001
3439,0.0025298595
3440,0.003027469
3441,0.001
3442,0.017564684
3443,0.0037059188
3444,0.002730012
3445,0.001
3446,0.0030588806
3447,0.0021150708
3448,0.0003992021
3449,0.0031697154
3450,0.001
3451,0.002730012
3452,0.0006776452
3453,0.005057633
3454,0.003521204
3455,0.001
3456,0.001
3457,0.005515039
3458,0.001
3459,0.0047954023
3460,0.0021150708
3461,0.001
3462,0.003240645
3463,0.001
3464,0.0021150708
3465,0.0035057068
3466,0.0021150708
3467,0.001
3468,0.0010890663
3469,0.003027469
3470,0.0021150708
3471,0.001
3472,0.001
3473,0.0028238595
3474,0.001
3475,0.0037734807
3476,0.0021150708
3477,0.0021150708
3478,0.0021150708
3479,0.0033381581
3480,0.001
3481,0.001
3482,0.0037279725
3483,0.002730012
3484,0.00090923905
3485,0.001
3486,0.001
3487,0.001
3488,0.0042286217
3489,0.001
3490,0.001
3491,0.00090923905
3492,0.001
3493,0.0012500286
3494,0.001
3495,0.0006738305
3496,0.001
3497,0.0006776452
3498,0.017251521
3499,0.001
3500,0.001
3501,0.005207956
3502,0.001
3503,0.01715365
3504,0.001
3505,0.002730012
3506,0.002730012
3507,0.0028238595
3508,0.001
3509,0.0027256012
3510,0.0012500286
3511,0.001
3512,0.001
3513,0.001
3514,0.001
3515,1.8507242e-05
3516,0.004207611
3517,0.005354911
3518,0.002730012
3519,0.0029093027
3520,0.001
3521,0.01760596
3522,0.0021049976
3523,0.0021150708
3524,0.001
3525,0.0034002066
3526,0.017899007
3527,0.001
3528,0.016878873
3529,0.017899007
3530,0.001
3531,0.001
3532,0.018106043
3533,0.017251521
3534,0.001
3535,0.020413667
3536,0.001
3537,0.017251521
3538,0.001
3539,0.001
3540,0.017753273
3541,0.0006776452
3542,0.001
3543,0.001
3544,0.018106043
3545,0.0006738305
3546,0.001
3547,0.001
3548,0.018106043
3549,0.005354911
3550,0.002730012
3551,0.001
3552,0.035437107
3553,0.0024294555
3554,0.001
3555,0.0054088533
3556,0.0024294555
3557,0.001
3558,0.001
3559,0.017753273
3560,0.0055962205
3561,0.002730012
3562,0.017753273
3563,0.001
3564,0.0021150708
3565,0.0045644343
3566,0.001
3567,0.0024294555
3568,0.001
3569,0.02113977
3570,0.0021150708
3571,0.0021150708
3572,0.001
3573,0.0042342246
3574,0.001
3575,0.020413667
3576,0.0022207797
3577,0.002730012
3578,0.001
3579,0.025257677
3580,0.001
3581,0.001
3582,0.0006738305
3583,0.001
3584,0.017753273
3585,0.0037440062
3586,0.001
3587,0.001
3588,0.0025433004
3589,0.001
3590,0.0028238595
3591,0.001
3592,0.0003992021
3593,0.0021150708
3594,0.004944533
3595,0.017753273
3596,0.017251521
3597,0.001
3598,0.001
3599,0.001
3600,0.005344659
3601,0.003027469
3602,0.001
3603,0.001
3604,0.0004567206
3605,0.0006738305
3606,0.0027317703
3607,0.001
3608,0.001
3609,0.001
3610,0.0006776452
3611,0.0003992021
3612,0.001
3613,0.0027317703
3614,0.018600374
3615,1.8507242e-05
3616,0.0027256012
3617,0.001
3618,0.0043744147
3619,0.003801912
3620,0.001
3621,0.001
3622,0.001
3623,0.001
3624,0.002730012
3625,0.001
3626,0.001
3627,0.0006738305
3628,0.001
3629,0.002730012
3630,0.001
3631,0.001
3632,0.001
3633,0.0006738305
3634,0.001
3635,0.001
3636,0.0006738305
3637,0.001
3638,0.002730012
3639,0.0038964152
3640,0.0010890663
3641,0.001
3642,0.0021150708
3643,0.017251521
3644,0.0028602183
3645,0.041725993
3646,0.002730012
3647,0.002730012
3648,0.001
3649,0.0048306882
3650,0.0021150708
3651,0.0053388774
3652,0.001
3653,0.0012500286
3654,0.001
3655,0.0006776452
3656,0.020413667
3657,0.0017911494
3658,0.0019304752
3659,0.001
3660,0.0003992021
3661,0.001
3662,0.00090923905
3663,0.002730012
3664,0.001
3665,0.001
3666,0.0035057068
3667,0.001
3668,0.001
3669,0.0006738305
3670,0.001
3671,0.001
3672,0.001
3673,0.001
3674,0.017941386
3675,0.01715365
3676,0.017251521
3677,0.001
3678,0.001
3679,0.001
3680,0.03953302
3681,0.026242584
3682,0.001
3683,0.001
3684,0.002730012
3685,1.8507242e-05
3686,0.0006776452
3687,0.0044406056
3688,0.0004567206
3689,0.002730012
3690,0.002730012
3691,0.002730012
3692,0.0020944476
3693,0.0021150708
3694,0.0055737793
3695,0.00090923905
3696,0.0020861924
3697,0.0021150708
3698,0.004770845
3699,0.0054088533
3700,0.001
3701,1.8507242e-05
3702,0.0010890663
3703,0.005354911
3704,0.001
3705,0.002730012
3706,0.035437107
3707,0.0027317703
3708,0.0044406056
3709,0.001
3710,0.0022207797
3711,0.001
3712,0.001
3713,0.001
3714,0.002730012
3715,0.001
3716,0.001
3717,0.0028238595
3718,0.025257677
3719,0.001
3720,1.8507242e-05
3721,0.0012500286
3722,0.018600374
3723,0.0004567206
3724,0.026242584
3725,0.001
3726,0.001
3727,0.001
3728,0.0027256012
3729,0.0003992021
3730,0.0006738305
3731,0.001
3732,0.0007085204
3733,0.002730012
3734,0.0051370263
3735,0.0029433668
3736,0.001
3737,0.001
3738,0.001
3739,0.001
3740,0.0006738305
3741,0.001
3742,0.0004567206
3743,0.001
3744,1.8507242e-05
3745,0.001
3746,0.001
3747,0.001
3748,0.0006738305
3749,0.025257677
3750,0.001
3751,0.0012500286
3752,0.001
3753,0.0024294555
3754,0.001
3755,0.003240645
3756,0.001
3757,0.0024294555
3758,0.001
3759,0.001
3760,0.0046649575
3761,0.001
3762,0.001
3763,0.001
3764,0.0054088533
3765,0.0027256012
3766,0.001
3767,0.001
3768,0.0024294555
3769,0.001
3770,0.0053388774
3771,0.0004567206
3772,0.001
3773,0.0024294555
3774,0.0034229457
3775,0.0003992021
3776,0.001
3777,0.001
3778,0.001
3779,0.017899007
3780,0.0034002066
3781,0.001
3782,0.001
3783,0.001
3784,0.005207956
3785,0.0025433004
3786,0.001
3787,0.001
3788,0.0027256012
3789,0.001
3790,0.0054088533
3791,0.0024294555
3792,0.001
3793,0.0021150708
3794,0.016739279
3795,0.0025433004
3796,0.001
3797,0.001
3798,0.0054088533
3799,0.0027317703
3800,0.001
3801,0.001
3802,0.0042286217
3803,0.0021150708
3804,0.0028238595
3805,0.001
3806,0.004695356
3807,0.0027317703
3808,0.001
3809,0.001
3810,0.016878873
3811,0.0037440062
3812,0.001
3813,0.001
3814,0.021785408
3815,0.0021150708
3816,0.0053388774
3817,0.001
3818,0.02047056
3819,0.001
3820,0.0054088533
3821,0.001
3822,0.026242584
3823,0.0021150708
3824,0.0024294555
3825,0.001
3826,0.02047056
3827,0.001
3828,0.0011588037
3829,0.003240645
3830,0.001
3831,0.0027317703
3832,0.001
3833,0.020413667
3834,0.0021150708
3835,0.020435095
3836,0.005344659
3837,0.001
3838,0.020504773
3839,0.018014938
3840,0.020413667
3841,0.003611803
3842,0.001
3843,0.0006776452
3844,0.001
3845,0.001
3846,0.018600374
3847,0.001
3848,0.0028238595
3849,0.001
3850,0.020963311
3851,0.0003992021
3852,0.001
3853,0.001
3854,0.001
3855,0.0021150708
3856,0.0045644343
3857,0.001
3858,0.001
3859,0.001
3860,0.001
3861,0.001
3862,0.0034002066
3863,0.0021150708
3864,0.001
3865,0.020355195
3866,0.001
3867,0.0024294555
3868,0.001
3869,0.0006738305
3870,0.0021150708
3871,0.02062273
3872,0.0047954023
3873,0.0042030513
