id,fuel
4565,0.0015437603
4566,0.0027256012
4567,-0.0009242296
4568,0.0015437603
4569,0.017603666
4570,0.001298666
4571,-0.0009242296
4572,-0.0009242296
4573,-0.00016981363
4574,0.0027317703
4575,-0.00016981363
4576,0.0042286217
4577,0.000505358
4578,0.0015437603
4579,0.0015437603
4580,-0.0009242296
4581,0.0015437603
4582,0.019450843
4583,0.0028238595
4584,-0.0009242296
4585,0.0027489662
4586,0.0019547343
4587,-0.0009242296
4588,0.0007224679
4589,0.003694445
4590,0.0027506351
4591,-0.0009242296
4592,0.018849581
4593,0.0015437603
4594,0.0029160082
4595,0.0015437603
4596,0.0033125877
4597,0.0015437603
4598,0.0015437603
4599,0.0025353134
4600,0.003919333
4601,0.002369523
4602,0.0019547343
4603,0.002369523
4604,0.0013636649
4605,0.0019547343
4606,0.0019547343
4607,0.0013636649
4608,0.0031891763
4609,-0.0009242296
4610,0.0015437603
4611,0.0024294555
4612,0.0025353134
4613,0.003739506
4614,0.0015437603
4615,0.002369523
4616,0.0019547343
4617,-0.0009242296
4618,0.0004478395
4619,-0.0009242296
4620,0.0027256012
4621,0.002369523
4622,0.0019547343
4623,0.0013636649
4624,0.0013636649
4625,0.002355218
4626,0.0013636649
4627,-0.0009242296
4628,0.0004478395
4629,0.005680412
4630,0.0004478395
4631,0.005794257
4632,-0.0009242296
4633,0.0004478395
4634,-0.0009242296
4635,-0.0009242296
4636,0.0015437603
4637,0.0025353134
4638,0.0029160082
4639,0.0015437603
4640,-0.0009242296
4641,0.001298666
4642,0.0015437603
4643,0.0015437603
4644,0.0015437603
4645,0.0015437603
4646,0.0025353134
4647,0.00095787644
4648,0.0025353134
4649,6.714463e-05
4650,0.0015437603
4651,0.0015437603
4652,-0.0009242296
4653,-0.0009242296
4654,0.036029667
4655,0.0015437603
4656,0.006074816
4657,0.0054088533
4658,-0.0009242296
4659,0.0011377037
4660,-0.0009242296
4661,6.714463e-05
4662,-0.0009242296
4663,-0.0009242296
4664,0.016209424
4665,6.714463e-05
4666,0.0012720525
4667,-0.00016981363
4668,-0.0009242296
4669,0.020563245
4670,-0.0009242296
4671,0.00082176924
4672,-0.00016981363
4673,0.0014929771
4674,0.0014891624
4675,0.002043724
4676,0.0053388774
4677,-0.0009242296
4678,6.714463e-05
4679,-0.0009242296
4680,0.0007224679
4681,-0.0009242296
4682,-0.0009242296
4683,-0.0009242296
4684,0.020563245
4685,-0.0009242296
4686,0.018814772
4687,-0.0009242296
4688,0.01911369
4689,-0.0009242296
4690,-0.0009242296
4691,0.01790157
4692,-0.0009242296
4693,0.017276943
4694,0.0004478395
4695,-0.0009242296
4696,0.0036441684
4697,0.0016372502
4698,-0.0009242296
4699,0.0004478395
4700,0.0029735267
4701,0.0025353134
4702,0.0015437603
4703,0.0015437603
4704,0.002369523
4705,0.0031891763
4706,0.002355218
4707,0.004912913
4708,0.0019547343
4709,0.0056170523
4710,0.0004478395
4711,0.005039364
4712,0.016878873
4713,0.01759705
4714,-0.00048333406
4715,-0.00048333406
4716,0.0028455555
4717,0.018678576
4718,0.002369523
4719,0.021066338
4720,-0.0009242296
4721,0.0015799701
4722,0.0005081594
4723,-0.00048333406
4724,-0.00048333406
4725,-0.00048333406
4726,0.0011755526
4727,-0.00048333406
4728,-0.00048333406
4729,-0.00048333406
4730,0.003921807
4731,-0.0009242296
4732,-0.0009242296
4733,0.0032730103
4734,-0.0009242296
4735,0.0035535693
4736,0.001214534
4737,0.00082176924
4738,0.0005081594
4739,-0.00048333406
4740,0.0009009242
4741,0.025579393
4742,0.0031417012
4743,-0.00048333406
4744,-0.0009242296
4745,0.003455311
4746,0.0035246313
4747,0.02643907
4748,-0.0009242296
4749,0.025611341
4750,0.003739506
4751,0.0015437603
4752,0.025611341
4753,-0.0009242296
4754,0.002975732
4755,0.0016372502
4756,0.035633594
4757,-0.0009242296
4758,0.034805864
4759,0.00095787644
4760,0.002043724
4761,6.714463e-05
4762,0.002369523
4763,0.0019547343
4764,0.0027506351
4765,0.00082176924
4766,0.01790157
4767,0.0019547343
4768,0.0019547343
4769,0.0054164827
4770,0.0026288033
4771,0.0016372502
4772,0.002043724
4773,0.0016372502
4774,0.0015799701
4775,0.00095787644
4776,-0.0009242296
4777,0.0031591654
4778,-0.0009242296
4779,0.0027256012
4780,0.0011377037
4781,0.0019547343
4782,0.020453453
4783,0.001298666
4784,-0.0009242296
4785,0.0019547343
4786,0.020515919
4787,0.0037440062
4788,-0.0009242296
4789,0.0029160082
4790,0.020563245
4791,-0.0009242296
4792,0.020127684
4793,0.0037440062
4794,-0.0009242296
4795,-0.0009242296
4796,-0.0009242296
4797,-0.0009242296
4798,-0.0009242296
4799,0.017753273
4800,0.0024294555
4801,-0.0009242296
4802,-0.0009242296
4803,0.02072218
4804,0.0007224679
4805,-0.0009242296
4806,-0.0009242296
4807,0.0037440062
4808,-0.0009242296
4809,0.0007224679
4810,0.036147177
4811,0.0019547343
4812,0.00051271915
4813,-0.0009289384
4814,0.004705131
4815,0.0013636649
4816,0.0013636649
4817,-0.0009242296
4818,0.0004478395
4819,-0.0009242296
4820,-0.0009242296
4821,0.0029160082
4822,0.0035079122
4823,0.0015437603
4824,-0.0009242296
4825,0.0004478395
4826,0.0015437603
4827,0.0029735267
4828,0.0015437603
4829,0.0015437603
4830,0.0015437603
4831,-0.0009242296
4832,0.000505358
4833,0.0015437603
4834,-0.0009242296
4835,-0.0009242296
4836,-0.0009242296
4837,-0.0009242296
4838,0.0025353134
4839,0.0015437603
4840,0.0015437603
4841,0.0015437603
4842,0.003739506
4843,-0.0009242296
4844,0.000505358
4845,0.0015437603
4846,0.000505358
4847,-0.0009242296
4848,-0.0009242296
4849,-0.0009242296
4850,0.000505358
4851,-0.0009242296
4852,0.0025433004
4853,0.0025433004
4854,-0.00016981363
4855,-0.0009242296
4856,0.019202441
4857,0.0024294555
4858,-0.0009242296
4859,0.0015437603
4860,0.0019547343
4861,0.0036415756
4862,-0.00016981363
4863,0.0016372502
4864,0.00082176924
4865,-0.0009242296
4866,-0.00016981363
4867,-0.00048333406
4868,0.0016372502
4869,0.021066338
4870,0.0019547343
4871,0.021315604
4872,0.0024294555
4873,-0.0009242296
4874,0.0019547343
4875,0.021315604
4876,0.0035057068
4877,-0.0009242296
4878,0.0035057068
4879,-0.0009242296
4880,-0.0009242296
4881,0.019099832
4882,0.0034002066
4883,-0.0009242296
4884,-0.0009242296
4885,0.019202441
4886,0.0007262826
4887,-0.0009242296
4888,-0.0009242296
4889,0.0034002066
4890,0.0019547343
4891,-0.0009242296
4892,0.0019547343
4893,0.002730012
4894,0.0014891624
4895,-0.00016981363
4896,0.0027489662
4897,0.0013636649
4898,0.017125517
4899,0.0028238595
4900,-0.0009242296
4901,0.0015437603
4902,0.019875824
4903,0.0024294555
4904,-0.0009242296
4905,-0.0009242296
4906,0.0024294555
4907,0.019875824
4908,0.01715365
4909,-0.0009242296
4910,0.0029160082
4911,-0.0009242296
4912,-0.00016981363
4913,0.0016372502
4914,0.0016372502
4915,0.003021568
4916,0.0027506351
4917,-0.00016981363
4918,-0.00016981363
4919,0.0031778216
4920,0.0035714805
4921,-0.00016981363
4922,0.0019547343
4923,0.0019446611
4924,0.0027479827
4925,0.0019547343
4926,-0.00016981363
4927,0.0027489662
4928,-0.00016981363
4929,0.0019547343
4930,0.002369523
4931,0.00095787644
4932,-0.00016981363
4933,0.0019547343
4934,-0.00016981363
4935,0.0028671324
4936,0.0019547343
4937,0.002369523
4938,0.0013636649
4939,0.002369523
4940,-0.00016981363
4941,0.0019547343
4942,-0.00016981363
4943,0.00082176924
4944,-0.00016981363
4945,0.000505358
4946,0.0014891624
4947,0.00082176924
4948,-0.0009242296
4949,-0.0009242296
4950,-0.0009242296
4951,-0.0009242296
4952,-0.0009242296
4953,-0.0009242296
4954,0.0011377037
4955,0.0025353134
4956,0.000505358
4957,0.0029735267
4958,0.0046649575
4959,0.0015437603
4960,-0.0009242296
4961,0.0015437603
4962,6.714463e-05
4963,0.0015437603
4964,0.0046479106
4965,0.0015437603
4966,0.0015437603
4967,0.0029735267
4968,-0.0009242296
4969,0.0011377037
4970,0.0015437603
4971,0.016554832
4972,-0.0009242296
4973,0.0007224679
4974,0.0015437603
4975,0.0015437603
4976,0.0015437603
4977,0.0015437603
4978,0.0029160082
4979,0.0025353134
4980,0.0015437603
4981,0.0029735267
4982,0.0015437603
4983,0.0015437603
4984,0.0015437603
4985,0.0029160082
4986,0.0029160082
4987,0.0015437603
4988,0.0015437603
4989,0.0015437603
4990,0.0015437603
4991,0.0033125877
4992,0.0029735267
4993,0.0033125877
4994,0.0015437603
4995,0.0025353134
4996,0.0015437603
4997,0.0015437603
4998,0.0015437603
4999,0.0015437603
5000,0.0035057068
5001,0.0029735267
5002,-0.0009242296
5003,0.003739506
5004,0.0015437603
5005,0.0015437603
5006,0.000505358
5007,6.714463e-05
5008,-0.0009242296
5009,-0.0009242296
5010,-0.0009242296
5011,0.0033125877
5012,0.0015437603
5013,0.0015437603
5014,0.0015437603
5015,0.0015437603
5016,0.005676031
5017,-0.0009242296
5018,0.0025353134
5019,0.0015437603
5020,0.003739506
5021,0.0015437603
5022,0.003739506
5023,0.0015437603
5024,0.003739506
5025,0.003919333
5026,0.0015437603
5027,0.0033125877
5028,-0.0009242296
5029,6.714463e-05
5030,0.0025353134
5031,0.0025353134
5032,0.0015437603
5033,0.0015437603
5034,0.0033125877
5035,0.0015437603
5036,0.0015437603
5037,0.0015437603
5038,0.0029735267
5039,0.0029735267
5040,0.0035079122
5041,0.0015437603
5042,0.0015437603
5043,0.0015437603
5044,0.0019547343
5045,0.0031778216
5046,-0.0009289384
5047,-0.0009289384
5048,-0.0009242296
5049,0.0004478395
5050,6.714463e-05
5051,-0.0009242296
5052,6.714463e-05
5053,0.0025353134
5054,0.0015437603
5055,0.0029160082
5056,0.0015437603
5057,0.0015437603
5058,0.0025353134
5059,0.0033125877
5060,0.0015437603
5061,0.0015437603
5062,0.0015437603
5063,0.0015437603
5064,0.0029160082
5065,0.0015437603
5066,0.0015437603
5067,0.0025353134
5068,0.0029735267
5069,0.0025353134
5070,0.0015437603
5071,0.0033125877
5072,0.0015437603
5073,0.0035079122
5074,0.0015437603
5075,0.025611341
5076,0.002369523
5077,0.0019547343
5078,0.0013636649
5079,0.025650114
5080,-0.0009242296
5081,0.0024294555
5082,0.005745679
5083,0.039206713
5084,0.0015437603
5085,0.0035079122
5086,-0.0009242296
5087,0.0028238595
5088,-0.0009242296
5089,-0.0009242296
5090,-0.0009242296
5091,-0.0009242296
5092,0.017899007
5093,-0.0009242296
5094,-0.0009242296
5095,-0.0009242296
5096,0.02643907
5097,0.0046649575
5098,-0.0009242296
5099,0.0054085255
5100,0.0004478395
5101,-0.0009242296
5102,0.0024294555
5103,-0.0009242296
5104,0.0025433004
5105,-0.0009242296
5106,-0.0009242296
5107,-0.0009242296
5108,-0.0009242296
5109,0.0024294555
5110,0.0029160082
5111,0.0015437603
5112,0.0004478395
5113,-0.0009242296
5114,0.0015437603
5115,0.0015437603
5116,0.0015437603
5117,-0.00016981363
5118,0.003070563
5119,-0.00016981363
5120,-0.00016981363
5121,0.0024294555
5122,-0.0009242296
5123,-0.0009242296
5124,0.0015437603
5125,0.005745679
5126,-0.0009242296
5127,-0.0009242296
5128,0.0035057068
5129,-0.0009242296
5130,0.0015437603
5131,0.004734665
5132,-0.0009242296
5133,-0.0009242296
5134,0.0027256012
5135,-0.0009242296
5136,0.0027317703
5137,-0.0009242296
5138,-0.0009242296
5139,0.0015437603
5140,0.005794257
5141,-0.0009242296
5142,0.0015437603
5143,0.005680412
5144,-0.0009242296
5145,0.00095787644
5146,-0.0009242296
5147,0.0019547343
5148,0.020515919
5149,0.0013636649
5150,0.005545199
5151,-0.0009242296
5152,0.0019547343
5153,0.002898544
5154,0.0036630332
5155,0.0027506351
5156,-0.0009242296
5157,0.0004478395
5158,0.0007262826
5159,0.002898544
5160,0.0019547343
5161,-0.00016981363
5162,0.003455311
5163,-0.0009242296
5164,0.0024294555
5165,-0.0009242296
5166,0.0015437603
5167,0.005680412
5168,-0.0009242296
5169,0.0019547343
5170,0.0032730103
5171,0.0019547343
5172,0.0007224679
5173,0.0019547343
5174,0.000505358
5175,0.0019547343
5176,0.000505358
5177,0.002369523
5178,0.0019547343
5179,-0.0009242296
5180,6.714463e-05
5181,-0.0009242296
5182,0.0007224679
5183,-0.0009242296
5184,0.0046649575
5185,0.0035079122
5186,0.0015437603
5187,0.0019547343
5188,0.0019446611
5189,0.0013636649
5190,-0.0009242296
5191,0.017974377
5192,0.0027489662
5193,0.0013636649
5194,-0.0009242296
5195,0.035633594
5196,0.0024294555
5197,-0.0009242296
5198,0.0025353134
5199,0.0033125877
5200,0.02643907
5201,-0.0009242296
5202,6.714463e-05
5203,0.0007262826
5204,0.0019547343
5205,0.0046719015
5206,-0.0009242296
5207,0.0007262826
5208,-0.0009242296
5209,0.021315604
5210,0.0019547343
5211,0.0013636649
5212,0.0019547343
5213,-0.00016981363
5214,0.0042778254
5215,0.0027506351
5216,0.0027506351
5217,0.0027506351
5218,0.0027506351
5219,0.0015240014
5220,-0.0005965829
5221,0.0007876754
5222,-0.0005965829
5223,0.0015240014
5224,0.0025155544
5225,-0.0009242296
5226,0.0015437603
5227,0.0015437603
5228,-0.0009242296
5229,0.0007262826
5230,0.0029735267
5231,0.0015437603
5232,0.0015437603
5233,0.0035079122
5234,0.0027506351
5235,0.0031654239
5236,0.0015240014
5237,0.0025155544
5238,-0.0005965829
5239,6.714463e-05
5240,0.0027256012
5241,-0.00016981363
5242,0.005344659
5243,-0.0009242296
5244,0.017753273
5245,-0.0009242296
5246,6.714463e-05
5247,-0.0009242296
5248,0.0028238595
5249,-0.0009242296
5250,-0.0009242296
5251,-0.0009242296
5252,-0.0009242296
5253,-0.0009242296
5254,0.0004478395
5255,-0.0009242296
5256,-0.0009242296
5257,-0.0009242296
5258,0.0004478395
5259,-0.0009242296
5260,-0.0009242296
5261,0.0004478395
5262,-0.0009242296
5263,-0.0009242296
5264,0.0015437603
5265,0.0034002066
5266,0.0025353134
5267,-0.0009242296
5268,0.0015437603
5269,6.714463e-05
5270,0.005794257
5271,0.005680412
5272,0.005680412
5273,0.0015437603
5274,0.0015437603
5275,0.003009379
5276,0.0019547343
5277,-0.0009242296
5278,0.0053388774
5279,-0.00016981363
5280,-0.0009242296
5281,0.001298666
5282,-0.00016981363
5283,0.0014891624
5284,0.0061501563
5285,-0.0009242296
5286,0.018921047
5287,0.006757915
5288,0.0015437603
5289,-0.00016981363
5290,0.002043724
5291,-0.0009242296
5292,0.0004478395
5293,0.0029735267
5294,0.0019547343
5295,0.0019547343
5296,0.0013636649
5297,0.0019547343
5298,0.0028671324
5299,0.0035057068
5300,0.001214534
5301,0.0016372502
5302,0.0041313767
5303,0.0016372502
5304,0.0004478395
5305,-0.0009242296
5306,-0.0009242296
5307,-0.0009242296
5308,-0.0009242296
5309,-0.0009242296
5310,0.000505358
5311,0.0029735267
5312,-0.0009242296
5313,0.005676031
5314,0.0015437603
5315,0.0019547343
5316,0.0036131442
5317,0.017125517
5318,0.0013636649
5319,0.0027506351
5320,0.003651023
5321,0.0015240014
5322,0.0028671324
5323,0.0019547343
5324,0.017266452
5325,-0.0009242296
5326,0.017251521
5327,0.018849581
5328,0.01715365
5329,0.02643907
5330,-0.0009242296
5331,0.039729506
5332,-0.00016981363
5333,0.0009584427
5334,-0.00048333406
5335,-0.0009242296
5336,-0.0009242296
5337,-0.00016981363
5338,0.0014891624
5339,-0.00048333406
5340,-0.00048333406
5341,6.714463e-05
5342,6.714463e-05
5343,0.001214534
5344,-0.00016981363
5345,-0.00048333406
5346,-0.00048333406
5347,-0.00048333406
5348,-0.00048333406
5349,-0.00016981363
5350,-0.00016981363
5351,-0.00048333406
5352,0.0005081594
5353,-0.00016981363
5354,0.0019547343
5355,-0.0009289384
5356,-0.0009289384
5357,-0.0009289384
5358,0.002043724
5359,0.00082176924
5360,6.714463e-05
5361,-0.0009242296
5362,-0.0009242296
5363,-0.0009242296
5364,-0.00016981363
5365,0.00082176924
5366,-0.00048333406
5367,0.0005081594
5368,-0.00048333406
5369,-0.00048333406
5370,0.0031591654
5371,-0.00016981363
5372,-0.00048333406
5373,-0.00048333406
5374,0.00082176924
5375,-0.00048333406
5376,0.0009009242
5377,6.714463e-05
5378,6.714463e-05
5379,0.0012720525
5380,-0.0009242296
5381,-0.00016981363
5382,0.0042354167
5383,-0.00048333406
5384,0.0009009242
5385,0.0014891624
5386,-0.00048333406
5387,-0.00048333406
5388,0.0016372502
5389,0.0016372502
5390,0.0016372502
5391,-0.00016981363
5392,-0.00048333406
5393,-0.00048333406
5394,-0.00016981363
5395,-0.00048333406
5396,-0.00048333406
5397,0.0027506351
5398,0.0061192513
5399,-0.0005965829
5400,-0.0005965829
5401,-0.0005965829
5402,0.005520463
5403,-0.0005965829
5404,-0.0005965829
5405,0.00082176924
5406,0.004501015
5407,0.01613009
5408,-0.00016981363
5409,-0.0009242296
5410,-0.00016981363
5411,0.0005081594
5412,-0.00048333406
5413,-0.0009242296
5414,-0.0013917685
5415,-0.00016981363
5416,0.003021568
5417,0.0041313767
5418,0.0037199557
5419,0.0016372502
5420,0.0016372502
5421,0.0016372502
5422,0.0027506351
5423,0.00082176924
5424,0.005542904
5425,0.0014929771
5426,-0.0009242296
5427,-0.0009242296
5428,-0.0009242296
5429,-0.0009242296
5430,6.714463e-05
5431,0.0019547343
5432,0.0019547343
5433,6.2435865e-05
5434,-0.0009289384
5435,0.0035341084
5436,0.0025902987
5437,0.0025902987
5438,0.002355218
5439,0.002369523
5440,0.0019547343
5441,-0.00016981363
5442,-0.00048333406
5443,-0.00048333406
5444,-0.0009242296
5445,-0.0009242296
5446,6.714463e-05
5447,-0.0009242296
5448,-0.0009242296
5449,-0.0009242296
5450,6.714463e-05
5451,-0.0009242296
5452,0.0019547343
5453,0.0025902987
5454,0.0017614067
5455,0.0036415756
5456,0.0011377037
5457,-0.00016981363
5458,0.00082176924
5459,0.0016372502
5460,0.0016372502
5461,0.0038076937
5462,0.0005081594
5463,-0.00048333406
5464,0.00082176924
5465,0.0004478395
5466,-0.0009242296
5467,-0.0009242296
5468,0.002770394
5469,-0.0009242296
5470,0.0025353134
5471,0.0015437603
5472,-0.0009242296
5473,0.0031851828
5474,0.00082176924
5475,0.002863884
5476,0.003776282
5477,0.0005081594
5478,-0.00048333406
5479,0.0005081594
5480,0.0009009242
5481,0.0039515495
5482,-0.00016981363
5483,0.0019043982
5484,0.0009009242
5485,0.0027506351
5486,0.0027506351
5487,-0.0005965829
5488,0.00039491057
5489,-0.0005965829
5490,-0.0005965829
5491,0.0027506351
5492,-0.0005965829
5493,-0.0005965829
5494,0.0027506351
5495,0.0007876754
5496,-0.0005965829
5497,0.0007224679
5498,-0.0009242296
5499,-0.0009242296
5500,-0.0009242296
5501,-0.0009242296
5502,-0.0009242296
5503,0.0027256012
5504,6.714463e-05
5505,-0.0009242296
5506,-0.0009242296
5507,0.0031891763
5508,0.0019547343
5509,0.0034268796
5510,0.0011377037
5511,-0.0009242296
5512,0.0019547343
5513,0.020599842
5514,-0.00016981363
5515,0.0005081594
5516,-0.00048333406
5517,0.0019547343
5518,0.0019547343
5519,0.0032730103
5520,0.0019547343
5521,0.0024294555
5522,-0.0009242296
5523,0.020599842
5524,-0.0009242296
5525,0.0024294555
5526,-0.0009242296
5527,0.02643907
5528,0.021134943
5529,0.017374933
5530,0.020806104
5531,-0.00016981363
5532,-0.0009242296
5533,-0.0009242296
5534,0.0007262826
5535,-0.0009242296
5536,0.020806104
5537,0.0019547343
5538,0.020564377
5539,0.0027256012
5540,-0.0009242296
5541,0.0019547343
5542,0.0050361753
5543,-0.0009242296
5544,-0.0009242296
5545,0.0007224679
5546,-0.0009242296
5547,-0.0009242296
5548,0.01950857
5549,0.0011377037
5550,-0.0009242296
5551,0.021355748
5552,-0.0009242296
5553,-0.0009242296
5554,0.0007224679
5555,-0.0009242296
5556,0.005794257
5557,0.001214534
5558,-0.00016981363
5559,-0.0009242296
5560,0.0007262826
5561,-0.0009242296
5562,0.020747632
5563,0.0015437603
5564,-0.00016981363
5565,0.0012720525
5566,0.0016372502
5567,0.0035246313
5568,0.0016372502
5569,0.0047954023
5570,0.0035057068
5571,-0.0009242296
5572,0.0019547343
5573,0.021071821
5574,0.0013636649
5575,0.0027479827
5576,0.0013636649
5577,0.0013636649
5578,0.0007224679
5579,-0.0009242296
5580,0.0029160082
5581,0.0015437603
5582,0.019875824
5583,-0.0009242296
5584,0.0034002066
5585,0.0033125877
5586,-0.0009242296
5587,0.0015437603
5588,0.0027256012
5589,0.0019547343
5590,0.0013636649
5591,0.0031654239
5592,0.0015240014
5593,0.0027506351
5594,6.714463e-05
5595,0.0015437603
5596,0.0015437603
5597,0.0027506351
5598,0.0031654239
5599,0.0015240014
5600,0.0015240014
5601,0.0034113824
5602,0.0015240014
5603,0.0025155544
5604,0.0025155544
5605,0.0015240014
5606,0.00039491057
5607,-0.0005965829
5608,-0.0005965829
5609,0.0015240014
5610,0.0015240014
5611,0.0015240014
5612,-0.0009242296
5613,0.000505358
5614,-0.0009242296
5615,0.0004478395
5616,0.0015437603
5617,0.0029735267
5618,-0.0009242296
5619,0.0024294555
5620,-0.0009242296
5621,0.0007224679
5622,0.0027317703
5623,-0.0009242296
5624,0.0033125877
5625,0.0015437603
5626,-0.0009242296
5627,0.000505358
5628,0.0025353134
5629,0.0025353134
5630,0.0015437603
5631,0.0015437603
5632,0.0015437603
5633,0.0015437603
5634,0.0015437603
5635,0.0015437603
5636,0.0015437603
5637,0.0025353134
5638,0.0015437603
5639,0.0015437603
5640,0.0015437603
5641,-0.00016981363
5642,0.001214534
5643,0.0030790865
5644,0.0026288033
5645,0.0011755526
5646,-0.00048333406
5647,0.0026288033
5648,-0.00048333406
5649,0.0039515495
