id,fuel
4565,0.0014656186
4566,0.002971083
4567,-0.0007237196
4568,0.0014656186
4569,0.017639011
4570,0.0014896989
4571,-0.0007237196
4572,-0.0007237196
4573,-0.00029349327
4574,0.002977252
4575,-0.00029349327
4576,0.004502535
4577,0.00071802735
4578,0.0014656186
4579,0.0014656186
4580,-0.0007237196
4581,0.0014656186
4582,0.019446015
4583,0.0030693412
4584,-0.0007237196
4585,0.0027489662
4586,0.0019547343
4587,-0.0007237196
4588,0.0009351373
4589,0.003683865
4590,0.0027400553
4591,-0.0007237196
4592,0.018840909
4593,0.0014656186
4594,0.0028499365
4595,0.0014656186
4596,0.003246516
4597,0.0014656186
4598,0.0014656186
4599,0.0024571717
4600,0.0038532615
4601,0.002369523
4602,0.0019547343
4603,0.002369523
4604,0.0013636649
4605,0.0019547343
4606,0.0019547343
4607,0.0013636649
4608,0.0031891763
4609,-0.0007237196
4610,0.0014656186
4611,0.0026749372
4612,0.0024571717
4613,0.0036734343
4614,0.0014656186
4615,0.002369523
4616,0.0019547343
4617,-0.0007237196
4618,0.0006605089
4619,-0.0007237196
4620,0.002971083
4621,0.002369523
4622,0.0019547343
4623,0.0013636649
4624,0.0013636649
4625,0.002355218
4626,0.0013636649
4627,-0.0007237196
4628,0.0006605089
4629,0.0056471527
4630,0.0006605089
4631,0.0057609975
4632,-0.0007237196
4633,0.0006605089
4634,-0.0007237196
4635,-0.0007237196
4636,0.0014656186
4637,0.0024571717
4638,0.0028499365
4639,0.0014656186
4640,-0.0007237196
4641,0.0014896989
4642,0.0014656186
4643,0.0014656186
4644,0.0014656186
4645,0.0014656186
4646,0.0024571717
4647,0.0011705458
4648,0.0024571717
4649,0.00026774406
4650,0.0014656186
4651,0.0014656186
4652,-0.0007237196
4653,-0.0007237196
4654,0.03598082
4655,0.0014656186
4656,0.0060415566
4657,0.0056827664
4658,-0.0007237196
4659,0.001350373
4660,-0.0007237196
4661,0.00026774406
4662,-0.0007237196
4663,-0.0007237196
4664,0.016209424
4665,0.00026774406
4666,0.0011482239
4667,-0.00029349327
4668,-0.0007237196
4669,0.020563245
4670,-0.0007237196
4671,0.0006979406
4672,-0.00029349327
4673,0.0013691485
4674,0.0013653338
4675,0.0019198954
4676,0.0056127906
4677,-0.0007237196
4678,0.00026774406
4679,-0.0007237196
4680,0.0009351373
4681,-0.0007237196
4682,-0.0007237196
4683,-0.0007237196
4684,0.020563245
4685,-0.0007237196
4686,0.018639445
4687,-0.0007237196
4688,0.01911369
4689,-0.0007237196
4690,-0.0007237196
4691,0.017726243
4692,-0.0007237196
4693,0.017101616
4694,0.0006605089
4695,-0.0007237196
4696,0.0034688413
4697,0.0015134215
4698,-0.0007237196
4699,0.0006605089
4700,0.002907455
4701,0.0024571717
4702,0.0014656186
4703,0.0014656186
4704,0.002369523
4705,0.0031891763
4706,0.002355218
4707,0.004912913
4708,0.0019547343
4709,0.0054417253
4710,0.0006605089
4711,0.004864037
4712,0.01719296
4713,0.017421722
4714,-0.0006071329
4715,-0.0006071329
4716,0.0026702285
4717,0.018678576
4718,0.002369523
4719,0.021066338
4720,-0.0007237196
4721,0.0014561415
4722,0.00038433075
4723,-0.0006071329
4724,-0.0006071329
4725,-0.0006071329
4726,0.001051724
4727,-0.0006071329
4728,-0.0006071329
4729,-0.0006071329
4730,0.0037464797
4731,-0.0007237196
4732,-0.0007237196
4733,0.0030976832
4734,-0.0007237196
4735,0.0033782423
4736,0.0010907054
4737,0.0006979406
4738,0.00038433075
4739,-0.0006071329
4740,0.00077709556
4741,0.025579393
4742,0.0029663742
4743,-0.0006071329
4744,-0.0007237196
4745,0.003279984
4746,0.0034008026
4747,0.026390225
4748,-0.0007237196
4749,0.025606513
4750,0.0036734343
4751,0.0014656186
4752,0.025606513
4753,-0.0007237196
4754,0.002800405
4755,0.0015134215
4756,0.035584748
4757,-0.0007237196
4758,0.034801036
4759,0.0011705458
4760,0.0019198954
4761,0.00026774406
4762,0.002369523
4763,0.0019547343
4764,0.0027400553
4765,0.0006979406
4766,0.017726243
4767,0.0019547343
4768,0.0019547343
4769,0.0052411556
4770,0.0025049746
4771,0.0015134215
4772,0.0019198954
4773,0.0015134215
4774,0.0014561415
4775,0.0011705458
4776,-0.0007237196
4777,0.0029838383
4778,-0.0007237196
4779,0.002971083
4780,0.001350373
4781,0.0019547343
4782,0.020453453
4783,0.0014896989
4784,-0.0007237196
4785,0.0019547343
4786,0.020515919
4787,0.003989488
4788,-0.0007237196
4789,0.0028499365
4790,0.020563245
4791,-0.0007237196
4792,0.020078838
4793,0.003989488
4794,-0.0007237196
4795,-0.0007237196
4796,-0.0007237196
4797,-0.0007237196
4798,-0.0007237196
4799,0.01806736
4800,0.0026749372
4801,-0.0007237196
4802,-0.0007237196
4803,0.020673335
4804,0.0009351373
4805,-0.0007237196
4806,-0.0007237196
4807,0.003989488
4808,-0.0007237196
4809,0.0009351373
4810,0.036106646
4811,0.0019547343
4812,0.00051271915
4813,-0.0009289384
4814,0.004705131
4815,0.0013636649
4816,0.0013636649
4817,-0.0007237196
4818,0.0006605089
4819,-0.0007237196
4820,-0.0007237196
4821,0.0028499365
4822,0.0035288334
4823,0.0014656186
4824,-0.0007237196
4825,0.0006605089
4826,0.0014656186
4827,0.002907455
4828,0.0014656186
4829,0.0014656186
4830,0.0014656186
4831,-0.0007237196
4832,0.00071802735
4833,0.0014656186
4834,-0.0007237196
4835,-0.0007237196
4836,-0.0007237196
4837,-0.0007237196
4838,0.0024571717
4839,0.0014656186
4840,0.0014656186
4841,0.0014656186
4842,0.0036734343
4843,-0.0007237196
4844,0.00071802735
4845,0.0014656186
4846,0.00071802735
4847,-0.0007237196
4848,-0.0007237196
4849,-0.0007237196
4850,0.00071802735
4851,-0.0007237196
4852,0.0027887821
4853,0.0027887821
4854,-0.00029349327
4855,-0.0007237196
4856,0.019153595
4857,0.0026749372
4858,-0.0007237196
4859,0.0014656186
4860,0.0019547343
4861,0.0036415756
4862,-0.00029349327
4863,0.0015134215
4864,0.0006979406
4865,-0.0007237196
4866,-0.00029349327
4867,-0.0006071329
4868,0.0015134215
4869,0.021066338
4870,0.0019547343
4871,0.021315604
4872,0.0026749372
4873,-0.0007237196
4874,0.0019547343
4875,0.021315604
4876,0.0037511885
4877,-0.0007237196
4878,0.0037511885
4879,-0.0007237196
4880,-0.0007237196
4881,0.019050986
4882,0.0036456883
4883,-0.0007237196
4884,-0.0007237196
4885,0.019153595
4886,0.001025945
4887,-0.0007237196
4888,-0.0007237196
4889,0.0036456883
4890,0.0019547343
4891,-0.0007237196
4892,0.0019547343
4893,0.002730012
4894,0.0013653338
4895,-0.00029349327
4896,0.0027489662
4897,0.0013636649
4898,0.017125517
4899,0.0030693412
4900,-0.0007237196
4901,0.0014656186
4902,0.019870996
4903,0.0026749372
4904,-0.0007237196
4905,-0.0007237196
4906,0.0026749372
4907,0.019870996
4908,0.017467737
4909,-0.0007237196
4910,0.0028499365
4911,-0.0007237196
4912,-0.00029349327
4913,0.0015134215
4914,0.0015134215
4915,0.0028977394
4916,0.0027400553
4917,-0.00029349327
4918,-0.00029349327
4919,0.0031778216
4920,0.0035714805
4921,-0.00029349327
4922,0.0019547343
4923,0.0019446611
4924,0.0027479827
4925,0.0019547343
4926,-0.00029349327
4927,0.0027489662
4928,-0.00029349327
4929,0.0019547343
4930,0.002369523
4931,0.0011705458
4932,-0.00029349327
4933,0.0019547343
4934,-0.00029349327
4935,0.0028671324
4936,0.0019547343
4937,0.002369523
4938,0.0013636649
4939,0.002369523
4940,-0.00029349327
4941,0.0019547343
4942,-0.00029349327
4943,0.0006979406
4944,-0.00029349327
4945,0.00071802735
4946,0.0013653338
4947,0.0006979406
4948,-0.0007237196
4949,-0.0007237196
4950,-0.0007237196
4951,-0.0007237196
4952,-0.0007237196
4953,-0.0007237196
4954,0.001350373
4955,0.0024571717
4956,0.00071802735
4957,0.002907455
4958,0.0049104393
4959,0.0014656186
4960,-0.0007237196
4961,0.0014656186
4962,0.00026774406
4963,0.0014656186
4964,0.0046430826
4965,0.0014656186
4966,0.0014656186
4967,0.002907455
4968,-0.0007237196
4969,0.001350373
4970,0.0014656186
4971,0.016590178
4972,-0.0007237196
4973,0.0009351373
4974,0.0014656186
4975,0.0014656186
4976,0.0014656186
4977,0.0014656186
4978,0.0028499365
4979,0.0024571717
4980,0.0014656186
4981,0.002907455
4982,0.0014656186
4983,0.0014656186
4984,0.0014656186
4985,0.0028499365
4986,0.0028499365
4987,0.0014656186
4988,0.0014656186
4989,0.0014656186
4990,0.0014656186
4991,0.003246516
4992,0.002907455
4993,0.003246516
4994,0.0014656186
4995,0.0024571717
4996,0.0014656186
4997,0.0014656186
4998,0.0014656186
4999,0.0014656186
5000,0.0037511885
5001,0.002907455
5002,-0.0007237196
5003,0.0036734343
5004,0.0014656186
5005,0.0014656186
5006,0.00071802735
5007,0.00026774406
5008,-0.0007237196
5009,-0.0007237196
5010,-0.0007237196
5011,0.003246516
5012,0.0014656186
5013,0.0014656186
5014,0.0014656186
5015,0.0014656186
5016,0.005671203
5017,-0.0007237196
5018,0.0024571717
5019,0.0014656186
5020,0.0036734343
5021,0.0014656186
5022,0.0036734343
5023,0.0014656186
5024,0.0036734343
5025,0.0038532615
5026,0.0014656186
5027,0.003246516
5028,-0.0007237196
5029,0.00026774406
5030,0.0024571717
5031,0.0024571717
5032,0.0014656186
5033,0.0014656186
5034,0.003246516
5035,0.0014656186
5036,0.0014656186
5037,0.0014656186
5038,0.002907455
5039,0.002907455
5040,0.0034418404
5041,0.0014656186
5042,0.0014656186
5043,0.0014656186
5044,0.0019547343
5045,0.0031778216
5046,-0.0009289384
5047,-0.0009289384
5048,-0.0007237196
5049,0.0006605089
5050,0.00026774406
5051,-0.0007237196
5052,0.00026774406
5053,0.0024571717
5054,0.0014656186
5055,0.0028499365
5056,0.0014656186
5057,0.0014656186
5058,0.0024571717
5059,0.003246516
5060,0.0014656186
5061,0.0014656186
5062,0.0014656186
5063,0.0014656186
5064,0.0028499365
5065,0.0014656186
5066,0.0014656186
5067,0.0024571717
5068,0.002907455
5069,0.0024571717
5070,0.0014656186
5071,0.003246516
5072,0.0014656186
5073,0.0034418404
5074,0.0014656186
5075,0.025606513
5076,0.002369523
5077,0.0019547343
5078,0.0013636649
5079,0.025601268
5080,-0.0007237196
5081,0.0026749372
5082,0.0057124197
5083,0.039201885
5084,0.0014656186
5085,0.0034418404
5086,-0.0007237196
5087,0.0030693412
5088,-0.0007237196
5089,-0.0007237196
5090,-0.0007237196
5091,-0.0007237196
5092,0.018213093
5093,-0.0007237196
5094,-0.0007237196
5095,-0.0007237196
5096,0.026390225
5097,0.0049104393
5098,-0.0007237196
5099,0.0056824386
5100,0.0006605089
5101,-0.0007237196
5102,0.0026749372
5103,-0.0007237196
5104,0.0027887821
5105,-0.0007237196
5106,-0.0007237196
5107,-0.0007237196
5108,-0.0007237196
5109,0.0026749372
5110,0.0028499365
5111,0.0014656186
5112,0.0006605089
5113,-0.0007237196
5114,0.0014656186
5115,0.0014656186
5116,0.0014656186
5117,-0.00029349327
5118,0.0031061172
5119,-0.00029349327
5120,-0.00029349327
5121,0.0026749372
5122,-0.0007237196
5123,-0.0007237196
5124,0.0014656186
5125,0.0057124197
5126,-0.0007237196
5127,-0.0007237196
5128,0.0037511885
5129,-0.0007237196
5130,0.0014656186
5131,0.004646957
5132,-0.0007237196
5133,-0.0007237196
5134,0.002971083
5135,-0.0007237196
5136,0.002977252
5137,-0.0007237196
5138,-0.0007237196
5139,0.0014656186
5140,0.0057609975
5141,-0.0007237196
5142,0.0014656186
5143,0.0056471527
5144,-0.0007237196
5145,0.0011705458
5146,-0.0007237196
5147,0.0019547343
5148,0.020515919
5149,0.0013636649
5150,0.005545199
5151,-0.0007237196
5152,0.0019547343
5153,0.002898544
5154,0.0036524534
5155,0.0027400553
5156,-0.0007237196
5157,0.0006605089
5158,0.001025945
5159,0.002898544
5160,0.0019547343
5161,-0.00029349327
5162,0.003279984
5163,-0.0007237196
5164,0.0026749372
5165,-0.0007237196
5166,0.0014656186
5167,0.0056471527
5168,-0.0007237196
5169,0.0019547343
5170,0.0030976832
5171,0.0019547343
5172,0.0009351373
5173,0.0019547343
5174,0.00071802735
5175,0.0019547343
5176,0.00071802735
5177,0.002369523
5178,0.0019547343
5179,-0.0007237196
5180,0.00026774406
5181,-0.0007237196
5182,0.0009351373
5183,-0.0007237196
5184,0.0049104393
5185,0.0034418404
5186,0.0014656186
5187,0.0019547343
5188,0.0019446611
5189,0.0013636649
5190,-0.0007237196
5191,0.017974377
5192,0.0027489662
5193,0.0013636649
5194,-0.0007237196
5195,0.035584748
5196,0.0026749372
5197,-0.0007237196
5198,0.0024571717
5199,0.003246516
5200,0.026390225
5201,-0.0007237196
5202,0.00026774406
5203,0.001025945
5204,0.0019547343
5205,0.0046719015
5206,-0.0007237196
5207,0.00093895197
5208,-0.0007237196
5209,0.021315604
5210,0.0019547343
5211,0.0013636649
5212,0.0019547343
5213,-0.00029349327
5214,0.0042778254
5215,0.0027400553
5216,0.0027400553
5217,0.0027400553
5218,0.0027400553
5219,0.0015134215
5220,-0.0006071329
5221,0.00077709556
5222,-0.0006071329
5223,0.0015134215
5224,0.0025049746
5225,-0.0007237196
5226,0.0014656186
5227,0.0014656186
5228,-0.0007237196
5229,0.00093895197
5230,0.002907455
5231,0.0014656186
5232,0.0014656186
5233,0.0035288334
5234,0.0027400553
5235,0.003154844
5236,0.0015134215
5237,0.0025049746
5238,-0.0006071329
5239,0.00026774406
5240,0.002971083
5241,-0.00029349327
5242,0.0056185722
5243,-0.0007237196
5244,0.01806736
5245,-0.0007237196
5246,0.00026774406
5247,-0.0007237196
5248,0.0030693412
5249,-0.0007237196
5250,-0.0007237196
5251,-0.0007237196
5252,-0.0007237196
5253,-0.0007237196
5254,0.0006605089
5255,-0.0007237196
5256,-0.0007237196
5257,-0.0007237196
5258,0.0006605089
5259,-0.0007237196
5260,-0.0007237196
5261,0.0006605089
5262,-0.0007237196
5263,-0.0007237196
5264,0.0014656186
5265,0.0036456883
5266,0.0024571717
5267,-0.0007237196
5268,0.0014656186
5269,0.00026774406
5270,0.0057609975
5271,0.0056471527
5272,0.0056471527
5273,0.0014656186
5274,0.0014656186
5275,0.003009379
5276,0.0019547343
5277,-0.0007237196
5278,0.0056127906
5279,-0.00029349327
5280,-0.0007237196
5281,0.0014896989
5282,-0.00029349327
5283,0.0013653338
5284,0.005974829
5285,-0.0007237196
5286,0.018912375
5287,0.0067246556
5288,0.0014656186
5289,-0.00029349327
5290,0.0019198954
5291,-0.0007237196
5292,0.0006605089
5293,0.002907455
5294,0.0019547343
5295,0.0019547343
5296,0.0013636649
5297,0.0019547343
5298,0.0028671324
5299,0.0037511885
5300,0.0010907054
5301,0.0015134215
5302,0.004007548
5303,0.0015134215
5304,0.0006605089
5305,-0.0007237196
5306,-0.0007237196
5307,-0.0007237196
5308,-0.0007237196
5309,-0.0007237196
5310,0.00071802735
5311,0.002907455
5312,-0.0007237196
5313,0.005671203
5314,0.0014656186
5315,0.0019547343
5316,0.0036131442
5317,0.017125517
5318,0.0013636649
5319,0.0027400553
5320,0.003640443
5321,0.0015134215
5322,0.0028671324
5323,0.0019547343
5324,0.017266452
5325,-0.0007237196
5326,0.017565608
5327,0.018840909
5328,0.017467737
5329,0.026390225
5330,-0.0007237196
5331,0.03968066
5332,-0.00029349327
5333,0.00083461404
5334,-0.0006071329
5335,-0.0007237196
5336,-0.0007237196
5337,-0.00029349327
5338,0.0013653338
5339,-0.0006071329
5340,-0.0006071329
5341,0.00026774406
5342,0.00026774406
5343,0.0010907054
5344,-0.00029349327
5345,-0.0006071329
5346,-0.0006071329
5347,-0.0006071329
5348,-0.0006071329
5349,-0.00029349327
5350,-0.00029349327
5351,-0.0006071329
5352,0.00038433075
5353,-0.00029349327
5354,0.0019547343
5355,-0.0009289384
5356,-0.0009289384
5357,-0.0009289384
5358,0.0019198954
5359,0.0006979406
5360,0.00026774406
5361,-0.0007237196
5362,-0.0007237196
5363,-0.0007237196
5364,-0.00029349327
5365,0.0006979406
5366,-0.0006071329
5367,0.00038433075
5368,-0.0006071329
5369,-0.0006071329
5370,0.0029838383
5371,-0.00029349327
5372,-0.0006071329
5373,-0.0006071329
5374,0.0006979406
5375,-0.0006071329
5376,0.00077709556
5377,0.00026774406
5378,0.00026774406
5379,0.0011482239
5380,-0.0007237196
5381,-0.00029349327
5382,0.0040600896
5383,-0.0006071329
5384,0.00077709556
5385,0.0013653338
5386,-0.0006071329
5387,-0.0006071329
5388,0.0015134215
5389,0.0015134215
5390,0.0015134215
5391,-0.00029349327
5392,-0.0006071329
5393,-0.0006071329
5394,-0.00029349327
5395,-0.0006071329
5396,-0.0006071329
5397,0.0027400553
5398,0.0059762895
5399,-0.0006071329
5400,-0.0006071329
5401,-0.0006071329
5402,0.0053775012
5403,-0.0006071329
5404,-0.0006071329
5405,0.0006979406
5406,0.004325688
5407,0.015954763
5408,-0.00029349327
5409,-0.0007237196
5410,-0.00029349327
5411,0.00038433075
5412,-0.0006071329
5413,-0.0007237196
5414,-0.0011911988
5415,-0.00029349327
5416,0.0028977394
5417,0.004007548
5418,0.003596127
5419,0.0015134215
5420,0.0015134215
5421,0.0015134215
5422,0.0027400553
5423,0.0006979406
5424,0.0053999424
5425,0.0013691485
5426,-0.0007237196
5427,-0.0007237196
5428,-0.0007237196
5429,-0.0007237196
5430,0.00026774406
5431,0.0019547343
5432,0.0019547343
5433,6.2435865e-05
5434,-0.0009289384
5435,0.0035341084
5436,0.0025902987
5437,0.0025902987
5438,0.002355218
5439,0.002369523
5440,0.0019547343
5441,-0.00029349327
5442,-0.0006071329
5443,-0.0006071329
5444,-0.0007237196
5445,-0.0007237196
5446,0.00026774406
5447,-0.0007237196
5448,-0.0007237196
5449,-0.0007237196
5450,0.00026774406
5451,-0.0007237196
5452,0.0019547343
5453,0.0025902987
5454,0.0017614067
5455,0.0036415756
5456,0.001350373
5457,-0.00029349327
5458,0.0006979406
5459,0.0015134215
5460,0.0015134215
5461,0.003683865
5462,0.00038433075
5463,-0.0006071329
5464,0.0006979406
5465,0.0006605089
5466,-0.0007237196
5467,-0.0007237196
5468,0.0026922524
5469,-0.0007237196
5470,0.0024571717
5471,0.0014656186
5472,-0.0007237196
5473,0.0031070411
5474,0.0006979406
5475,0.0027400553
5476,0.0036524534
5477,0.00038433075
5478,-0.0006071329
5479,0.00038433075
5480,0.00077709556
5481,0.0038277209
5482,-0.00029349327
5483,0.0017805696
5484,0.00077709556
5485,0.0027400553
5486,0.0027400553
5487,-0.0006071329
5488,0.00038433075
5489,-0.0006071329
5490,-0.0006071329
5491,0.0027400553
5492,-0.0006071329
5493,-0.0006071329
5494,0.0027400553
5495,0.00077709556
5496,-0.0006071329
5497,0.0009351373
5498,-0.0007237196
5499,-0.0007237196
5500,-0.0007237196
5501,-0.0007237196
5502,-0.0007237196
5503,0.002971083
5504,0.00026774406
5505,-0.0007237196
5506,-0.0007237196
5507,0.0031891763
5508,0.0019547343
5509,0.0034268796
5510,0.001350373
5511,-0.0007237196
5512,0.0019547343
5513,0.020599842
5514,-0.00029349327
5515,0.00038433075
5516,-0.0006071329
5517,0.0019547343
5518,0.0019547343
5519,0.0030976832
5520,0.0019547343
5521,0.0026749372
5522,-0.0007237196
5523,0.020599842
5524,-0.0007237196
5525,0.0026749372
5526,-0.0007237196
5527,0.026390225
5528,0.021134943
5529,0.017374933
5530,0.020757258
5531,-0.00029349327
5532,-0.0007237196
5533,-0.0007237196
5534,0.001025945
5535,-0.0007237196
5536,0.020757258
5537,0.0019547343
5538,0.020564377
5539,0.002971083
5540,-0.0007237196
5541,0.0019547343
5542,0.0050361753
5543,-0.0007237196
5544,-0.0007237196
5545,0.0009351373
5546,-0.0007237196
5547,-0.0007237196
5548,0.019499898
5549,0.001350373
5550,-0.0007237196
5551,0.021306902
5552,-0.0007237196
5553,-0.0007237196
5554,0.0009351373
5555,-0.0007237196
5556,0.0057609975
5557,0.0010907054
5558,-0.00029349327
5559,-0.0007237196
5560,0.00093895197
5561,-0.0007237196
5562,0.020698786
5563,0.0014656186
5564,-0.00029349327
5565,0.0011482239
5566,0.0015134215
5567,0.0034008026
5568,0.0015134215
5569,0.005040884
5570,0.0037511885
5571,-0.0007237196
5572,0.0019547343
5573,0.021071821
5574,0.0013636649
5575,0.0027479827
5576,0.0013636649
5577,0.0013636649
5578,0.0009351373
5579,-0.0007237196
5580,0.0028499365
5581,0.0014656186
5582,0.019870996
5583,-0.0007237196
5584,0.0036456883
5585,0.003246516
5586,-0.0007237196
5587,0.0014656186
5588,0.002971083
5589,0.0019547343
5590,0.0013636649
5591,0.003154844
5592,0.0015134215
5593,0.0027400553
5594,0.00026774406
5595,0.0014656186
5596,0.0014656186
5597,0.0027400553
5598,0.003154844
5599,0.0015134215
5600,0.0015134215
5601,0.0034008026
5602,0.0015134215
5603,0.0025049746
5604,0.0025049746
5605,0.0015134215
5606,0.00038433075
5607,-0.0006071329
5608,-0.0006071329
5609,0.0015134215
5610,0.0015134215
5611,0.0015134215
5612,-0.0007237196
5613,0.00071802735
5614,-0.0007237196
5615,0.0006605089
5616,0.0014656186
5617,0.002907455
5618,-0.0007237196
5619,0.0026749372
5620,-0.0007237196
5621,0.0009351373
5622,0.002977252
5623,-0.0007237196
5624,0.003246516
5625,0.0014656186
5626,-0.0007237196
5627,0.00071802735
5628,0.0024571717
5629,0.0024571717
5630,0.0014656186
5631,0.0014656186
5632,0.0014656186
5633,0.0014656186
5634,0.0014656186
5635,0.0014656186
5636,0.0014656186
5637,0.0024571717
5638,0.0014656186
5639,0.0014656186
5640,0.0014656186
5641,-0.00029349327
5642,0.0010907054
5643,0.002955258
5644,0.0025049746
5645,0.001051724
5646,-0.0006071329
5647,0.0025049746
5648,-0.0006071329
5649,0.0038277209
5650,0.001051724
5651,0.00038433075
5652,0.00038433075
5653,-0.0006071329
