id,fuel
4566,0.0027657747
4567,-0.0009289384
4568,0.0013636649
4569,0.017672598
4570,0.0012843907
4571,-0.0009289384
4572,-0.0009289384
4573,-0.00017344952
4574,0.0027719438
4575,-0.00017344952
4576,0.0042972267
4577,0.00051271915
4578,0.0013636649
4579,0.0013636649
4580,-0.0009289384
4581,0.0013636649
4582,0.019479603
4583,0.002864033
4584,-0.0009289384
4585,0.00285092
4586,0.002056688
4587,-0.0009289384
4588,0.0007298291
4589,0.003694445
4590,0.0027506351
4591,-0.0009289384
4592,0.018771142
4593,0.0013636649
4594,0.0027479827
4595,0.0013636649
4596,0.0031445622
4597,0.0013636649
4598,0.0013636649
4599,0.002355218
4600,0.0037513077
4601,0.0024714768
4602,0.002056688
4603,0.0024714768
4604,0.0014656186
4605,0.002056688
4606,0.002056688
4607,0.0014656186
4608,0.00329113
4609,-0.0009289384
4610,0.0013636649
4611,0.002469629
4612,0.002355218
4613,0.0035714805
4614,0.0013636649
4615,0.0024714768
4616,0.002056688
4617,-0.0009289384
4618,0.00045520067
4619,-0.0009289384
4620,0.0027657747
4621,0.0024714768
4622,0.002056688
4623,0.0014656186
4624,0.0014656186
4625,0.0024571717
4626,0.0014656186
4627,-0.0009289384
4628,0.00045520067
4629,0.005545199
4630,0.00045520067
4631,0.005659044
4632,-0.0009289384
4633,0.00045520067
4634,-0.0009289384
4635,-0.0009289384
4636,0.0013636649
4637,0.002355218
4638,0.0027479827
4639,0.0013636649
4640,-0.0009289384
4641,0.0012843907
4642,0.0013636649
4643,0.0013636649
4644,0.0013636649
4645,0.0013636649
4646,0.002355218
4647,0.0009652376
4648,0.002355218
4649,6.2435865e-05
4650,0.0013636649
4651,0.0013636649
4652,-0.0009289384
4653,-0.0009289384
4654,0.035911053
4655,0.0013636649
4656,0.005939603
4657,0.0054774582
4658,-0.0009289384
4659,0.0011450648
4660,-0.0009289384
4661,6.2435865e-05
4662,-0.0009289384
4663,-0.0009289384
4664,0.016175836
4665,6.2435865e-05
4666,0.0012683868
4667,-0.00017344952
4668,-0.0009289384
4669,0.02077955
4670,-0.0009289384
4671,0.00081810355
4672,-0.00017344952
4673,0.0014893115
4674,0.0014854968
4675,0.0020400584
4676,0.0054074824
4677,-0.0009289384
4678,6.2435865e-05
4679,-0.0009289384
4680,0.0007298291
4681,-0.0009289384
4682,-0.0009289384
4683,-0.0009289384
4684,0.02077955
4685,-0.0009289384
4686,0.018981308
4687,-0.0009289384
4688,0.019329995
4689,-0.0009289384
4690,-0.0009289384
4691,0.018068105
4692,-0.0009289384
4693,0.017443478
4694,0.00045520067
4695,-0.0009289384
4696,0.0037102997
4697,0.0016335845
4698,-0.0009289384
4699,0.00045520067
4700,0.0028055012
4701,0.002355218
4702,0.0013636649
4703,0.0013636649
4704,0.0024714768
4705,0.00329113
4706,0.0024571717
4707,0.0050148666
4708,0.002056688
4709,0.0056831837
4710,0.00045520067
4711,0.0051054955
4712,0.017123193
4713,0.01766318
4714,-0.0005111098
4715,-0.0005111098
4716,0.0028875768
4717,0.018644989
4718,0.0024714768
4719,0.021282643
4720,-0.0009289384
4721,0.0015763044
4722,0.00048038363
4723,-0.0005111098
4724,-0.0005111098
4725,-0.0005111098
4726,0.0011477768
4727,-0.0005111098
4728,-0.0005111098
4729,-0.0005111098
4730,0.003963828
4731,-0.0009289384
4732,-0.0009289384
4733,0.0033391416
4734,-0.0009289384
4735,0.0036197007
4736,0.0012108684
4737,0.00081810355
4738,0.00048038363
4739,-0.0005111098
4740,0.00087314844
4741,0.025771588
4742,0.0031837225
4743,-0.0005111098
4744,-0.0009289384
4745,0.0035214424
4746,0.0034144819
4747,0.026320457
4748,-0.0009289384
4749,0.0256401
4750,0.0035714805
4751,0.0013636649
4752,0.0256401
4753,-0.0009289384
4754,0.0030418634
4755,0.0016335845
4756,0.03551498
4757,-0.0009289384
4758,0.034834623
4759,0.0009652376
4760,0.0020400584
4761,6.2435865e-05
4762,0.0024714768
4763,0.002056688
4764,0.0027506351
4765,0.00081810355
4766,0.018068105
4767,0.002056688
4768,0.002056688
4769,0.005482614
4770,0.0026251376
4771,0.0016335845
4772,0.0020400584
4773,0.0016335845
4774,0.0015763044
4775,0.0009652376
4776,-0.0009289384
4777,0.0032252967
4778,-0.0009289384
4779,0.0027657747
4780,0.0011450648
4781,0.002056688
4782,0.020419866
4783,0.0012843907
4784,-0.0009289384
4785,0.002056688
4786,0.020482332
4787,0.0037841797
4788,-0.0009289384
4789,0.0027479827
4790,0.02077955
4791,-0.0009289384
4792,0.02000907
4793,0.0037841797
4794,-0.0009289384
4795,-0.0009289384
4796,-0.0009289384
4797,-0.0009289384
4798,-0.0009289384
4799,0.017997593
4800,0.002469629
4801,-0.0009289384
4802,-0.0009289384
4803,0.020603567
4804,0.0007298291
4805,-0.0009289384
4806,-0.0009289384
4807,0.0037841797
4808,-0.0009289384
4809,0.0007298291
4810,0.03607306
4811,0.002056688
4812,0.00071802735
4813,-0.0007237196
4814,0.0049104393
4815,0.0014656186
4816,0.0014656186
4817,-0.0009289384
4818,0.00045520067
4819,-0.0009289384
4820,-0.0009289384
4821,0.0027479827
4822,0.0034268796
4823,0.0013636649
4824,-0.0009289384
4825,0.00045520067
4826,0.0013636649
4827,0.0028055012
4828,0.0013636649
4829,0.0013636649
4830,0.0013636649
4831,-0.0009289384
4832,0.00051271915
4833,0.0013636649
4834,-0.0009289384
4835,-0.0009289384
4836,-0.0009289384
4837,-0.0009289384
4838,0.002355218
4839,0.0013636649
4840,0.0013636649
4841,0.0013636649
4842,0.0035714805
4843,-0.0009289384
4844,0.00051271915
4845,0.0013636649
4846,0.00051271915
4847,-0.0009289384
4848,-0.0009289384
4849,-0.0009289384
4850,0.00051271915
4851,-0.0009289384
4852,0.002583474
4853,0.002583474
4854,-0.00017344952
4855,-0.0009289384
4856,0.019083828
4857,0.002469629
4858,-0.0009289384
4859,0.0013636649
4860,0.002056688
4861,0.0037435293
4862,-0.00017344952
4863,0.0016335845
4864,0.00081810355
4865,-0.0009289384
4866,-0.00017344952
4867,-0.0005111098
4868,0.0016335845
4869,0.021282643
4870,0.002056688
4871,0.021282017
4872,0.002469629
4873,-0.0009289384
4874,0.002056688
4875,0.021282017
4876,0.0035458803
4877,-0.0009289384
4878,0.0035458803
4879,-0.0009289384
4880,-0.0009289384
4881,0.018981218
4882,0.00344038
4883,-0.0009289384
4884,-0.0009289384
4885,0.019083828
4886,0.00082063675
4887,-0.0009289384
4888,-0.0009289384
4889,0.00344038
4890,0.002056688
4891,-0.0009289384
4892,0.002056688
4893,0.002730012
4894,0.0014854968
4895,-0.00017344952
4896,0.00285092
4897,0.0014656186
4898,0.01709193
4899,0.002864033
4900,-0.0009289384
4901,0.0013636649
4902,0.019904584
4903,0.002469629
4904,-0.0009289384
4905,-0.0009289384
4906,0.002469629
4907,0.019904584
4908,0.01739797
4909,-0.0009289384
4910,0.0027479827
4911,-0.0009289384
4912,-0.00017344952
4913,0.0016335845
4914,0.0016335845
4915,0.0030179024
4916,0.0027506351
4917,-0.00017344952
4918,-0.00017344952
4919,0.0032797754
4920,0.0036734343
4921,-0.00017344952
4922,0.002056688
4923,0.002046615
4924,0.0028499365
4925,0.002056688
4926,-0.00017344952
4927,0.00285092
4928,-0.00017344952
4929,0.002056688
4930,0.0024714768
4931,0.0009652376
4932,-0.00017344952
4933,0.002056688
4934,-0.00017344952
4935,0.0029690862
4936,0.002056688
4937,0.0024714768
4938,0.0014656186
4939,0.0024714768
4940,-0.00017344952
4941,0.002056688
4942,-0.00017344952
4943,0.00081810355
4944,-0.00017344952
4945,0.00051271915
4946,0.0014854968
4947,0.00081810355
4948,-0.0009289384
4949,-0.0009289384
4950,-0.0009289384
4951,-0.0009289384
4952,-0.0009289384
4953,-0.0009289384
4954,0.0011450648
4955,0.002355218
4956,0.00051271915
4957,0.0028055012
4958,0.004705131
4959,0.0013636649
4960,-0.0009289384
4961,0.0013636649
4962,6.2435865e-05
4963,0.0013636649
4964,0.004541129
4965,0.0013636649
4966,0.0013636649
4967,0.0028055012
4968,-0.0009289384
4969,0.0011450648
4970,0.0013636649
4971,0.016488224
4972,-0.0009289384
4973,0.0007298291
4974,0.0013636649
4975,0.0013636649
4976,0.0013636649
4977,0.0013636649
4978,0.0027479827
4979,0.002355218
4980,0.0013636649
4981,0.0028055012
4982,0.0013636649
4983,0.0013636649
4984,0.0013636649
4985,0.0027479827
4986,0.0027479827
4987,0.0013636649
4988,0.0013636649
4989,0.0013636649
4990,0.0013636649
4991,0.0031445622
4992,0.0028055012
4993,0.0031445622
4994,0.0013636649
4995,0.002355218
4996,0.0013636649
4997,0.0013636649
4998,0.0013636649
4999,0.0013636649
5000,0.0035458803
5001,0.0028055012
5002,-0.0009289384
5003,0.0035714805
5004,0.0013636649
5005,0.0013636649
5006,0.00051271915
5007,6.2435865e-05
5008,-0.0009289384
5009,-0.0009289384
5010,-0.0009289384
5011,0.0031445622
5012,0.0013636649
5013,0.0013636649
5014,0.0013636649
5015,0.0013636649
5016,0.0055692494
5017,-0.0009289384
5018,0.002355218
5019,0.0013636649
5020,0.0035714805
5021,0.0013636649
5022,0.0035714805
5023,0.0013636649
5024,0.0035714805
5025,0.0037513077
5026,0.0013636649
5027,0.0031445622
5028,-0.0009289384
5029,6.2435865e-05
5030,0.002355218
5031,0.002355218
5032,0.0013636649
5033,0.0013636649
5034,0.0031445622
5035,0.0013636649
5036,0.0013636649
5037,0.0013636649
5038,0.0028055012
5039,0.0028055012
5040,0.0033398867
5041,0.0013636649
5042,0.0013636649
5043,0.0013636649
5044,0.002056688
5045,0.0032797754
5046,-0.0007237196
5047,-0.0007237196
5048,-0.0009289384
5049,0.00045520067
5050,6.2435865e-05
5051,-0.0009289384
5052,6.2435865e-05
5053,0.002355218
5054,0.0013636649
5055,0.0027479827
5056,0.0013636649
5057,0.0013636649
5058,0.002355218
5059,0.0031445622
5060,0.0013636649
5061,0.0013636649
5062,0.0013636649
5063,0.0013636649
5064,0.0027479827
5065,0.0013636649
5066,0.0013636649
5067,0.002355218
5068,0.0028055012
5069,0.002355218
5070,0.0013636649
5071,0.0031445622
5072,0.0013636649
5073,0.0033398867
5074,0.0013636649
5075,0.0256401
5076,0.0024714768
5077,0.002056688
5078,0.0014656186
5079,0.0255315
5080,-0.0009289384
5081,0.002469629
5082,0.005610466
5083,0.039235473
5084,0.0013636649
5085,0.0033398867
5086,-0.0009289384
5087,0.002864033
5088,-0.0009289384
5089,-0.0009289384
5090,-0.0009289384
5091,-0.0009289384
5092,0.018143326
5093,-0.0009289384
5094,-0.0009289384
5095,-0.0009289384
5096,0.026320457
5097,0.004705131
5098,-0.0009289384
5099,0.0054771304
5100,0.00045520067
5101,-0.0009289384
5102,0.002469629
5103,-0.0009289384
5104,0.002583474
5105,-0.0009289384
5106,-0.0009289384
5107,-0.0009289384
5108,-0.0009289384
5109,0.002469629
5110,0.0027479827
5111,0.0013636649
5112,0.00045520067
5113,-0.0009289384
5114,0.0013636649
5115,0.0013636649
5116,0.0013636649
5117,-0.00017344952
5118,0.0031062365
5119,-0.00017344952
5120,-0.00017344952
5121,0.002469629
5122,-0.0009289384
5123,-0.0009289384
5124,0.0013636649
5125,0.005610466
5126,-0.0009289384
5127,-0.0009289384
5128,0.0035458803
5129,-0.0009289384
5130,0.0013636649
5131,0.004545003
5132,-0.0009289384
5133,-0.0009289384
5134,0.0027657747
5135,-0.0009289384
5136,0.0027719438
5137,-0.0009289384
5138,-0.0009289384
5139,0.0013636649
5140,0.005659044
5141,-0.0009289384
5142,0.0013636649
5143,0.005545199
5144,-0.0009289384
5145,0.0009652376
5146,-0.0009289384
5147,0.002056688
5148,0.020482332
5149,0.0014656186
5150,0.0056471527
5151,-0.0009289384
5152,0.002056688
5153,0.0030004978
5154,0.0036630332
5155,0.0027506351
5156,-0.0009289384
5157,0.00045520067
5158,0.00082063675
5159,0.0030004978
5160,0.002056688
5161,-0.00017344952
5162,0.0035214424
5163,-0.0009289384
5164,0.002469629
5165,-0.0009289384
5166,0.0013636649
5167,0.005545199
5168,-0.0009289384
5169,0.002056688
5170,0.0033391416
5171,0.002056688
5172,0.0007298291
5173,0.002056688
5174,0.00051271915
5175,0.002056688
5176,0.00051271915
5177,0.0024714768
5178,0.002056688
5179,-0.0009289384
5180,6.2435865e-05
5181,-0.0009289384
5182,0.0007298291
5183,-0.0009289384
5184,0.004705131
5185,0.0033398867
5186,0.0013636649
5187,0.002056688
5188,0.002046615
5189,0.0014656186
5190,-0.0009289384
5191,0.01794079
5192,0.00285092
5193,0.0014656186
5194,-0.0009289384
5195,0.03551498
5196,0.002469629
5197,-0.0009289384
5198,0.002355218
5199,0.0031445622
5200,0.026320457
5201,-0.0009289384
5202,6.2435865e-05
5203,0.00082063675
5204,0.002056688
5205,0.004773855
5206,-0.0009289384
5207,0.00073364377
5208,-0.0009289384
5209,0.021282017
5210,0.002056688
5211,0.0014656186
5212,0.002056688
5213,-0.00017344952
5214,0.004379779
5215,0.0027506351
5216,0.0027506351
5217,0.0027506351
5218,0.0027506351
5219,0.0015240014
5220,-0.0005965829
5221,0.0007876754
5222,-0.0005965829
5223,0.0015240014
5224,0.0025155544
5225,-0.0009289384
5226,0.0013636649
5227,0.0013636649
5228,-0.0009289384
5229,0.00073364377
5230,0.0028055012
5231,0.0013636649
5232,0.0013636649
5233,0.0034268796
5234,0.0027506351
5235,0.0031654239
5236,0.0015240014
5237,0.0025155544
5238,-0.0005965829
5239,6.2435865e-05
5240,0.0027657747
5241,-0.00017344952
5242,0.005413264
5243,-0.0009289384
5244,0.017997593
5245,-0.0009289384
5246,6.2435865e-05
5247,-0.0009289384
5248,0.002864033
5249,-0.0009289384
5250,-0.0009289384
5251,-0.0009289384
5252,-0.0009289384
5253,-0.0009289384
5254,0.00045520067
5255,-0.0009289384
5256,-0.0009289384
5257,-0.0009289384
5258,0.00045520067
5259,-0.0009289384
5260,-0.0009289384
5261,0.00045520067
5262,-0.0009289384
5263,-0.0009289384
5264,0.0013636649
5265,0.00344038
5266,0.002355218
5267,-0.0009289384
5268,0.0013636649
5269,6.2435865e-05
5270,0.005659044
5271,0.005545199
5272,0.005545199
5273,0.0013636649
5274,0.0013636649
5275,0.0031113327
5276,0.002056688
5277,-0.0009289384
5278,0.0054074824
5279,-0.00017344952
5280,-0.0009289384
5281,0.0012843907
5282,-0.00017344952
5283,0.0014854968
5284,0.006109804
5285,-0.0009289384
5286,0.018842608
5287,0.006622702
5288,0.0013636649
5289,-0.00017344952
5290,0.0020400584
5291,-0.0009289384
5292,0.00045520067
5293,0.0028055012
5294,0.002056688
5295,0.002056688
5296,0.0014656186
5297,0.002056688
5298,0.0029690862
5299,0.0035458803
5300,0.0012108684
5301,0.0016335845
5302,0.0040212274
5303,0.0016335845
5304,0.00045520067
5305,-0.0009289384
5306,-0.0009289384
5307,-0.0009289384
5308,-0.0009289384
5309,-0.0009289384
5310,0.00051271915
5311,0.0028055012
5312,-0.0009289384
5313,0.0055692494
5314,0.0013636649
5315,0.002056688
5316,0.003715098
5317,0.01709193
5318,0.0014656186
5319,0.0027506351
5320,0.003651023
5321,0.0015240014
5322,0.0029690862
5323,0.002056688
5324,0.017232865
5325,-0.0009289384
5326,0.0173603
5327,0.018771142
5328,0.01739797
5329,0.026320457
5330,-0.0009289384
5331,0.039610893
5332,-0.00017344952
5333,0.0009306669
5334,-0.0005111098
5335,-0.0009289384
5336,-0.0009289384
5337,-0.00017344952
5338,0.0014854968
5339,-0.0005111098
5340,-0.0005111098
5341,6.2435865e-05
5342,6.2435865e-05
5343,0.0012108684
5344,-0.00017344952
5345,-0.0005111098
5346,-0.0005111098
5347,-0.0005111098
5348,-0.0005111098
5349,-0.00017344952
5350,-0.00017344952
5351,-0.0005111098
5352,0.00048038363
5353,-0.00017344952
5354,0.002056688
5355,-0.0007237196
5356,-0.0007237196
5357,-0.0007237196
5358,0.0020400584
5359,0.00081810355
5360,6.2435865e-05
5361,-0.0009289384
5362,-0.0009289384
5363,-0.0009289384
5364,-0.00017344952
5365,0.00081810355
5366,-0.0005111098
5367,0.00048038363
5368,-0.0005111098
5369,-0.0005111098
5370,0.0032252967
5371,-0.00017344952
5372,-0.0005111098
5373,-0.0005111098
5374,0.00081810355
5375,-0.0005111098
5376,0.00087314844
5377,6.2435865e-05
5378,6.2435865e-05
5379,0.0012683868
5380,-0.0009289384
5381,-0.00017344952
5382,0.004301548
5383,-0.0005111098
5384,0.00087314844
5385,0.0014854968
5386,-0.0005111098
5387,-0.0005111098
5388,0.0016335845
5389,0.0016335845
5390,0.0016335845
5391,-0.00017344952
5392,-0.0005111098
5393,-0.0005111098
5394,-0.00017344952
5395,-0.0005111098
5396,-0.0005111098
5397,0.0027506351
5398,0.0061192513
5399,-0.0005965829
5400,-0.0005965829
5401,-0.0005965829
5402,0.005520463
5403,-0.0005965829
5404,-0.0005965829
5405,0.00081810355
5406,0.0045671463
5407,0.016296625
5408,-0.00017344952
5409,-0.0009289384
5410,-0.00017344952
5411,0.00048038363
5412,-0.0005111098
5413,-0.0009289384
5414,-0.0013964772
5415,-0.00017344952
5416,0.0030179024
5417,0.0040212274
5418,0.0036098063
5419,0.0016335845
5420,0.0016335845
5421,0.0016335845
5422,0.0027506351
5423,0.00081810355
5424,0.005542904
5425,0.0014893115
5426,-0.0009289384
5427,-0.0009289384
5428,-0.0009289384
5429,-0.0009289384
5430,6.2435865e-05
5431,0.002056688
5432,0.002056688
5433,0.00026774406
5434,-0.0007237196
5435,0.0036360621
5436,0.0026922524
5437,0.0026922524
5438,0.0024571717
5439,0.0024714768
5440,0.002056688
5441,-0.00017344952
5442,-0.0005111098
5443,-0.0005111098
5444,-0.0009289384
5445,-0.0009289384
5446,6.2435865e-05
5447,-0.0009289384
5448,-0.0009289384
5449,-0.0009289384
5450,6.2435865e-05
5451,-0.0009289384
5452,0.002056688
5453,0.0026922524
5454,0.0018633604
5455,0.0037435293
5456,0.0011450648
5457,-0.00017344952
5458,0.00081810355
5459,0.0016335845
5460,0.0016335845
5461,0.003804028
5462,0.00048038363
5463,-0.0005111098
5464,0.00081810355
5465,0.00045520067
5466,-0.0009289384
5467,-0.0009289384
5468,0.0025902987
5469,-0.0009289384
5470,0.002355218
5471,0.0013636649
5472,-0.0009289384
5473,0.0030050874
5474,0.00081810355
5475,0.0028602183
5476,0.0037726164
5477,0.00048038363
5478,-0.0005111098
5479,0.00048038363
5480,0.00087314844
5481,0.0038414001
5482,-0.00017344952
5483,0.0019007325
5484,0.00087314844
5485,0.0027506351
5486,0.0027506351
5487,-0.0005965829
5488,0.00039491057
5489,-0.0005965829
5490,-0.0005965829
5491,0.0027506351
5492,-0.0005965829
5493,-0.0005965829
5494,0.0027506351
5495,0.0007876754
5496,-0.0005965829
5497,0.0007298291
5498,-0.0009289384
5499,-0.0009289384
5500,-0.0009289384
5501,-0.0009289384
5502,-0.0009289384
5503,0.0027657747
5504,6.2435865e-05
5505,-0.0009289384
5506,-0.0009289384
5507,0.00329113
5508,0.002056688
5509,0.0035288334
5510,0.0011450648
5511,-0.0009289384
5512,0.002056688
5513,0.020566255
5514,-0.00017344952
5515,0.00048038363
5516,-0.0005111098
5517,0.002056688
5518,0.002056688
5519,0.0033391416
5520,0.002056688
5521,0.002469629
5522,-0.0009289384
5523,0.020566255
5524,-0.0009289384
5525,0.002469629
5526,-0.0009289384
5527,0.026320457
5528,0.021101356
5529,0.017341346
5530,0.02068749
5531,-0.00017344952
5532,-0.0009289384
5533,-0.0009289384
5534,0.00082063675
5535,-0.0009289384
5536,0.02068749
5537,0.002056688
5538,0.02053079
5539,0.0027657747
5540,-0.0009289384
5541,0.002056688
5542,0.005138129
5543,-0.0009289384
5544,-0.0009289384
5545,0.0007298291
5546,-0.0009289384
5547,-0.0009289384
5548,0.01943013
5549,0.0011450648
5550,-0.0009289384
5551,0.021237135
5552,-0.0009289384
5553,-0.0009289384
5554,0.0007298291
5555,-0.0009289384
5556,0.005659044
5557,0.0012108684
5558,-0.00017344952
5559,-0.0009289384
5560,0.00073364377
5561,-0.0009289384
5562,0.020629019
5563,0.0013636649
5564,-0.00017344952
5565,0.0012683868
5566,0.0016335845
5567,0.0034144819
5568,0.0016335845
5569,0.004835576
5570,0.0035458803
5571,-0.0009289384
5572,0.002056688
5573,0.021038234
5574,0.0014656186
5575,0.0028499365
5576,0.0014656186
5577,0.0014656186
5578,0.0007298291
5579,-0.0009289384
5580,0.0027479827
5581,0.0013636649
5582,0.019904584
5583,-0.0009289384
5584,0.00344038
5585,0.0031445622
5586,-0.0009289384
5587,0.0013636649
5588,0.0027657747
5589,0.002056688
5590,0.0014656186
5591,0.0031654239
5592,0.0015240014
5593,0.0027506351
5594,6.2435865e-05
5595,0.0013636649
5596,0.0013636649
5597,0.0027506351
5598,0.0031654239
5599,0.0015240014
5600,0.0015240014
5601,0.0034113824
5602,0.0015240014
5603,0.0025155544
5604,0.0025155544
5605,0.0015240014
5606,0.00039491057
5607,-0.0005965829
5608,-0.0005965829
5609,0.0015240014
5610,0.0015240014
5611,0.0015240014
5612,-0.0009289384
5613,0.00051271915
5614,-0.0009289384
5615,0.00045520067
5616,0.0013636649
5617,0.0028055012
5618,-0.0009289384
5619,0.002469629
5620,-0.0009289384
5621,0.0007298291
5622,0.0027719438
5623,-0.0009289384
5624,0.0031445622
5625,0.0013636649
5626,-0.0009289384
5627,0.00051271915
5628,0.002355218
5629,0.002355218
5630,0.0013636649
5631,0.0013636649
5632,0.0013636649
5633,0.0013636649
5634,0.0013636649
5635,0.0013636649
5636,0.0013636649
5637,0.002355218
5638,0.0013636649
5639,0.0013636649
5640,0.0013636649
5641,-0.00017344952
5642,0.0012108684
5643,0.0030754209
5644,0.0026251376
5645,0.0011477768
5646,-0.0005111098
5647,0.0026251376
5648,-0.0005111098
5649,0.0038414001
5650,0.0011477768
5651,0.00048038363
5652,0.00048038363
5653,-0.0005111098
5654,0.00048038363
