id,fuel
2507,0.0020897985
2508,0.01788503
2509,0.0047344863
2510,0.0020897985
2511,0.0184685
2512,0.00440228
2513,0.0035494268
2514,0.0020897985
2515,0.001
2516,0.018484592
2517,0.005047977
2518,0.0020897985
2519,0.001
2520,0.001
2521,0.0020897985
2522,0.005072981
2523,0.002755195
2524,0.0041692853
2525,0.025401056
2526,0.0020897985
2527,0.021029025
2528,0.0020897985
2529,0.001
2530,0.021212935
2531,0.01731059
2532,0.0020897985
2533,0.001
2534,0.021060765
2535,0.0046138167
2536,0.0020897985
2537,0.021002293
2538,0.0020897985
2539,0.004714906
2540,0.0020897985
2541,0.001
2542,0.001
2543,0.0058530867
2544,0.017551035
2545,0.0020897985
2546,0.002755195
2547,0.0055829287
2548,0.001
2549,0.021060765
2550,0.0020897985
2551,0.0045530796
2552,0.001
2553,0.020382345
2554,0.0058530867
2555,0.0020897985
2556,0.0020897985
2557,0.0011295974
2558,0.003998667
2559,0.0020897985
2560,0.004714906
2561,0.001
2562,0.001
2563,0.001
2564,0.001
2565,0.001
2566,0.005663514
2567,0.002755195
2568,0.00348714
2569,0.00026866794
2570,0.021610409
2571,0.0020897985
2572,0.0020897985
2573,0.005047977
2574,0.0020897985
2575,0.001
2576,0.003998667
2577,0.0020897985
2578,0.0047344863
2579,0.001
2580,0.0044832826
2581,0.002755195
2582,0.0053640604
2583,0.001
2584,0.0020897985
2585,0.004714906
2586,0.0056631863
2587,0.0051707923
2588,0.002755195
2589,0.001
2590,0.001
2591,0.0020897985
2592,0.0049081743
2593,0.0055935383
2594,0.0051461756
2595,0.002755195
2596,0.0020897985
2597,0.005050063
2598,0.0020897985
2599,0.004714906
2600,0.001
2601,0.006264776
2602,0.002755195
2603,0.0020897985
2604,0.018484592
2605,0.001
2606,0.0020897985
2607,0.0058530867
2608,0.001
2609,0.0049089193
2610,0.0012720525
2611,0.001
2612,0.0020897985
2613,0.004321128
2614,0.004321128
2615,0.001
2616,0.002975732
2617,0.003998667
2618,0.001
2619,0.0008941889
2620,0.001
2621,0.0055935383
2622,0.001
2623,0.0029864311
2624,0.001
2625,0.005050063
2626,0.001
2627,0.0037603676
2628,0.001
2629,0.001
2630,0.018484592
2631,0.0026841164
2632,0.001
2633,0.017464459
2634,0.001
2635,0.0037603676
2636,0.001
2637,0.0049196184
2638,0.0020897985
2639,0.016085148
2640,0.001
2641,0.0029864311
2642,0.001
2643,0.001
2644,0.005663514
2645,0.001
2646,0.01833886
2647,0.001
2648,0.00082176924
2649,0.001
2650,0.001
2651,0.001
2652,0.001
2653,0.001
2654,0.001
2655,0.0026841164
2656,0.001
2657,0.001
2658,0.0055935383
2659,0.0184685
2660,0.0030785203
2661,0.001
2662,0.0020897985
2663,0.026693732
2664,0.001
2665,0.001
2666,0.0011295974
2667,0.001
2668,0.001
2669,0.020094156
2670,0.001
2671,0.020473123
2672,0.003998667
2673,0.001
2674,0.0020897985
2675,0.026693732
2676,0.0029864311
2677,0.001
2678,0.001
2679,0.0020897985
2680,0.026333094
2681,0.018484592
2682,0.001
2683,0.001
2684,0.001
2685,0.00026866794
2686,0.001
2687,0.025904775
2688,0.021610409
2689,0.001
2690,0.0020897985
2691,0.018614233
2692,0.0037603676
2693,0.001
2694,0.0009849966
2695,0.001
2696,0.001
2697,0.021002293
2698,0.001
2699,0.001
2700,0.020094156
2701,0.001
2702,0.001
2703,0.001
2704,0.001
2705,0.020976841
2706,0.0011295974
2707,0.003998667
2708,0.001
2709,0.001
2710,0.001
2711,0.001
2712,0.036209047
2713,0.0006195605
2714,0.001
2715,0.00067707896
2716,0.001
2717,0.00067707896
2718,0.01833886
2719,0.0008941889
2720,0.001
2721,0.0009849966
2722,0.0008941889
2723,0.001
2724,0.001
2725,0.025904775
2726,0.0006195605
2727,0.001
2728,0.019354492
2729,0.0008941889
2730,0.001
2731,0.002755195
2732,0.001
2733,0.0026841164
2734,0.0020897985
2735,0.0036548674
2736,0.026693732
2737,0.001
2738,0.001
2739,0.001
2740,0.001
2741,0.036209047
2742,0.001
2743,0.025904775
2744,0.001
2745,0.00026866794
2746,0.0006195605
2747,0.001
2748,0.0031699836
2749,0.002755195
2750,0.00082176924
2751,0.026693732
2752,0.001
2753,0.001
2754,0.001
2755,0.001
2756,0.001
2757,0.001
2758,0.01833886
2759,0.001
2760,0.0036548674
2761,0.025904775
2762,0.001
2763,0.003998667
2764,0.001
2765,0.036209047
2766,0.001
2767,0.0030785203
2768,0.00067707896
2769,0.001
2770,0.001
2771,0.0008980036
2772,0.001
2773,0.004207611
2774,0.001
2775,0.00026866794
2776,0.00026866794
2777,0.001
2778,0.020976841
2779,0.00026866794
2780,0.001
2781,0.002755195
2782,0.001
2783,0.002755195
2784,0.001
2785,0.017464459
2786,0.0049196184
2787,0.001
2788,0.001
2789,0.01833886
2790,0.0006195605
2791,0.001
2792,0.001
2793,0.0029864311
2794,0.001
2795,0.0044832826
2796,0.001
2797,0.001
2798,0.019435167
2799,0.006264776
2800,0.002755195
2801,0.0051712394
2802,0.0020897985
2803,0.021212935
2804,0.00026866794
2805,0.001
2806,0.001
2807,0.001
2808,0.0020897985
2809,0.020382345
2810,0.0049196184
2811,0.003998667
2812,0.001
2813,0.001
2814,0.0008941889
2815,0.001
2816,0.001
2817,0.0008941889
2818,0.001
2819,0.001
2820,0.0020897985
2821,0.0008941889
2822,0.00067707896
2823,0.001
2824,0.001
2825,0.0036548674
2826,0.0054626167
2827,0.001
2828,0.001
2829,0.017739236
2830,0.0029864311
2831,0.001
2832,0.001
2833,0.020094156
2834,0.0029864311
2835,0.001
2836,0.021060765
2837,0.001
2838,0.018612593
2839,0.001
2840,0.001
2841,0.0056631863
2842,0.002755195
2843,0.004782617
2844,0.001
2845,0.017837107
2846,0.0037603676
2847,0.001
2848,0.001
2849,0.001
2850,0.018484592
2851,0.0055829287
2852,0.002755195
2853,0.005663514
2854,0.001
2855,0.039984167
2856,0.001
2857,0.0037603676
2858,0.026693732
2859,0.001
2860,0.001
2861,0.001
2862,0.0008941889
2863,0.001
2864,0.0006195605
2865,0.00067707896
2866,0.001
2867,0.001
2868,0.001
2869,0.001
2870,0.00067707896
2871,0.001
2872,0.001
2873,0.00067707896
2874,0.00067707896
2875,0.001
2876,0.001
2877,0.0008941889
2878,0.0011295974
2879,0.001
2880,0.001
2881,0.025401056
2882,0.00067707896
2883,0.0013094246
2884,0.001
2885,0.001
2886,0.0012720525
2887,0.00026866794
2888,0.001
2889,0.018484592
2890,0.001
2891,0.001
2892,0.01833886
2893,0.021002293
2894,0.001
2895,0.001
2896,0.0026841164
2897,0.020094156
2898,0.020382345
2899,0.001
2900,0.0008941889
2901,0.001
2902,0.020563245
2903,0.00082176924
2904,0.001
2905,0.0014929771
2906,0.0014891624
2907,0.001
2908,0.020715415
2909,0.0055935383
2910,0.001
2911,0.0008941889
2912,0.001
2913,0.001
2914,0.001
2915,0.020563245
2916,0.001
2917,0.0036990047
2918,0.001
2919,0.0008941889
2920,0.006264776
2921,0.018814772
2922,0.001
2923,0.001
2924,0.01911369
2925,0.001
2926,0.00026866794
2927,0.001
2928,0.001
2929,0.01790157
2930,0.001
2931,0.017276943
2932,0.0006195605
2933,0.001
2934,0.0036441684
2935,0.005047977
2936,0.0020897985
2937,0.0056170523
2938,0.0006195605
2939,0.005039364
2940,0.001
2941,0.01833886
2942,0.0026841164
2943,0.001
2944,0.017464459
2945,0.01759705
2946,0.001
2947,0.005050063
2948,0.0055829287
2949,0.002755195
2950,0.001
2951,0.018484592
2952,0.0031591654
2953,0.0184685
2954,0.0020897985
2955,0.021066338
2956,0.001
2957,0.002975732
2958,0.001
2959,0.0036441684
2960,0.001
2961,0.0031448007
2962,0.00082176924
2963,0.001
2964,0.001724571
2965,0.001
2966,0.001
2967,0.0032730103
2968,0.001
2969,0.003455311
2970,0.001
2971,0.002975732
2972,0.002043724
2973,0.0011295974
2974,0.00026866794
2975,0.0025045872
2976,0.0020897985
2977,0.0031699836
2978,0.01790157
2979,0.002755195
2980,0.001
2981,0.019594997
2982,0.0013094246
2983,0.0020897985
2984,0.0020897985
2985,0.0054164827
2986,0.001
2987,0.0031591654
2988,0.0011295974
2989,0.001
2990,0.0020897985
2991,0.0037766397
2992,0.021060765
2993,0.001
2994,0.0029864311
2995,0.001
2996,0.001
2997,0.003998667
2998,0.0026841164
2999,0.00026866794
3000,0.026693732
3001,0.0009849966
3002,0.001
3003,0.020094156
3004,0.0055935383
3005,0.001
3006,0.021060765
3007,0.021261841
3008,0.001
3009,0.0008941889
3010,0.001
3011,0.026693732
3012,0.021261841
3013,0.001
3014,0.0020897985
3015,0.020364106
3016,0.0036548674
3017,0.001
3018,0.002755195
3019,0.002755195
3020,0.004501015
3021,0.0037603676
3022,0.0049196184
3023,0.001
3024,0.020976841
3025,0.002755195
3026,0.017674983
3027,0.001
3028,0.01833886
3029,0.001498878
3030,0.001
3031,0.0020897985
3032,0.020473123
3033,0.003998667
3034,0.001
3035,0.001
3036,0.020382345
3037,0.003998667
3038,0.001
3039,0.001
3040,0.0054626167
3041,0.00440228
3042,0.002755195
3043,0.001
3044,0.01833886
3045,0.0026841164
3046,0.001
3047,0.001
3048,0.0054626167
3049,0.001
3050,0.0030785203
3051,0.004743099
3052,0.0020897985
3053,0.018045366
3054,0.0020897985
3055,0.002755195
3056,0.0052502155
3057,0.0020897985
3058,0.004743099
3059,0.0054626167
3060,0.0008941889
3061,0.001
3062,0.0056170523
3063,0.001
3064,0.020976841
3065,0.001
3066,0.0009849966
3067,0.001
3068,0.00082176924
3069,0.004714906
3070,0.0008941889
3071,0.03610438
3072,0.0020897985
3073,0.001
3074,0.001
3075,0.002755195
3076,0.001
3077,0.002755195
3078,0.00067707896
3079,0.001
3080,0.002980262
3081,0.025904775
3082,0.001
3083,0.001
3084,0.001
3085,0.001
3086,0.001
3087,0.026693732
3088,0.0041692853
3089,0.002755195
3090,0.001
3091,0.001
3092,0.025904775
3093,0.0030785203
3094,0.0011295974
3095,0.001
3096,0.00067707896
3097,0.001
3098,0.001
3099,0.001
3100,0.001
3101,0.0011295974
3102,0.001
3103,0.001
3104,0.001
3105,0.0008941889
3106,0.021002293
3107,0.001
3108,0.001
3109,0.001
3110,0.001
3111,0.001
3112,0.026693732
3113,0.001
3114,0.001
3115,0.0011295974
3116,0.001
3117,0.001
3118,0.001
3119,0.001
3120,0.0011295974
3121,0.001
3122,0.021212935
3123,0.0026841164
3124,0.001
3125,0.001
3126,0.019435167
3127,0.005050063
3128,0.001
3129,0.001
3130,0.001
3131,0.0008941889
3132,0.0008941889
3133,0.020382345
3134,0.0027979612
3135,0.001
3136,0.001
3137,0.0028840303
3138,0.020094156
3139,0.0020897985
3140,0.001
3141,0.001
3142,0.0049196184
3143,0.001
3144,0.001
3145,0.021212935
3146,0.0029864311
3147,0.001
3148,0.001
3149,0.0027979612
3150,0.01833886
3151,0.001
3152,0.001
3153,0.019457102
3154,0.0054626167
3155,0.001
3156,0.0020897985
3157,0.021410018
3158,0.005050063
3159,0.001
3160,0.001
3161,0.001214534
3162,0.0020897985
3163,0.021410018
3164,0.0026841164
3165,0.001
3166,0.001
3167,0.001
3168,0.001
3169,0.0029864311
3170,0.0037603676
3171,0.001
3172,0.001
3173,0.019354492
3174,0.0036548674
3175,0.001
3176,0.001
3177,0.019457102
3178,0.001
3179,0.001
3180,0.0036548674
3181,0.0029864311
3182,0.001
3183,0.00026866794
3184,0.001
3185,0.0008941889
3186,0.005663514
3187,0.001
3188,0.0020897985
3189,0.001
3190,0.0020897985
3191,0.001
3192,0.001
3193,0.001
3194,0.001
3195,0.0008980036
3196,0.0011295974
3197,0.001
3198,0.002730012
3199,0.001724571
3200,0.001
3201,0.0028840303
3202,0.001
3203,0.0008941889
3204,0.001
3205,0.001
3206,0.001
3207,0.0033128858
3208,0.001
3209,0.001
3210,0.001
3211,0.001
3212,0.00026866794
3213,0.0020897985
3214,0.001
3215,0.0030021966
3216,0.0020897985
3217,0.001
3218,0.0025045872
3219,0.0011295974
3220,0.001
3221,0.001
3222,0.001
3223,0.0014929771
3224,0.0025045872
3225,0.0041692853
3226,0.0036990047
3227,0.001
3228,0.002755195
3229,0.001
3230,0.002755195
3231,0.00082176924
3232,0.001
3233,0.001
3234,0.00026866794
3235,0.001
3236,0.00082176924
3237,0.001
3238,0.00067707896
3239,0.0014891624
3240,0.00082176924
3241,0.0011295974
3242,0.001
3243,0.001
3244,0.001
3245,0.0013094246
3246,0.001
3247,0.00026866794
3248,0.001
3249,0.0011295974
3250,0.001
3251,0.001
3252,0.005663514
3253,0.0055829287
3254,0.002755195
3255,0.001
3256,0.018484592
3257,0.0013094246
3258,0.001
3259,0.019468278
3260,0.001
3261,0.020072818
3262,0.027553856
3263,0.001
3264,0.020094156
3265,0.0054846704
3266,0.002755195
3267,0.001
3268,0.017464459
3269,0.002980262
3270,0.001
3271,0.00559932
3272,0.001
3273,0.0025045872
3274,0.002755195
3275,0.001
3276,0.0019263029
3277,0.00026866794
3278,0.0008980036
3279,0.001
3280,0.0020897985
3281,0.0020897985
3282,0.0020897985
3283,0.0020897985
3284,0.001
3285,0.001
3286,0.0044832826
3287,0.001
3288,0.001
3289,0.025904775
3290,0.0056631863
3291,0.001
3292,0.001
3293,0.0020897985
3294,0.001
3295,0.020382345
3296,0.0029864311
3297,0.001
3298,0.0055935383
3299,0.001
3300,0.003998667
3301,0.001
3302,0.005072981
3303,0.0020897985
3304,0.001
3305,0.001
3306,0.001
3307,0.001
3308,0.020382345
3309,0.01731059
3310,0.0020897985
3311,0.0008980036
3312,0.001
3313,0.0006195605
3314,0.0020897985
3315,0.001
3316,0.026693732
3317,0.018612593
3318,0.001
3319,0.0037603676
3320,0.001
3321,0.001
3322,0.00067707896
3323,0.002755195
3324,0.0051461756
3325,0.001
3326,0.001
3327,0.036209047
3328,0.00348714
3329,0.00560537
3330,0.001
3331,0.026693732
3332,0.001
3333,0.039984167
3334,0.002755195
3335,0.002755195
3336,0.021212935
3337,0.0044832826
3338,0.001
3339,0.0020897985
3340,0.00026866794
3341,0.001
3342,0.00067707896
3343,0.021685481
3344,0.025904775
3345,0.001
3346,0.0055935383
3347,0.002730012
3348,0.001
3349,0.001
3350,0.001
3351,0.001
3352,0.026693732
3353,0.0049196184
3354,0.001
3355,0.018484592
3356,0.001
3357,0.001
3358,0.00559932
3359,0.001
3360,0.00026866794
3361,0.0008941889
3362,0.01833886
3363,0.001
3364,0.0027979612
3365,0.001
3366,0.001
3367,0.001
3368,0.001
3369,0.0026841164
3370,0.001
3371,0.0031062365
3372,0.002755195
3373,0.0047049522
3374,0.001
3375,0.001
3376,0.001
3377,0.026693732
3378,0.01833886
3379,0.001
3380,0.001
3381,0.019457102
3382,0.002755195
3383,0.0047049522
3384,0.00067707896
3385,0.001
3386,0.01833886
3387,0.0009849966
3388,0.001
3389,0.001
3390,0.0009849966
3391,0.001
3392,0.001
3393,0.001
3394,0.001
3395,0.026693732
3396,0.001
3397,0.00026866794
3398,0.0008980036
3399,0.001
3400,0.001
3401,0.021610409
3402,0.001
3403,0.0006195605
3404,0.001
3405,0.0029864311
3406,0.026693732
3407,0.001
3408,0.0030785203
3409,0.001
3410,0.001
3411,0.0049196184
3412,0.0020897985
3413,0.002755195
3414,0.019599825
3415,0.0036555827
3416,0.001
3417,0.0030785203
3418,0.001
3419,0.0029864311
3420,0.0020897985
3421,0.021610409
3422,0.001
3423,0.035888255
3424,0.001
3425,0.001
3426,0.0029864311
3427,0.0020897985
3428,0.001
3429,0.0036548674
3430,0.0020897985
3431,0.001
3432,0.0030021966
3433,0.017464459
3434,0.0009849966
3435,0.001
3436,0.001
3437,0.020479321
3438,0.001
3439,0.0025045872
3440,0.0030021966
3441,0.001
3442,0.01759705
3443,0.003667593
3444,0.002755195
3445,0.001
3446,0.0030336082
3447,0.0020897985
3448,0.0006195605
3449,0.003144443
3450,0.001
3451,0.002755195
3452,0.0009849966
3453,0.0050667822
3454,0.0035535693
3455,0.001
3456,0.001
3457,0.0055474043
3458,0.001
3459,0.005050063
3460,0.0020897985
3461,0.001
3462,0.0032730103
3463,0.001
3464,0.0020897985
3465,0.0037603676
3466,0.0020897985
3467,0.001
3468,0.0013094246
3469,0.0030021966
3470,0.0020897985
3471,0.001
3472,0.001
3473,0.0030785203
3474,0.001
3475,0.0037482083
3476,0.0020897985
3477,0.0020897985
3478,0.0020897985
3479,0.0033128858
3480,0.001
3481,0.001
3482,0.00348714
3483,0.002755195
3484,0.0011295974
3485,0.001
3486,0.001
3487,0.001
3488,0.0044832826
3489,0.001
3490,0.001
3491,0.0011295974
3492,0.001
3493,0.001498878
3494,0.001
3495,0.0008941889
3496,0.001
3497,0.0009849966
3498,0.017837107
3499,0.001
3500,0.001
3501,0.0054626167
3502,0.001
3503,0.017739236
3504,0.001
3505,0.002755195
3506,0.002755195
3507,0.0030785203
3508,0.001
3509,0.002980262
3510,0.001498878
3511,0.001
3512,0.001
3513,0.001
3514,0.001
3515,0.00026866794
3516,0.0041692853
3517,0.0053640604
3518,0.002755195
3519,0.0028840303
3520,0.001
3521,0.01788503
3522,0.0020797253
3523,0.0020897985
3524,0.001
3525,0.0036548674
3526,0.018484592
3527,0.001
3528,0.017464459
3529,0.018484592
3530,0.001
3531,0.001
3532,0.019599825
3533,0.017837107
3534,0.001
3535,0.021060765
3536,0.001
3537,0.017837107
3538,0.001
3539,0.001
3540,0.01833886
3541,0.0009849966
3542,0.001
3543,0.001
3544,0.019599825
3545,0.0008941889
3546,0.001
3547,0.001
3548,0.019599825
3549,0.0053640604
3550,0.002755195
3551,0.001
3552,0.035888255
3553,0.0026841164
3554,0.001
3555,0.005663514
3556,0.0026841164
3557,0.001
3558,0.001
3559,0.01833886
3560,0.00560537
3561,0.002755195
3562,0.01833886
3563,0.001
3564,0.0020897985
3565,0.004743099
3566,0.001
3567,0.0026841164
3568,0.001
3569,0.021226257
3570,0.0020897985
3571,0.0020897985
3572,0.001
3573,0.0044128895
3574,0.001
3575,0.021060765
3576,0.0019263029
3577,0.002755195
3578,0.001
3579,0.025904775
3580,0.001
3581,0.001
3582,0.0008941889
3583,0.001
3584,0.01833886
3585,0.003998667
3586,0.001
3587,0.001
3588,0.0027979612
3589,0.001
3590,0.0030785203
3591,0.001
3592,0.0006195605
3593,0.0020897985
3594,0.0049081743
3595,0.01833886
3596,0.017837107
3597,0.001
3598,0.001
3599,0.001
3600,0.00559932
3601,0.0030021966
3602,0.001
3603,0.001
3604,0.00067707896
3605,0.0008941889
3606,0.0029864311
3607,0.001
3608,0.001
3609,0.001
3610,0.0009849966
3611,0.0006195605
3612,0.001
3613,0.0029864311
3614,0.020094156
3615,0.00026866794
3616,0.002980262
3617,0.001
3618,0.0045530796
3619,0.0037766397
3620,0.001
3621,0.001
3622,0.001
3623,0.001
3624,0.002730012
3625,0.001
3626,0.001
3627,0.0008941889
3628,0.001
3629,0.002730012
3630,0.001
3631,0.001
3632,0.001
3633,0.0008941889
3634,0.001
3635,0.001
3636,0.0008941889
3637,0.001
3638,0.002755195
3639,0.0036555827
3640,0.0013094246
3641,0.001
3642,0.0020897985
3643,0.017837107
3644,0.002770394
3645,0.04098791
3646,0.002730012
3647,0.002730012
3648,0.001
3649,0.0047943294
3650,0.0020897985
3651,0.0055935383
3652,0.001
3653,0.001498878
3654,0.001
3655,0.0009849966
3656,0.021060765
3657,0.0019043982
3658,0.002043724
3659,0.001
3660,0.0006195605
3661,0.001
3662,0.0011295974
3663,0.002755195
3664,0.001
3665,0.001
3666,0.0037603676
3667,0.001
3668,0.001
3669,0.0008941889
3670,0.001
3671,0.001
3672,0.001
3673,0.001
3674,0.019435167
3675,0.017739236
3676,0.017837107
3677,0.001
3678,0.001
3679,0.001
3680,0.039984167
3681,0.026693732
3682,0.001
3683,0.001
3684,0.002755195
3685,0.00026866794
3686,0.0009849966
3687,0.00440228
3688,0.00067707896
3689,0.002730012
3690,0.002730012
3691,0.002755195
3692,0.0021196306
3693,0.0020897985
3694,0.0055829287
3695,0.0011295974
3696,0.002057612
3697,0.0020897985
3698,0.0047344863
3699,0.005663514
3700,0.001
3701,0.00026866794
3702,0.0013094246
3703,0.0053640604
3704,0.001
3705,0.002755195
3706,0.035888255
3707,0.0029864311
3708,0.00440228
3709,0.001
3710,0.0019263029
3711,0.001
3712,0.001
3713,0.001
3714,0.002755195
3715,0.001
3716,0.001
3717,0.0030785203
3718,0.025904775
3719,0.001
3720,0.00026866794
3721,0.001498878
3722,0.020094156
3723,0.00067707896
3724,0.026693732
3725,0.001
3726,0.001
3727,0.001
3728,0.002980262
3729,0.0006195605
3730,0.0008941889
3731,0.001
3732,0.00082176924
3733,0.002755195
3734,0.0051461756
3735,0.002975732
3736,0.001
3737,0.001
3738,0.001
3739,0.001
3740,0.0008941889
3741,0.001
3742,0.00067707896
3743,0.001
3744,0.00026866794
3745,0.001
3746,0.001
3747,0.001
3748,0.0008941889
3749,0.025904775
3750,0.001
3751,0.001498878
3752,0.001
3753,0.0026841164
3754,0.001
3755,0.0032730103
3756,0.001
3757,0.0026841164
3758,0.001
3759,0.001
3760,0.0049196184
3761,0.001
3762,0.001
3763,0.001
3764,0.005663514
3765,0.002980262
3766,0.001
3767,0.001
3768,0.0026841164
3769,0.001
3770,0.0055935383
3771,0.00067707896
3772,0.001
3773,0.0026841164
3774,0.003455311
3775,0.0006195605
3776,0.001
3777,0.001
3778,0.001
3779,0.018484592
3780,0.0036548674
3781,0.001
3782,0.001
3783,0.001
3784,0.0054626167
3785,0.0027979612
3786,0.001
3787,0.001
3788,0.002980262
3789,0.001
3790,0.005663514
3791,0.0026841164
3792,0.001
3793,0.0020897985
3794,0.016917944
3795,0.0027979612
3796,0.001
3797,0.001
3798,0.005663514
3799,0.0029864311
3800,0.001
3801,0.001
3802,0.0044832826
3803,0.0020897985
3804,0.0030785203
3805,0.001
3806,0.004874021
3807,0.0029864311
3808,0.001
3809,0.001
3810,0.017464459
3811,0.003998667
3812,0.001
3813,0.001
3814,0.022763431
3815,0.0020897985
3816,0.0055935383
3817,0.001
3818,0.020557046
3819,0.001
3820,0.005663514
3821,0.001
3822,0.026693732
3823,0.0020897985
3824,0.0026841164
3825,0.001
3826,0.020557046
3827,0.001
3828,0.0012720525
3829,0.0032730103
3830,0.001
3831,0.0029864311
3832,0.001
3833,0.021060765
3834,0.0020897985
3835,0.020521581
3836,0.00559932
3837,0.001
3838,0.020504773
3839,0.018047303
3840,0.021060765
3841,0.0036441684
3842,0.001
3843,0.0009849966
3844,0.001
3845,0.001
3846,0.020094156
3847,0.001
3848,0.0030785203
3849,0.001
3850,0.021610409
3851,0.0006195605
3852,0.001
3853,0.001
3854,0.001
3855,0.0020897985
3856,0.004743099
3857,0.001
3858,0.001
3859,0.001
3860,0.001
3861,0.001
3862,0.0036548674
3863,0.0020897985
3864,0.001
3865,0.021002293
3866,0.001
3867,0.0026841164
3868,0.001
3869,0.0008941889
3870,0.0020897985
3871,0.020709217
3872,0.005050063
3873,0.0042354167
3874,0.001
3875,0.0019043982
3876,0.001724571
3877,0.019354492
3878,0.0020797253
3879,0.001
3880,0.001
3881,0.017739236
3882,0.00026866794
3883,0.001
