id,fuel
4565,0.0014944673
4566,0.003017217
4567,-0.0006260276
4568,0.0014944673
4569,0.017482847
4570,0.0015873313
4571,-0.0006260276
4572,-0.0006260276
4573,-0.0001975298
4574,0.003023386
4575,-0.0001975298
4576,0.004548669
4577,0.00081565976
4578,0.0014944673
4579,0.0014944673
4580,-0.0006260276
4581,0.0014944673
4582,0.019473612
4583,0.0031154752
4584,-0.0006260276
4585,0.0027489662
4586,0.0019547343
4587,-0.0006260276
4588,0.0010327697
4589,0.003694445
4590,0.0027506351
4591,-0.0006260276
4592,0.018697768
4593,0.0014944673
4594,0.0028787851
4595,0.0014944673
4596,0.0033818483
4597,0.0014944673
4598,0.0014944673
4599,0.0024860203
4600,0.003988594
4601,0.002369523
4602,0.0019547343
4603,0.002369523
4604,0.0013636649
4605,0.0019547343
4606,0.0019547343
4607,0.0013636649
4608,0.0031891763
4609,-0.0006260276
4610,0.0014944673
4611,0.0027210712
4612,0.0024860203
4613,0.0038087666
4614,0.0014944673
4615,0.002369523
4616,0.0019547343
4617,-0.0006260276
4618,0.0007581413
4619,-0.0006260276
4620,0.003017217
4621,0.002369523
4622,0.0019547343
4623,0.0013636649
4624,0.0013636649
4625,0.002355218
4626,0.0013636649
4627,-0.0006260276
4628,0.0007581413
4629,0.0057309866
4630,0.0007581413
4631,0.0058448315
4632,-0.0006260276
4633,0.0007581413
4634,-0.0006260276
4635,-0.0006260276
4636,0.0014944673
4637,0.0024860203
4638,0.0028787851
4639,0.0014944673
4640,-0.0006260276
4641,0.0015873313
4642,0.0014944673
4643,0.0014944673
4644,0.0014944673
4645,0.0014944673
4646,0.0024860203
4647,0.0012681782
4648,0.0024860203
4649,0.00036537647
4650,0.0014944673
4651,0.0014944673
4652,-0.0006260276
4653,-0.0006260276
4654,0.036083072
4655,0.0014944673
4656,0.0061253905
4657,0.005665034
4658,-0.0006260276
4659,0.0014480054
4660,-0.0006260276
4661,0.00036537647
4662,-0.0006260276
4663,-0.0006260276
4664,0.016209424
4665,0.00036537647
4666,0.0012442768
4667,-0.0001975298
4668,-0.0006260276
4669,0.02075544
4670,-0.0006260276
4671,0.0007939935
4672,-0.0001975298
4673,0.0014652014
4674,0.0014613867
4675,0.0020159483
4676,0.005595058
4677,-0.0006260276
4678,0.00036537647
4679,-0.0006260276
4680,0.0010327697
4681,-0.0006260276
4682,-0.0006260276
4683,-0.0006260276
4684,0.02075544
4685,-0.0006260276
4686,0.018957198
4687,-0.0006260276
4688,0.019305885
4689,-0.0006260276
4690,-0.0006260276
4691,0.018043995
4692,-0.0006260276
4693,0.017419368
4694,0.0007581413
4695,-0.0006260276
4696,0.0036861897
4697,0.0016094744
4698,-0.0006260276
4699,0.0007581413
4700,0.0029363036
4701,0.0024860203
4702,0.0014944673
4703,0.0014944673
4704,0.002369523
4705,0.0031891763
4706,0.002355218
4707,0.004912913
4708,0.0019547343
4709,0.0056590736
4710,0.0007581413
4711,0.0050813854
4712,0.01704982
4713,0.01763907
4714,-0.0005111098
4715,-0.0005111098
4716,0.0028875768
4717,0.018678576
4718,0.002369523
4719,0.021258533
4720,-0.0006260276
4721,0.0015521944
4722,0.00048038363
4723,-0.0005111098
4724,-0.0005111098
4725,-0.0005111098
4726,0.0011477768
4727,-0.0005111098
4728,-0.0005111098
4729,-0.0005111098
4730,0.003963828
4731,-0.0006260276
4732,-0.0006260276
4733,0.0033150315
4734,-0.0006260276
4735,0.0035955906
4736,0.0011867583
4737,0.0007939935
4738,0.00048038363
4739,-0.0005111098
4740,0.00087314844
4741,0.025771588
4742,0.0031837225
4743,-0.0005111098
4744,-0.0006260276
4745,0.0034973323
4746,0.0033903718
4747,0.026492476
4748,-0.0006260276
4749,0.025537431
4750,0.0038087666
4751,0.0014944673
4752,0.025537431
4753,-0.0006260276
4754,0.0030177534
4755,0.0016094744
4756,0.035687
4757,-0.0006260276
4758,0.034731954
4759,0.0012681782
4760,0.0020159483
4761,0.00036537647
4762,0.002369523
4763,0.0019547343
4764,0.0027506351
4765,0.0007939935
4766,0.018043995
4767,0.0019547343
4768,0.0019547343
4769,0.005458504
4770,0.0026010275
4771,0.0016094744
4772,0.0020159483
4773,0.0016094744
4774,0.0015521944
4775,0.0012681782
4776,-0.0006260276
4777,0.0032011867
4778,-0.0006260276
4779,0.003017217
4780,0.0014480054
4781,0.0019547343
4782,0.020453453
4783,0.0015873313
4784,-0.0006260276
4785,0.0019547343
4786,0.020515919
4787,0.004035622
4788,-0.0006260276
4789,0.0028787851
4790,0.02075544
4791,-0.0006260276
4792,0.019621462
4793,0.004035622
4794,-0.0006260276
4795,-0.0006260276
4796,-0.0006260276
4797,-0.0006260276
4798,-0.0006260276
4799,0.017949224
4800,0.0027210712
4801,-0.0006260276
4802,-0.0006260276
4803,0.020632505
4804,0.0010327697
4805,-0.0006260276
4806,-0.0006260276
4807,0.004035622
4808,-0.0006260276
4809,0.0010327697
4810,0.036106646
4811,0.0019547343
4812,0.00051271915
4813,-0.0009289384
4814,0.004705131
4815,0.0013636649
4816,0.0013636649
4817,-0.0006260276
4818,0.0007581413
4819,-0.0006260276
4820,-0.0006260276
4821,0.0028787851
4822,0.0036641657
4823,0.0014944673
4824,-0.0006260276
4825,0.0007581413
4826,0.0014944673
4827,0.0029363036
4828,0.0014944673
4829,0.0014944673
4830,0.0014944673
4831,-0.0006260276
4832,0.00081565976
4833,0.0014944673
4834,-0.0006260276
4835,-0.0006260276
4836,-0.0006260276
4837,-0.0006260276
4838,0.0024860203
4839,0.0014944673
4840,0.0014944673
4841,0.0014944673
4842,0.0038087666
4843,-0.0006260276
4844,0.00081565976
4845,0.0014944673
4846,0.00081565976
4847,-0.0006260276
4848,-0.0006260276
4849,-0.0006260276
4850,0.00081565976
4851,-0.0006260276
4852,0.002834916
4853,0.002834916
4854,-0.0001975298
4855,-0.0006260276
4856,0.019112766
4857,0.0027210712
4858,-0.0006260276
4859,0.0014944673
4860,0.0019547343
4861,0.0036415756
4862,-0.0001975298
4863,0.0016094744
4864,0.0007939935
4865,-0.0006260276
4866,-0.0001975298
4867,-0.0005111098
4868,0.0016094744
4869,0.021258533
4870,0.0019547343
4871,0.021315604
4872,0.0027210712
4873,-0.0006260276
4874,0.0019547343
4875,0.021315604
4876,0.0037973225
4877,-0.0006260276
4878,0.0037973225
4879,-0.0006260276
4880,-0.0006260276
4881,0.019010156
4882,0.0036918223
4883,-0.0006260276
4884,-0.0006260276
4885,0.019112766
4886,0.0011235774
4887,-0.0006260276
4888,-0.0006260276
4889,0.0036918223
4890,0.0019547343
4891,-0.0006260276
4892,0.0019547343
4893,0.002730012
4894,0.0014613867
4895,-0.0001975298
4896,0.0027489662
4897,0.0013636649
4898,0.017125517
4899,0.0031154752
4900,-0.0006260276
4901,0.0014944673
4902,0.019761384
4903,0.0027210712
4904,-0.0006260276
4905,-0.0006260276
4906,0.0027210712
4907,0.019761384
4908,0.017324597
4909,-0.0006260276
4910,0.0028787851
4911,-0.0006260276
4912,-0.0001975298
4913,0.0016094744
4914,0.0016094744
4915,0.0029937923
4916,0.0027506351
4917,-0.0001975298
4918,-0.0001975298
4919,0.0031778216
4920,0.0035714805
4921,-0.0001975298
4922,0.0019547343
4923,0.0019446611
4924,0.0027479827
4925,0.0019547343
4926,-0.0001975298
4927,0.0027489662
4928,-0.0001975298
4929,0.0019547343
4930,0.002369523
4931,0.0012681782
4932,-0.0001975298
4933,0.0019547343
4934,-0.0001975298
4935,0.0028671324
4936,0.0019547343
4937,0.002369523
4938,0.0013636649
4939,0.002369523
4940,-0.0001975298
4941,0.0019547343
4942,-0.0001975298
4943,0.0007939935
4944,-0.0001975298
4945,0.00081565976
4946,0.0014613867
4947,0.0007939935
4948,-0.0006260276
4949,-0.0006260276
4950,-0.0006260276
4951,-0.0006260276
4952,-0.0006260276
4953,-0.0006260276
4954,0.0014480054
4955,0.0024860203
4956,0.00081565976
4957,0.0029363036
4958,0.0049565732
4959,0.0014944673
4960,-0.0006260276
4961,0.0014944673
4962,0.00036537647
4963,0.0014944673
4964,0.0045565665
4965,0.0014944673
4966,0.0014944673
4967,0.0029363036
4968,-0.0006260276
4969,0.0014480054
4970,0.0014944673
4971,0.01660049
4972,-0.0006260276
4973,0.0010327697
4974,0.0014944673
4975,0.0014944673
4976,0.0014944673
4977,0.0014944673
4978,0.0028787851
4979,0.0024860203
4980,0.0014944673
4981,0.0029363036
4982,0.0014944673
4983,0.0014944673
4984,0.0014944673
4985,0.0028787851
4986,0.0028787851
4987,0.0014944673
4988,0.0014944673
4989,0.0014944673
4990,0.0014944673
4991,0.0033818483
4992,0.0029363036
4993,0.0033818483
4994,0.0014944673
4995,0.0024860203
4996,0.0014944673
4997,0.0014944673
4998,0.0014944673
4999,0.0014944673
5000,0.0037973225
5001,0.0029363036
5002,-0.0006260276
5003,0.0038087666
5004,0.0014944673
5005,0.0014944673
5006,0.00081565976
5007,0.00036537647
5008,-0.0006260276
5009,-0.0006260276
5010,-0.0006260276
5011,0.0033818483
5012,0.0014944673
5013,0.0014944673
5014,0.0014944673
5015,0.0014944673
5016,0.005755037
5017,-0.0006260276
5018,0.0024860203
5019,0.0014944673
5020,0.0038087666
5021,0.0014944673
5022,0.0038087666
5023,0.0014944673
5024,0.0038087666
5025,0.003988594
5026,0.0014944673
5027,0.0033818483
5028,-0.0006260276
5029,0.00036537647
5030,0.0024860203
5031,0.0024860203
5032,0.0014944673
5033,0.0014944673
5034,0.0033818483
5035,0.0014944673
5036,0.0014944673
5037,0.0014944673
5038,0.0029363036
5039,0.0029363036
5040,0.0035771728
5041,0.0014944673
5042,0.0014944673
5043,0.0014944673
5044,0.0019547343
5045,0.0031778216
5046,-0.0009289384
5047,-0.0009289384
5048,-0.0006260276
5049,0.0007581413
5050,0.00036537647
5051,-0.0006260276
5052,0.00036537647
5053,0.0024860203
5054,0.0014944673
5055,0.0028787851
5056,0.0014944673
5057,0.0014944673
5058,0.0024860203
5059,0.0033818483
5060,0.0014944673
5061,0.0014944673
5062,0.0014944673
5063,0.0014944673
5064,0.0028787851
5065,0.0014944673
5066,0.0014944673
5067,0.0024860203
5068,0.0029363036
5069,0.0024860203
5070,0.0014944673
5071,0.0033818483
5072,0.0014944673
5073,0.0035771728
5074,0.0014944673
5075,0.025537431
5076,0.002369523
5077,0.0019547343
5078,0.0013636649
5079,0.025560439
5080,-0.0006260276
5081,0.0027210712
5082,0.0057962537
5083,0.039132804
5084,0.0014944673
5085,0.0035771728
5086,-0.0006260276
5087,0.0031154752
5088,-0.0006260276
5089,-0.0006260276
5090,-0.0006260276
5091,-0.0006260276
5092,0.018094957
5093,-0.0006260276
5094,-0.0006260276
5095,-0.0006260276
5096,0.026492476
5097,0.0049565732
5098,-0.0006260276
5099,0.005664706
5100,0.0007581413
5101,-0.0006260276
5102,0.0027210712
5103,-0.0006260276
5104,0.002834916
5105,-0.0006260276
5106,-0.0006260276
5107,-0.0006260276
5108,-0.0006260276
5109,0.0027210712
5110,0.0028787851
5111,0.0014944673
5112,0.0007581413
5113,-0.0006260276
5114,0.0014944673
5115,0.0014944673
5116,0.0014944673
5117,-0.0001975298
5118,0.0031070411
5119,-0.0001975298
5120,-0.0001975298
5121,0.0027210712
5122,-0.0006260276
5123,-0.0006260276
5124,0.0014944673
5125,0.0057962537
5126,-0.0006260276
5127,-0.0006260276
5128,0.0037973225
5129,-0.0006260276
5130,0.0014944673
5131,0.0047822893
5132,-0.0006260276
5133,-0.0006260276
5134,0.003017217
5135,-0.0006260276
5136,0.003023386
5137,-0.0006260276
5138,-0.0006260276
5139,0.0014944673
5140,0.0058448315
5141,-0.0006260276
5142,0.0014944673
5143,0.0057309866
5144,-0.0006260276
5145,0.0012681782
5146,-0.0006260276
5147,0.0019547343
5148,0.020515919
5149,0.0013636649
5150,0.005545199
5151,-0.0006260276
5152,0.0019547343
5153,0.002898544
5154,0.0036630332
5155,0.0027506351
5156,-0.0006260276
5157,0.0007581413
5158,0.0011235774
5159,0.002898544
5160,0.0019547343
5161,-0.0001975298
5162,0.0034973323
5163,-0.0006260276
5164,0.0027210712
5165,-0.0006260276
5166,0.0014944673
5167,0.0057309866
5168,-0.0006260276
5169,0.0019547343
5170,0.0033150315
5171,0.0019547343
5172,0.0010327697
5173,0.0019547343
5174,0.00081565976
5175,0.0019547343
5176,0.00081565976
5177,0.002369523
5178,0.0019547343
5179,-0.0006260276
5180,0.00036537647
5181,-0.0006260276
5182,0.0010327697
5183,-0.0006260276
5184,0.0049565732
5185,0.0035771728
5186,0.0014944673
5187,0.0019547343
5188,0.0019446611
5189,0.0013636649
5190,-0.0006260276
5191,0.017974377
5192,0.0027489662
5193,0.0013636649
5194,-0.0006260276
5195,0.035687
5196,0.0027210712
5197,-0.0006260276
5198,0.0024860203
5199,0.0033818483
5200,0.026492476
5201,-0.0006260276
5202,0.00036537647
5203,0.0011235774
5204,0.0019547343
5205,0.0046719015
5206,-0.0006260276
5207,0.0010365844
5208,-0.0006260276
5209,0.021315604
5210,0.0019547343
5211,0.0013636649
5212,0.0019547343
5213,-0.0001975298
5214,0.0042778254
5215,0.0027506351
5216,0.0027506351
5217,0.0027506351
5218,0.0027506351
5219,0.0015240014
5220,-0.0005965829
5221,0.0007876754
5222,-0.0005965829
5223,0.0015240014
5224,0.0025155544
5225,-0.0006260276
5226,0.0014944673
5227,0.0014944673
5228,-0.0006260276
5229,0.0010365844
5230,0.0029363036
5231,0.0014944673
5232,0.0014944673
5233,0.0036641657
5234,0.0027506351
5235,0.0031654239
5236,0.0015240014
5237,0.0025155544
5238,-0.0005965829
5239,0.00036537647
5240,0.003017217
5241,-0.0001975298
5242,0.005664706
5243,-0.0006260276
5244,0.017949224
5245,-0.0006260276
5246,0.00036537647
5247,-0.0006260276
5248,0.0031154752
5249,-0.0006260276
5250,-0.0006260276
5251,-0.0006260276
5252,-0.0006260276
5253,-0.0006260276
5254,0.0007581413
5255,-0.0006260276
5256,-0.0006260276
5257,-0.0006260276
5258,0.0007581413
5259,-0.0006260276
5260,-0.0006260276
5261,0.0007581413
5262,-0.0006260276
5263,-0.0006260276
5264,0.0014944673
5265,0.0036918223
5266,0.0024860203
5267,-0.0006260276
5268,0.0014944673
5269,0.00036537647
5270,0.0058448315
5271,0.0057309866
5272,0.0057309866
5273,0.0014944673
5274,0.0014944673
5275,0.003009379
5276,0.0019547343
5277,-0.0006260276
5278,0.005595058
5279,-0.0001975298
5280,-0.0006260276
5281,0.0015873313
5282,-0.0001975298
5283,0.0014613867
5284,0.006085694
5285,-0.0006260276
5286,0.018769234
5287,0.0068084896
5288,0.0014944673
5289,-0.0001975298
5290,0.0020159483
5291,-0.0006260276
5292,0.0007581413
5293,0.0029363036
5294,0.0019547343
5295,0.0019547343
5296,0.0013636649
5297,0.0019547343
5298,0.0028671324
5299,0.0037973225
5300,0.0011867583
5301,0.0016094744
5302,0.0039971173
5303,0.0016094744
5304,0.0007581413
5305,-0.0006260276
5306,-0.0006260276
5307,-0.0006260276
5308,-0.0006260276
5309,-0.0006260276
5310,0.00081565976
5311,0.0029363036
5312,-0.0006260276
5313,0.005755037
5314,0.0014944673
5315,0.0019547343
5316,0.0036131442
5317,0.017125517
5318,0.0013636649
5319,0.0027506351
5320,0.003651023
5321,0.0015240014
5322,0.0028671324
5323,0.0019547343
5324,0.017266452
5325,-0.0006260276
5326,0.017644703
5327,0.018697768
5328,0.017324597
5329,0.026492476
5330,-0.0006260276
5331,0.03978291
5332,-0.0001975298
5333,0.0009306669
5334,-0.0005111098
5335,-0.0006260276
5336,-0.0006260276
5337,-0.0001975298
5338,0.0014613867
5339,-0.0005111098
5340,-0.0005111098
5341,0.00036537647
5342,0.00036537647
5343,0.0011867583
5344,-0.0001975298
5345,-0.0005111098
5346,-0.0005111098
5347,-0.0005111098
5348,-0.0005111098
5349,-0.0001975298
5350,-0.0001975298
5351,-0.0005111098
5352,0.00048038363
5353,-0.0001975298
5354,0.0019547343
5355,-0.0009289384
5356,-0.0009289384
5357,-0.0009289384
5358,0.0020159483
5359,0.0007939935
5360,0.00036537647
5361,-0.0006260276
5362,-0.0006260276
5363,-0.0006260276
5364,-0.0001975298
5365,0.0007939935
5366,-0.0005111098
5367,0.00048038363
5368,-0.0005111098
5369,-0.0005111098
5370,0.0032011867
5371,-0.0001975298
5372,-0.0005111098
5373,-0.0005111098
5374,0.0007939935
5375,-0.0005111098
5376,0.00087314844
5377,0.00036537647
5378,0.00036537647
5379,0.0012442768
5380,-0.0006260276
5381,-0.0001975298
5382,0.004277438
5383,-0.0005111098
5384,0.00087314844
5385,0.0014613867
5386,-0.0005111098
5387,-0.0005111098
5388,0.0016094744
5389,0.0016094744
5390,0.0016094744
5391,-0.0001975298
5392,-0.0005111098
5393,-0.0005111098
5394,-0.0001975298
5395,-0.0005111098
5396,-0.0005111098
5397,0.0027506351
5398,0.0061192513
5399,-0.0005965829
5400,-0.0005965829
5401,-0.0005965829
5402,0.005520463
5403,-0.0005965829
5404,-0.0005965829
5405,0.0007939935
5406,0.004543036
5407,0.016272515
5408,-0.0001975298
5409,-0.0006260276
5410,-0.0001975298
5411,0.00048038363
5412,-0.0005111098
5413,-0.0006260276
5414,-0.0010934472
5415,-0.0001975298
5416,0.0029937923
5417,0.0039971173
5418,0.0035856962
5419,0.0016094744
5420,0.0016094744
5421,0.0016094744
5422,0.0027506351
5423,0.0007939935
5424,0.005542904
5425,0.0014652014
5426,-0.0006260276
5427,-0.0006260276
5428,-0.0006260276
5429,-0.0006260276
5430,0.00036537647
5431,0.0019547343
5432,0.0019547343
5433,6.2435865e-05
5434,-0.0009289384
5435,0.0035341084
5436,0.0025902987
5437,0.0025902987
5438,0.002355218
5439,0.002369523
5440,0.0019547343
5441,-0.0001975298
5442,-0.0005111098
5443,-0.0005111098
5444,-0.0006260276
5445,-0.0006260276
5446,0.00036537647
5447,-0.0006260276
5448,-0.0006260276
5449,-0.0006260276
5450,0.00036537647
5451,-0.0006260276
5452,0.0019547343
5453,0.0025902987
5454,0.0017614067
5455,0.0036415756
5456,0.0014480054
5457,-0.0001975298
5458,0.0007939935
5459,0.0016094744
5460,0.0016094744
5461,0.003779918
5462,0.00048038363
5463,-0.0005111098
5464,0.0007939935
5465,0.0007581413
5466,-0.0006260276
5467,-0.0006260276
5468,0.002721101
5469,-0.0006260276
5470,0.0024860203
5471,0.0014944673
5472,-0.0006260276
5473,0.0031358898
5474,0.0007939935
5475,0.0028361082
5476,0.0037485063
5477,0.00048038363
5478,-0.0005111098
5479,0.00048038363
5480,0.00087314844
5481,0.00381729
5482,-0.0001975298
5483,0.0018766224
5484,0.00087314844
5485,0.0027506351
5486,0.0027506351
5487,-0.0005965829
5488,0.00039491057
5489,-0.0005965829
5490,-0.0005965829
5491,0.0027506351
5492,-0.0005965829
5493,-0.0005965829
5494,0.0027506351
5495,0.0007876754
5496,-0.0005965829
5497,0.0010327697
5498,-0.0006260276
5499,-0.0006260276
5500,-0.0006260276
5501,-0.0006260276
5502,-0.0006260276
5503,0.003017217
5504,0.00036537647
5505,-0.0006260276
5506,-0.0006260276
5507,0.0031891763
5508,0.0019547343
5509,0.0034268796
5510,0.0014480054
5511,-0.0006260276
5512,0.0019547343
5513,0.020599842
5514,-0.0001975298
5515,0.00048038363
5516,-0.0005111098
5517,0.0019547343
5518,0.0019547343
5519,0.0033150315
5520,0.0019547343
5521,0.0027210712
5522,-0.0006260276
5523,0.020599842
5524,-0.0006260276
5525,0.0027210712
5526,-0.0006260276
5527,0.026492476
5528,0.021134943
5529,0.017374933
5530,0.020716429
5531,-0.0001975298
5532,-0.0006260276
5533,-0.0006260276
5534,0.0011235774
5535,-0.0006260276
5536,0.020716429
5537,0.0019547343
5538,0.020564377
5539,0.003017217
5540,-0.0006260276
5541,0.0019547343
5542,0.0050361753
5543,-0.0006260276
5544,-0.0006260276
5545,0.0010327697
5546,-0.0006260276
5547,-0.0006260276
5548,0.01943481
5549,0.0014480054
5550,-0.0006260276
5551,0.021403283
5552,-0.0006260276
5553,-0.0006260276
5554,0.0010327697
5555,-0.0006260276
5556,0.0058448315
5557,0.0011867583
5558,-0.0001975298
5559,-0.0006260276
5560,0.0010365844
5561,-0.0006260276
5562,0.020657957
5563,0.0014944673
5564,-0.0001975298
5565,0.0012442768
5566,0.0016094744
5567,0.0033903718
5568,0.0016094744
5569,0.005087018
5570,0.0037973225
5571,-0.0006260276
5572,0.0019547343
5573,0.021071821
5574,0.0013636649
5575,0.0027479827
5576,0.0013636649
5577,0.0013636649
5578,0.0010327697
5579,-0.0006260276
5580,0.0028787851
5581,0.0014944673
5582,0.019761384
5583,-0.0006260276
5584,0.0036918223
5585,0.0033818483
5586,-0.0006260276
5587,0.0014944673
5588,0.003017217
5589,0.0019547343
5590,0.0013636649
5591,0.0031654239
5592,0.0015240014
5593,0.0027506351
5594,0.00036537647
5595,0.0014944673
5596,0.0014944673
5597,0.0027506351
5598,0.0031654239
5599,0.0015240014
5600,0.0015240014
5601,0.0034113824
5602,0.0015240014
5603,0.0025155544
5604,0.0025155544
5605,0.0015240014
5606,0.00039491057
5607,-0.0005965829
5608,-0.0005965829
5609,0.0015240014
5610,0.0015240014
5611,0.0015240014
5612,-0.0006260276
5613,0.00081565976
5614,-0.0006260276
5615,0.0007581413
5616,0.0014944673
5617,0.0029363036
5618,-0.0006260276
5619,0.0027210712
5620,-0.0006260276
5621,0.0010327697
5622,0.003023386
5623,-0.0006260276
5624,0.0033818483
5625,0.0014944673
5626,-0.0006260276
5627,0.00081565976
5628,0.0024860203
5629,0.0024860203
5630,0.0014944673
5631,0.0014944673
5632,0.0014944673
5633,0.0014944673
5634,0.0014944673
5635,0.0014944673
5636,0.0014944673
5637,0.0024860203
5638,0.0014944673
5639,0.0014944673
5640,0.0014944673
5641,-0.0001975298
5642,0.0011867583
5643,0.0030513108
5644,0.0026010275
5645,0.0011477768
5646,-0.0005111098
5647,0.0026010275
5648,-0.0005111098
5649,0.00381729
