id,fuel
4567,-0.0005093813
4568,0.0013962984
4569,0.01786092
4570,0.0018675029
4571,-0.0005093813
4572,-0.0005093813
4573,-0.00031244755
4574,0.003370136
4575,-0.00031244755
4576,0.0048882663
4577,0.0009203553
4578,0.0013962984
4579,0.0013962984
4580,-0.0005093813
4581,0.0013962984
4582,0.019708097
4583,0.0034622252
4584,-0.0005093813
4585,0.0030188859
4586,0.002224654
4587,-0.0005093813
4588,0.0011374652
4589,0.003694445
4590,0.0027506351
4591,-0.0005093813
4592,0.019242883
4593,0.0013962984
4594,0.0027685463
4595,0.0013962984
4596,0.0031651258
4597,0.0013962984
4598,0.0013962984
4599,0.0023878515
4600,0.0037718713
4601,0.0026394427
4602,0.002224654
4603,0.0026394427
4604,0.0016335845
4605,0.002224654
4606,0.002224654
4607,0.0016335845
4608,0.003459096
4609,-0.0005093813
4610,0.0013962984
4611,0.0030678213
4612,0.0023878515
4613,0.003592044
4614,0.0013962984
4615,0.0026394427
4616,0.002224654
4617,-0.0005093813
4618,0.00086283684
4619,-0.0005093813
4620,0.003363967
4621,0.0026394427
4622,0.002224654
4623,0.0016335845
4624,0.0016335845
4625,0.0026251376
4626,0.0016335845
4627,-0.0005093813
4628,0.00086283684
4629,0.0057563186
4630,0.00086283684
4631,0.0058701634
4632,-0.0005093813
4633,0.00086283684
4634,-0.0005093813
4635,-0.0005093813
4636,0.0013962984
4637,0.0023878515
4638,0.0027685463
4639,0.0013962984
4640,-0.0005093813
4641,0.0018675029
4642,0.0013962984
4643,0.0013962984
4644,0.0013962984
4645,0.0013962984
4646,0.0023878515
4647,0.0013728738
4648,0.0023878515
4649,0.00048214197
4650,0.0013962984
4651,0.0013962984
4652,-0.0005093813
4653,-0.0005093813
4654,0.036370248
4655,0.0013962984
4656,0.0061507225
4657,0.006068498
4658,-0.0005093813
4659,0.001552701
4660,-0.0005093813
4661,0.00048214197
4662,-0.0005093813
4663,-0.0005093813
4664,0.016254932
4665,0.00048214197
4666,0.0011292696
4667,-0.00031244755
4668,-0.0005093813
4669,0.020644695
4670,-0.0005093813
4671,0.0006789863
4672,-0.00031244755
4673,0.0013501942
4674,0.0013463795
4675,0.0019009411
4676,0.005998522
4677,-0.0005093813
4678,0.00048214197
4679,-0.0005093813
4680,0.0011374652
4681,-0.0005093813
4682,-0.0005093813
4683,-0.0005093813
4684,0.020644695
4685,-0.0005093813
4686,0.018790692
4687,-0.0005093813
4688,0.01919514
4689,-0.0005093813
4690,-0.0005093813
4691,0.01787749
4692,-0.0005093813
4693,0.017252862
4694,0.00086283684
4695,-0.0005093813
4696,0.003519684
4697,0.0014944673
4698,-0.0005093813
4699,0.00086283684
4700,0.0028260648
4701,0.0023878515
4702,0.0013962984
4703,0.0013962984
4704,0.0026394427
4705,0.003459096
4706,0.0026251376
4707,0.0051828325
4708,0.002224654
4709,0.005492568
4710,0.00086283684
4711,0.00491488
4712,0.017538518
4713,0.017472565
4714,-0.0006260276
4715,-0.0006260276
4716,0.0027210712
4717,0.018749088
4718,0.0026394427
4719,0.021147788
4720,-0.0005093813
4721,0.0014371872
4722,0.00036537647
4723,-0.0006260276
4724,-0.0006260276
4725,-0.0006260276
4726,0.0010327697
4727,-0.0006260276
4728,-0.0006260276
4729,-0.0006260276
4730,0.0037973225
4731,-0.0005093813
4732,-0.0005093813
4733,0.003148526
4734,-0.0005093813
4735,0.003429085
4736,0.0010717511
4737,0.0006789863
4738,0.00036537647
4739,-0.0006260276
4740,0.0007581413
4741,0.025660843
4742,0.003017217
4743,-0.0006260276
4744,-0.0005093813
4745,0.0033308268
4746,0.0033818483
4747,0.026779652
4748,-0.0005093813
4749,0.025619924
4750,0.003592044
4751,0.0013962984
4752,0.025619924
4753,-0.0005093813
4754,0.0028512478
4755,0.0014944673
4756,0.035974175
4757,-0.0005093813
4758,0.034814447
4759,0.0013728738
4760,0.0019009411
4761,0.00048214197
4762,0.0026394427
4763,0.002224654
4764,0.0027506351
4765,0.0006789863
4766,0.01787749
4767,0.002224654
4768,0.002224654
4769,0.0052919984
4770,0.0024860203
4771,0.0014944673
4772,0.0019009411
4773,0.0014944673
4774,0.0014371872
4775,0.0013728738
4776,-0.0005093813
4777,0.003034681
4778,-0.0005093813
4779,0.003363967
4780,0.001552701
4781,0.002224654
4782,0.020498961
4783,0.0018675029
4784,-0.0005093813
4785,0.002224654
4786,0.020607978
4787,0.004320234
4788,-0.0005093813
4789,0.0027685463
4790,0.020644695
4791,-0.0005093813
4792,0.020520985
4793,0.004320234
4794,-0.0005093813
4795,-0.0005093813
4796,-0.0005093813
4797,-0.0005093813
4798,-0.0005093813
4799,0.018412918
4800,0.0030678213
4801,-0.0005093813
4802,-0.0005093813
4803,0.021002322
4804,0.0011374652
4805,-0.0005093813
4806,-0.0005093813
4807,0.004320234
4808,-0.0005093813
4809,0.0011374652
4810,0.036239237
4811,0.002224654
4812,0.0009306669
4813,-0.0005111098
4814,0.005123079
4815,0.0016335845
4816,0.0016335845
4817,-0.0005093813
4818,0.00086283684
4819,-0.0005093813
4820,-0.0005093813
4821,0.0027685463
4822,0.0035142899
4823,0.0013962984
4824,-0.0005093813
4825,0.00086283684
4826,0.0013962984
4827,0.0028260648
4828,0.0013962984
4829,0.0013962984
4830,0.0013962984
4831,-0.0005093813
4832,0.0009203553
4833,0.0013962984
4834,-0.0005093813
4835,-0.0005093813
4836,-0.0005093813
4837,-0.0005093813
4838,0.0023878515
4839,0.0013962984
4840,0.0013962984
4841,0.0013962984
4842,0.003592044
4843,-0.0005093813
4844,0.0009203553
4845,0.0013962984
4846,0.0009203553
4847,-0.0005093813
4848,-0.0005093813
4849,-0.0005093813
4850,0.0009203553
4851,-0.0005093813
4852,0.0031816661
4853,0.0031816661
4854,-0.00031244755
4855,-0.0005093813
4856,0.019482583
4857,0.0030678213
4858,-0.0005093813
4859,0.0013962984
4860,0.002224654
4861,0.003911495
4862,-0.00031244755
4863,0.0014944673
4864,0.0006789863
4865,-0.0005093813
4866,-0.00031244755
4867,-0.0006260276
4868,0.0014944673
4869,0.021147788
4870,0.002224654
4871,0.021544874
4872,0.0030678213
4873,-0.0005093813
4874,0.002224654
4875,0.021544874
4876,0.0041440725
4877,-0.0005093813
4878,0.0041440725
4879,-0.0005093813
4880,-0.0005093813
4881,0.019188643
4882,0.0039764345
4883,-0.0005093813
4884,-0.0005093813
4885,0.019482583
4886,0.0012951195
4887,-0.0005093813
4888,-0.0005093813
4889,0.0039764345
4890,0.002224654
4891,-0.0005093813
4892,0.002224654
4893,0.002730012
4894,0.0013463795
4895,-0.00031244755
4896,0.0030188859
4897,0.0016335845
4898,0.01719603
4899,0.0034622252
4900,-0.0005093813
4901,0.0013962984
4902,0.020019919
4903,0.0030678213
4904,-0.0005093813
4905,-0.0005093813
4906,0.0030678213
4907,0.020019919
4908,0.017813295
4909,-0.0005093813
4910,0.0027685463
4911,-0.0005093813
4912,-0.00031244755
4913,0.0014944673
4914,0.0014944673
4915,0.0028787851
4916,0.0027506351
4917,-0.00031244755
4918,-0.00031244755
4919,0.0034477413
4920,0.0038414001
4921,-0.00031244755
4922,0.002224654
4923,0.0022145808
4924,0.0030179024
4925,0.002224654
4926,-0.00031244755
4927,0.0030188859
4928,-0.00031244755
4929,0.002224654
4930,0.0026394427
4931,0.0013728738
4932,-0.00031244755
4933,0.002224654
4934,-0.00031244755
4935,0.003137052
4936,0.002224654
4937,0.0026394427
4938,0.0016335845
4939,0.0026394427
4940,-0.00031244755
4941,0.002224654
4942,-0.00031244755
4943,0.0006789863
4944,-0.00031244755
4945,0.0009203553
4946,0.0013463795
4947,0.0006789863
4948,-0.0005093813
4949,-0.0005093813
4950,-0.0005093813
4951,-0.0005093813
4952,-0.0005093813
4953,-0.0005093813
4954,0.001552701
4955,0.0023878515
4956,0.0009203553
4957,0.0028260648
4958,0.0052411854
4959,0.0013962984
4960,-0.0005093813
4961,0.0013962984
4962,0.00048214197
4963,0.0013962984
4964,0.004745096
4965,0.0013962984
4966,0.0013962984
4967,0.0028260648
4968,-0.0005093813
4969,0.001552701
4970,0.0013962984
4971,0.016652018
4972,-0.0005093813
4973,0.0011374652
4974,0.0013962984
4975,0.0013962984
4976,0.0013962984
4977,0.0013962984
4978,0.0027685463
4979,0.0023878515
4980,0.0013962984
4981,0.0028260648
4982,0.0013962984
4983,0.0013962984
4984,0.0013962984
4985,0.0027685463
4986,0.0027685463
4987,0.0013962984
4988,0.0013962984
4989,0.0013962984
4990,0.0013962984
4991,0.0031651258
4992,0.0028260648
4993,0.0031651258
4994,0.0013962984
4995,0.0023878515
4996,0.0013962984
4997,0.0013962984
4998,0.0013962984
4999,0.0013962984
5000,0.0041440725
5001,0.0028260648
5002,-0.0005093813
5003,0.003592044
5004,0.0013962984
5005,0.0013962984
5006,0.0009203553
5007,0.00048214197
5008,-0.0005093813
5009,-0.0005093813
5010,-0.0005093813
5011,0.0031651258
5012,0.0013962984
5013,0.0013962984
5014,0.0013962984
5015,0.0013962984
5016,0.0057732165
5017,-0.0005093813
5018,0.0023878515
5019,0.0013962984
5020,0.003592044
5021,0.0013962984
5022,0.003592044
5023,0.0013962984
5024,0.003592044
5025,0.0037718713
5026,0.0013962984
5027,0.0031651258
5028,-0.0005093813
5029,0.00048214197
5030,0.0023878515
5031,0.0023878515
5032,0.0013962984
5033,0.0013962984
5034,0.0031651258
5035,0.0013962984
5036,0.0013962984
5037,0.0013962984
5038,0.0028260648
5039,0.0028260648
5040,0.0035142899
5041,0.0013962984
5042,0.0013962984
5043,0.0013962984
5044,0.002224654
5045,0.0034477413
5046,-0.0005111098
5047,-0.0005111098
5048,-0.0005093813
5049,0.00086283684
5050,0.00048214197
5051,-0.0005093813
5052,0.00048214197
5053,0.0023878515
5054,0.0013962984
5055,0.0027685463
5056,0.0013962984
5057,0.0013962984
5058,0.0023878515
5059,0.0031651258
5060,0.0013962984
5061,0.0013962984
5062,0.0013962984
5063,0.0013962984
5064,0.0027685463
5065,0.0013962984
5066,0.0013962984
5067,0.0023878515
5068,0.0028260648
5069,0.0023878515
5070,0.0013962984
5071,0.0031651258
5072,0.0013962984
5073,0.0035142899
5074,0.0013962984
5075,0.025619924
5076,0.0026394427
5077,0.002224654
5078,0.0016335845
5079,0.025927246
5080,-0.0005093813
5081,0.0030678213
5082,0.0058215857
5083,0.039215297
5084,0.0013962984
5085,0.0035142899
5086,-0.0005093813
5087,0.0034622252
5088,-0.0005093813
5089,-0.0005093813
5090,-0.0005093813
5091,-0.0005093813
5092,0.018558651
5093,-0.0005093813
5094,-0.0005093813
5095,-0.0005093813
5096,0.026779652
5097,0.0052411854
5098,-0.0005093813
5099,0.00606817
5100,0.00086283684
5101,-0.0005093813
5102,0.0030678213
5103,-0.0005093813
5104,0.0031816661
5105,-0.0005093813
5106,-0.0005093813
5107,-0.0005093813
5108,-0.0005093813
5109,0.0030678213
5110,0.0027685463
5111,0.0013962984
5112,0.00086283684
5113,-0.0005093813
5114,0.0013962984
5115,0.0013962984
5116,0.0013962984
5117,-0.00031244755
5118,0.0031070411
5119,-0.00031244755
5120,-0.00031244755
5121,0.0030678213
5122,-0.0005093813
5123,-0.0005093813
5124,0.0013962984
5125,0.0058215857
5126,-0.0005093813
5127,-0.0005093813
5128,0.0041440725
5129,-0.0005093813
5130,0.0013962984
5131,0.004741043
5132,-0.0005093813
5133,-0.0005093813
5134,0.003363967
5135,-0.0005093813
5136,0.003370136
5137,-0.0005093813
5138,-0.0005093813
5139,0.0013962984
5140,0.0058701634
5141,-0.0005093813
5142,0.0013962984
5143,0.0057563186
5144,-0.0005093813
5145,0.0013728738
5146,-0.0005093813
5147,0.002224654
5148,0.020607978
5149,0.0016335845
5150,0.0058151186
5151,-0.0005093813
5152,0.002224654
5153,0.0031684637
5154,0.0036630332
5155,0.0027506351
5156,-0.0005093813
5157,0.00086283684
5158,0.0012951195
5159,0.0031684637
5160,0.002224654
5161,-0.00031244755
5162,0.0033308268
5163,-0.0005093813
5164,0.0030678213
5165,-0.0005093813
5166,0.0013962984
5167,0.0057563186
5168,-0.0005093813
5169,0.002224654
5170,0.003148526
5171,0.002224654
5172,0.0011374652
5173,0.002224654
5174,0.0009203553
5175,0.002224654
5176,0.0009203553
5177,0.0026394427
5178,0.002224654
5179,-0.0005093813
5180,0.00048214197
5181,-0.0005093813
5182,0.0011374652
5183,-0.0005093813
5184,0.0052411854
5185,0.0035142899
5186,0.0013962984
5187,0.002224654
5188,0.0022145808
5189,0.0016335845
5190,-0.0005093813
5191,0.018019885
5192,0.0030188859
5193,0.0016335845
5194,-0.0005093813
5195,0.035974175
5196,0.0030678213
5197,-0.0005093813
5198,0.0023878515
5199,0.0031651258
5200,0.026779652
5201,-0.0005093813
5202,0.00048214197
5203,0.0012951195
5204,0.002224654
5205,0.0048779547
5206,-0.0005093813
5207,0.0012951195
5208,-0.0005093813
5209,0.021361113
5210,0.002224654
5211,0.0016335845
5212,0.002224654
5213,-0.00031244755
5214,0.004547745
5215,0.0027506351
5216,0.0027506351
5217,0.0027506351
5218,0.0027506351
5219,0.0015240014
5220,-0.0005965829
5221,0.0007876754
5222,-0.0005965829
5223,0.0015240014
5224,0.0025155544
5225,-0.0005093813
5226,0.0013962984
5227,0.0013962984
5228,-0.0005093813
5229,0.0012951195
5230,0.0028260648
5231,0.0013962984
5232,0.0013962984
5233,0.0035142899
5234,0.0027506351
5235,0.0031654239
5236,0.0015240014
5237,0.0025155544
5238,-0.0005965829
5239,0.00048214197
5240,0.003363967
5241,-0.00031244755
5242,0.0060043037
5243,-0.0005093813
5244,0.018412918
5245,-0.0005093813
5246,0.00048214197
5247,-0.0005093813
5248,0.0034622252
5249,-0.0005093813
5250,-0.0005093813
5251,-0.0005093813
5252,-0.0005093813
5253,-0.0005093813
5254,0.00086283684
5255,-0.0005093813
5256,-0.0005093813
5257,-0.0005093813
5258,0.00086283684
5259,-0.0005093813
5260,-0.0005093813
5261,0.00086283684
5262,-0.0005093813
5263,-0.0005093813
5264,0.0013962984
5265,0.0039764345
5266,0.0023878515
5267,-0.0005093813
5268,0.0013962984
5269,0.00048214197
5270,0.0058701634
5271,0.0057563186
5272,0.0057563186
5273,0.0013962984
5274,0.0013962984
5275,0.0032792985
5276,0.002224654
5277,-0.0005093813
5278,0.005998522
5279,-0.00031244755
5280,-0.0005093813
5281,0.0018675029
5282,-0.00031244755
5283,0.0013463795
5284,0.006025672
5285,-0.0005093813
5286,0.019228965
5287,0.0067716837
5288,0.0013962984
5289,-0.00031244755
5290,0.0019009411
5291,-0.0005093813
5292,0.00086283684
5293,0.0028260648
5294,0.002224654
5295,0.002224654
5296,0.0016335845
5297,0.002224654
5298,0.003137052
5299,0.0041440725
5300,0.0010717511
5301,0.0014944673
5302,0.003988594
5303,0.0014944673
5304,0.00086283684
5305,-0.0005093813
5306,-0.0005093813
5307,-0.0005093813
5308,-0.0005093813
5309,-0.0005093813
5310,0.0009203553
5311,0.0028260648
5312,-0.0005093813
5313,0.0057732165
5314,0.0013962984
5315,0.002224654
5316,0.0038830638
5317,0.01719603
5318,0.0016335845
5319,0.0027506351
5320,0.003651023
5321,0.0015240014
5322,0.003137052
5323,0.002224654
5324,0.01731196
5325,-0.0005093813
5326,0.017911166
5327,0.019242883
5328,0.017813295
5329,0.026779652
5330,-0.0005093813
5331,0.040070087
5332,-0.00031244755
5333,0.00081565976
5334,-0.0006260276
5335,-0.0005093813
5336,-0.0005093813
5337,-0.00031244755
5338,0.0013463795
5339,-0.0006260276
5340,-0.0006260276
5341,0.00048214197
5342,0.00048214197
5343,0.0010717511
5344,-0.00031244755
5345,-0.0006260276
5346,-0.0006260276
5347,-0.0006260276
5348,-0.0006260276
5349,-0.00031244755
5350,-0.00031244755
5351,-0.0006260276
5352,0.00036537647
5353,-0.00031244755
5354,0.002224654
5355,-0.0005111098
5356,-0.0005111098
5357,-0.0005111098
5358,0.0019009411
5359,0.0006789863
5360,0.00048214197
5361,-0.0005093813
5362,-0.0005093813
5363,-0.0005093813
5364,-0.00031244755
5365,0.0006789863
5366,-0.0006260276
5367,0.00036537647
5368,-0.0006260276
5369,-0.0006260276
5370,0.003034681
5371,-0.00031244755
5372,-0.0006260276
5373,-0.0006260276
5374,0.0006789863
5375,-0.0006260276
5376,0.0007581413
5377,0.00048214197
5378,0.00048214197
5379,0.0011292696
5380,-0.0005093813
5381,-0.00031244755
5382,0.0041109324
5383,-0.0006260276
5384,0.0007581413
5385,0.0013463795
5386,-0.0006260276
5387,-0.0006260276
5388,0.0014944673
5389,0.0014944673
5390,0.0014944673
5391,-0.00031244755
5392,-0.0006260276
5393,-0.0006260276
5394,-0.00031244755
5395,-0.0006260276
5396,-0.0006260276
5397,0.0027506351
5398,0.0061192513
5399,-0.0005965829
5400,-0.0005965829
5401,-0.0005965829
5402,0.005520463
5403,-0.0005965829
5404,-0.0005965829
5405,0.0006789863
5406,0.0043765306
5407,0.01610601
5408,-0.00031244755
5409,-0.0005093813
5410,-0.00031244755
5411,0.00036537647
5412,-0.0006260276
5413,-0.0005093813
5414,-0.0006917119
5415,-0.00031244755
5416,0.0028787851
5417,0.003988594
5418,0.0035771728
5419,0.0014944673
5420,0.0014944673
5421,0.0014944673
5422,0.0027506351
5423,0.0006789863
5424,0.005542904
5425,0.0013501942
5426,-0.0005093813
5427,-0.0005093813
5428,-0.0005093813
5429,-0.0005093813
5430,0.00048214197
5431,0.002224654
5432,0.002224654
5433,0.00048038363
5434,-0.0005111098
5435,0.003804028
5436,0.0028602183
5437,0.0028602183
5438,0.0026251376
5439,0.0026394427
5440,0.002224654
5441,-0.00031244755
5442,-0.0006260276
5443,-0.0006260276
5444,-0.0005093813
5445,-0.0005093813
5446,0.00048214197
5447,-0.0005093813
5448,-0.0005093813
5449,-0.0005093813
5450,0.00048214197
5451,-0.0005093813
5452,0.002224654
5453,0.0028602183
5454,0.0020313263
5455,0.003911495
5456,0.001552701
5457,-0.00031244755
5458,0.0006789863
5459,0.0014944673
5460,0.0014944673
5461,0.0036649108
5462,0.00036537647
5463,-0.0006260276
5464,0.0006789863
5465,0.00086283684
5466,-0.0005093813
5467,-0.0005093813
5468,0.0026229322
5469,-0.0005093813
5470,0.0023878515
5471,0.0013962984
5472,-0.0005093813
5473,0.003037721
5474,0.0006789863
5475,0.002721101
5476,0.0036334991
5477,0.00036537647
5478,-0.0006260276
5479,0.00036537647
5480,0.0007581413
5481,0.0038087666
5482,-0.00031244755
5483,0.0017616153
5484,0.0007581413
5485,0.0027506351
5486,0.0027506351
5487,-0.0005965829
5488,0.00039491057
5489,-0.0005965829
5490,-0.0005965829
5491,0.0027506351
5492,-0.0005965829
5493,-0.0005965829
5494,0.0027506351
5495,0.0007876754
5496,-0.0005965829
5497,0.0011374652
5498,-0.0005093813
5499,-0.0005093813
5500,-0.0005093813
5501,-0.0005093813
5502,-0.0005093813
5503,0.003363967
5504,0.00048214197
5505,-0.0005093813
5506,-0.0005093813
5507,0.003459096
5508,0.002224654
5509,0.0036967993
5510,0.001552701
5511,-0.0005093813
5512,0.002224654
5513,0.020691901
5514,-0.00031244755
5515,0.00036537647
5516,-0.0006260276
5517,0.002224654
5518,0.002224654
5519,0.003148526
5520,0.002224654
5521,0.0030678213
5522,-0.0005093813
5523,0.020691901
5524,-0.0005093813
5525,0.0030678213
5526,-0.0005093813
5527,0.026779652
5528,0.021227002
5529,0.017445445
5530,0.021086246
5531,-0.00031244755
5532,-0.0005093813
5533,-0.0005093813
5534,0.0012951195
5535,-0.0005093813
5536,0.021086246
5537,0.002224654
5538,0.020656437
5539,0.003363967
5540,-0.0005093813
5541,0.002224654
5542,0.005306095
5543,-0.0005093813
5544,-0.0005093813
5545,0.0011374652
5546,-0.0005093813
5547,-0.0005093813
5548,0.019901872
5549,0.001552701
5550,-0.0005093813
5551,0.02174905
5552,-0.0005093813
5553,-0.0005093813
5554,0.0011374652
5555,-0.0005093813
5556,0.0058701634
5557,0.0010717511
5558,-0.00031244755
5559,-0.0005093813
5560,0.0012951195
5561,-0.0005093813
5562,0.021140933
5563,0.0013962984
5564,-0.00031244755
5565,0.0011292696
5566,0.0014944673
5567,0.0033818483
5568,0.0014944673
5569,0.005455047
5570,0.0041440725
5571,-0.0005093813
5572,0.002224654
5573,0.02116388
5574,0.0016335845
5575,0.0030179024
5576,0.0016335845
5577,0.0016335845
5578,0.0011374652
5579,-0.0005093813
5580,0.0027685463
5581,0.0013962984
5582,0.020019919
5583,-0.0005093813
5584,0.0039764345
5585,0.0031651258
5586,-0.0005093813
5587,0.0013962984
5588,0.003363967
5589,0.002224654
5590,0.0016335845
5591,0.0031654239
5592,0.0015240014
5593,0.0027506351
5594,0.00048214197
5595,0.0013962984
5596,0.0013962984
5597,0.0027506351
5598,0.0031654239
5599,0.0015240014
5600,0.0015240014
5601,0.0034113824
5602,0.0015240014
5603,0.0025155544
5604,0.0025155544
5605,0.0015240014
5606,0.00039491057
5607,-0.0005965829
5608,-0.0005965829
5609,0.0015240014
5610,0.0015240014
5611,0.0015240014
5612,-0.0005093813
5613,0.0009203553
5614,-0.0005093813
5615,0.00086283684
5616,0.0013962984
5617,0.0028260648
5618,-0.0005093813
5619,0.0030678213
5620,-0.0005093813
5621,0.0011374652
5622,0.003370136
5623,-0.0005093813
5624,0.0031651258
5625,0.0013962984
5626,-0.0005093813
5627,0.0009203553
5628,0.0023878515
5629,0.0023878515
5630,0.0013962984
5631,0.0013962984
5632,0.0013962984
5633,0.0013962984
5634,0.0013962984
5635,0.0013962984
5636,0.0013962984
5637,0.0023878515
5638,0.0013962984
5639,0.0013962984
5640,0.0013962984
5641,-0.00031244755
5642,0.0010717511
5643,0.0029363036
5644,0.0024860203
5645,0.0010327697
5646,-0.0006260276
5647,0.0024860203
5648,-0.0006260276
5649,0.0038087666
5650,0.0010327697
5651,0.00036537647
5652,0.00036537647
5653,-0.0006260276
5654,0.00036537647
5655,0.0024860203
5656,-0.0006260276
5657,0.0014944673
